pc_time_s,sensor,mode,time_ms,ax,ay,az,gx,gy,gz,mx,my,mz,qw,qx,qy,qz,yaw,pitch,roll,status,relative_time_s,acc_norm,gyro_norm,mag_norm,mag_baseline,mag_residual,mag_robust_z,interference_flag,mag_derivative
1781018518.756351,BNO085,RAW_MAG,17079.0,,,,,,,372.0,-998.0,-2837.0,,,,,,,,0.0,1.5536339282989502,,,3030.3394199330214,3026.708854699774,3.63056523324758,0.27560690312716524,False,-72.9679017617782
1781018518.837314,BNO085,RAW_MAG,17159.0,,,,,,,366.0,-998.0,-2837.0,,,,,,,,0.0,1.634596824645996,,,3029.6087206106336,3026.708854699774,2.8998659108597167,0.21855103078919763,False,-50.74301227272008
1781018518.9166918,BNO085,RAW_MAG,17239.0,,,,,,,360.0,-998.0,-2830.0,,,,,,,,0.0,1.7139747142791748,,,3022.3341972720355,3027.3944889606737,-5.0602916886382445,-0.40300933182733917,False,-34.243516648599325
1781018518.997011,BNO085,RAW_MAG,17319.0,,,,,,,354.0,-986.0,-2837.0,,,,,,,,0.0,1.7942938804626465,,,3024.248832354904,3027.3944889606737,-3.1456566057695454,-0.25350710633606655,False,-200.00391194580152
1781018519.0315301,BNO085,RAW_MAG,17353.0,,,,,,,348.0,-974.0,-2831.0,,,,,,,,0.0,1.828813076019287,,,3014.0240543167533,3027.3944889606737,-13.370434643920362,-1.0518979253152594,False,-1114.1855924558477
1781018519.0465636,BNO085,RAW_MAG,17368.0,,,,,,,342.0,-986.0,-2804.0,,,,,,,,0.0,1.8438465595245361,,,2991.9184480864446,3028.178412838919,-36.25996475247439,-2.839202316787644,False,-1337.8170228655033
1781018519.2055204,BNO085,RAW_MAG,17528.0,,,,,,,342.0,-980.0,-2817.0,,,,,,,,0.0,2.002803325653076,,,3002.141402399294,3027.3944889606737,-25.25308656137986,-1.9797420467844153,False,1236.082412729782
1781018519.228692,BNO085,RAW_MAG,17551.0,,,,,,,354.0,-998.0,-2844.0,,,,,,,,0.0,2.025974988937378,,,3034.741504642529,3027.3944889606737,7.347015681855282,0.5658019475856674,False,621.2850510150456
1781018519.2607217,BNO085,RAW_MAG,17582.0,,,,,,,366.0,-968.0,-2837.0,,,,,,,,0.0,2.05800461769104,,,3019.8591026735007,3027.3944889606737,-7.535386287172969,-0.5962744370650171,False,1590.8515442808857
1781018519.267745,BNO085,RAW_MAG,17590.0,,,,,,,366.0,-992.0,-2844.0,,,,,,,,0.0,2.065027952194214,,,3034.197752289722,3027.3944889606737,6.80326332904815,0.5233436287195041,False,1775.1356552988163
1781018519.3251698,BNO085,RAW_MAG,17647.0,,,,,,,354.0,-980.0,-2825.0,,,,,,,,0.0,2.122452735900879,,,3011.0365324917598,3026.4124733982685,-15.375940906508731,-1.2084957293440115,False,28.184546839736868
1781018519.3501713,BNO085,RAW_MAG,17671.0,,,,,,,360.0,-980.0,-2830.0,,,,,,,,0.0,2.147454261779785,,,3016.438297064934,3026.4124733982685,-9.974176333334526,-0.7867047402958703,False,439.6664564505336
1781018519.3867044,BNO085,RAW_MAG,17709.0,,,,,,,366.0,-986.0,-2857.0,,,,,,,,0.0,2.1839873790740967,,,3044.437714915515,3025.583680432972,18.85403448254283,1.4643151602941378,False,539.6845779427586
1781018519.4698908,BNO085,RAW_MAG,17791.0,,,,,,,366.0,-992.0,-2857.0,,,,,,,,0.0,2.2671737670898438,,,3046.386219769253,3024.60292842151,21.78329134774276,1.6930430386775355,False,-68.73646128817563
1781018519.5451963,BNO085,RAW_MAG,17867.0,,,,,,,372.0,-992.0,-2844.0,,,,,,,,0.0,2.3424792289733887,,,3034.9273467415987,3024.60292842151,10.324418320088625,0.7982892369821069,False,-512.6948761487001
1781018519.5683804,BNO085,RAW_MAG,17891.0,,,,,,,377.0,-986.0,-2830.0,,,,,,,,0.0,2.3656632900238037,,,3020.4676790192607,3024.60292842151,-4.135249402249428,-0.33077839773129497,False,-330.6049916902157
1781018519.6094072,BNO085,RAW_MAG,17932.0,,,,,,,354.0,-998.0,-2837.0,,,,,,,,0.0,2.4066901206970215,,,3028.1824581752007,3024.60292842151,3.579529753690622,0.27162185248171916,False,106.00632603587655
1781018519.662498,BNO085,RAW_MAG,17983.0,,,,,,,348.0,-980.0,-2844.0,,,,,,,,0.0,2.4597809314727783,,,3028.174367502638,3024.60292842151,3.5714390811276644,0.270990100998261,False,-1136.9815474126663
1781018519.6766102,BNO085,RAW_MAG,17999.0,,,,,,,360.0,-968.0,-2825.0,,,,,,,,0.0,2.473893165588379,,,3007.864524874749,3025.583680432972,-17.719155558223065,-1.3914631304793608,False,-1232.6812134012516
1781018519.7610893,BNO085,RAW_MAG,18083.0,,,,,,,354.0,-974.0,-2824.0,,,,,,,,0.0,2.5583722591400146,,,3008.1502622043336,3024.60292842151,-16.452666217176557,-1.2925706695913386,False,219.84135113783123
1781018519.797767,BNO085,RAW_MAG,18121.0,,,,,,,348.0,-974.0,-2837.0,,,,,,,,0.0,2.5950498580932617,,,3019.6604113707886,3024.60292842151,-4.9425170507215626,-0.39381302563170045,False,195.9398775527443
1781018519.838112,BNO085,RAW_MAG,18160.0,,,,,,,360.0,-998.0,-2830.0,,,,,,,,0.0,2.635395050048828,,,3022.3341972720355,3024.60292842151,-2.268731149474661,-0.18503332327469893,False,-47.34577612459907
1781018519.888527,BNO085,RAW_MAG,18211.0,,,,,,,354.0,-968.0,-2831.0,,,,,,,,0.0,2.685809850692749,,,3012.789571144988,3024.60292842151,-11.81335727652231,-0.9303152102741686,False,2055.2969114199514
1781018519.896526,BNO085,RAW_MAG,18219.0,,,,,,,348.0,-992.0,-2844.0,,,,,,,,0.0,2.6938090324401855,,,3032.0791546396013,3024.60292842151,7.476226218091142,0.5758912136275487,False,1938.6007186166498
1781018519.9319327,BNO085,RAW_MAG,18254.0,,,,,,,366.0,-986.0,-2838.0,,,,,,,,0.0,2.729215621948242,,,3026.61461041871,3024.60292842151,2.0116819971999576,0.14919814316805902,False,139.38080154070485
1781018519.9794993,BNO085,RAW_MAG,18301.0,,,,,,,366.0,-992.0,-2863.0,,,,,,,,0.0,2.776782274246216,,,3052.01392526312,3024.60292842151,27.410996841610086,2.1324763820183588,False,152.7667128480971
1781018520.0465682,BNO085,RAW_MAG,18370.0,,,,,,,354.0,-992.0,-2837.0,,,,,,,,0.0,2.843851089477539,,,3026.210336377827,3024.60292842151,1.6074079563168198,0.11763083858810651,False,-228.03083921837242
1781018520.0786805,BNO085,RAW_MAG,18401.0,,,,,,,354.0,-974.0,-2838.0,,,,,,,,0.0,2.8759634494781494,,,3021.2970724508373,3024.60292842151,-3.3058559706728374,-0.26601610180451174,False,-103.9041417840067
1781018520.2484577,BNO085,RAW_MAG,18571.0,,,,,,,377.0,-992.0,-2857.0,,,,,,,,0.0,3.0457406044006348,,,3047.727350010168,3023.29151481347,24.435835196698008,1.9001640781801794,False,-425.1498896347184
1781018520.2794585,BNO085,RAW_MAG,18602.0,,,,,,,366.0,-1003.0,-2837.0,,,,,,,,0.0,3.0767414569854736,,,3031.259474211998,3023.29151481347,7.9679593985283645,0.614287671250752,False,-1467.678957575641
1781018520.287466,BNO085,RAW_MAG,18609.0,,,,,,,383.0,-992.0,-2824.0,,,,,,,,0.0,3.0847489833831787,,,3017.5700488969596,3023.29151481347,-5.721465916510169,-0.45463641178046743,False,-1291.4581872880954
1781018520.3221302,BNO085,RAW_MAG,18644.0,,,,,,,377.0,-992.0,-2844.0,,,,,,,,0.0,3.119413137435913,,,3035.544267507888,3023.6456108800758,11.898656627812215,0.9212119456298892,False,-99.92794799683907
1781018520.347214,BNO085,RAW_MAG,18670.0,,,,,,,372.0,-992.0,-2830.0,,,,,,,,0.0,3.1444969177246094,,,3021.812039157962,3023.6456108800758,-1.833571722113902,-0.15105436644055073,False,-249.81481435697788
1781018520.3771276,BNO085,RAW_MAG,18700.0,,,,,,,360.0,-986.0,-2837.0,,,,,,,,0.0,3.174410581588745,,,3024.9570244881165,3023.6456108800758,1.3114136080407661,0.09451843759010206,False,90.15453397295641
1781018520.426379,BNO085,RAW_MAG,18748.0,,,,,,,354.0,-998.0,-2837.0,,,,,,,,0.0,3.2236618995666504,,,3028.1824581752007,3025.017602648006,3.164855527194959,0.23924246057060525,False,-391.1311034053506
1781018520.4493854,BNO085,RAW_MAG,18772.0,,,,,,,342.0,-974.0,-2832.0,,,,,,,,0.0,3.2466683387756348,,,3014.276695991926,3025.017602648006,-10.740906656079915,-0.8465740546251211,False,-386.2402538182141
1781018520.4924152,BNO085,RAW_MAG,18813.0,,,,,,,366.0,-974.0,-2830.0,,,,,,,,0.0,3.2896981239318848,,,3015.216741794858,3025.017602648006,-9.800860853147697,-0.7731715870428771,False,2246.985098235775
1781018520.4984727,BNO085,RAW_MAG,18821.0,,,,,,,336.0,-992.0,-2844.0,,,,,,,,0.0,3.295755624771118,,,3030.7253257265,3025.017602648006,5.707723078494382,0.43779954408502936,False,2244.133392451934
1781018520.5465782,BNO085,RAW_MAG,18869.0,,,,,,,348.0,-986.0,-2831.0,,,,,,,,0.0,3.3438611030578613,,,3017.92329259708,3025.017602648006,-7.094310050925742,-0.5618334725594081,False,-220.49127710986068
1781018520.566525,BNO085,RAW_MAG,18889.0,,,,,,,348.0,-956.0,-2837.0,,,,,,,,0.0,3.3638079166412354,,,3013.902619528375,3025.4230912447256,-11.520471716350585,-0.9074455556586661,False,-99.09983467221173
1781018520.5906,BNO085,RAW_MAG,18912.0,,,,,,,360.0,-974.0,-2830.0,,,,,,,,0.0,3.387882947921753,,,3014.49431911888,3025.4230912447256,-10.928772125845626,-0.8612433281980547,False,11.428064467680088
1781018520.6321409,BNO085,RAW_MAG,18954.0,,,,,,,354.0,-992.0,-2824.0,,,,,,,,0.0,3.4294238090515137,,,3014.0265426833917,3025.4230912447256,-11.39654856133393,-0.8977691491044044,False,-360.8385144179483
1781018520.649087,BNO085,RAW_MAG,18971.0,,,,,,,354.0,-986.0,-2817.0,,,,,,,,0.0,3.4463698863983154,,,3005.4951339172053,3025.4230912447256,-19.92795732752029,-1.5639350459548809,False,-156.67685747511132
1781018520.6770961,BNO085,RAW_MAG,19000.0,,,,,,,366.0,-980.0,-2830.0,,,,,,,,0.0,3.474379062652588,,,3017.1602542788473,3025.9891690296918,-8.828914750844433,-0.697278218822448,False,377.70191936852643
1781018520.7218983,BNO085,RAW_MAG,19044.0,,,,,,,366.0,-986.0,-2843.0,,,,,,,,0.0,3.519181251525879,,,3031.303514991529,3025.846739972182,5.456775019346878,0.41820453422599385,False,-15.276186006325588
1781018520.760258,BNO085,RAW_MAG,19082.0,,,,,,,372.0,-986.0,-2830.0,,,,,,,,0.0,3.5575408935546875,,,3019.84767827783,3025.846739972182,-5.999061694352349,-0.47631218015310456,False,2239.2814908406
1781018520.7673569,BNO085,RAW_MAG,19090.0,,,,,,,366.0,-1004.0,-2845.0,,,,,,,,0.0,3.5646398067474365,,,3039.078314226206,3026.0679073203173,13.010406905888885,1.0080217728654646,False,1983.497890043327
1781018520.7904217,BNO085,RAW_MAG,19111.0,,,,,,,383.0,-974.0,-2844.0,,,,,,,,0.0,3.587704658508301,,,3030.4621759725032,3026.4124733982685,4.049702574234743,0.3083347925431415,False,-2041.1801351028844
1781018520.7954485,BNO085,RAW_MAG,19119.0,,,,,,,360.0,-1003.0,-2824.0,,,,,,,,0.0,3.592731475830078,,,3018.3745625750294,3026.7663400034917,-8.39177742846232,-0.663144820178408,False,-2092.8880224911445
1781018520.8321426,BNO085,RAW_MAG,19154.0,,,,,,,377.0,-980.0,-2837.0,,,,,,,,0.0,3.629425525665283,,,3025.0781808078946,3027.550263881737,-2.472083073842441,-0.20091184003381177,False,246.1863147857366
1781018520.846559,BNO085,RAW_MAG,19169.0,,,,,,,377.0,-992.0,-2837.0,,,,,,,,0.0,3.6438419818878174,,,3028.986959364467,3027.550263881737,1.4366954827301015,0.10430093831170761,False,159.26188033932704
1781018520.8695579,BNO085,RAW_MAG,19192.0,,,,,,,389.0,-986.0,-2837.0,,,,,,,,0.0,3.6668407917022705,,,3028.5451953041743,3026.7663400034917,1.7788553006826078,0.1310181204605612,False,348.0893085640564
1781018520.8785577,BNO085,RAW_MAG,19200.0,,,,,,,372.0,-986.0,-2844.0,,,,,,,,0.0,3.6758406162261963,,,3032.971480248372,3026.56420298305,6.407277265321682,0.4924234819404452,False,362.9592762074899
1781018520.902074,BNO085,RAW_MAG,19224.0,,,,,,,377.0,-986.0,-2844.0,,,,,,,,0.0,3.699357032775879,,,3033.58879876624,3026.56420298305,7.024595783189852,0.54062613584773,False,-1524.1177817563002
1781018520.9113038,BNO085,RAW_MAG,19233.0,,,,,,,377.0,-1003.0,-2817.0,,,,,,,,0.0,3.7085866928100586,,,3013.9056056884065,3026.42177392554,-12.51616823713357,-0.9851934498150492,False,-1361.0183960512659
1781018520.9401088,BNO085,RAW_MAG,19262.0,,,,,,,377.0,-998.0,-2851.0,,,,,,,,0.0,3.737391710281372,,,3044.0653738052342,3027.550263881737,16.51510992349722,1.2816827464403215,False,415.6934104718239
1781018520.9922187,BNO085,RAW_MAG,19315.0,,,,,,,366.0,-998.0,-2812.0,,,,,,,,0.0,3.789501667022705,,,3006.210904111686,3027.550263881737,-21.339359770051033,-1.6741428908388318,False,43.51170863812149
1781018521.029796,BNO085,RAW_MAG,19352.0,,,,,,,366.0,-1015.0,-2830.0,,,,,,,,0.0,3.8270788192749023,,,3028.7094611401735,3027.550263881737,1.1591972584365067,0.08263278730320872,False,-1573.2088247715146
1781018521.0396962,BNO085,RAW_MAG,19360.0,,,,,,,354.0,-992.0,-2817.0,,,,,,,,0.0,3.8369791507720947,,,3007.4688693318176,3028.3638267396873,-20.894957407869697,-1.6394422093595484,False,-1572.3809364500303
1781018521.0717025,BNO085,RAW_MAG,19395.0,,,,,,,360.0,-980.0,-2830.0,,,,,,,,0.0,3.868985414505005,,,3016.438297064934,3027.550263881737,-11.111966816803033,-0.8755478890208319,False,247.2933171549339
1781018521.118575,BNO085,RAW_MAG,19441.0,,,,,,,342.0,-992.0,-2838.0,,,,,,,,0.0,3.915858030319214,,,3025.7680016815566,3028.3638267396873,-2.5958250581306856,-0.2105741000661938,False,109.60001669893245
1781018521.162193,BNO085,RAW_MAG,19485.0,,,,,,,360.0,-992.0,-2837.0,,,,,,,,0.0,3.9594759941101074,,,3026.9180695882733,3028.6273282221737,-1.7092586339003901,-0.1413475123711231,False,-639.1573205606546
1781018521.17924,BNO085,RAW_MAG,19502.0,,,,,,,324.0,-992.0,-2825.0,,,,,,,,0.0,3.976522922515869,,,3011.5884512994135,3028.6273282221737,-17.03887692276021,-1.3383443033640228,False,-734.0465229351203
1781018521.2802742,BNO085,RAW_MAG,19603.0,,,,,,,336.0,-992.0,-2850.0,,,,,,,,0.0,4.07755708694458,,,3036.356369071325,3028.8482102523203,7.5081588190046205,0.5783846364970057,False,24.393646871356395
1781018521.379755,BNO085,RAW_MAG,19703.0,,,,,,,366.0,-980.0,-2830.0,,,,,,,,0.0,4.177037954330444,,,3017.1602542788473,3029.724567668485,-12.564313389637846,-0.9889528123747395,False,363.02393674971245
1781018521.4222913,BNO085,RAW_MAG,19745.0,,,,,,,360.0,-1003.0,-2850.0,,,,,,,,0.0,4.219574213027954,,,3042.714084497589,3028.8482102523203,13.865874245268515,1.0748200218982402,False,118.19011042533384
1781018521.4402893,BNO085,RAW_MAG,19763.0,,,,,,,377.0,-992.0,-2850.0,,,,,,,,0.0,4.237572193145752,,,3041.1663880820465,3028.8482102523203,12.31817782972621,0.9539698084143439,False,-83.64180375816068
1781018521.4787567,BNO085,RAW_MAG,19801.0,,,,,,,366.0,-1004.0,-2844.0,,,,,,,,0.0,4.2760396003723145,,,3038.1421954872358,3029.5542045378415,8.587990949394225,0.662702169427796,False,5.091551713587251
1781018521.539676,BNO085,RAW_MAG,19863.0,,,,,,,383.0,-986.0,-2857.0,,,,,,,,0.0,4.336958885192871,,,3046.5281879542817,3029.5542045378415,16.973983416440205,1.3175133906334398,False,-92.75058393917425
1781018521.5826817,BNO085,RAW_MAG,19905.0,,,,,,,377.0,-992.0,-2844.0,,,,,,,,0.0,4.379964590072632,,,3035.544267507888,3029.5542045378415,5.990062970046438,0.45984575148490264,False,-258.5078647110131
1781018521.619512,BNO085,RAW_MAG,19943.0,,,,,,,389.0,-998.0,-2830.0,,,,,,,,0.0,4.416795015335083,,,3025.9254782628072,3029.5542045378415,-3.628726275034296,-0.29122708298780847,False,677.2258646679111
1781018521.6275098,BNO085,RAW_MAG,19950.0,,,,,,,372.0,-986.0,-2844.0,,,,,,,,0.0,4.424792766571045,,,3032.971480248372,3030.2918128418596,2.6796674065121806,0.20135706691359478,False,839.5746919678713
1781018521.6620567,BNO085,RAW_MAG,19985.0,,,,,,,389.0,-992.0,-2864.0,,,,,,,,0.0,4.459339618682861,,,3055.794659331677,3029.5542045378415,26.240454793835397,2.0410758625464043,False,307.5923959019274
1781018521.7078092,BNO085,RAW_MAG,20031.0,,,,,,,383.0,-992.0,-2857.0,,,,,,,,0.0,4.505092144012451,,,3048.475356633214,3030.2918128418596,18.183543791354168,1.4119606143021688,False,-122.28821538005286
1781018521.7516534,BNO085,RAW_MAG,20075.0,,,,,,,360.0,-1009.0,-2850.0,,,,,,,,0.0,4.548936367034912,,,3044.697193482465,3029.5542045378415,15.14298894462354,1.1745421524857156,False,-376.96134449908277
1781018521.7689147,BNO085,RAW_MAG,20092.0,,,,,,,360.0,-986.0,-2849.0,,,,,,,,0.0,4.566197633743286,,,3036.214254626969,3028.8482102523203,7.366044374648482,0.56728778263916,False,-448.42365816580605
1781018521.8690014,BNO085,RAW_MAG,20192.0,,,,,,,342.0,-986.0,-2830.0,,,,,,,,0.0,4.6662843227386475,,,3016.2990567912857,3029.5542045378415,-13.25514774655585,-1.0428958716705752,False,-111.41902396451405
1781018521.945843,BNO085,RAW_MAG,20269.0,,,,,,,336.0,-992.0,-2825.0,,,,,,,,0.0,4.743125915527344,,,3012.9030850659633,3031.29133066727,-18.388245601306608,-1.44370830836734,False,312.71916261781007
1781018521.9708495,BNO085,RAW_MAG,20293.0,,,,,,,342.0,-968.0,-2844.0,,,,,,,,0.0,4.768132448196411,,,3023.6276225752404,3032.633256824908,-9.005634249667764,-0.7110771712171807,False,421.0983917983649
1781018522.0124557,BNO085,RAW_MAG,20335.0,,,,,,,348.0,-998.0,-2851.0,,,,,,,,0.0,4.809738636016846,,,3040.6099716997574,3032.633256824908,7.976714874849222,0.6149713332221198,False,86.06459205392821
1781018522.0768757,BNO085,RAW_MAG,20400.0,,,,,,,354.0,-992.0,-2824.0,,,,,,,,0.0,4.874158620834351,,,3014.0265426833917,3031.29133066727,-17.26478798387825,-1.3559843261038331,False,-168.79290134384973
1781018522.1724284,BNO085,RAW_MAG,20495.0,,,,,,,360.0,-986.0,-2845.0,,,,,,,,0.0,4.9697113037109375,,,3032.4612116233243,3031.29133066727,1.169880956054385,0.08346701236501815,False,184.54409957252938
1781018522.218402,BNO085,RAW_MAG,20542.0,,,,,,,366.0,-992.0,-2851.0,,,,,,,,0.0,5.0156848430633545,,,3040.7599379102585,3032.633256824908,8.126681085350356,0.6266812838121926,False,87.10140671198678
1781018522.3005748,BNO085,RAW_MAG,20622.0,,,,,,,366.0,-992.0,-2844.0,,,,,,,,0.0,5.097857713699341,,,3034.197752289722,3031.29133066727,2.906421622451944,0.21906292649271125,False,111.53769232742343
1781018522.3340838,BNO085,RAW_MAG,20655.0,,,,,,,372.0,-992.0,-2850.0,,,,,,,,0.0,5.131366729736328,,,3040.5506080313808,3031.29133066727,9.259277364110858,0.7151188486374063,False,-1899.0367123325123
1781018522.3400817,BNO085,RAW_MAG,20664.0,,,,,,,360.0,-992.0,-2837.0,,,,,,,,0.0,5.137364625930786,,,3026.9180695882733,3031.29133066727,-4.37326107899662,-0.34936328405506384,False,-655.3519387903216
1781018522.3470814,BNO085,RAW_MAG,20670.0,,,,,,,377.0,-992.0,-2844.0,,,,,,,,0.0,5.144364356994629,,,3035.544267507888,3031.29133066727,4.2529368406180765,0.3242041221048197,False,1008.1157964779704
1781018522.3785493,BNO085,RAW_MAG,20701.0,,,,,,,377.0,-992.0,-2844.0,,,,,,,,0.0,5.175832271575928,,,3035.544267507888,3031.29133066727,4.2529368406180765,0.3242041221048197,False,-426.37455205703736
1781018522.4016023,BNO085,RAW_MAG,20724.0,,,,,,,377.0,-980.0,-2830.0,,,,,,,,0.0,5.198885202407837,,,3018.514369685856,3031.29133066727,-12.77696098141405,-1.0055571713465123,False,-222.39840194982753
1781018522.4411154,BNO085,RAW_MAG,20764.0,,,,,,,366.0,-1004.0,-2851.0,,,,,,,,0.0,5.238398313522339,,,3044.6958797226366,3032.633256824908,12.062622897728488,0.9340150758332997,False,372.8246897839672
1781018522.4933584,BNO085,RAW_MAG,20815.0,,,,,,,372.0,-1003.0,-2850.0,,,,,,,,0.0,5.2906413078308105,,,3044.157190422334,3032.633256824908,11.523933597426094,0.8919520999878563,False,-1923.734906897822
1781018522.5088706,BNO085,RAW_MAG,20831.0,,,,,,,354.0,-1003.0,-2811.0,,,,,,,,0.0,5.3061535358428955,,,3005.5026201951646,3032.633256824908,-27.13063662974355,-2.126348528720959,False,-1977.7593892798204
1781018522.5783882,BNO085,RAW_MAG,20902.0,,,,,,,354.0,-998.0,-2837.0,,,,,,,,0.0,5.375671148300171,,,3028.1824581752007,3032.633256824908,-4.450798649707394,-0.3554177220438838,False,145.91737486237253
1781018522.6131155,BNO085,RAW_MAG,20936.0,,,,,,,348.0,-986.0,-2844.0,,,,,,,,0.0,5.410398483276367,,,3030.121449711216,3032.633256824908,-2.511807113692157,-0.2040136490501484,False,-934.5692798890814
1781018522.632117,BNO085,RAW_MAG,20953.0,,,,,,,342.0,-974.0,-2819.0,,,,,,,,0.0,5.4293999671936035,,,3002.0661218567457,3031.29133066727,-29.225208810524236,-2.289900949378392,False,-946.2998540472508
1781018522.6689303,BNO085,RAW_MAG,20992.0,,,,,,,342.0,-986.0,-2818.0,,,,,,,,0.0,5.466213226318359,,,3005.043094532922,3029.5542045378415,-24.511110004919374,-1.9218056037276054,False,150.39652087624563
1781018522.729461,BNO085,RAW_MAG,21053.0,,,,,,,360.0,-974.0,-2837.0,,,,,,,,0.0,5.5267438888549805,,,3021.066864536434,3029.5542045378415,-8.487340001407574,-0.6706067211206919,False,268.2199094384123
1781018522.7734282,BNO085,RAW_MAG,21096.0,,,,,,,372.0,-986.0,-2844.0,,,,,,,,0.0,5.570711135864258,,,3032.971480248372,3028.584708769834,4.386771478537867,0.3346544561636986,False,61.29711780022626
1781018522.8391216,BNO085,RAW_MAG,21162.0,,,,,,,360.0,-980.0,-2830.0,,,,,,,,0.0,5.636404514312744,,,3016.438297064934,3028.584708769834,-12.146411704899947,-0.9563214078507721,False,184.8283791987633
1781018522.882754,BNO085,RAW_MAG,21206.0,,,,,,,360.0,-986.0,-2850.0,,,,,,,,0.0,5.680037021636963,,,3037.15261388031,3028.584708769834,8.567905110476204,0.6611337882537688,False,-1095.0760753892537
1781018522.897931,BNO085,RAW_MAG,21220.0,,,,,,,377.0,-998.0,-2817.0,,,,,,,,0.0,5.695214033126831,,,3012.245341933489,3027.981416650754,-15.736074717265183,-1.2366163914296933,False,-796.0546154909971
1781018522.9207394,BNO085,RAW_MAG,21244.0,,,,,,,366.0,-998.0,-2830.0,,,,,,,,0.0,5.718022346496582,,,3023.0547464443976,3027.3570686015196,-4.302322157122035,-0.3438240944783682,False,1175.1595458000083
1781018522.9277506,BNO085,RAW_MAG,21251.0,,,,,,,372.0,-968.0,-2850.0,,,,,,,,0.0,5.725033521652222,,,3032.805302026492,3026.925915832503,5.879386193988921,0.45120367421448804,False,1193.249542393618
1781018522.9638062,BNO085,RAW_MAG,21286.0,,,,,,,377.0,-986.0,-2850.0,,,,,,,,0.0,5.761089086532593,,,3039.2145366854247,3026.6633336249324,12.551203060492298,0.9721653334555701,False,101.51397924866615
1781018523.0388324,BNO085,RAW_MAG,21362.0,,,,,,,372.0,-992.0,-2844.0,,,,,,,,0.0,5.83611536026001,,,3034.9273467415987,3026.6633336249324,8.26401311666632,0.6374047080807019,False,-162.45900469411572
1781018523.072835,BNO085,RAW_MAG,21396.0,,,,,,,383.0,-986.0,-2837.0,,,,,,,,0.0,5.870117902755737,,,3027.780375126307,3026.925915832503,0.8544592938037567,0.05883765040640865,False,-30.44424213792081
1781018523.0910945,BNO085,RAW_MAG,21414.0,,,,,,,377.0,-992.0,-2837.0,,,,,,,,0.0,5.88837742805481,,,3028.986959364467,3027.3570686015196,1.6298907629475252,0.11938638441334244,False,663.4437208481831
1781018523.099091,BNO085,RAW_MAG,21421.0,,,,,,,360.0,-998.0,-2845.0,,,,,,,,0.0,5.896373987197876,,,3036.3841983517173,3027.3570686015196,9.027129750197673,0.6969918513662035,False,830.2007982466848
1781018523.1710074,BNO085,RAW_MAG,21494.0,,,,,,,354.0,-998.0,-2844.0,,,,,,,,0.0,5.968290328979492,,,3034.741504642529,3027.981416650754,6.760087991774981,0.5199723288480927,False,-2635.9762476125034
1781018523.1780121,BNO085,RAW_MAG,21501.0,,,,,,,360.0,-974.0,-2830.0,,,,,,,,0.0,5.975295066833496,,,3014.49431911888,3027.3570686015196,-12.862749482639629,-1.0122558743889576,False,-2382.147004763545
1781018523.2090263,BNO085,RAW_MAG,21533.0,,,,,,,348.0,-986.0,-2823.0,,,,,,,,0.0,6.006309270858765,,,3010.4200703556307,3027.3570686015196,-16.936998245888844,-1.3303892162256663,False,-51.652894952276256
1781018523.259414,BNO085,RAW_MAG,21582.0,,,,,,,342.0,-980.0,-2830.0,,,,,,,,0.0,6.056696891784668,,,3014.343046171089,3027.3570686015196,-13.014022430430487,-1.024067860157793,False,-459.76946052083804
