pc_time_s,sensor,mode,time_ms,ax,ay,az,gx,gy,gz,mx,my,mz,qw,qx,qy,qz,yaw,pitch,roll,status
1781018548.5055153,BNO085,RAW_MAG,46835.0,,,,,,,354.0,-992.0,-2844.0,,,,,,,,0.0
1781018548.5175138,BNO085,RAW_ACCEL,46844.0,-1024.0,240.0,3872.0,,,,,,,,,,,,,,0.0
1781018548.5215178,BNO085,RAW_MAG,46850.0,,,,,,,342.0,-980.0,-2830.0,,,,,,,,0.0
1781018548.5265212,BNO085,CAL_ACCEL,46856.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0
1781018548.5360384,BNO085,FUSION_GAME_ROTATION_VECTOR,46864.0,,,,,,,,,,0.99078369,-0.13153076,0.03198242,-0.00384521,359.07955933,3.5755024,-15.15267086,3.0
1781018548.545042,BNO085,RAW_MAG,46874.0,,,,,,,354.0,-986.0,-2830.0,,,,,,,,0.0
1781018548.5520427,BNO085,RAW_MAG,46881.0,,,,,,,354.0,-980.0,-2863.0,,,,,,,,0.0
1781018548.560364,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,46887.0,,,,,,,,,,0.98840332,-0.13336182,0.02233887,0.06878662,7.48544598,3.5837028,-15.13345528,3.0
1781018548.5709124,BNO085,FUSION_GAME_ROTATION_VECTOR,46897.0,,,,,,,,,,0.99078369,-0.13153076,0.03198242,-0.00384521,359.07955933,3.5755024,-15.15267086,3.0
1781018548.580913,BNO085,FUSION_ROTATION_VECTOR,46908.0,,,,,,,,,,0.98724365,-0.13378906,0.02020264,0.0838623,9.23541737,3.57353759,-15.14629078,0.0
1781018548.587915,BNO085,RAW_MAG,46917.0,,,,,,,348.0,-986.0,-2837.0,,,,,,,,0.0
1781018548.598869,BNO085,FUSION_GAME_ROTATION_VECTOR,46926.0,,,,,,,,,,0.99078369,-0.13146973,0.03198242,-0.00384521,359.07977295,3.57552958,-15.14548779,3.0
1781018548.6074545,BNO085,RAW_ACCEL,46936.0,-1040.0,272.0,3856.0,,,,,,,,,,,,,,0.0
1781018548.6184666,BNO085,FUSION_ROTATION_VECTOR,46945.0,,,,,,,,,,0.98724365,-0.13378906,0.02020264,0.08392334,9.2424345,3.57447505,-15.1461544,0.0
1781018548.627467,BNO085,RAW_MAG,46956.0,,,,,,,354.0,-992.0,-2838.0,,,,,,,,0.0
1781018548.635985,BNO085,RAW_MAG,46964.0,,,,,,,354.0,-992.0,-2851.0,,,,,,,,0.0
1781018548.6409848,BNO085,RAW_GYRO,46971.0,,,,1.0,-1.0,-2.0,,,,,,,,,,,0.0
1781018548.6469848,BNO085,RAW_ACCEL,46977.0,-1056.0,240.0,3872.0,,,,,,,,,,,,,,0.0
1781018548.657997,BNO085,FUSION_GAME_ROTATION_VECTOR,46984.0,,,,,,,,,,0.99078369,-0.13146973,0.03198242,-0.00384521,359.07977295,3.57552958,-15.14548779,3.0
1781018548.6669984,BNO085,RAW_MAG,46996.0,,,,,,,354.0,-986.0,-2832.0,,,,,,,,0.0
1781018548.6749837,BNO085,RAW_GYRO,47004.0,,,,0.0,-5.0,-1.0,,,,,,,,,,,0.0
1781018548.6849813,BNO085,RAW_MAG,47011.0,,,,,,,360.0,-980.0,-2830.0,,,,,,,,0.0
1781018548.6909835,BNO085,CAL_ACCEL,47021.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0
1781018548.6989856,BNO085,CAL_ACCEL,47028.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0
1781018548.7059877,BNO085,RAW_ACCEL,47036.0,-1040.0,256.0,3856.0,,,,,,,,,,,,,,0.0
1781018548.7149827,BNO085,CAL_GYRO,47043.0,,,,0.0,0.0,-0.00390625,,,,,,,,,,,0.0
1781018548.719992,BNO085,RAW_MAG,47050.0,,,,,,,360.0,-992.0,-2851.0,,,,,,,,0.0
1781018548.7269907,BNO085,RAW_ACCEL,47057.0,-1040.0,272.0,3872.0,,,,,,,,,,,,,,0.0
1781018548.7355945,BNO085,FUSION_GAME_ROTATION_VECTOR,47064.0,,,,,,,,,,0.99078369,-0.13140869,0.03198242,-0.00390625,359.07305908,3.57463574,-15.13851833,3.0
1781018548.7432098,BNO085,RAW_MAG,47073.0,,,,,,,354.0,-974.0,-2830.0,,,,,,,,0.0
1781018548.7532096,BNO085,RAW_GYRO,47080.0,,,,4.0,-2.0,0.0,,,,,,,,,,,0.0
1781018548.760227,BNO085,CAL_ACCEL,47089.0,-0.61328125,-2.453125,9.26953125,,,,,,,,,,,,,,2.0
1781018548.770211,BNO085,FUSION_GAME_ROTATION_VECTOR,47097.0,,,,,,,,,,0.99078369,-0.13140869,0.03204346,-0.00384521,359.07907104,3.5824995,-15.13844681,3.0
1781018548.7832096,BNO085,FUSION_GAME_ROTATION_VECTOR,47106.0,,,,,,,,,,0.99078369,-0.13140869,0.03204346,-0.00390625,359.07214355,3.58157873,-15.13866234,3.0
1781018548.7872105,BNO085,CAL_GYRO,47117.0,,,,0.0,0.00195313,0.0,,,,,,,,,,,0.0
1781018548.7972069,BNO085,CAL_GYRO,47125.0,,,,0.0,0.00195313,0.00195313,,,,,,,,,,,0.0
1781018548.80321,BNO085,RAW_MAG,47131.0,,,,,,,342.0,-1004.0,-2825.0,,,,,,,,0.0
1781018548.8102098,BNO085,CAL_ACCEL,47139.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0
1781018548.8162093,BNO085,RAW_ACCEL,47146.0,-1040.0,256.0,3856.0,,,,,,,,,,,,,,0.0
1781018548.8242185,BNO085,RAW_ACCEL,47154.0,-1056.0,256.0,3856.0,,,,,,,,,,,,,,0.0
1781018548.8312204,BNO085,RAW_MAG,47160.0,,,,,,,342.0,-980.0,-2812.0,,,,,,,,0.0
1781018548.8407452,BNO085,CAL_ACCEL,47167.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0
1781018548.8477447,BNO085,FUSION_ROTATION_VECTOR,47175.0,,,,,,,,,,0.98724365,-0.13366699,0.02026367,0.08392334,9.24183464,3.58021736,-15.13132381,0.0
1781018548.855745,BNO085,RAW_MAG,47184.0,,,,,,,354.0,-986.0,-2830.0,,,,,,,,0.0
1781018548.861742,BNO085,RAW_MAG,47192.0,,,,,,,366.0,-980.0,-2850.0,,,,,,,,0.0
1781018548.8702366,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,47198.0,,,,,,,,,,0.9887085,-0.13311768,0.02282715,0.06512451,7.06187057,3.58201504,-15.11546612,3.0
1781018548.8792453,BNO085,FUSION_GAME_ROTATION_VECTOR,47207.0,,,,,,,,,,0.99078369,-0.13134766,0.03198242,-0.00384521,359.08023071,3.57558346,-15.13111877,3.0
1781018548.8892434,BNO085,FUSION_ROTATION_VECTOR,47217.0,,,,,,,,,,0.98724365,-0.13366699,0.02026367,0.08392334,9.24183464,3.58021736,-15.13132381,0.0
1781018548.898249,BNO085,RAW_MAG,47226.0,,,,,,,348.0,-980.0,-2830.0,,,,,,,,0.0
1781018548.906243,BNO085,CAL_GYRO,47235.0,,,,0.00195313,0.00195313,0.0,,,,,,,,,,,0.0
1781018548.915476,BNO085,RAW_ACCEL,47243.0,-1040.0,240.0,3856.0,,,,,,,,,,,,,,0.0
1781018548.921095,BNO085,RAW_MAG,47251.0,,,,,,,366.0,-992.0,-2831.0,,,,,,,,0.0
1781018548.9270935,BNO085,CAL_ACCEL,47257.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0
1781018548.9366114,BNO085,FUSION_GAME_ROTATION_VECTOR,47264.0,,,,,,,,,,0.99078369,-0.13140869,0.03204346,-0.00384521,359.07907104,3.5824995,-15.13844681,3.0
1781018548.944608,BNO085,RAW_MAG,47274.0,,,,,,,342.0,-974.0,-2838.0,,,,,,,,0.0
1781018548.9516084,BNO085,RAW_GYRO,47281.0,,,,0.0,2.0,1.0,,,,,,,,,,,0.0
1781018548.9576085,BNO085,CAL_ACCEL,47287.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0
1781018548.967626,BNO085,FUSION_GAME_ROTATION_VECTOR,47295.0,,,,,,,,,,0.99078369,-0.13146973,0.03204346,-0.00384521,359.07885742,3.5824728,-15.14562798,3.0
1781018548.975624,BNO085,CAL_GYRO,47305.0,,,,0.00195313,0.0,0.0,,,,,,,,,,,0.0
1781018548.9827206,BNO085,RAW_MAG,47312.0,,,,,,,354.0,-980.0,-2844.0,,,,,,,,0.0
1781018548.9896126,BNO085,CAL_ACCEL,47319.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0
1781018548.9997158,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,47327.0,,,,,,,,,,0.9887085,-0.13311768,0.02276611,0.0645752,6.99986744,3.56669068,-15.11720848,3.0
1781018549.0089123,BNO085,FUSION_ROTATION_VECTOR,47336.0,,,,,,,,,,0.98724365,-0.13378906,0.02026367,0.08392334,9.24155426,3.58139372,-15.14566135,0.0
1781018549.0199165,BNO085,FUSION_ROTATION_VECTOR,47347.0,,,,,,,,,,0.98724365,-0.13378906,0.02026367,0.08392334,9.24155426,3.58139372,-15.14566135,0.0
1781018549.0309923,BNO085,RAW_MAG,47357.0,,,,,,,354.0,-980.0,-2863.0,,,,,,,,0.0
1781018549.0382106,BNO085,FUSION_ROTATION_VECTOR,47365.0,,,,,,,,,,0.98724365,-0.1338501,0.02032471,0.08392334,9.24053478,3.58890009,-15.15233421,0.0
1781018549.0452266,BNO085,RAW_MAG,47373.0,,,,,,,372.0,-986.0,-2844.0,,,,,,,,0.0
1781018549.051208,BNO085,RAW_GYRO,47380.0,,,,1.0,-4.0,-2.0,,,,,,,,,,,0.0
1781018549.060218,BNO085,CAL_ACCEL,47387.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0
1781018549.066217,BNO085,FUSION_GAME_ROTATION_VECTOR,47394.0,,,,,,,,,,0.99078369,-0.13153076,0.03210449,-0.00384521,359.07769775,3.58938909,-15.15295696,3.0
1781018549.0757322,BNO085,RAW_ACCEL,47404.0,-1040.0,256.0,3872.0,,,,,,,,,,,,,,0.0
1781018549.0827308,BNO085,RAW_GYRO,47412.0,,,,1.0,-3.0,-4.0,,,,,,,,,,,0.0
1781018549.0897276,BNO085,CAL_ACCEL,47418.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0
1781018549.096731,BNO085,RAW_ACCEL,47426.0,-1040.0,256.0,3856.0,,,,,,,,,,,,,,0.0
1781018549.1047277,BNO085,RAW_ACCEL,47433.0,-1056.0,256.0,3872.0,,,,,,,,,,,,,,0.0
1781018549.1117306,BNO085,RAW_ACCEL,47441.0,-1040.0,256.0,3856.0,,,,,,,,,,,,,,0.0
1781018549.1177316,BNO085,CAL_ACCEL,47447.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0
1781018549.1277385,BNO085,FUSION_GAME_ROTATION_VECTOR,47454.0,,,,,,,,,,0.99078369,-0.13153076,0.03204346,-0.00390625,359.07168579,3.58152413,-15.15302944,3.0
1781018549.1352558,BNO085,RAW_MAG,47464.0,,,,,,,372.0,-986.0,-2838.0,,,,,,,,0.0
1781018549.1422622,BNO085,RAW_MAG,47472.0,,,,,,,360.0,-980.0,-2844.0,,,,,,,,0.0
1781018549.1512544,BNO085,CAL_MAG,47478.0,,,,,,,15.4375,81.9375,-167.9375,,,,,,,,0.0
1781018549.1572545,BNO085,FUSION_GAME_ROTATION_VECTOR,47485.0,,,,,,,,,,0.99078369,-0.1315918,0.03204346,-0.00390625,359.07144165,3.58149672,-15.16021538,3.0
1781018549.1682541,BNO085,RAW_MAG,47495.0,,,,,,,360.0,-986.0,-2830.0,,,,,,,,0.0
1781018549.1722806,BNO085,RAW_GYRO,47502.0,,,,0.0,-3.0,-3.0,,,,,,,,,,,0.0
1781018549.1802876,BNO085,CAL_ACCEL,47508.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0
1781018549.188293,BNO085,FUSION_GAME_ROTATION_VECTOR,47516.0,,,,,,,,,,0.99078369,-0.13153076,0.03204346,-0.00390625,359.07168579,3.58152413,-15.15302944,3.0
1781018549.1992884,BNO085,FUSION_ROTATION_VECTOR,47527.0,,,,,,,,,,0.98724365,-0.1338501,0.02026367,0.0838623,9.23439693,3.58104396,-15.15296555,0.0
1781018549.2102885,BNO085,RAW_GYRO,47536.0,,,,-1.0,0.0,-3.0,,,,,,,,,,,0.0
1781018549.2142868,BNO085,CAL_GYRO,47544.0,,,,-0.00195313,0.0,-0.00195313,,,,,,,,,,,0.0
1781018549.221257,BNO085,RAW_MAG,47550.0,,,,,,,366.0,-992.0,-2811.0,,,,,,,,0.0
1781018549.2285118,BNO085,CAL_ACCEL,47558.0,-0.57421875,-2.52734375,9.265625,,,,,,,,,,,,,,2.0
1781018549.2396736,BNO085,FUSION_GAME_ROTATION_VECTOR,47565.0,,,,,,,,,,0.99078369,-0.1315918,0.03204346,-0.00390625,359.07144165,3.58149672,-15.16021538,3.0
1781018549.2494528,BNO085,CAL_GYRO,47577.0,,,,-0.00390625,0.0,-0.00195313,,,,,,,,,,,0.0
1781018549.2584505,BNO085,RAW_MAG,47587.0,,,,,,,372.0,-992.0,-2831.0,,,,,,,,0.0
1781018549.2664502,BNO085,RAW_MAG,47596.0,,,,,,,360.0,-974.0,-2837.0,,,,,,,,0.0
1781018549.2744584,BNO085,RAW_MAG,47603.0,,,,,,,354.0,-968.0,-2844.0,,,,,,,,0.0
1781018549.2804532,BNO085,CAL_ACCEL,47610.0,-0.57421875,-2.48828125,9.1953125,,,,,,,,,,,,,,2.0
1781018549.287451,BNO085,CAL_ACCEL,47618.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0
1781018549.2954543,BNO085,RAW_ACCEL,47625.0,-1040.0,256.0,3856.0,,,,,,,,,,,,,,0.0
1781018549.303452,BNO085,RAW_ACCEL,47632.0,-1056.0,224.0,3872.0,,,,,,,,,,,,,,0.0
1781018549.3104947,BNO085,CAL_ACCEL,47638.0,-0.53515625,-2.52734375,9.26953125,,,,,,,,,,,,,,2.0
1781018549.3196342,BNO085,FUSION_GAME_ROTATION_VECTOR,47647.0,,,,,,,,,,0.99078369,-0.1315918,0.03210449,-0.00396729,359.06356812,3.58751774,-15.16057301,3.0
1781018549.328824,BNO085,FUSION_ROTATION_VECTOR,47657.0,,,,,,,,,,0.98724365,-0.13391113,0.02032471,0.08380127,9.22635841,3.58761144,-15.15977764,0.0
1781018549.3377066,BNO085,RAW_MAG,47667.0,,,,,,,360.0,-992.0,-2838.0,,,,,,,,0.0
1781018549.349588,BNO085,FUSION_ROTATION_VECTOR,47675.0,,,,,,,,,,0.98724365,-0.1338501,0.02038574,0.08380127,9.22561932,3.59394264,-15.15211868,0.0
1781018549.356588,BNO085,RAW_MAG,47686.0,,,,,,,372.0,-974.0,-2824.0,,,,,,,,0.0
1781018549.3666053,BNO085,RAW_GYRO,47695.0,,,,2.0,-3.0,-2.0,,,,,,,,,,,0.0
1781018549.3725893,BNO085,RAW_GYRO,47702.0,,,,3.0,-3.0,-3.0,,,,,,,,,,,0.0
1781018549.3855867,BNO085,CAL_ACCEL,47709.0,-0.57421875,-2.52734375,9.23046875,,,,,,,,,,,,,,2.0
1781018549.3895838,BNO085,FUSION_GAME_ROTATION_VECTOR,47716.0,,,,,,,,,,0.99078369,-0.13153076,0.03216553,-0.00396729,359.06286621,3.59448886,-15.15353394,3.0
1781018549.3985844,BNO085,FUSION_ROTATION_VECTOR,47727.0,,,,,,,,,,0.98724365,-0.1338501,0.02038574,0.08380127,9.22561932,3.59394264,-15.15211868,0.0
1781018549.4065835,BNO085,RAW_MAG,47737.0,,,,,,,366.0,-974.0,-2863.0,,,,,,,,0.0
1781018549.4155834,BNO085,CAL_GYRO,47745.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018549.4236052,BNO085,RAW_ACCEL,47751.0,-1056.0,240.0,3872.0,,,,,,,,,,,,,,0.0
1781018549.4275908,BNO085,CAL_ACCEL,47757.0,-0.57421875,-2.52734375,9.265625,,,,,,,,,,,,,,2.0
1781018549.4367356,BNO085,FUSION_GAME_ROTATION_VECTOR,47765.0,,,,,,,,,,0.99078369,-0.13153076,0.03210449,-0.00396729,359.06381226,3.58754539,-15.15339088,3.0
1781018549.446776,BNO085,RAW_MAG,47774.0,,,,,,,372.0,-1009.0,-2824.0,,,,,,,,0.0
1781018549.4527621,BNO085,RAW_MAG,47782.0,,,,,,,372.0,-974.0,-2824.0,,,,,,,,0.0
1781018549.4617803,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,47788.0,,,,,,,,,,0.98925781,-0.13293457,0.02404785,0.05584717,5.98708868,3.57913589,-15.11966515,3.0
1781018549.4687662,BNO085,FUSION_GAME_ROTATION_VECTOR,47797.0,,,,,,,,,,0.99078369,-0.13153076,0.03210449,-0.00396729,359.06381226,3.58754539,-15.15339088,3.0
1781018549.4798028,BNO085,FUSION_ROTATION_VECTOR,47807.0,,,,,,,,,,0.98724365,-0.1338501,0.02032471,0.08374023,9.21948338,3.58608603,-15.15274715,0.0
1781018549.4887972,BNO085,RAW_MAG,47817.0,,,,,,,366.0,-992.0,-2837.0,,,,,,,,0.0
1781018549.4957993,BNO085,RAW_ACCEL,47825.0,-1056.0,256.0,3856.0,,,,,,,,,,,,,,0.0
1781018549.508799,BNO085,RAW_MAG,47832.0,,,,,,,360.0,-986.0,-2818.0,,,,,,,,0.0
1781018549.5127962,BNO085,RAW_ACCEL,47839.0,-1040.0,256.0,3872.0,,,,,,,,,,,,,,0.0
1781018549.5187976,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,47847.0,,,,,,,,,,0.98931885,-0.13299561,0.02429199,0.05432129,5.80935144,3.5841279,-15.13069439,3.0
1781018549.5298047,BNO085,FUSION_GAME_ROTATION_VECTOR,47857.0,,,,,,,,,,0.99078369,-0.13146973,0.03210449,-0.00396729,359.06402588,3.58757305,-15.14620781,3.0
1781018549.5389585,BNO085,CAL_GYRO,47867.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018549.545959,BNO085,CAL_GYRO,47875.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018549.5519605,BNO085,RAW_MAG,47881.0,,,,,,,354.0,-974.0,-2831.0,,,,,,,,0.0
1781018549.5579689,BNO085,CAL_ACCEL,47888.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0
1781018549.5679677,BNO085,RAW_ACCEL,47895.0,-1056.0,240.0,3856.0,,,,,,,,,,,,,,0.0
1781018549.5714822,BNO085,RAW_MAG,47901.0,,,,,,,372.0,-980.0,-2863.0,,,,,,,,0.0
1781018549.5784874,BNO085,CAL_ACCEL,47908.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0
1781018549.587483,BNO085,FUSION_GAME_ROTATION_VECTOR,47915.0,,,,,,,,,,0.99078369,-0.13146973,0.03210449,-0.00396729,359.06402588,3.58757305,-15.14620781,3.0
1781018549.5964859,BNO085,CAL_ACCEL,47925.0,-0.57421875,-2.52734375,9.23046875,,,,,,,,,,,,,,2.0
1781018549.602485,BNO085,RAW_GYRO,47932.0,,,,0.0,-1.0,-1.0,,,,,,,,,,,0.0
1781018549.6094842,BNO085,CAL_ACCEL,47939.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0
1781018549.618501,BNO085,FUSION_GAME_ROTATION_VECTOR,47947.0,,,,,,,,,,0.99078369,-0.13146973,0.03210449,-0.00396729,359.06402588,3.58757305,-15.14620781,3.0
1781018549.6305132,BNO085,FUSION_ROTATION_VECTOR,47956.0,,,,,,,,,,0.98724365,-0.13378906,0.02038574,0.08374023,9.21874237,3.59241772,-15.1450882,0.0
1781018549.6360338,BNO085,RAW_MAG,47966.0,,,,,,,360.0,-992.0,-2864.0,,,,,,,,0.0
1781018549.644034,BNO085,CAL_GYRO,47972.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018549.649037,BNO085,CAL_ACCEL,47979.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0
1781018549.6600337,BNO085,RAW_ACCEL,47986.0,-1056.0,256.0,3872.0,,,,,,,,,,,,,,0.0
1781018549.6660476,BNO085,FUSION_ROTATION_VECTOR,47994.0,,,,,,,,,,0.98724365,-0.13378906,0.02038574,0.08374023,9.21874237,3.59241772,-15.1450882,0.0
1781018549.6740339,BNO085,RAW_MAG,48003.0,,,,,,,366.0,-992.0,-2831.0,,,,,,,,0.0
1781018549.6801333,BNO085,CAL_ACCEL,48010.0,-0.61328125,-2.52734375,9.2265625,,,,,,,,,,,,,,2.0
1781018549.6901336,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,48018.0,,,,,,,,,,0.98937988,-0.13299561,0.02453613,0.05303955,5.65970659,3.5924592,-15.1339674,3.0
1781018549.6991327,BNO085,FUSION_GAME_ROTATION_VECTOR,48027.0,,,,,,,,,,0.99078369,-0.13146973,0.03210449,-0.00396729,359.06402588,3.58757305,-15.14620781,3.0
1781018549.710148,BNO085,FUSION_ROTATION_VECTOR,48037.0,,,,,,,,,,0.98724365,-0.13378906,0.02038574,0.08374023,9.21874237,3.59241772,-15.1450882,0.0
1781018549.7182586,BNO085,RAW_MAG,48047.0,,,,,,,354.0,-998.0,-2831.0,,,,,,,,0.0
1781018549.72537,BNO085,RAW_GYRO,48055.0,,,,1.0,1.0,-1.0,,,,,,,,,,,0.0
1781018549.7323642,BNO085,RAW_MAG,48062.0,,,,,,,360.0,-992.0,-2850.0,,,,,,,,0.0
1781018549.740891,BNO085,CAL_ACCEL,48069.0,-0.61328125,-2.52734375,9.2265625,,,,,,,,,,,,,,2.0
1781018549.7492633,BNO085,FUSION_GAME_ROTATION_VECTOR,48077.0,,,,,,,,,,0.99078369,-0.13146973,0.03210449,-0.00396729,359.06402588,3.58757305,-15.14620781,3.0
1781018549.7591386,BNO085,FUSION_ROTATION_VECTOR,48087.0,,,,,,,,,,0.98724365,-0.13378906,0.02038574,0.08374023,9.21874237,3.59241772,-15.1450882,0.0
1781018549.768154,BNO085,RAW_MAG,48097.0,,,,,,,354.0,-1003.0,-2850.0,,,,,,,,0.0
1781018549.774155,BNO085,CAL_GYRO,48104.0,,,,0.0,-0.00195313,-0.00195313,,,,,,,,,,,0.0
1781018549.782153,BNO085,RAW_MAG,48111.0,,,,,,,377.0,-986.0,-2838.0,,,,,,,,0.0
1781018549.7881413,BNO085,RAW_ACCEL,48118.0,-1040.0,240.0,3872.0,,,,,,,,,,,,,,0.0
1781018549.7972276,BNO085,FUSION_GAME_ROTATION_VECTOR,48125.0,,,,,,,,,,0.99078369,-0.13146973,0.03216553,-0.00396729,359.06311035,3.59451628,-15.14635277,3.0
1781018549.8052304,BNO085,RAW_MAG,48135.0,,,,,,,360.0,-998.0,-2850.0,,,,,,,,0.0
1781018549.8142278,BNO085,RAW_GYRO,48142.0,,,,-1.0,1.0,-1.0,,,,,,,,,,,0.0
1781018549.8192282,BNO085,CAL_ACCEL,48149.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0
1781018549.8295429,BNO085,FUSION_GAME_ROTATION_VECTOR,48157.0,,,,,,,,,,0.99078369,-0.13153076,0.03216553,-0.00396729,359.06286621,3.59448886,-15.15353394,3.0
1781018549.840286,BNO085,FUSION_ROTATION_VECTOR,48167.0,,,,,,,,,,0.98724365,-0.1338501,0.02038574,0.08374023,9.21860218,3.59300423,-15.15225697,0.0
1781018549.847407,BNO085,RAW_MAG,48177.0,,,,,,,372.0,-992.0,-2850.0,,,,,,,,0.0
1781018549.8572915,BNO085,FUSION_ROTATION_VECTOR,48185.0,,,,,,,,,,0.98724365,-0.13378906,0.02038574,0.08380127,9.22576141,3.59335518,-15.14494705,0.0
1781018549.865296,BNO085,RAW_MAG,48195.0,,,,,,,354.0,-992.0,-2837.0,,,,,,,,0.0
1781018549.8722873,BNO085,RAW_GYRO,48202.0,,,,3.0,-4.0,-2.0,,,,,,,,,,,0.0
1781018549.87877,BNO085,CAL_ACCEL,48209.0,-0.69140625,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0
1781018549.8877716,BNO085,CAL_MAG,48217.0,,,,,,,15.5625,82.625,-168.375,,,,,,,,0.0
1781018549.8997712,BNO085,FUSION_ROTATION_VECTOR,48225.0,,,,,,,,,,0.98724365,-0.13378906,0.02038574,0.08380127,9.22576141,3.59335518,-15.14494705,0.0
1781018549.9077706,BNO085,RAW_MAG,48237.0,,,,,,,372.0,-998.0,-2857.0,,,,,,,,0.0
1781018549.91577,BNO085,RAW_GYRO,48246.0,,,,-3.0,-3.0,-1.0,,,,,,,,,,,0.0
1781018549.9238002,BNO085,RAW_GYRO,48253.0,,,,-1.0,-1.0,-1.0,,,,,,,,,,,0.0
1781018549.931062,BNO085,CAL_ACCEL,48259.0,-0.61328125,-2.52734375,9.2265625,,,,,,,,,,,,,,2.0
1781018549.9398055,BNO085,FUSION_GAME_ROTATION_VECTOR,48267.0,,,,,,,,,,0.99078369,-0.13146973,0.03216553,-0.00396729,359.06311035,3.59451628,-15.14635277,3.0
1781018549.948805,BNO085,FUSION_ROTATION_VECTOR,48277.0,,,,,,,,,,0.98724365,-0.13378906,0.02044678,0.08380127,9.22488117,3.60027385,-15.14445782,0.0
1781018549.9567006,BNO085,RAW_MAG,48287.0,,,,,,,354.0,-998.0,-2845.0,,,,,,,,0.0
1781018549.9697986,BNO085,CAL_GYRO,48295.0,,,,0.00195313,-0.00195313,0.0,,,,,,,,,,,0.0
1781018549.975756,BNO085,RAW_ACCEL,48302.0,-1040.0,272.0,3872.0,,,,,,,,,,,,,,0.0
1781018549.9808133,BNO085,CAL_ACCEL,48308.0,-0.65234375,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0
1781018549.9916956,BNO085,FUSION_GAME_ROTATION_VECTOR,48318.0,,,,,,,,,,0.99078369,-0.13140869,0.03216553,-0.00396729,359.06332397,3.59454465,-15.13916683,3.0
1781018550.0006936,BNO085,FUSION_ROTATION_VECTOR,48328.0,,,,,,,,,,0.98724365,-0.13378906,0.02038574,0.08374023,9.21874237,3.59241772,-15.1450882,0.0
1781018550.0086937,BNO085,RAW_MAG,48338.0,,,,,,,348.0,-986.0,-2864.0,,,,,,,,0.0
1781018550.017697,BNO085,FUSION_ROTATION_VECTOR,48346.0,,,,,,,,,,0.98724365,-0.13372803,0.02038574,0.08374023,9.21888447,3.59183073,-15.13792133,0.0
1781018550.0257185,BNO085,CAL_ACCEL,48356.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0
1781018550.0321293,BNO085,RAW_MAG,48363.0,,,,,,,366.0,-992.0,-2850.0,,,,,,,,0.0
1781018550.0396984,BNO085,CAL_ACCEL,48369.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0
1781018550.0497074,BNO085,FUSION_GAME_ROTATION_VECTOR,48377.0,,,,,,,,,,0.99078369,-0.13134766,0.03216553,-0.00396729,359.06356812,3.59457231,-15.13198471,3.0
1781018550.0587027,BNO085,FUSION_ROTATION_VECTOR,48387.0,,,,,,,,,,0.98724365,-0.13372803,0.02038574,0.08374023,9.21888447,3.59183073,-15.13792133,0.0
1781018550.0667043,BNO085,RAW_MAG,48397.0,,,,,,,348.0,-992.0,-2857.0,,,,,,,,0.0
1781018550.0792546,BNO085,CAL_GYRO,48405.0,,,,-0.00390625,0.0,-0.00195313,,,,,,,,,,,0.0
1781018550.082255,BNO085,RAW_MAG,48412.0,,,,,,,360.0,-998.0,-2851.0,,,,,,,,0.0
