time_ms,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,yaw_deg,pitch_deg,roll_deg,cal_sys,cal_gyro,cal_accel,cal_mag
168071755.0,0.0,-0.125,0.0625,-0.82,-0.44,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
168081707.0,0.0625,-0.125,-0.125,-0.82,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
168091878.0,0.0625,-0.1875,-0.0625,-0.82,-0.46,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
168101952.0,-0.0625,-0.125,-0.0625,-0.8,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
168111917.0,-0.0625,0.0,0.125,-0.8,-0.46,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
168121729.0,-0.125,-0.1875,0.1875,-0.83,-0.45,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
168131431.0,-0.125,0.0,0.0625,-0.81,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
168142705.0,0.0625,-0.0625,0.0,-0.81,-0.44,9.41,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
168153888.0,-0.125,0.25,-0.0625,-0.81,-0.46,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
168163570.0,-0.0625,0.125,0.0,-0.81,-0.46,9.46,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
168173263.0,0.0,0.0,0.0625,-0.8,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
168181789.0,0.1875,0.0625,0.125,-0.82,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
168193221.0,-0.0625,-0.125,-0.125,-0.82,-0.45,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
168203389.0,0.0,-0.0625,0.0625,-0.82,-0.45,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
168213324.0,0.0625,0.0,0.0625,-0.82,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
168222763.0,-0.125,0.1875,-0.0625,-0.82,-0.44,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
168232995.0,-0.0625,0.0,0.0,-0.8,-0.46,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
168243329.0,-0.0625,0.125,0.1875,-0.81,-0.47,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
168253074.0,-0.0625,0.0,0.0625,-0.8,-0.44,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
168262665.0,0.0,-0.3125,-0.0625,-0.82,-0.47,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
168273066.0,0.0625,-0.0625,0.0,-0.8,-0.46,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
168283475.0,0.0,0.0625,-0.0625,-0.81,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
168292890.0,0.0625,-0.0625,-0.125,-0.83,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
168302719.0,0.0,0.0,0.125,-0.81,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
168312233.0,0.0,0.0,0.125,-0.82,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
168322465.0,0.125,0.125,0.0,-0.8,-0.45,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
168331922.0,0.125,0.125,0.0,-0.81,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
168342408.0,0.125,-0.0625,0.0,-0.81,-0.46,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
168352835.0,0.1875,0.0,0.125,-0.8,-0.46,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
168363237.0,0.0,0.0625,0.0625,-0.82,-0.45,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
168373045.0,0.0,-0.0625,0.0625,-0.82,-0.46,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
168383645.0,0.0,0.125,0.0,-0.83,-0.43,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
168393312.0,0.0,0.0625,0.125,-0.83,-0.45,9.41,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
168403390.0,-0.0625,0.0,-0.0625,-0.8,-0.47,9.41,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
168413857.0,0.0625,0.0,-0.125,-0.81,-0.47,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
168424317.0,0.0625,-0.0625,-0.0625,-0.8,-0.45,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
168435073.0,0.125,-0.0625,-0.0625,-0.81,-0.46,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
168444609.0,0.125,0.0625,-0.0625,-0.81,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
168454314.0,0.125,0.25,0.1875,-0.8,-0.46,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
168463378.0,0.0625,-0.0625,-0.0625,-0.81,-0.47,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
168474170.0,0.0,0.0,0.0625,-0.82,-0.46,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
168484537.0,0.125,0.1875,-0.0625,-0.8,-0.47,9.46,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
168493679.0,0.0625,0.125,0.125,-0.8,-0.44,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
168503324.0,0.0625,0.125,0.125,-0.79,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
168512393.0,0.0625,0.125,0.0,-0.81,-0.46,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
168523111.0,-0.0625,-0.0625,0.0,-0.83,-0.45,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
168533429.0,0.0,0.1875,0.0625,-0.83,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
168542347.0,0.0,0.4375,0.0,-0.82,-0.44,9.41,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
168551898.0,0.0,-0.125,0.0,-0.81,-0.45,9.47,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
168562993.0,0.0,0.0,0.0,-0.8,-0.46,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
168573368.0,0.1875,0.0625,-0.0625,-0.81,-0.46,9.46,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
168582096.0,0.0625,0.1875,0.1875,-0.8,-0.45,9.46,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
168592655.0,-0.0625,0.0625,-0.125,-0.8,-0.45,9.46,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
168603137.0,-0.125,0.0625,-0.0625,-0.81,-0.46,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
168614168.0,0.0625,0.0625,0.0625,-0.81,-0.44,9.39,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
168624133.0,0.0625,0.0625,0.0625,-0.82,-0.45,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
168633962.0,0.0625,0.3125,-0.0625,-0.82,-0.44,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
168643695.0,-0.0625,0.0625,0.0,-0.81,-0.45,9.41,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
168652962.0,-0.125,0.0,-0.0625,-0.81,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
168663147.0,-0.0625,0.4375,0.0625,-0.81,-0.43,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
168673797.0,-0.1875,0.1875,-0.0625,-0.82,-0.44,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
168685096.0,0.0,0.0,0.0,-0.8,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
168694158.0,0.0,0.0,0.0,-0.81,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
168704269.0,0.0,0.0625,0.0625,-0.81,-0.45,9.41,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
168713427.0,-0.0625,-0.0625,0.0,-0.85,-0.46,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
168724958.0,0.0,-0.0625,0.125,-0.82,-0.46,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
168734375.0,0.0,-0.0625,0.125,-0.81,-0.47,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
168743741.0,0.125,0.0625,-0.0625,-0.81,-0.43,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
168754624.0,-0.0625,-0.125,0.125,-0.83,-0.44,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
168765274.0,0.0625,-0.1875,0.0625,-0.8,-0.46,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
168776275.0,0.0,-0.1875,-0.0625,-0.8,-0.44,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
168786589.0,0.0,-0.25,0.0625,-0.81,-0.46,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
168797385.0,0.125,-0.125,0.0,-0.81,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
168806526.0,0.0,-0.25,-0.0625,-0.8,-0.46,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
168816926.0,0.125,-0.1875,0.125,-0.82,-0.47,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
168826695.0,0.125,0.1875,0.0625,-0.8,-0.46,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
168836038.0,0.0,-0.0625,0.0625,-0.8,-0.46,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
168846500.0,-0.125,0.0625,0.125,-0.81,-0.47,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
168857602.0,-0.0625,0.125,0.1875,-0.81,-0.48,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
168866949.0,0.0625,0.25,0.0,-0.81,-0.46,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
168876339.0,-0.1875,-0.0625,0.0,-0.81,-0.46,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
168886907.0,-0.0625,0.0625,0.1875,-0.81,-0.46,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
168896762.0,-0.0625,-0.0625,-0.0625,-0.81,-0.45,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
168907066.0,0.0,-0.1875,-0.0625,-0.82,-0.44,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
168917374.0,0.0,-0.125,0.0625,-0.82,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
168926888.0,-0.125,-0.0625,-0.0625,-0.81,-0.45,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
168938063.0,-0.125,-0.4375,-0.0625,-0.82,-0.46,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
168947985.0,0.0625,-0.0625,-0.0625,-0.82,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
168957846.0,-0.125,-0.0625,0.0,-0.84,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
168968136.0,0.0,-0.0625,0.25,-0.81,-0.45,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
168978190.0,-0.0625,0.0,0.0625,-0.81,-0.44,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
168987994.0,0.0,0.0,0.0625,-0.81,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
168997882.0,-0.0625,-0.375,0.0625,-0.79,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
169007973.0,0.0,-0.125,0.0625,-0.8,-0.45,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
169018115.0,-0.125,-0.1875,-0.125,-0.8,-0.45,9.41,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
169028495.0,0.0,-0.1875,0.25,-0.79,-0.46,9.41,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
169037754.0,0.125,0.0,0.125,-0.81,-0.46,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
169047418.0,0.0,0.0625,0.0,-0.81,-0.46,9.41,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
169058012.0,-0.0625,-0.3125,0.0,-0.79,-0.45,9.46,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
169068064.0,0.125,0.0,-0.0625,-0.81,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
169078557.0,0.125,0.0,0.0,-0.81,-0.49,9.47,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
169086960.0,0.125,0.0,0.0,-0.81,-0.47,9.48,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
169096622.0,0.0625,-0.125,0.0,-0.8,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
169107306.0,0.0625,-0.125,0.0,-0.82,-0.44,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
169117885.0,0.0625,-0.1875,-0.0625,-0.81,-0.44,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
169128825.0,0.0,-0.0625,0.0625,-0.84,-0.45,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
169138657.0,0.0,-0.0625,0.0625,-0.82,-0.45,9.48,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
169149005.0,0.125,-0.25,0.0,-0.83,-0.44,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
169159028.0,-0.125,0.0625,-0.125,-0.81,-0.44,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
169168572.0,-0.125,0.0,0.0,-0.82,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
169178801.0,0.0625,0.0625,0.125,-0.82,-0.44,9.39,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
169189234.0,0.125,-0.25,0.125,-0.8,-0.44,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
169198387.0,-0.125,0.0,0.0625,-0.83,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
169208754.0,-0.125,0.1875,-0.0625,-0.8,-0.47,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
169219407.0,-0.0625,-0.0625,0.0625,-0.79,-0.47,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
169229742.0,0.125,-0.1875,0.0,-0.8,-0.46,9.47,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
169239520.0,0.0625,0.25,0.0,-0.81,-0.47,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
169249643.0,-0.0625,0.25,0.0,-0.79,-0.47,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
169258934.0,0.0,0.0625,-0.1875,-0.82,-0.46,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
169269561.0,0.0625,0.125,0.0625,-0.79,-0.45,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
169280924.0,-0.0625,0.25,0.0625,-0.79,-0.48,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
169290349.0,0.125,0.3125,0.0625,-0.82,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
169300324.0,0.0,0.0625,0.0625,-0.8,-0.45,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
169308810.0,-0.25,0.125,0.0,-0.82,-0.45,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
169318429.0,-0.25,0.125,0.0,-0.83,-0.47,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
169329709.0,-0.125,0.375,0.0625,-0.82,-0.44,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
169339592.0,0.0625,0.3125,0.0625,-0.82,-0.46,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
169349634.0,0.125,-0.125,-0.125,-0.82,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
169359430.0,0.0,0.0,0.0,-0.81,-0.44,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
169368832.0,0.0625,0.1875,0.0625,-0.78,-0.45,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
169381121.0,-0.125,0.0625,-0.0625,-0.81,-0.44,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
169389631.0,0.0,0.1875,0.125,-0.8,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
169399510.0,-0.0625,0.1875,-0.125,-0.81,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
169409799.0,0.0,0.0625,-0.125,-0.81,-0.47,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
169419597.0,0.0,-0.125,-0.0625,-0.8,-0.47,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
169430383.0,0.0,-0.0625,0.0,-0.8,-0.44,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
169440188.0,0.125,0.0,0.0,-0.8,-0.48,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
169449823.0,0.0,0.0625,0.0,-0.79,-0.46,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
169459338.0,0.0,0.0625,0.0,-0.8,-0.45,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
169468521.0,0.0625,-0.0625,-0.0625,-0.81,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
169478791.0,0.0625,0.0,0.1875,-0.8,-0.45,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
169488481.0,0.0,0.0625,0.0,-0.83,-0.46,9.41,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
169498121.0,-0.125,-0.0625,-0.125,-0.81,-0.47,9.41,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
169508343.0,0.0625,0.0,-0.0625,-0.83,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
169518224.0,0.0625,0.25,0.0625,-0.8,-0.46,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
169527941.0,0.0625,0.1875,0.125,-0.81,-0.45,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
169538753.0,0.0,0.1875,-0.0625,-0.81,-0.45,9.46,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
169548017.0,0.0,0.25,0.0,-0.83,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
169558555.0,-0.25,0.0625,-0.0625,-0.8,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
169568532.0,0.0,0.0625,0.0625,-0.8,-0.44,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
169579468.0,-0.0625,0.0,0.0625,-0.81,-0.45,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
169589918.0,-0.0625,0.1875,0.0625,-0.81,-0.45,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
169600661.0,0.0625,0.0625,0.0,-0.82,-0.44,9.41,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
169610986.0,0.0625,-0.125,0.0625,-0.83,-0.45,9.46,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
169620892.0,0.0,0.125,-0.0625,-0.82,-0.45,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
169631478.0,-0.0625,0.125,0.0,-0.82,-0.44,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
169641110.0,0.0,0.0625,0.0,-0.82,-0.46,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
169651224.0,0.0625,0.0625,-0.0625,-0.81,-0.45,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
169660591.0,0.0625,0.0625,-0.0625,-0.79,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
169670774.0,0.125,-0.0625,-0.125,-0.81,-0.47,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
169681559.0,0.0625,0.0,0.125,-0.81,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
169691568.0,-0.0625,0.0625,0.0625,-0.8,-0.46,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
169701949.0,0.1875,-0.25,0.1875,-0.8,-0.46,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
169712205.0,0.125,0.125,-0.0625,-0.8,-0.44,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
169720636.0,0.125,0.125,-0.0625,-0.8,-0.46,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
169729544.0,0.0,0.0,-0.1875,-0.8,-0.48,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
169739520.0,0.0625,-0.0625,0.0,-0.81,-0.44,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
169748725.0,0.0625,0.1875,0.0,-0.81,-0.44,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
169758899.0,0.1875,-0.125,0.0625,-0.82,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
169768891.0,0.125,-0.1875,-0.0625,-0.84,-0.46,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
169779036.0,-0.0625,0.0625,0.125,-0.83,-0.43,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
169789228.0,0.0,-0.0625,0.0,-0.81,-0.46,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
169799996.0,-0.0625,-0.25,0.0,-0.8,-0.47,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
169809371.0,-0.0625,0.0,0.125,-0.8,-0.47,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
169818915.0,-0.0625,-0.1875,0.0,-0.83,-0.45,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
169829734.0,0.0,-0.0625,-0.0625,-0.8,-0.46,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
169840693.0,-0.1875,-0.125,0.0,-0.82,-0.49,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
169851156.0,0.0,0.125,0.125,-0.81,-0.46,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
169861781.0,-0.0625,-0.0625,0.0625,-0.82,-0.45,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
169872130.0,-0.0625,0.1875,-0.0625,-0.81,-0.45,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
169882750.0,-0.0625,-0.25,-0.0625,-0.8,-0.46,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
169894101.0,0.0,-0.3125,-0.0625,-0.8,-0.45,9.4,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
169903553.0,0.0,0.0,0.0625,-0.8,-0.46,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
169913404.0,0.0,-0.125,0.0625,-0.82,-0.45,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
169922508.0,0.0625,-0.0625,0.0,-0.79,-0.45,9.46,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
169933289.0,0.0,-0.125,0.0,-0.81,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
169944173.0,0.125,0.0,-0.1875,-0.82,-0.46,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
169954513.0,-0.0625,0.1875,-0.0625,-0.79,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
169963949.0,0.0,-0.0625,0.0625,-0.82,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
169972985.0,0.0625,-0.1875,0.0,-0.81,-0.46,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
169983011.0,-0.0625,0.0625,0.0,-0.81,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
169993069.0,0.0625,0.1875,0.0,-0.82,-0.46,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
170003695.0,0.0625,0.125,0.0625,-0.8,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
170014085.0,0.125,-0.375,0.0625,-0.82,-0.44,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
170023776.0,0.0625,-0.25,-0.125,-0.8,-0.46,9.46,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
170034253.0,0.0,0.0,0.0625,-0.82,-0.46,9.46,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
170044681.0,0.0625,-0.125,-0.125,-0.81,-0.44,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
170054512.0,0.0,-0.1875,-0.0625,-0.81,-0.46,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
170064168.0,0.0625,0.0625,0.125,-0.8,-0.45,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
170073738.0,0.0625,0.0,0.0,-0.79,-0.46,9.41,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
170083412.0,0.125,-0.0625,0.0625,-0.82,-0.44,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
170093957.0,-0.125,0.0,0.0625,-0.81,-0.47,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
170104463.0,0.0,0.0,0.0,-0.8,-0.46,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
170114551.0,0.0,-0.0625,-0.0625,-0.8,-0.45,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
170124777.0,-0.0625,0.1875,-0.0625,-0.81,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
170134488.0,0.1875,0.1875,-0.0625,-0.81,-0.45,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
170144664.0,-0.125,0.0625,0.0,-0.81,-0.46,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
170154842.0,0.0625,-0.0625,0.1875,-0.83,-0.47,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
170164443.0,0.0625,-0.0625,0.125,-0.82,-0.45,9.46,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
170174577.0,0.0,-0.0625,-0.0625,-0.82,-0.47,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
170184948.0,0.0,-0.125,0.0625,-0.82,-0.46,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
170194668.0,-0.125,-0.0625,0.0,-0.8,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
170205258.0,0.0,-0.0625,0.0,-0.8,-0.47,9.41,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
170214711.0,0.125,0.0,-0.0625,-0.81,-0.46,9.41,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
170224620.0,0.0,0.0625,0.0,-0.82,-0.46,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
170233166.0,0.0,0.0625,0.0,-0.81,-0.47,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
170243269.0,0.0625,0.125,-0.125,-0.81,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
170253779.0,0.0625,0.125,0.0625,-0.81,-0.46,9.47,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
170264745.0,0.0,0.0,-0.0625,-0.82,-0.46,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
