time_ms,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,yaw_deg,pitch_deg,roll_deg,cal_sys,cal_gyro,cal_accel,cal_mag
378699768.0,-1.0625,-0.4375,7.6875,-0.75,-0.47,9.46,161.562,2.688,-4.437,0.0,3.0,0.0,0.0
378710890.0,-0.8125,-0.5625,7.75,-0.8,-0.46,9.52,161.437,2.688,-4.437,0.0,3.0,0.0,0.0
378723061.0,-1.5625,-0.375,7.625,-0.83,-0.53,9.62,161.375,2.688,-4.5,0.0,3.0,0.0,0.0
378736374.0,-0.8125,0.0625,7.8125,-0.87,-0.59,9.59,161.312,2.688,-4.5,0.0,3.0,0.0,0.0
378748489.0,-0.6875,0.0625,7.75,-0.85,-0.62,9.57,161.187,2.75,-4.5,0.0,3.0,0.0,0.0
378758899.0,-1.25,0.25,8.0625,-0.9,-0.67,9.36,161.062,2.75,-4.5,0.0,3.0,0.0,0.0
378767744.0,-0.8125,-0.1875,8.1875,-1.0,-0.64,9.33,161.062,2.75,-4.5,0.0,3.0,0.0,0.0
378778032.0,-1.5625,-0.3125,7.875,-1.06,-0.54,9.18,161.0,2.75,-4.5,0.0,3.0,0.0,0.0
378788397.0,-1.1875,-0.875,7.6875,-0.96,-0.62,9.19,160.937,2.75,-4.5,0.0,3.0,0.0,0.0
378798683.0,-2.125,-1.875,7.4375,-0.9,-0.54,9.13,160.75,2.813,-4.5,0.0,3.0,0.0,0.0
378808354.0,-2.0,-2.25,7.25,-0.86,-0.57,9.4,160.75,2.813,-4.5,0.0,3.0,0.0,0.0
378817777.0,-1.1875,-1.75,7.375,-0.84,-0.63,9.63,160.687,2.813,-4.5,0.0,3.0,0.0,0.0
378827594.0,-0.75,-1.0625,7.3125,-0.63,-0.57,9.87,160.625,2.813,-4.437,0.0,3.0,0.0,0.0
378837793.0,0.4375,-0.4375,7.5,-0.62,-0.68,9.73,160.562,2.813,-4.437,0.0,3.0,0.0,0.0
378848553.0,0.375,0.5,7.625,-0.75,-0.64,9.78,160.5,2.813,-4.437,0.0,3.0,0.0,0.0
378858195.0,0.6875,0.625,7.875,-0.99,-0.69,9.42,160.437,2.813,-4.437,0.0,3.0,0.0,0.0
378868704.0,0.8125,0.875,8.0,-1.02,-0.57,9.46,160.312,2.75,-4.5,0.0,3.0,0.0,0.0
378878627.0,1.25,0.4375,8.0625,-1.04,-0.74,9.31,160.25,2.75,-4.5,0.0,3.0,0.0,0.0
378888155.0,1.0625,0.75,8.3125,-0.95,-0.82,9.24,160.187,2.75,-4.5,0.0,3.0,0.0,0.0
378898493.0,1.4375,0.25,8.6875,-0.91,-0.86,9.21,160.125,2.75,-4.5,0.0,3.0,0.0,0.0
378908422.0,1.5625,0.3125,8.75,-0.82,-0.77,9.22,160.0,2.688,-4.5,0.0,3.0,0.0,0.0
378919715.0,1.625,0.4375,8.9375,-0.72,-0.71,9.25,159.875,2.688,-4.5,0.0,3.0,0.0,0.0
378929424.0,0.9375,1.3125,9.125,-0.69,-0.78,9.27,159.75,2.625,-4.562,0.0,3.0,0.0,0.0
378937796.0,0.0625,1.5625,8.875,-0.81,-0.66,9.45,159.75,2.625,-4.562,0.0,3.0,0.0,0.0
378948327.0,-0.5,2.4375,9.0625,-0.86,-0.65,9.42,159.687,2.688,-4.562,0.0,3.0,0.0,0.0
378958656.0,-1.4375,2.25,8.75,-0.98,-0.49,9.5,159.562,2.688,-4.562,0.0,3.0,0.0,0.0
378968444.0,-2.0625,1.6875,8.9375,-0.95,-0.54,9.46,159.5,2.688,-4.625,0.0,3.0,0.0,0.0
378978169.0,-2.1875,2.1875,8.9375,-1.02,-0.4,9.53,159.437,2.688,-4.625,0.0,3.0,0.0,0.0
378989173.0,-2.75,1.3125,9.1875,-1.02,-0.36,9.45,159.312,2.688,-4.687,0.0,3.0,0.0,0.0
378999777.0,-2.9375,1.1875,9.3125,-1.16,-0.34,9.29,159.25,2.75,-4.687,0.0,3.0,0.0,0.0
379009498.0,-2.875,0.5,9.5625,-1.11,-0.56,9.29,159.125,2.75,-4.687,0.0,3.0,0.0,0.0
379019688.0,-2.6875,0.5625,10.0625,-1.12,-0.37,9.28,159.062,2.75,-4.687,0.0,3.0,0.0,0.0
379029343.0,-2.3125,0.0625,10.125,-1.05,-0.3,9.37,158.937,2.813,-4.75,0.0,3.0,0.0,0.0
379039154.0,-2.1875,0.4375,10.3125,-0.92,-0.46,9.41,158.875,2.813,-4.75,0.0,3.0,0.0,0.0
379048747.0,-2.625,-0.1875,10.25,-0.95,-0.56,9.41,158.75,2.813,-4.75,0.0,3.0,0.0,0.0
379060382.0,-2.3125,0.0,10.0625,-0.91,-0.53,9.52,158.562,2.813,-4.812,0.0,3.0,0.0,0.0
379071303.0,-2.5625,0.375,10.4375,-0.94,-0.7,9.33,158.437,2.875,-4.812,0.0,3.0,0.0,0.0
379081330.0,-1.9375,0.6875,10.4375,-0.98,-0.68,9.27,158.375,2.875,-4.812,0.0,3.0,0.0,0.0
379090658.0,-1.9375,0.3125,10.8125,-0.99,-0.85,9.38,158.25,2.875,-4.812,0.0,3.0,0.0,0.0
379100932.0,-1.5,0.125,10.6875,-0.97,-0.81,9.44,158.125,2.875,-4.812,0.0,3.0,0.0,0.0
379110402.0,-1.375,0.0,10.875,-0.92,-0.79,9.26,158.125,2.875,-4.812,0.0,3.0,0.0,0.0
379119928.0,-0.875,-0.375,11.125,-0.94,-0.75,9.37,158.062,2.875,-4.875,0.0,3.0,0.0,0.0
379129692.0,-0.875,-0.5625,11.125,-0.99,-0.8,9.32,157.937,2.875,-4.875,0.0,3.0,0.0,0.0
379139585.0,-0.625,-0.5625,11.0625,-0.97,-0.84,9.64,157.812,2.938,-4.875,0.0,3.0,0.0,0.0
379150033.0,-0.5625,-0.1875,11.125,-0.98,-0.86,9.61,157.687,2.938,-4.875,0.0,3.0,0.0,0.0
379159645.0,-0.8125,0.125,11.1875,-1.04,-0.7,9.69,157.625,2.938,-4.875,0.0,3.0,0.0,0.0
379169634.0,-0.9375,0.1875,11.25,-1.11,-0.76,9.51,157.5,2.938,-4.937,0.0,3.0,0.0,0.0
379179417.0,-1.25,0.125,11.3125,-1.12,-0.75,9.47,157.375,3.0,-4.937,0.0,3.0,0.0,0.0
379190016.0,-1.125,-0.1875,11.5,-1.15,-0.72,9.4,157.25,3.0,-4.937,0.0,3.0,0.0,0.0
379200846.0,-1.25,-0.5625,11.5625,-1.16,-0.76,9.39,157.187,3.0,-5.0,0.0,3.0,0.0,0.0
379210705.0,-0.5625,-1.3125,11.375,-1.05,-0.78,9.37,157.062,3.063,-5.0,0.0,3.0,0.0,0.0
379220096.0,-0.75,-1.3125,11.3125,-1.03,-0.57,9.35,156.937,3.063,-5.0,0.0,3.0,0.0,0.0
379230038.0,0.0625,-1.9375,11.0625,-0.98,-0.66,9.3,156.812,3.063,-5.062,0.0,3.0,0.0,0.0
379240095.0,-0.5,-1.6875,11.1875,-0.96,-0.68,9.42,156.75,3.063,-5.062,0.0,3.0,0.0,0.0
379250010.0,-0.6875,-1.9375,11.0,-1.04,-0.76,9.28,156.625,3.063,-5.062,0.0,3.0,0.0,0.0
379259780.0,-0.375,-2.0,11.0,-1.01,-0.58,9.3,156.5,3.063,-5.062,0.0,3.0,0.0,0.0
379269977.0,-0.8125,-1.9375,11.1875,-1.03,-0.65,9.24,156.375,3.063,-5.0,0.0,3.0,0.0,0.0
379280074.0,-1.0625,-1.75,11.1875,-1.0,-0.63,9.29,156.312,3.063,-5.0,0.0,3.0,0.0,0.0
379290326.0,-1.25,-2.125,11.0,-0.9,-0.75,9.37,156.187,3.063,-5.0,0.0,3.0,0.0,0.0
379300408.0,-1.5,-1.8125,11.125,-0.84,-0.69,9.5,156.062,3.125,-5.0,0.0,3.0,0.0,0.0
379310805.0,-1.4375,-2.5625,11.5,-0.83,-0.75,9.39,155.937,3.125,-5.0,0.0,3.0,0.0,0.0
379320726.0,-1.625,-1.625,11.75,-0.9,-0.78,9.37,155.875,3.125,-5.0,0.0,3.0,0.0,0.0
379330590.0,-1.25,-1.625,12.0625,-0.88,-0.78,9.26,155.75,3.125,-5.0,0.0,3.0,0.0,0.0
379343321.0,-0.9375,-1.375,12.8125,-0.86,-0.62,9.3,155.5,3.125,-5.0,0.0,3.0,0.0,0.0
379353167.0,-0.875,-2.125,12.75,-0.79,-0.58,9.53,155.375,3.125,-4.937,0.0,3.0,0.0,0.0
379363193.0,-1.0,-2.0,12.8125,-0.79,-0.66,9.5,155.25,3.188,-4.937,0.0,3.0,0.0,0.0
379372347.0,-1.5625,-2.1875,12.625,-0.74,-0.63,9.54,155.125,3.188,-4.937,0.0,3.0,0.0,0.0
379382227.0,-1.375,-2.25,12.75,-0.78,-0.57,9.26,155.0,3.188,-4.937,0.0,3.0,0.0,0.0
379392147.0,-1.4375,-2.375,12.5625,-0.85,-0.66,9.22,155.0,3.188,-4.937,0.0,3.0,0.0,0.0
379401557.0,-2.0625,-2.8125,13.0,-0.88,-0.72,9.19,154.875,3.188,-4.875,0.0,3.0,0.0,0.0
379412421.0,-2.4375,-3.1875,12.8125,-0.87,-0.75,9.12,154.625,3.188,-4.875,0.0,3.0,0.0,0.0
379421807.0,-2.1875,-3.5,12.5625,-0.65,-0.61,9.1,154.625,3.188,-4.875,0.0,3.0,0.0,0.0
379432204.0,-2.5,-4.0,12.375,-0.61,-0.77,9.34,154.5,3.188,-4.812,0.0,3.0,0.0,0.0
379442589.0,-2.9375,-4.0,11.9375,-0.59,-0.82,9.48,154.25,3.25,-4.75,0.0,3.0,0.0,0.0
379453217.0,-2.0,-3.5,11.875,-0.65,-0.8,9.64,154.125,3.25,-4.75,0.0,3.0,0.0,0.0
379463261.0,-1.6875,-2.8125,11.8125,-0.68,-0.67,9.74,154.0,3.25,-4.687,0.0,3.0,0.0,0.0
379473422.0,-1.375,-2.625,11.875,-0.69,-0.78,9.73,153.875,3.25,-4.687,0.0,3.0,0.0,0.0
379482609.0,-1.4375,-1.5,11.8125,-0.71,-0.72,9.76,153.875,3.25,-4.687,0.0,3.0,0.0,0.0
379493107.0,-1.0625,-1.875,11.625,-0.64,-0.73,9.56,153.687,3.313,-4.687,0.0,3.0,0.0,0.0
379502570.0,-0.9375,-1.375,11.75,-0.69,-0.67,9.39,153.687,3.313,-4.687,0.0,3.0,0.0,0.0
379513414.0,-0.625,-1.5625,11.5625,-0.67,-0.81,9.02,153.437,3.25,-4.687,0.0,3.0,0.0,0.0
379523667.0,-0.0625,-1.5625,11.5625,-0.73,-0.84,8.82,153.312,3.25,-4.625,0.0,3.0,0.0,0.0
379532546.0,0.625,-2.375,11.8125,-0.67,-0.79,8.98,153.312,3.25,-4.625,0.0,3.0,0.0,0.0
379543366.0,0.9375,-2.3125,11.875,-0.63,-0.76,8.88,153.125,3.25,-4.625,0.0,3.0,0.0,0.0
379552660.0,1.0625,-2.8125,11.6875,-0.55,-0.82,9.16,153.125,3.25,-4.625,0.0,3.0,0.0,0.0
379562836.0,1.0625,-2.625,11.5625,-0.39,-1.01,9.41,153.0,3.188,-4.625,0.0,3.0,0.0,0.0
379573105.0,1.5,-1.8125,11.5,-0.51,-0.84,9.49,152.875,3.188,-4.562,0.0,3.0,0.0,0.0
379583083.0,1.3125,-1.3125,11.5,-0.51,-0.87,9.5,152.75,3.188,-4.562,0.0,3.0,0.0,0.0
379592675.0,0.8125,-0.75,11.75,-0.71,-0.83,9.64,152.625,3.125,-4.562,0.0,3.0,0.0,0.0
379603634.0,0.375,-1.125,11.875,-0.75,-0.8,9.66,152.437,3.125,-4.562,0.0,3.0,0.0,0.0
379614789.0,-0.25,-1.4375,11.6875,-0.73,-0.72,9.73,152.312,3.125,-4.562,0.0,3.0,0.0,0.0
379624024.0,0.1875,-2.125,11.625,-0.67,-0.57,9.54,152.187,3.125,-4.5,0.0,3.0,0.0,0.0
379633976.0,-0.3125,-2.25,11.5625,-0.58,-0.62,9.55,152.062,3.125,-4.5,0.0,3.0,0.0,0.0
379645638.0,-0.75,-2.6875,11.625,-0.55,-0.73,9.71,151.937,3.125,-4.5,0.0,3.0,0.0,0.0
379655239.0,-0.8125,-2.4375,11.8125,-0.55,-0.59,9.79,151.875,3.125,-4.437,0.0,3.0,0.0,0.0
379665359.0,-0.5625,-2.5625,11.8125,-0.56,-0.43,9.69,151.75,3.125,-4.437,0.0,3.0,0.0,0.0
379675102.0,-0.75,-2.125,11.9375,-0.64,-0.46,9.5,151.625,3.125,-4.437,0.0,3.0,0.0,0.0
379684857.0,-1.6875,-1.9375,11.8125,-0.7,-0.47,9.29,151.5,3.125,-4.375,0.0,3.0,0.0,0.0
379694623.0,-1.6875,-1.4375,11.8125,-0.78,-0.43,9.11,151.375,3.125,-4.375,0.0,3.0,0.0,0.0
379705148.0,-2.125,-1.5625,11.75,-0.75,-0.45,8.99,151.25,3.125,-4.375,0.0,3.0,0.0,0.0
379714743.0,-1.5,-1.625,12.0,-0.63,-0.55,9.14,151.125,3.125,-4.375,0.0,3.0,0.0,0.0
379724203.0,-1.4375,-1.4375,12.25,-0.75,-0.5,9.07,151.125,3.125,-4.375,0.0,3.0,0.0,0.0
379733755.0,-1.5,-1.5625,12.5625,-0.62,-0.64,9.19,151.062,3.125,-4.375,0.0,3.0,0.0,0.0
379742808.0,-1.1875,-1.6875,12.9375,-0.62,-0.75,9.32,150.937,3.125,-4.375,0.0,3.0,0.0,0.0
379752875.0,-0.8125,-1.375,12.8125,-0.61,-0.71,9.42,150.812,3.125,-4.375,0.0,3.0,0.0,0.0
379763304.0,-0.625,-1.6875,12.875,-0.73,-0.64,9.63,150.687,3.125,-4.312,0.0,3.0,0.0,0.0
379773367.0,-1.25,-1.4375,12.875,-0.66,-0.68,9.56,150.562,3.125,-4.312,0.0,3.0,0.0,0.0
379783345.0,-1.375,-1.4375,13.1875,-0.81,-0.77,9.42,150.437,3.125,-4.312,0.0,3.0,0.0,0.0
379794121.0,-1.3125,-1.4375,13.125,-0.83,-0.83,9.47,150.25,3.125,-4.312,0.0,3.0,0.0,0.0
379804303.0,-1.375,-1.625,13.1875,-0.77,-0.77,9.54,150.125,3.125,-4.312,0.0,3.0,0.0,0.0
379814156.0,-1.0625,-1.0,13.125,-0.88,-0.69,9.58,150.0,3.188,-4.312,0.0,3.0,0.0,0.0
379824174.0,-1.3125,-0.75,12.875,-0.8,-0.83,9.46,149.875,3.188,-4.312,0.0,3.0,0.0,0.0
379833850.0,-0.625,-1.0625,12.6875,-0.81,-0.78,9.28,149.75,3.188,-4.312,0.0,3.0,0.0,0.0
379843669.0,-1.125,-1.3125,12.4375,-0.79,-0.65,9.5,149.625,3.188,-4.312,0.0,3.0,0.0,0.0
379854046.0,-2.0625,-1.75,12.5625,-0.9,-0.69,9.56,149.5,3.188,-4.312,0.0,3.0,0.0,0.0
379863678.0,-1.3125,-2.0,12.5625,-0.86,-0.71,9.5,149.375,3.25,-4.312,0.0,3.0,0.0,0.0
379874186.0,-1.0625,-2.0,12.125,-0.91,-0.75,9.29,149.25,3.25,-4.312,0.0,3.0,0.0,0.0
379884070.0,-1.125,-1.8125,12.125,-0.87,-0.73,9.3,149.187,3.25,-4.312,0.0,3.0,0.0,0.0
379894520.0,-0.8125,-2.25,12.25,-0.85,-0.76,9.25,149.062,3.25,-4.312,0.0,3.0,0.0,0.0
379905004.0,-0.75,-2.25,12.25,-0.77,-0.73,9.41,148.937,3.25,-4.312,0.0,3.0,0.0,0.0
379914206.0,-0.4375,-2.0,12.25,-0.8,-0.68,9.47,148.812,3.25,-4.25,0.0,3.0,0.0,0.0
379924652.0,-0.1875,-1.5,12.4375,-0.83,-0.8,9.32,148.687,3.25,-4.25,0.0,3.0,0.0,0.0
379934422.0,-0.1875,-1.3125,12.6875,-0.88,-0.77,9.42,148.562,3.25,-4.25,0.0,3.0,0.0,0.0
379945245.0,-0.0625,-0.4375,13.1875,-0.93,-0.81,9.57,148.437,3.25,-4.25,0.0,3.0,0.0,0.0
379954430.0,0.4375,-0.5625,13.125,-0.88,-0.73,9.72,148.312,3.25,-4.25,0.0,3.0,0.0,0.0
379964410.0,0.5,-0.125,13.25,-0.86,-0.77,9.63,148.187,3.25,-4.312,0.0,3.0,0.0,0.0
379975159.0,0.3125,-0.375,13.125,-0.8,-0.66,9.62,148.062,3.25,-4.312,0.0,3.0,0.0,0.0
379985082.0,-0.1875,-0.3125,13.125,-0.9,-0.72,9.33,147.937,3.25,-4.312,0.0,3.0,0.0,0.0
379995437.0,-0.1875,-1.0,13.0625,-0.91,-0.68,9.18,147.812,3.25,-4.312,0.0,3.0,0.0,0.0
380008153.0,-0.25,-1.0,13.0,-0.97,-0.66,9.13,147.562,3.25,-4.312,0.0,3.0,0.0,0.0
380020866.0,-0.625,-1.375,12.8125,-1.0,-0.65,9.04,147.437,3.25,-4.312,0.0,3.0,0.0,0.0
380036014.0,-1.1875,-2.5625,12.75,-0.9,-0.59,8.98,147.312,3.25,-4.312,0.0,3.0,0.0,0.0
380047751.0,-1.0625,-2.875,12.5,-0.81,-0.55,9.25,147.062,3.25,-4.25,0.0,3.0,0.0,0.0
380060926.0,-0.9375,-3.0625,12.25,-0.59,-0.59,9.83,146.937,3.25,-4.25,0.0,3.0,0.0,0.0
380075916.0,-1.4375,-2.1875,12.1875,-0.69,-0.68,9.89,146.812,3.25,-4.25,0.0,3.0,0.0,0.0
380086110.0,-0.9375,-2.3125,12.4375,-0.82,-0.74,9.94,146.687,3.25,-4.187,0.0,3.0,0.0,0.0
380095171.0,-1.0,-1.4375,12.9375,-0.82,-0.74,9.93,146.562,3.25,-4.187,0.0,3.0,0.0,0.0
380105374.0,-0.5,-1.75,13.0625,-0.79,-0.69,9.84,146.437,3.25,-4.187,0.0,3.0,0.0,0.0
380114871.0,-0.375,-1.5625,13.125,-0.68,-0.62,9.6,146.312,3.25,-4.187,0.0,3.0,0.0,0.0
380126126.0,-0.375,-1.6875,13.125,-0.6,-0.76,9.32,146.187,3.25,-4.187,0.0,3.0,0.0,0.0
380136136.0,-0.0625,-1.5625,13.125,-0.66,-0.76,9.19,146.062,3.25,-4.187,0.0,3.0,0.0,0.0
380146410.0,0.125,-1.1875,13.125,-0.58,-0.8,9.05,145.937,3.25,-4.187,0.0,3.0,0.0,0.0
380157100.0,-0.0625,-0.875,12.8125,-0.54,-0.74,8.79,145.687,3.188,-4.125,0.0,3.0,0.0,0.0
380165513.0,-0.125,-0.75,12.625,-0.54,-0.7,8.91,145.687,3.188,-4.125,0.0,3.0,0.0,0.0
380176519.0,-0.5625,-0.625,12.4375,-0.53,-0.73,8.82,145.562,3.188,-4.125,0.0,3.0,0.0,0.0
380186279.0,-0.5,-0.6875,12.125,-0.48,-0.67,9.06,145.437,3.188,-4.125,0.0,3.0,0.0,0.0
380195801.0,-0.8125,-1.0625,12.3125,-0.46,-0.68,9.17,145.312,3.188,-4.125,0.0,3.0,0.0,0.0
380206268.0,-0.9375,-1.0,12.3125,-0.58,-0.69,9.33,145.187,3.188,-4.125,0.0,3.0,0.0,0.0
380217161.0,-0.6875,-1.1875,12.3125,-0.56,-0.64,9.38,145.062,3.188,-4.125,0.0,3.0,0.0,0.0
380227067.0,-0.8125,-1.5625,12.5625,-0.67,-0.57,9.59,144.937,3.188,-4.125,0.0,3.0,0.0,0.0
380237339.0,-0.8125,-1.75,12.8125,-0.64,-0.69,9.63,144.812,3.188,-4.125,0.0,3.0,0.0,0.0
380250069.0,-0.4375,-2.0625,12.75,-0.64,-0.62,9.72,144.562,3.188,-4.125,0.0,3.0,0.0,0.0
380262107.0,-0.1875,-1.9375,12.9375,-0.57,-0.68,9.82,144.437,3.125,-4.125,0.0,3.0,0.0,0.0
380274945.0,0.125,-1.6875,13.0625,-0.57,-0.82,9.73,144.312,3.125,-4.062,0.0,3.0,0.0,0.0
380286914.0,0.3125,-1.3125,13.4375,-0.63,-0.74,9.7,144.187,3.125,-4.062,0.0,3.0,0.0,0.0
380297214.0,0.0625,-1.0625,13.0625,-0.64,-0.71,9.56,144.062,3.125,-4.062,0.0,3.0,0.0,0.0
380307800.0,0.0,-0.8125,13.0625,-0.61,-0.62,9.39,143.812,3.125,-4.062,0.0,3.0,0.0,0.0
380317520.0,-0.6875,-0.5625,13.0625,-0.56,-0.8,9.35,143.812,3.125,-4.062,0.0,3.0,0.0,0.0
380328116.0,-0.5625,-0.8125,12.8125,-0.48,-0.72,9.4,143.562,3.125,-4.062,0.0,3.0,0.0,0.0
380337668.0,-0.625,-0.125,12.875,-0.54,-0.66,9.48,143.562,3.125,-4.062,0.0,3.0,0.0,0.0
380347428.0,-0.9375,-0.0625,12.8125,-0.52,-0.61,9.45,143.437,3.125,-4.062,0.0,3.0,0.0,0.0
380359947.0,-1.1875,0.6875,13.0625,-0.56,-0.76,9.41,143.187,3.125,-4.062,0.0,3.0,0.0,0.0
380369757.0,-0.8125,0.9375,13.0,-0.67,-0.66,9.35,143.062,3.125,-4.125,0.0,3.0,0.0,0.0
380378499.0,-1.375,1.0625,13.0,-0.75,-0.57,9.39,142.937,3.125,-4.125,0.0,3.0,0.0,0.0
380387799.0,-1.25,0.3125,13.0,-0.77,-0.59,9.19,142.937,3.125,-4.125,0.0,3.0,0.0,0.0
380397384.0,-1.3125,0.5,13.1875,-0.85,-0.57,9.07,142.812,3.125,-4.125,0.0,3.0,0.0,0.0
380409178.0,-1.125,-0.5,13.1875,-0.82,-0.63,9.13,142.562,3.125,-4.125,0.0,3.0,0.0,0.0
380418558.0,-1.3125,-0.5625,13.125,-0.82,-0.57,9.23,142.437,3.188,-4.187,0.0,3.0,0.0,0.0
380428122.0,-0.8125,-1.25,13.1875,-0.73,-0.65,9.21,142.437,3.188,-4.187,0.0,3.0,0.0,0.0
380437576.0,-0.875,-0.625,13.0,-0.69,-0.57,9.29,142.312,3.188,-4.187,0.0,3.0,0.0,0.0
380447821.0,-1.375,-1.0,12.9375,-0.7,-0.69,9.41,142.187,3.188,-4.187,0.0,3.0,0.0,0.0
380458710.0,-1.375,-0.5625,12.9375,-0.77,-0.65,9.53,141.937,3.188,-4.187,0.0,3.0,0.0,0.0
380467473.0,-1.25,-0.75,12.9375,-0.82,-0.69,9.41,141.937,3.188,-4.187,0.0,3.0,0.0,0.0
380478514.0,-1.3125,-0.375,12.875,-0.82,-0.58,9.36,141.812,3.188,-4.187,0.0,3.0,0.0,0.0
380487961.0,-1.5,-1.5,12.8125,-0.79,-0.75,9.33,141.687,3.188,-4.187,0.0,3.0,0.0,0.0
380497938.0,-1.1875,-1.75,12.8125,-0.8,-0.69,9.41,141.562,3.188,-4.187,0.0,3.0,0.0,0.0
380508059.0,-1.0,-2.5625,12.9375,-0.73,-0.79,9.61,141.437,3.188,-4.187,0.0,3.0,0.0,0.0
380518168.0,-0.9375,-2.3125,13.1875,-0.72,-0.68,9.62,141.312,3.188,-4.125,0.0,3.0,0.0,0.0
380529471.0,-0.5625,-2.5,12.9375,-0.77,-0.8,9.57,141.0,3.25,-4.125,0.0,3.0,0.0,0.0
380540234.0,-0.1875,-1.9375,12.875,-0.78,-0.68,9.52,140.875,3.188,-4.125,0.0,3.0,0.0,0.0
380551279.0,-0.5,-2.125,12.8125,-0.79,-0.78,9.54,140.75,3.25,-4.125,0.0,3.0,0.0,0.0
380561427.0,-0.9375,-1.9375,13.125,-0.84,-0.63,9.53,140.625,3.25,-4.125,0.0,3.0,0.0,0.0
380570779.0,-1.3125,-1.75,13.0,-0.8,-0.84,9.5,140.5,3.25,-4.125,0.0,3.0,0.0,0.0
380580842.0,-0.625,-1.125,13.0625,-0.77,-0.81,9.37,140.375,3.25,-4.125,0.0,3.0,0.0,0.0
380589642.0,-0.25,-0.875,13.125,-0.89,-0.9,9.29,140.25,3.25,-4.125,0.0,3.0,0.0,0.0
380599220.0,-0.125,-0.4375,13.5625,-0.88,-0.65,9.26,140.25,3.25,-4.125,0.0,3.0,0.0,0.0
380608224.0,0.0625,-0.5,13.8125,-0.91,-0.6,9.27,140.125,3.25,-4.125,0.0,3.0,0.0,0.0
380619279.0,-0.4375,-0.25,13.625,-0.96,-0.66,9.15,140.0,3.25,-4.125,0.0,3.0,0.0,0.0
380628481.0,-0.8125,-0.125,13.5,-1.07,-0.62,9.27,139.875,3.25,-4.187,0.0,3.0,0.0,0.0
380637742.0,-0.8125,-0.125,13.5,-1.03,-0.69,9.1,139.75,3.25,-4.187,0.0,3.0,0.0,0.0
380648082.0,-1.3125,-1.6875,13.3125,-1.08,-0.64,9.22,139.625,3.25,-4.187,0.0,3.0,0.0,0.0
380658724.0,-1.6875,-2.375,13.1875,-0.98,-0.71,9.29,139.5,3.313,-4.25,0.0,3.0,0.0,0.0
380670187.0,-1.9375,-2.4375,13.3125,-0.85,-0.77,9.73,139.187,3.313,-4.25,0.0,3.0,0.0,0.0
380678216.0,-1.3125,-2.3125,13.1875,-0.68,-0.67,9.94,139.187,3.313,-4.25,0.0,3.0,0.0,0.0
380688697.0,-1.0625,-1.0,13.0625,-0.67,-0.58,9.86,139.062,3.313,-4.25,0.0,3.0,0.0,0.0
380698315.0,-1.125,-1.25,12.75,-0.73,-0.62,9.72,138.937,3.313,-4.25,0.0,3.0,0.0,0.0
380708256.0,-1.5,-0.75,12.875,-0.86,-0.71,9.72,138.812,3.313,-4.25,0.0,3.0,0.0,0.0
380717978.0,-1.5,-0.75,12.875,-1.12,-0.76,9.56,138.687,3.313,-4.25,0.0,3.0,0.0,0.0
380728972.0,-1.25,-0.6875,12.6875,-1.09,-0.63,9.35,138.562,3.313,-4.187,0.0,3.0,0.0,0.0
380740141.0,-0.1875,-1.3125,12.8125,-1.01,-0.71,9.27,138.437,3.375,-4.187,0.0,3.0,0.0,0.0
380750081.0,0.1875,-1.5,13.125,-0.86,-0.76,9.15,138.312,3.313,-4.187,0.0,3.0,0.0,0.0
380759648.0,0.6875,-2.0,13.375,-0.86,-0.74,9.2,138.187,3.313,-4.187,0.0,3.0,0.0,0.0
380768963.0,0.625,-1.875,13.75,-0.83,-0.76,9.19,138.062,3.313,-4.187,0.0,3.0,0.0,0.0
380778479.0,0.625,-1.875,13.75,-0.79,-0.77,9.17,137.937,3.313,-4.187,0.0,3.0,0.0,0.0
380788339.0,0.625,-1.625,13.5,-0.87,-0.89,9.07,137.812,3.25,-4.187,0.0,3.0,0.0,0.0
380798442.0,0.4375,-1.0625,13.25,-0.87,-0.95,9.31,137.687,3.25,-4.187,0.0,3.0,0.0,0.0
380809133.0,0.125,-0.5,13.0,-0.87,-0.88,9.44,137.562,3.313,-4.187,0.0,3.0,0.0,0.0
380819777.0,0.125,-0.375,13.125,-0.92,-0.73,9.53,137.437,3.313,-4.187,0.0,3.0,0.0,0.0
380829791.0,0.375,-0.25,12.9375,-1.0,-0.84,9.38,137.312,3.313,-4.25,0.0,3.0,0.0,0.0
380839360.0,0.3125,-0.5625,13.0,-1.06,-0.74,9.34,137.187,3.313,-4.25,0.0,3.0,0.0,0.0
380849378.0,0.0,-0.8125,13.125,-1.08,-0.68,9.38,137.062,3.313,-4.25,0.0,3.0,0.0,0.0
380859210.0,-0.0625,-0.8125,13.1875,-1.05,-0.56,9.43,136.937,3.313,-4.25,0.0,3.0,0.0,0.0
380869153.0,-0.0625,-0.8125,13.1875,-1.02,-0.6,9.37,136.812,3.313,-4.25,0.0,3.0,0.0,0.0
380879093.0,0.25,-1.625,12.875,-0.98,-0.56,9.32,136.687,3.25,-4.25,0.0,3.0,0.0,0.0
380889595.0,0.4375,-1.0,12.625,-0.99,-0.61,9.43,136.562,3.25,-4.312,0.0,3.0,0.0,0.0
380899574.0,-1.25,-0.6875,12.6875,-0.98,-0.6,9.41,136.437,3.25,-4.312,0.0,3.0,0.0,0.0
