pc_time_s,sensor,mode,time_ms,ax,ay,az,gx,gy,gz,mx,my,mz,qw,qx,qy,qz,yaw,pitch,roll,status
1781018215.6508155,BNO085,RAW_GYRO,921981.0,,,,1.0,-5.0,1.0,,,,,,,,,,,0.0
1781018215.659644,BNO085,CAL_ACCEL,921988.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0
1781018215.6654575,BNO085,RAW_ACCEL,921996.0,-1040.0,256.0,3872.0,,,,,,,,,,,,,,0.0
1781018215.6743488,BNO085,CAL_GYRO,922003.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018215.6803544,BNO085,RAW_MAG,922010.0,,,,,,,354.0,-1004.0,-2839.0,,,,,,,,0.0
1781018215.6904755,BNO085,RAW_ACCEL,922017.0,-1040.0,256.0,3872.0,,,,,,,,,,,,,,0.0
1781018215.6965365,BNO085,FUSION_GAME_ROTATION_VECTOR,922024.0,,,,,,,,,,0.99084473,-0.13116455,0.03161621,-0.00305176,359.17669678,3.5461762,-15.10682678,3.0
1781018215.7066326,BNO085,RAW_MAG,922034.0,,,,,,,354.0,-992.0,-2845.0,,,,,,,,0.0
1781018215.7115316,BNO085,RAW_GYRO,922041.0,,,,0.0,-4.0,0.0,,,,,,,,,,,0.0
1781018215.717642,BNO085,CAL_ACCEL,922047.0,-0.61328125,-2.52734375,9.2265625,,,,,,,,,,,,,,2.0
1781018215.727647,BNO085,FUSION_GAME_ROTATION_VECTOR,922055.0,,,,,,,,,,0.99084473,-0.13116455,0.03161621,-0.00305176,359.17669678,3.5461762,-15.10682678,3.0
1781018215.7346385,BNO085,CAL_GYRO,922065.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018215.7426653,BNO085,RAW_MAG,922072.0,,,,,,,342.0,-986.0,-2833.0,,,,,,,,0.0
1781018215.7496347,BNO085,RAW_GYRO,922079.0,,,,4.0,1.0,0.0,,,,,,,,,,,0.0
1781018215.7596283,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,922087.0,,,,,,,,,,0.98760986,-0.13336182,0.02044678,0.07989502,8.78038216,3.5372107,-15.10855198,3.0
1781018215.768644,BNO085,FUSION_GAME_ROTATION_VECTOR,922097.0,,,,,,,,,,0.99084473,-0.13116455,0.03161621,-0.00305176,359.17669678,3.5461762,-15.10682678,3.0
1781018215.778633,BNO085,FUSION_ROTATION_VECTOR,922106.0,,,,,,,,,,0.98895264,-0.13293457,0.02301025,0.06134033,6.62833738,3.54431987,-15.10612106,0.0
1781018215.785755,BNO085,RAW_MAG,922116.0,,,,,,,342.0,-980.0,-2871.0,,,,,,,,0.0
1781018215.7963684,BNO085,FUSION_ROTATION_VECTOR,922124.0,,,,,,,,,,0.98895264,-0.13293457,0.02301025,0.06134033,6.62833738,3.54431987,-15.10612106,0.0
1781018215.8035333,BNO085,RAW_MAG,922133.0,,,,,,,336.0,-998.0,-2839.0,,,,,,,,0.0
1781018215.8106341,BNO085,RAW_GYRO,922141.0,,,,0.0,-1.0,-2.0,,,,,,,,,,,0.0
1781018215.8176432,BNO085,CAL_ACCEL,922148.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0
1781018215.826531,BNO085,RAW_ACCEL,922155.0,-1040.0,240.0,3856.0,,,,,,,,,,,,,,0.0
1781018215.834639,BNO085,FUSION_ROTATION_VECTOR,922163.0,,,,,,,,,,0.98895264,-0.13293457,0.02301025,0.06134033,6.62833738,3.54431987,-15.10612106,0.0
1781018215.842597,BNO085,RAW_MAG,922172.0,,,,,,,336.0,-980.0,-2845.0,,,,,,,,0.0
1781018215.8505313,BNO085,CAL_ACCEL,922179.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0
1781018215.8565311,BNO085,CAL_MAG,922187.0,,,,,,,16.9375,82.25,-168.3125,,,,,,,,0.0
1781018215.8655462,BNO085,RAW_ACCEL,922195.0,-1040.0,256.0,3872.0,,,,,,,,,,,,,,0.0
1781018215.8735476,BNO085,RAW_ACCEL,922202.0,-1040.0,256.0,3872.0,,,,,,,,,,,,,,0.0
1781018215.8796387,BNO085,RAW_ACCEL,922209.0,-1040.0,256.0,3856.0,,,,,,,,,,,,,,0.0
1781018215.8887482,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,922216.0,,,,,,,,,,0.98760986,-0.13330078,0.02032471,0.08007812,8.80331516,3.52561212,-15.10190392,3.0
1781018215.899325,BNO085,FUSION_ROTATION_VECTOR,922226.0,,,,,,,,,,0.98895264,-0.13293457,0.02301025,0.06134033,6.62833738,3.54431987,-15.10612106,0.0
1781018215.9063253,BNO085,RAW_ACCEL,922237.0,-1024.0,240.0,3872.0,,,,,,,,,,,,,,0.0
1781018215.9173238,BNO085,RAW_MAG,922244.0,,,,,,,348.0,-1004.0,-2871.0,,,,,,,,0.0
1781018215.9213228,BNO085,RAW_MAG,922251.0,,,,,,,336.0,-1004.0,-2847.0,,,,,,,,0.0
1781018215.9293222,BNO085,CAL_ACCEL,922258.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0
1781018215.9363241,BNO085,RAW_ACCEL,922266.0,-1056.0,256.0,3856.0,,,,,,,,,,,,,,0.0
1781018215.9473248,BNO085,FUSION_ROTATION_VECTOR,922274.0,,,,,,,,,,0.98895264,-0.13293457,0.02301025,0.06134033,6.62833738,3.54431987,-15.10612106,0.0
1781018215.9543226,BNO085,RAW_ACCEL,922284.0,-1040.0,240.0,3872.0,,,,,,,,,,,,,,0.0
1781018215.9624226,BNO085,CAL_ACCEL,922292.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0
1781018215.9683218,BNO085,CAL_ACCEL,922298.0,-0.57421875,-2.52734375,9.265625,,,,,,,,,,,,,,2.0
1781018215.9783237,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,922307.0,,,,,,,,,,0.9876709,-0.13317871,0.02038574,0.07983398,8.77522755,3.52782035,-15.08855247,3.0
1781018215.986574,BNO085,RAW_ACCEL,922315.0,-1040.0,256.0,3872.0,,,,,,,,,,,,,,0.0
1781018215.995562,BNO085,RAW_ACCEL,922324.0,-1040.0,240.0,3872.0,,,,,,,,,,,,,,0.0
1781018216.0009372,BNO085,CAL_ACCEL,922330.0,-0.57421875,-2.52734375,9.265625,,,,,,,,,,,,,,2.0
1781018216.0076144,BNO085,CAL_ACCEL,922337.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0
1781018216.0145075,BNO085,RAW_ACCEL,922345.0,-1056.0,240.0,3872.0,,,,,,,,,,,,,,0.0
1781018216.0207744,BNO085,RAW_MAG,922351.0,,,,,,,336.0,-986.0,-2852.0,,,,,,,,0.0
1781018216.026774,BNO085,CAL_ACCEL,922357.0,-0.61328125,-2.52734375,9.2265625,,,,,,,,,,,,,,2.0
1781018216.0358784,BNO085,FUSION_GAME_ROTATION_VECTOR,922364.0,,,,,,,,,,0.99084473,-0.13116455,0.03161621,-0.00305176,359.17669678,3.5461762,-15.10682678,3.0
1781018216.0427792,BNO085,RAW_MAG,922373.0,,,,,,,348.0,-986.0,-2872.0,,,,,,,,0.0
1781018216.0518737,BNO085,RAW_MAG,922380.0,,,,,,,360.0,-980.0,-2832.0,,,,,,,,0.0
1781018216.0587816,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,922387.0,,,,,,,,,,0.9876709,-0.13317871,0.02038574,0.07983398,8.77522755,3.52782035,-15.08855247,3.0
1781018216.0687764,BNO085,FUSION_GAME_ROTATION_VECTOR,922396.0,,,,,,,,,,0.99084473,-0.13116455,0.03161621,-0.00305176,359.17669678,3.5461762,-15.10682678,3.0
1781018216.0767763,BNO085,FUSION_ROTATION_VECTOR,922405.0,,,,,,,,,,0.98895264,-0.13293457,0.02301025,0.06134033,6.62833738,3.54431987,-15.10612106,0.0
1781018216.086919,BNO085,RAW_MAG,922415.0,,,,,,,348.0,-980.0,-2858.0,,,,,,,,0.0
1781018216.092945,BNO085,CAL_GYRO,922422.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018216.0996766,BNO085,CAL_ACCEL,922429.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0
1781018216.109678,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,922437.0,,,,,,,,,,0.98773193,-0.13323975,0.02044678,0.0791626,8.69764709,3.5251739,-15.09767818,3.0
1781018216.11758,BNO085,FUSION_ROTATION_VECTOR,922446.0,,,,,,,,,,0.98895264,-0.13293457,0.02301025,0.06134033,6.62833738,3.54431987,-15.10612106,0.0
1781018216.1329908,BNO085,FUSION_ROTATION_VECTOR,922457.0,,,,,,,,,,0.98895264,-0.13293457,0.02301025,0.06134033,6.62833738,3.54431987,-15.10612106,0.0
1781018216.1370711,BNO085,RAW_MAG,922466.0,,,,,,,354.0,-986.0,-2852.0,,,,,,,,0.0
1781018216.1431682,BNO085,CAL_GYRO,922473.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018216.1502929,BNO085,RAW_MAG,922480.0,,,,,,,342.0,-986.0,-2845.0,,,,,,,,0.0
1781018216.1583872,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,922486.0,,,,,,,,,,0.98773193,-0.13323975,0.02044678,0.07910156,8.69063759,3.52424002,-15.09781647,3.0
1781018216.16938,BNO085,FUSION_GAME_ROTATION_VECTOR,922496.0,,,,,,,,,,0.99084473,-0.13116455,0.03161621,-0.00305176,359.17669678,3.5461762,-15.10682678,3.0
1781018216.178707,BNO085,FUSION_ROTATION_VECTOR,922506.0,,,,,,,,,,0.98895264,-0.13293457,0.02301025,0.06134033,6.62833738,3.54431987,-15.10612106,0.0
1781018216.186936,BNO085,RAW_MAG,922516.0,,,,,,,330.0,-1009.0,-2864.0,,,,,,,,0.0
1781018216.1958394,BNO085,FUSION_ROTATION_VECTOR,922524.0,,,,,,,,,,0.98895264,-0.13293457,0.02301025,0.06134033,6.62833738,3.54431987,-15.10612106,0.0
1781018216.2062593,BNO085,RAW_MAG,922534.0,,,,,,,330.0,-1004.0,-2839.0,,,,,,,,0.0
1781018216.2111585,BNO085,RAW_GYRO,922541.0,,,,4.0,3.0,0.0,,,,,,,,,,,0.0
1781018216.2202356,BNO085,CAL_ACCEL,922548.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0
1781018216.2272353,BNO085,FUSION_GAME_ROTATION_VECTOR,922556.0,,,,,,,,,,0.99084473,-0.13116455,0.03161621,-0.00305176,359.17669678,3.5461762,-15.10682678,3.0
1781018216.2383199,BNO085,FUSION_ROTATION_VECTOR,922566.0,,,,,,,,,,0.98895264,-0.13293457,0.02301025,0.06134033,6.62833738,3.54431987,-15.10612106,0.0
1781018216.2475464,BNO085,RAW_MAG,922576.0,,,,,,,348.0,-992.0,-2858.0,,,,,,,,0.0
1781018216.254514,BNO085,RAW_MAG,922585.0,,,,,,,348.0,-998.0,-2845.0,,,,,,,,0.0
1781018216.2675467,BNO085,RAW_MAG,922592.0,,,,,,,348.0,-986.0,-2838.0,,,,,,,,0.0
1781018216.271527,BNO085,CAL_ACCEL,922598.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0
1781018216.2774453,BNO085,FUSION_GAME_ROTATION_VECTOR,922606.0,,,,,,,,,,0.99084473,-0.13116455,0.03161621,-0.00305176,359.17669678,3.5461762,-15.10682678,3.0
1781018216.2887611,BNO085,FUSION_ROTATION_VECTOR,922615.0,,,,,,,,,,0.98895264,-0.13293457,0.02301025,0.06134033,6.62833738,3.54431987,-15.10612106,0.0
1781018216.2957609,BNO085,CAL_GYRO,922625.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018216.3018725,BNO085,RAW_ACCEL,922633.0,-1040.0,256.0,3872.0,,,,,,,,,,,,,,0.0
1781018216.3118746,BNO085,RAW_ACCEL,922639.0,-1040.0,256.0,3856.0,,,,,,,,,,,,,,0.0
1781018216.317873,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,922647.0,,,,,,,,,,0.9876709,-0.13330078,0.02050781,0.07958984,8.7451458,3.53904486,-15.10251331,3.0
1781018216.3298938,BNO085,FUSION_GAME_ROTATION_VECTOR,922656.0,,,,,,,,,,0.99084473,-0.13116455,0.03161621,-0.00305176,359.17669678,3.5461762,-15.10682678,3.0
1781018216.3368745,BNO085,CAL_GYRO,922667.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018216.3438718,BNO085,CAL_GYRO,922674.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018216.355873,BNO085,RAW_MAG,922681.0,,,,,,,348.0,-1004.0,-2846.0,,,,,,,,0.0
1781018216.3608758,BNO085,CAL_ACCEL,922688.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0
1781018216.3668716,BNO085,FUSION_GAME_ROTATION_VECTOR,922694.0,,,,,,,,,,0.99084473,-0.13116455,0.03161621,-0.00305176,359.17669678,3.5461762,-15.10682678,3.0
1781018216.373873,BNO085,RAW_MAG,922704.0,,,,,,,348.0,-986.0,-2872.0,,,,,,,,0.0
1781018216.3828802,BNO085,RAW_GYRO,922711.0,,,,-3.0,-6.0,-1.0,,,,,,,,,,,0.0
1781018216.3878791,BNO085,CAL_ACCEL,922717.0,-0.61328125,-2.52734375,9.2265625,,,,,,,,,,,,,,2.0
1781018216.398393,BNO085,FUSION_GAME_ROTATION_VECTOR,922725.0,,,,,,,,,,0.99084473,-0.13116455,0.03161621,-0.00305176,359.17669678,3.5461762,-15.10682678,3.0
1781018216.4053931,BNO085,CAL_GYRO,922735.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018216.415393,BNO085,RAW_MAG,922742.0,,,,,,,336.0,-998.0,-2852.0,,,,,,,,0.0
1781018216.420395,BNO085,CAL_ACCEL,922749.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0
1781018216.4293928,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,922756.0,,,,,,,,,,0.98760986,-0.13330078,0.02044678,0.0802002,8.81557751,3.54132175,-15.10069084,3.0
1781018216.4383938,BNO085,FUSION_ROTATION_VECTOR,922766.0,,,,,,,,,,0.98895264,-0.13293457,0.02301025,0.06134033,6.62833738,3.54431987,-15.10612106,0.0
1781018216.449394,BNO085,FUSION_ROTATION_VECTOR,922777.0,,,,,,,,,,0.98895264,-0.13293457,0.02301025,0.06134033,6.62833738,3.54431987,-15.10612106,0.0
1781018216.4573944,BNO085,RAW_GYRO,922786.0,,,,-2.0,0.0,-2.0,,,,,,,,,,,0.0
1781018216.4634209,BNO085,CAL_GYRO,922793.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018216.4699366,BNO085,RAW_GYRO,922800.0,,,,-2.0,3.0,-1.0,,,,,,,,,,,0.0
1781018216.4779334,BNO085,CAL_ACCEL,922807.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0
1781018216.4859402,BNO085,FUSION_GAME_ROTATION_VECTOR,922814.0,,,,,,,,,,0.99084473,-0.13116455,0.03161621,-0.00305176,359.17669678,3.5461762,-15.10682678,3.0
1781018216.4940398,BNO085,RAW_MAG,922824.0,,,,,,,318.0,-992.0,-2839.0,,,,,,,,0.0
1781018216.5030715,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,922831.0,,,,,,,,,,0.98754883,-0.13336182,0.02038574,0.08087158,8.89288712,3.54510021,-15.10591221,3.0
1781018216.5090766,BNO085,RAW_ACCEL,922840.0,-1040.0,240.0,3856.0,,,,,,,,,,,,,,0.0
1781018216.5185094,BNO085,CAL_ACCEL,922848.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0
1781018216.5255082,BNO085,RAW_ACCEL,922855.0,-1040.0,240.0,3840.0,,,,,,,,,,,,,,0.0
1781018216.5308177,BNO085,RAW_MAG,922861.0,,,,,,,348.0,-998.0,-2864.0,,,,,,,,0.0
1781018216.5378473,BNO085,CAL_ACCEL,922868.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0
1781018216.5468476,BNO085,FUSION_GAME_ROTATION_VECTOR,922875.0,,,,,,,,,,0.99084473,-0.13116455,0.03161621,-0.00305176,359.17669678,3.5461762,-15.10682678,3.0
1781018216.5548487,BNO085,CAL_GYRO,922885.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018216.5618505,BNO085,RAW_GYRO,922891.0,,,,-1.0,-4.0,1.0,,,,,,,,,,,0.0
1781018216.5689344,BNO085,CAL_ACCEL,922898.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0
1781018216.5779347,BNO085,FUSION_GAME_ROTATION_VECTOR,922906.0,,,,,,,,,,0.99084473,-0.13122559,0.03161621,-0.00305176,359.17645264,3.54615498,-15.11400795,3.0
1781018216.5869648,BNO085,FUSION_ROTATION_VECTOR,922916.0,,,,,,,,,,0.98895264,-0.13299561,0.02301025,0.06134033,6.62817717,3.5447495,-15.11329651,0.0
1781018216.5959847,BNO085,RAW_MAG,922925.0,,,,,,,342.0,-998.0,-2859.0,,,,,,,,0.0
1781018216.6023476,BNO085,CAL_GYRO,922932.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018216.6083462,BNO085,CAL_ACCEL,922938.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0
1781018216.6163435,BNO085,CAL_MAG,922947.0,,,,,,,16.8125,82.5,-167.9375,,,,,,,,0.0
1781018216.6263463,BNO085,FUSION_ROTATION_VECTOR,922955.0,,,,,,,,,,0.98895264,-0.13299561,0.02301025,0.06134033,6.62817717,3.5447495,-15.11329651,0.0
1781018216.634346,BNO085,RAW_MAG,922964.0,,,,,,,342.0,-1004.0,-2839.0,,,,,,,,0.0
1781018216.6423602,BNO085,RAW_GYRO,922972.0,,,,0.0,-4.0,0.0,,,,,,,,,,,0.0
1781018216.6483474,BNO085,CAL_ACCEL,922978.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0
1781018216.6583455,BNO085,FUSION_GAME_ROTATION_VECTOR,922986.0,,,,,,,,,,0.99084473,-0.13122559,0.03161621,-0.00305176,359.17645264,3.54615498,-15.11400795,3.0
1781018216.6676333,BNO085,FUSION_ROTATION_VECTOR,922996.0,,,,,,,,,,0.98895264,-0.13299561,0.02301025,0.06134033,6.62817717,3.5447495,-15.11329651,0.0
1781018216.6765778,BNO085,RAW_MAG,923005.0,,,,,,,348.0,-1004.0,-2851.0,,,,,,,,0.0
1781018216.6862836,BNO085,CAL_GYRO,923013.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018216.69128,BNO085,CAL_ACCEL,923019.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0
1781018216.6993766,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,923027.0,,,,,,,,,,0.9876709,-0.13336182,0.02050781,0.07965088,8.75201321,3.54053712,-15.1095438,3.0
1781018216.7084293,BNO085,FUSION_ROTATION_VECTOR,923036.0,,,,,,,,,,0.98895264,-0.13299561,0.02301025,0.06134033,6.62817717,3.5447495,-15.11329651,0.0
1781018216.718378,BNO085,FUSION_ROTATION_VECTOR,923047.0,,,,,,,,,,0.98895264,-0.13299561,0.02301025,0.06134033,6.62817717,3.5447495,-15.11329651,0.0
1781018216.7264738,BNO085,RAW_MAG,923056.0,,,,,,,342.0,-980.0,-2852.0,,,,,,,,0.0
1781018216.7334888,BNO085,CAL_GYRO,923064.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018216.7423725,BNO085,RAW_MAG,923071.0,,,,,,,342.0,-1004.0,-2825.0,,,,,,,,0.0
1781018216.748672,BNO085,RAW_ACCEL,923079.0,-1040.0,240.0,3856.0,,,,,,,,,,,,,,0.0
1781018216.756569,BNO085,RAW_ACCEL,923087.0,-1040.0,240.0,3872.0,,,,,,,,,,,,,,0.0
1781018216.7676585,BNO085,FUSION_GAME_ROTATION_VECTOR,923095.0,,,,,,,,,,0.99084473,-0.13122559,0.03161621,-0.00305176,359.17645264,3.54615498,-15.11400795,3.0
1781018216.7756574,BNO085,RAW_MAG,923105.0,,,,,,,342.0,-992.0,-2833.0,,,,,,,,0.0
1781018216.782776,BNO085,RAW_ACCEL,923112.0,-1040.0,256.0,3872.0,,,,,,,,,,,,,,0.0
1781018216.7917745,BNO085,CAL_ACCEL,923119.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0
1781018216.796326,BNO085,RAW_ACCEL,923126.0,-1040.0,240.0,3856.0,,,,,,,,,,,,,,0.0
1781018216.808523,BNO085,FUSION_GAME_ROTATION_VECTOR,923135.0,,,,,,,,,,0.99084473,-0.13122559,0.03161621,-0.00305176,359.17645264,3.54615498,-15.11400795,3.0
1781018216.8145194,BNO085,RAW_MAG,923145.0,,,,,,,336.0,-980.0,-2859.0,,,,,,,,0.0
1781018216.8215191,BNO085,RAW_GYRO,923152.0,,,,2.0,-2.0,-2.0,,,,,,,,,,,0.0
1781018216.828519,BNO085,CAL_ACCEL,923159.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0
1781018216.8365195,BNO085,RAW_ACCEL,923166.0,-1040.0,256.0,3872.0,,,,,,,,,,,,,,0.0
1781018216.8465216,BNO085,FUSION_GAME_ROTATION_VECTOR,923175.0,,,,,,,,,,0.99084473,-0.13122559,0.03161621,-0.00305176,359.17645264,3.54615498,-15.11400795,3.0
1781018216.854521,BNO085,RAW_ACCEL,923184.0,-1040.0,256.0,3856.0,,,,,,,,,,,,,,0.0
1781018216.8615217,BNO085,RAW_MAG,923192.0,,,,,,,336.0,-980.0,-2846.0,,,,,,,,0.0
1781018216.8686545,BNO085,CAL_ACCEL,923199.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0
1781018216.876653,BNO085,RAW_ACCEL,923207.0,-1040.0,256.0,3872.0,,,,,,,,,,,,,,0.0
1781018216.8866525,BNO085,FUSION_GAME_ROTATION_VECTOR,923215.0,,,,,,,,,,0.99084473,-0.13122559,0.03161621,-0.00305176,359.17645264,3.54615498,-15.11400795,3.0
1781018216.896191,BNO085,RAW_ACCEL,923224.0,-1040.0,240.0,3856.0,,,,,,,,,,,,,,0.0
1781018216.9022079,BNO085,RAW_MAG,923232.0,,,,,,,342.0,-992.0,-2845.0,,,,,,,,0.0
1781018216.9082181,BNO085,CAL_ACCEL,923239.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0
1781018216.9193094,BNO085,RAW_ACCEL,923247.0,-1040.0,240.0,3872.0,,,,,,,,,,,,,,0.0
1781018216.9242058,BNO085,RAW_ACCEL,923254.0,-1040.0,240.0,3872.0,,,,,,,,,,,,,,0.0
1781018216.9312341,BNO085,RAW_ACCEL,923261.0,-1040.0,240.0,3856.0,,,,,,,,,,,,,,0.0
1781018216.936247,BNO085,CAL_ACCEL,923267.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0
1781018216.9463496,BNO085,FUSION_GAME_ROTATION_VECTOR,923273.0,,,,,,,,,,0.99084473,-0.13122559,0.03161621,-0.00305176,359.17645264,3.54615498,-15.11400795,3.0
1781018216.9530675,BNO085,RAW_MAG,923283.0,,,,,,,330.0,-974.0,-2845.0,,,,,,,,0.0
1781018216.9603534,BNO085,CAL_ACCEL,923289.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0
1781018216.9693515,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,923297.0,,,,,,,,,,0.98797607,-0.13317871,0.0211792,0.07592773,8.31800938,3.5588088,-15.09619427,3.0
1781018216.978247,BNO085,FUSION_GAME_ROTATION_VECTOR,923306.0,,,,,,,,,,0.99084473,-0.13122559,0.03161621,-0.00305176,359.17645264,3.54615498,-15.11400795,3.0
1781018216.988685,BNO085,FUSION_ROTATION_VECTOR,923317.0,,,,,,,,,,0.98895264,-0.13299561,0.02301025,0.06134033,6.62817717,3.5447495,-15.11329651,0.0
1781018216.9961827,BNO085,RAW_MAG,923326.0,,,,,,,324.0,-968.0,-2851.0,,,,,,,,0.0
1781018217.0067272,BNO085,FUSION_ROTATION_VECTOR,923335.0,,,,,,,,,,0.98895264,-0.13299561,0.02301025,0.06134033,6.62817717,3.5447495,-15.11329651,0.0
1781018217.0147254,BNO085,RAW_ACCEL,923345.0,-1040.0,240.0,3856.0,,,,,,,,,,,,,,0.0
1781018217.0228078,BNO085,RAW_GYRO,923352.0,,,,-1.0,-8.0,-2.0,,,,,,,,,,,0.0
1781018217.0308232,BNO085,CAL_ACCEL,923359.0,-0.61328125,-2.52734375,9.26953125,,,,,,,,,,,,,,2.0
1781018217.0368237,BNO085,RAW_ACCEL,923367.0,-1040.0,240.0,3872.0,,,,,,,,,,,,,,0.0
1781018217.0457237,BNO085,FUSION_ROTATION_VECTOR,923374.0,,,,,,,,,,0.98895264,-0.13299561,0.02301025,0.06134033,6.62817717,3.5447495,-15.11329651,0.0
1781018217.0527227,BNO085,RAW_ACCEL,923383.0,-1040.0,240.0,3856.0,,,,,,,,,,,,,,0.0
1781018217.0627236,BNO085,CAL_ACCEL,923390.0,-0.57421875,-2.52734375,9.265625,,,,,,,,,,,,,,2.0
1781018217.0687234,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,923397.0,,,,,,,,,,0.98797607,-0.13311768,0.02124023,0.0758667,8.31027031,3.56426716,-15.08873177,3.0
1781018217.0818815,BNO085,FUSION_GAME_ROTATION_VECTOR,923406.0,,,,,,,,,,0.99084473,-0.13122559,0.03161621,-0.00305176,359.17645264,3.54615498,-15.11400795,3.0
1781018217.0867796,BNO085,CAL_GYRO,923417.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018217.09488,BNO085,RAW_MAG,923424.0,,,,,,,330.0,-1004.0,-2871.0,,,,,,,,0.0
1781018217.1005204,BNO085,RAW_MAG,923431.0,,,,,,,342.0,-986.0,-2825.0,,,,,,,,0.0
1781018217.1095245,BNO085,CAL_ACCEL,923438.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0
1781018217.1154182,BNO085,RAW_ACCEL,923445.0,-1040.0,256.0,3872.0,,,,,,,,,,,,,,0.0
1781018217.1234136,BNO085,RAW_MAG,923451.0,,,,,,,336.0,-974.0,-2845.0,,,,,,,,0.0
1781018217.129413,BNO085,CAL_ACCEL,923459.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0
1781018217.1375134,BNO085,FUSION_GAME_ROTATION_VECTOR,923466.0,,,,,,,,,,0.99084473,-0.13122559,0.03161621,-0.00305176,359.17645264,3.54615498,-15.11400795,3.0
1781018217.1454878,BNO085,RAW_MAG,923475.0,,,,,,,342.0,-986.0,-2845.0,,,,,,,,0.0
1781018217.1534126,BNO085,RAW_GYRO,923482.0,,,,0.0,-3.0,-1.0,,,,,,,,,,,0.0
1781018217.1605217,BNO085,CAL_ACCEL,923489.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0
1781018217.1685297,BNO085,FUSION_GAME_ROTATION_VECTOR,923497.0,,,,,,,,,,0.99084473,-0.13122559,0.03161621,-0.00305176,359.17645264,3.54615498,-15.11400795,3.0
1781018217.177527,BNO085,FUSION_ROTATION_VECTOR,923506.0,,,,,,,,,,0.98895264,-0.13299561,0.02301025,0.06134033,6.62817717,3.5447495,-15.11329651,0.0
1781018217.1861346,BNO085,RAW_MAG,923516.0,,,,,,,348.0,-980.0,-2859.0,,,,,,,,0.0
1781018217.1930065,BNO085,CAL_GYRO,923523.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
