pc_time_s,sensor,mode,time_ms,ax,ay,az,gx,gy,gz,mx,my,mz,qw,qx,qy,qz,yaw,pitch,roll,status
1781018218.0669901,BNO055,GYRONLY_RAW,47720.0,0.0,0.0,0.0,-0.125,-0.5,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018218.0831907,BNO055,GYRONLY_RAW,47734.0,0.0,0.0,0.0,0.0,-0.3125,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018218.0930974,BNO055,GYRONLY_RAW,47750.0,0.0,0.0,0.0,0.0,-0.1875,0.1875,0.0,0.0,0.0,,,,,,,,0.0
1781018218.1108131,BNO055,GYRONLY_RAW,47765.0,0.0,0.0,0.0,0.125,-0.4375,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018218.1268065,BNO055,GYRONLY_RAW,47780.0,0.0,0.0,0.0,-0.125,-0.25,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018218.1408138,BNO055,GYRONLY_RAW,47796.0,0.0,0.0,0.0,-0.0625,-0.3125,0.1875,0.0,0.0,0.0,,,,,,,,0.0
1781018218.1568124,BNO055,GYRONLY_RAW,47810.0,0.0,0.0,0.0,-0.0625,-0.3125,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018218.1717093,BNO055,GYRONLY_RAW,47825.0,0.0,0.0,0.0,0.1875,-0.3125,0.25,0.0,0.0,0.0,,,,,,,,0.0
1781018218.1868517,BNO055,GYRONLY_RAW,47841.0,0.0,0.0,0.0,0.0625,-0.25,-0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018218.2002292,BNO055,GYRONLY_RAW,47856.0,0.0,0.0,0.0,0.0625,-0.1875,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018218.2188303,BNO055,GYRONLY_RAW,47870.0,0.0,0.0,0.0,0.0625,-0.1875,0.1875,0.0,0.0,0.0,,,,,,,,0.0
1781018218.2288249,BNO055,GYRONLY_RAW,47886.0,0.0,0.0,0.0,-0.0625,-0.4375,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018218.2477808,BNO055,GYRONLY_RAW,47901.0,0.0,0.0,0.0,-0.0625,-0.125,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018218.2618246,BNO055,GYRONLY_RAW,47917.0,0.0,0.0,0.0,-0.0625,-0.25,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018218.2747319,BNO055,GYRONLY_RAW,47931.0,0.0,0.0,0.0,0.0625,-0.375,0.25,0.0,0.0,0.0,,,,,,,,0.0
1781018218.2899065,BNO055,GYRONLY_RAW,47946.0,0.0,0.0,0.0,0.0625,-0.375,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018218.3064892,BNO055,GYRONLY_RAW,47962.0,0.0,0.0,0.0,0.0625,-0.3125,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018218.3264725,BNO055,GYRONLY_RAW,47977.0,0.0,0.0,0.0,0.125,-0.25,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018218.3376117,BNO055,GYRONLY_RAW,47991.0,0.0,0.0,0.0,-0.0625,-0.3125,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018218.352837,BNO055,GYRONLY_RAW,48007.0,0.0,0.0,0.0,0.0,-0.25,0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018218.3688538,BNO055,GYRONLY_RAW,48022.0,0.0,0.0,0.0,0.0625,-0.125,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018218.3849523,BNO055,GYRONLY_RAW,48036.0,0.0,0.0,0.0,-0.125,-0.1875,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018218.3985698,BNO055,GYRONLY_RAW,48052.0,0.0,0.0,0.0,0.0,-0.375,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018218.412587,BNO055,GYRONLY_RAW,48067.0,0.0,0.0,0.0,-0.125,-0.3125,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018218.4275053,BNO055,GYRONLY_RAW,48082.0,0.0,0.0,0.0,-0.125,-0.25,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018218.441502,BNO055,GYRONLY_RAW,48098.0,0.0,0.0,0.0,-0.0625,-0.3125,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018218.4581618,BNO055,GYRONLY_RAW,48112.0,0.0,0.0,0.0,-0.0625,-0.1875,0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018218.4701738,BNO055,GYRONLY_RAW,48128.0,0.0,0.0,0.0,-0.0625,-0.3125,-0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018218.490072,BNO055,GYRONLY_RAW,48143.0,0.0,0.0,0.0,0.0625,-0.3125,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018218.5035877,BNO055,GYRONLY_RAW,48158.0,0.0,0.0,0.0,0.0625,-0.3125,0.1875,0.0,0.0,0.0,,,,,,,,0.0
1781018218.5184438,BNO055,GYRONLY_RAW,48174.0,0.0,0.0,0.0,-0.1875,-0.375,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018218.5313785,BNO055,GYRONLY_RAW,48189.0,0.0,0.0,0.0,0.125,-0.3125,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018218.5495884,BNO055,GYRONLY_RAW,48203.0,0.0,0.0,0.0,-0.0625,-0.3125,0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018218.5645885,BNO055,GYRONLY_RAW,48219.0,0.0,0.0,0.0,-0.125,-0.375,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018218.5766013,BNO055,GYRONLY_RAW,48234.0,0.0,0.0,0.0,-0.125,0.0,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018218.5956128,BNO055,GYRONLY_RAW,48249.0,0.0,0.0,0.0,0.1875,-0.1875,-0.1875,0.0,0.0,0.0,,,,,,,,0.0
1781018218.6102371,BNO055,GYRONLY_RAW,48265.0,0.0,0.0,0.0,0.0,-0.3125,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018218.6222527,BNO055,GYRONLY_RAW,48279.0,0.0,0.0,0.0,0.0625,-0.5,0.1875,0.0,0.0,0.0,,,,,,,,0.0
1781018218.640238,BNO055,GYRONLY_RAW,48294.0,0.0,0.0,0.0,0.1875,-0.3125,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018218.6562386,BNO055,GYRONLY_RAW,48310.0,0.0,0.0,0.0,-0.1875,-0.4375,-0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018218.6683805,BNO055,GYRONLY_RAW,48325.0,0.0,0.0,0.0,-0.0625,-0.4375,0.1875,0.0,0.0,0.0,,,,,,,,0.0
1781018218.6866019,BNO055,GYRONLY_RAW,48339.0,0.0,0.0,0.0,0.0625,-0.1875,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018218.7008119,BNO055,GYRONLY_RAW,48355.0,0.0,0.0,0.0,-0.0625,-0.25,-0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018218.7148578,BNO055,GYRONLY_RAW,48370.0,0.0,0.0,0.0,0.0,-0.25,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018218.731898,BNO055,GYRONLY_RAW,48385.0,0.0,0.0,0.0,0.0,-0.375,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018218.7450318,BNO055,GYRONLY_RAW,48400.0,0.0,0.0,0.0,0.0,-0.25,-0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018218.7600288,BNO055,GYRONLY_RAW,48415.0,0.0,0.0,0.0,0.125,-0.3125,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018218.773063,BNO055,GYRONLY_RAW,48431.0,0.0,0.0,0.0,0.0625,-0.5,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018218.7900443,BNO055,GYRONLY_RAW,48445.0,0.0,0.0,0.0,0.1875,-0.4375,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018218.8058763,BNO055,GYRONLY_RAW,48460.0,0.0,0.0,0.0,-0.125,-0.3125,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018218.8197725,BNO055,GYRONLY_RAW,48476.0,0.0,0.0,0.0,0.0,-0.375,0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018218.8357759,BNO055,GYRONLY_RAW,48491.0,0.0,0.0,0.0,0.125,-0.25,0.25,0.0,0.0,0.0,,,,,,,,0.0
1781018218.850772,BNO055,GYRONLY_RAW,48505.0,0.0,0.0,0.0,0.0,-0.1875,0.1875,0.0,0.0,0.0,,,,,,,,0.0
1781018218.8637853,BNO055,GYRONLY_RAW,48521.0,0.0,0.0,0.0,0.125,-0.25,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018218.8807724,BNO055,GYRONLY_RAW,48536.0,0.0,0.0,0.0,0.0625,-0.25,0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018218.896815,BNO055,GYRONLY_RAW,48550.0,0.0,0.0,0.0,0.0,-0.5625,0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018218.9113367,BNO055,GYRONLY_RAW,48566.0,0.0,0.0,0.0,-0.125,-0.25,0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018218.9273355,BNO055,GYRONLY_RAW,48581.0,0.0,0.0,0.0,0.0625,-0.3125,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018218.9404387,BNO055,GYRONLY_RAW,48596.0,0.0,0.0,0.0,-0.125,-0.5,0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018218.9543371,BNO055,GYRONLY_RAW,48611.0,0.0,0.0,0.0,-0.0625,-0.1875,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018218.9704394,BNO055,GYRONLY_RAW,48626.0,0.0,0.0,0.0,-0.0625,-0.4375,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018218.988534,BNO055,GYRONLY_RAW,48642.0,0.0,0.0,0.0,0.0,-0.25,0.3125,0.0,0.0,0.0,,,,,,,,0.0
1781018219.003963,BNO055,GYRONLY_RAW,48657.0,0.0,0.0,0.0,-0.125,-0.5,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018219.016478,BNO055,GYRONLY_RAW,48671.0,0.0,0.0,0.0,0.0,-0.25,0.1875,0.0,0.0,0.0,,,,,,,,0.0
1781018219.0306017,BNO055,GYRONLY_RAW,48687.0,0.0,0.0,0.0,0.0,-0.5625,0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018219.047607,BNO055,GYRONLY_RAW,48702.0,0.0,0.0,0.0,-0.1875,-0.1875,0.1875,0.0,0.0,0.0,,,,,,,,0.0
1781018219.0636961,BNO055,GYRONLY_RAW,48717.0,0.0,0.0,0.0,-0.1875,-0.5,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018219.0786984,BNO055,GYRONLY_RAW,48732.0,0.0,0.0,0.0,-0.0625,-0.375,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018219.0947058,BNO055,GYRONLY_RAW,48747.0,0.0,0.0,0.0,0.0,-0.3125,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018219.1067755,BNO055,GYRONLY_RAW,48762.0,0.0,0.0,0.0,-0.125,-0.375,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018219.1213949,BNO055,GYRONLY_RAW,48778.0,0.0,0.0,0.0,0.0,-0.4375,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018219.1394093,BNO055,GYRONLY_RAW,48793.0,0.0,0.0,0.0,-0.0625,-0.25,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018219.1502945,BNO055,GYRONLY_RAW,48808.0,0.0,0.0,0.0,0.1875,-0.25,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018219.170401,BNO055,GYRONLY_RAW,48823.0,0.0,0.0,0.0,0.0,-0.25,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018219.1855268,BNO055,GYRONLY_RAW,48838.0,0.0,0.0,0.0,-0.125,-0.375,0.1875,0.0,0.0,0.0,,,,,,,,0.0
1781018219.1999674,BNO055,GYRONLY_RAW,48854.0,0.0,0.0,0.0,-0.0625,-0.3125,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018219.2119718,BNO055,GYRONLY_RAW,48869.0,0.0,0.0,0.0,0.0625,-0.3125,-0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018219.2293124,BNO055,GYRONLY_RAW,48884.0,0.0,0.0,0.0,0.0625,-0.375,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018219.2463024,BNO055,GYRONLY_RAW,48899.0,0.0,0.0,0.0,0.0,-0.375,0.25,0.0,0.0,0.0,,,,,,,,0.0
1781018219.2603066,BNO055,GYRONLY_RAW,48914.0,0.0,0.0,0.0,0.125,-0.3125,0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018219.2736127,BNO055,GYRONLY_RAW,48929.0,0.0,0.0,0.0,0.1875,-0.1875,-0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018219.2907221,BNO055,GYRONLY_RAW,48945.0,0.0,0.0,0.0,-0.125,-0.4375,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018219.3022845,BNO055,GYRONLY_RAW,48959.0,0.0,0.0,0.0,0.0625,-0.3125,0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018219.3191848,BNO055,GYRONLY_RAW,48974.0,0.0,0.0,0.0,0.0625,-0.4375,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018219.3341978,BNO055,GYRONLY_RAW,48990.0,0.0,0.0,0.0,0.0,-0.4375,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018219.3481874,BNO055,GYRONLY_RAW,49005.0,0.0,0.0,0.0,0.0,-0.3125,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018219.3652847,BNO055,GYRONLY_RAW,49019.0,0.0,0.0,0.0,-0.125,-0.4375,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018219.381286,BNO055,GYRONLY_RAW,49035.0,0.0,0.0,0.0,0.0,-0.25,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018219.3943818,BNO055,GYRONLY_RAW,49050.0,0.0,0.0,0.0,-0.0625,-0.25,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018219.413144,BNO055,GYRONLY_RAW,49064.0,0.0,0.0,0.0,-0.0625,-0.4375,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018219.4251454,BNO055,GYRONLY_RAW,49080.0,0.0,0.0,0.0,0.0,-0.375,0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018219.4411507,BNO055,GYRONLY_RAW,49095.0,0.0,0.0,0.0,-0.0625,-0.25,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018219.453147,BNO055,GYRONLY_RAW,49111.0,0.0,0.0,0.0,-0.0625,-0.5625,-0.1875,0.0,0.0,0.0,,,,,,,,0.0
1781018219.470051,BNO055,GYRONLY_RAW,49125.0,0.0,0.0,0.0,0.25,-0.25,-0.3125,0.0,0.0,0.0,,,,,,,,0.0
1781018219.4882548,BNO055,GYRONLY_RAW,49140.0,0.0,0.0,0.0,0.0625,-0.375,0.1875,0.0,0.0,0.0,,,,,,,,0.0
1781018219.4981587,BNO055,GYRONLY_RAW,49156.0,0.0,0.0,0.0,0.0625,-0.4375,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018219.5153055,BNO055,GYRONLY_RAW,49171.0,0.0,0.0,0.0,-0.0625,-0.375,0.25,0.0,0.0,0.0,,,,,,,,0.0
1781018219.532305,BNO055,GYRONLY_RAW,49186.0,0.0,0.0,0.0,-0.0625,-0.4375,0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018219.546306,BNO055,GYRONLY_RAW,49202.0,0.0,0.0,0.0,0.0625,-0.375,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018219.560495,BNO055,GYRONLY_RAW,49217.0,0.0,0.0,0.0,0.0625,-0.375,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018219.57849,BNO055,GYRONLY_RAW,49232.0,0.0,0.0,0.0,-0.0625,-0.1875,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018219.5924916,BNO055,GYRONLY_RAW,49247.0,0.0,0.0,0.0,0.0,-0.5,0.25,0.0,0.0,0.0,,,,,,,,0.0
1781018219.605038,BNO055,GYRONLY_RAW,49262.0,0.0,0.0,0.0,-0.125,-0.4375,0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018219.6210325,BNO055,GYRONLY_RAW,49277.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018219.638031,BNO055,GYRONLY_RAW,49292.0,0.0,0.0,0.0,-0.0625,-0.375,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018219.6526043,BNO055,GYRONLY_RAW,49307.0,0.0,0.0,0.0,-0.0625,-0.25,0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018219.6661146,BNO055,GYRONLY_RAW,49323.0,0.0,0.0,0.0,-0.0625,-0.25,0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018219.6822119,BNO055,GYRONLY_RAW,49338.0,0.0,0.0,0.0,0.0,-0.4375,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018219.6972294,BNO055,GYRONLY_RAW,49352.0,0.0,0.0,0.0,0.0625,-0.375,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018219.710979,BNO055,GYRONLY_RAW,49368.0,0.0,0.0,0.0,-0.0625,-0.1875,0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018219.727101,BNO055,GYRONLY_RAW,49383.0,0.0,0.0,0.0,-0.0625,-0.375,0.1875,0.0,0.0,0.0,,,,,,,,0.0
1781018219.7405283,BNO055,GYRONLY_RAW,49398.0,0.0,0.0,0.0,-0.125,-0.1875,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018219.7583523,BNO055,GYRONLY_RAW,49413.0,0.0,0.0,0.0,0.125,-0.4375,0.25,0.0,0.0,0.0,,,,,,,,0.0
1781018219.772373,BNO055,GYRONLY_RAW,49428.0,0.0,0.0,0.0,-0.0625,-0.3125,0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018219.7864807,BNO055,GYRONLY_RAW,49443.0,0.0,0.0,0.0,0.0625,-0.25,0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018219.8026614,BNO055,GYRONLY_RAW,49459.0,0.0,0.0,0.0,0.0625,-0.3125,-0.1875,0.0,0.0,0.0,,,,,,,,0.0
1781018219.8188229,BNO055,GYRONLY_RAW,49473.0,0.0,0.0,0.0,-0.0625,-0.4375,-0.25,0.0,0.0,0.0,,,,,,,,0.0
1781018219.8338244,BNO055,GYRONLY_RAW,49488.0,0.0,0.0,0.0,0.0,-0.25,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018219.8469288,BNO055,GYRONLY_RAW,49504.0,0.0,0.0,0.0,-0.0625,-0.25,0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018219.8628523,BNO055,GYRONLY_RAW,49519.0,0.0,0.0,0.0,-0.125,-0.3125,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018219.878855,BNO055,GYRONLY_RAW,49533.0,0.0,0.0,0.0,0.0,-0.3125,0.1875,0.0,0.0,0.0,,,,,,,,0.0
1781018219.8942018,BNO055,GYRONLY_RAW,49549.0,0.0,0.0,0.0,0.0,-0.3125,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018219.9097157,BNO055,GYRONLY_RAW,49564.0,0.0,0.0,0.0,0.0,-0.25,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018219.9257815,BNO055,GYRONLY_RAW,49580.0,0.0,0.0,0.0,0.0,-0.25,0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018219.9375918,BNO055,GYRONLY_RAW,49595.0,0.0,0.0,0.0,0.0,-0.375,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018219.9538972,BNO055,GYRONLY_RAW,49609.0,0.0,0.0,0.0,-0.0625,-0.5,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018219.971899,BNO055,GYRONLY_RAW,49625.0,0.0,0.0,0.0,-0.0625,-0.4375,-0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018219.9848974,BNO055,GYRONLY_RAW,49640.0,0.0,0.0,0.0,-0.0625,-0.375,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018220.000584,BNO055,GYRONLY_RAW,49655.0,0.0,0.0,0.0,0.0,-0.4375,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018220.0152822,BNO055,GYRONLY_RAW,49670.0,0.0,0.0,0.0,-0.0625,-0.375,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018220.0302806,BNO055,GYRONLY_RAW,49685.0,0.0,0.0,0.0,0.0625,-0.5,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018220.04328,BNO055,GYRONLY_RAW,49700.0,0.0,0.0,0.0,0.125,-0.5,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018220.0612793,BNO055,GYRONLY_RAW,49715.0,0.0,0.0,0.0,-0.0625,-0.3125,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018220.0772803,BNO055,GYRONLY_RAW,49730.0,0.0,0.0,0.0,0.0625,-0.375,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018220.0912886,BNO055,GYRONLY_RAW,49745.0,0.0,0.0,0.0,-0.0625,-0.3125,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018220.1068215,BNO055,GYRONLY_RAW,49761.0,0.0,0.0,0.0,0.0625,-0.4375,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018220.1229515,BNO055,GYRONLY_RAW,49776.0,0.0,0.0,0.0,0.0625,-0.3125,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018220.1334753,BNO055,GYRONLY_RAW,49792.0,0.0,0.0,0.0,0.0,-0.25,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018220.1494837,BNO055,GYRONLY_RAW,49806.0,0.0,0.0,0.0,0.125,-0.3125,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018220.1694717,BNO055,GYRONLY_RAW,49821.0,0.0,0.0,0.0,0.125,-0.375,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018220.1814709,BNO055,GYRONLY_RAW,49837.0,0.0,0.0,0.0,0.0,-0.4375,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018220.1966789,BNO055,GYRONLY_RAW,49852.0,0.0,0.0,0.0,0.0,-0.5,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018220.211214,BNO055,GYRONLY_RAW,49867.0,0.0,0.0,0.0,-0.125,-0.25,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018220.2285688,BNO055,GYRONLY_RAW,49883.0,0.0,0.0,0.0,-0.0625,-0.25,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018220.2394676,BNO055,GYRONLY_RAW,49897.0,0.0,0.0,0.0,0.0625,-0.125,0.1875,0.0,0.0,0.0,,,,,,,,0.0
1781018220.2555714,BNO055,GYRONLY_RAW,49912.0,0.0,0.0,0.0,0.0,-0.4375,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018220.2746608,BNO055,GYRONLY_RAW,49928.0,0.0,0.0,0.0,-0.125,-0.375,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018220.2887814,BNO055,GYRONLY_RAW,49943.0,0.0,0.0,0.0,-0.0625,-0.25,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018220.3013892,BNO055,GYRONLY_RAW,49957.0,0.0,0.0,0.0,0.0,-0.3125,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018220.3175044,BNO055,GYRONLY_RAW,49973.0,0.0,0.0,0.0,0.0,-0.375,0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018220.3295105,BNO055,GYRONLY_RAW,49988.0,0.0,0.0,0.0,0.0625,0.0,0.1875,0.0,0.0,0.0,,,,,,,,0.0
1781018220.3465025,BNO055,GYRONLY_RAW,50003.0,0.0,0.0,0.0,-0.0625,-0.5,0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018220.3616629,BNO055,GYRONLY_RAW,50018.0,0.0,0.0,0.0,0.0625,-0.125,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018220.3787465,BNO055,GYRONLY_RAW,50033.0,0.0,0.0,0.0,0.1875,-0.25,0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018220.3919044,BNO055,GYRONLY_RAW,50049.0,0.0,0.0,0.0,0.0625,-0.1875,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018220.4096491,BNO055,GYRONLY_RAW,50064.0,0.0,0.0,0.0,0.0,-0.375,0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018220.4265373,BNO055,GYRONLY_RAW,50079.0,0.0,0.0,0.0,-0.0625,-0.3125,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018220.4366398,BNO055,GYRONLY_RAW,50095.0,0.0,0.0,0.0,0.0625,-0.25,0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018220.452647,BNO055,GYRONLY_RAW,50109.0,0.0,0.0,0.0,-0.0625,-0.5,-0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018220.4692392,BNO055,GYRONLY_RAW,50124.0,0.0,0.0,0.0,0.0625,-0.3125,-0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018220.484445,BNO055,GYRONLY_RAW,50140.0,0.0,0.0,0.0,0.0,-0.3125,0.1875,0.0,0.0,0.0,,,,,,,,0.0
1781018220.498348,BNO055,GYRONLY_RAW,50155.0,0.0,0.0,0.0,0.0625,-0.375,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018220.5156052,BNO055,GYRONLY_RAW,50170.0,0.0,0.0,0.0,-0.0625,-0.3125,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018220.5295563,BNO055,GYRONLY_RAW,50186.0,0.0,0.0,0.0,0.0,-0.25,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018220.5427876,BNO055,GYRONLY_RAW,50200.0,0.0,0.0,0.0,0.0625,-0.3125,-0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018220.5586874,BNO055,GYRONLY_RAW,50215.0,0.0,0.0,0.0,-0.0625,-0.3125,0.25,0.0,0.0,0.0,,,,,,,,0.0
1781018220.574753,BNO055,GYRONLY_RAW,50231.0,0.0,0.0,0.0,0.25,-0.4375,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018220.5907068,BNO055,GYRONLY_RAW,50246.0,0.0,0.0,0.0,-0.1875,-0.4375,-0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018220.6042967,BNO055,GYRONLY_RAW,50260.0,0.0,0.0,0.0,-0.0625,-0.5625,-0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018220.620296,BNO055,GYRONLY_RAW,50276.0,0.0,0.0,0.0,0.25,-0.3125,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018220.6352956,BNO055,GYRONLY_RAW,50291.0,0.0,0.0,0.0,0.0625,-0.3125,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018220.6552982,BNO055,GYRONLY_RAW,50307.0,0.0,0.0,0.0,-0.0625,-0.25,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018220.6662946,BNO055,GYRONLY_RAW,50321.0,0.0,0.0,0.0,0.0,-0.3125,-0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018220.6812956,BNO055,GYRONLY_RAW,50336.0,0.0,0.0,0.0,0.0625,-0.3125,0.0625,0.0,0.0,0.0,,,,,,,,0.0
