pc_time_s,sensor,mode,time_ms,ax,ay,az,gx,gy,gz,mx,my,mz,qw,qx,qy,qz,yaw,pitch,roll,status,relative_time_s,acc_norm,gyro_norm,mag_norm,mag_baseline,mag_residual,mag_robust_z,interference_flag,mag_derivative
1781018199.4490955,BNO085,FUSION_ROTATION_VECTOR,905773.0,,,,,,,,,,0.98895264,-0.13299561,0.02319336,0.06134033,6.62551165,3.56554031,-15.11230373,0.0,26.32581877708435,,,,,,,False,
1781018199.4582675,BNO085,FUSION_ROTATION_VECTOR,905783.0,,,,,,,,,,0.98895264,-0.13299561,0.02319336,0.06134033,6.62551165,3.56554031,-15.11230373,0.0,26.334990739822388,,,,,,,False,
1781018199.47631,BNO085,FUSION_ROTATION_VECTOR,905800.0,,,,,,,,,,0.98895264,-0.13299561,0.02313232,0.06134033,6.62639999,3.55860996,-15.11263275,0.0,26.353033304214478,,,,,,,False,
1781018199.6300519,BNO085,FUSION_ROTATION_VECTOR,905954.0,,,,,,,,,,0.98895264,-0.13305664,0.02313232,0.06134033,6.6262393,3.55903983,-15.11981106,0.0,26.50677514076233,,,,,,,False,
1781018199.6490533,BNO085,FUSION_ROTATION_VECTOR,905972.0,,,,,,,,,,0.98895264,-0.13305664,0.02313232,0.06134033,6.6262393,3.55903983,-15.11981106,0.0,26.525776624679565,,,,,,,False,
1781018199.688828,BNO085,FUSION_ROTATION_VECTOR,906011.0,,,,,,,,,,0.98895264,-0.13305664,0.02313232,0.06134033,6.6262393,3.55903983,-15.11981106,0.0,26.565551280975342,,,,,,,False,
1781018199.7909915,BNO085,FUSION_ROTATION_VECTOR,906114.0,,,,,,,,,,0.98895264,-0.13305664,0.02313232,0.06134033,6.6262393,3.55903983,-15.11981106,0.0,26.667714834213257,,,,,,,False,
1781018199.807072,BNO085,FUSION_ROTATION_VECTOR,906132.0,,,,,,,,,,0.98895264,-0.13305664,0.02313232,0.06134033,6.6262393,3.55903983,-15.11981106,0.0,26.68379521369934,,,,,,,False,
1781018199.8764055,BNO085,FUSION_ROTATION_VECTOR,906201.0,,,,,,,,,,0.98895264,-0.13305664,0.02307129,0.06134033,6.6271286,3.55210972,-15.12014198,0.0,26.75312876701355,,,,,,,False,
1781018200.0084457,BNO085,FUSION_ROTATION_VECTOR,906333.0,,,,,,,,,,0.98895264,-0.13305664,0.02307129,0.06134033,6.6271286,3.55210972,-15.12014198,0.0,26.88516902923584,,,,,,,False,
1781018200.0609317,BNO085,FUSION_ROTATION_VECTOR,906384.0,,,,,,,,,,0.98895264,-0.13305664,0.02307129,0.06134033,6.6271286,3.55210972,-15.12014198,0.0,26.937654972076416,,,,,,,False,
1781018200.1364915,BNO085,FUSION_ROTATION_VECTOR,906461.0,,,,,,,,,,0.98895264,-0.13305664,0.02307129,0.06134033,6.6271286,3.55210972,-15.12014198,0.0,27.013214826583862,,,,,,,False,
1781018200.169371,BNO085,FUSION_ROTATION_VECTOR,906494.0,,,,,,,,,,0.98895264,-0.13305664,0.02307129,0.06134033,6.6271286,3.55210972,-15.12014198,0.0,27.046094179153442,,,,,,,False,
1781018200.2897222,BNO085,FUSION_ROTATION_VECTOR,906614.0,,,,,,,,,,0.98895264,-0.13305664,0.02307129,0.06134033,6.6271286,3.55210972,-15.12014198,0.0,27.16644549369812,,,,,,,False,
1781018200.3704586,BNO085,FUSION_ROTATION_VECTOR,906692.0,,,,,,,,,,0.98895264,-0.13305664,0.02307129,0.06134033,6.6271286,3.55210972,-15.12014198,0.0,27.24718189239502,,,,,,,False,
1781018200.4686835,BNO085,FUSION_ROTATION_VECTOR,906792.0,,,,,,,,,,0.98895264,-0.13305664,0.02307129,0.06134033,6.6271286,3.55210972,-15.12014198,0.0,27.345406770706177,,,,,,,False,
1781018200.5704,BNO085,FUSION_ROTATION_VECTOR,906894.0,,,,,,,,,,0.98895264,-0.13305664,0.02307129,0.06134033,6.6271286,3.55210972,-15.12014198,0.0,27.447123289108276,,,,,,,False,
1781018200.6411183,BNO085,FUSION_ROTATION_VECTOR,906965.0,,,,,,,,,,0.98895264,-0.13305664,0.02301025,0.06134033,6.62801743,3.54517937,-15.12047291,0.0,27.517841577529907,,,,,,,False,
1781018200.6502783,BNO085,FUSION_ROTATION_VECTOR,906974.0,,,,,,,,,,0.98895264,-0.13305664,0.02301025,0.06134033,6.62801743,3.54517937,-15.12047291,0.0,27.52700161933899,,,,,,,False,
1781018200.6692843,BNO085,FUSION_ROTATION_VECTOR,906992.0,,,,,,,,,,0.98895264,-0.13305664,0.02301025,0.06134033,6.62801743,3.54517937,-15.12047291,0.0,27.54600763320923,,,,,,,False,
1781018200.708359,BNO085,FUSION_ROTATION_VECTOR,907032.0,,,,,,,,,,0.98895264,-0.13305664,0.02301025,0.06134033,6.62801743,3.54517937,-15.12047291,0.0,27.585082292556763,,,,,,,False,
1781018200.7686017,BNO085,FUSION_ROTATION_VECTOR,907093.0,,,,,,,,,,0.98895264,-0.13305664,0.02301025,0.06134033,6.62801743,3.54517937,-15.12047291,0.0,27.64532494544983,,,,,,,False,
1781018200.8505936,BNO085,FUSION_ROTATION_VECTOR,907175.0,,,,,,,,,,0.98895264,-0.13305664,0.02301025,0.06134033,6.62801743,3.54517937,-15.12047291,0.0,27.727316856384277,,,,,,,False,
1781018200.8616009,BNO085,FUSION_ROTATION_VECTOR,907185.0,,,,,,,,,,0.98895264,-0.13305664,0.02301025,0.06134033,6.62801743,3.54517937,-15.12047291,0.0,27.73832416534424,,,,,,,False,
1781018200.879952,BNO085,FUSION_ROTATION_VECTOR,907204.0,,,,,,,,,,0.98895264,-0.13305664,0.02301025,0.06134033,6.62801743,3.54517937,-15.12047291,0.0,27.756675243377686,,,,,,,False,
1781018200.9911368,BNO085,FUSION_ROTATION_VECTOR,907315.0,,,,,,,,,,0.98895264,-0.13305664,0.02301025,0.06134033,6.62801743,3.54517937,-15.12047291,0.0,27.867860078811646,,,,,,,False,
1781018201.0409517,BNO085,FUSION_ROTATION_VECTOR,907365.0,,,,,,,,,,0.98895264,-0.13305664,0.02301025,0.06134033,6.62801743,3.54517937,-15.12047291,0.0,27.917675018310547,,,,,,,False,
1781018201.096069,BNO085,FUSION_ROTATION_VECTOR,907421.0,,,,,,,,,,0.98895264,-0.13305664,0.02301025,0.06134033,6.62801743,3.54517937,-15.12047291,0.0,27.972792387008667,,,,,,,False,
1781018201.323736,BNO085,FUSION_ROTATION_VECTOR,907645.0,,,,,,,,,,0.98895264,-0.13305664,0.02301025,0.06134033,6.62801743,3.54517937,-15.12047291,0.0,28.200459241867065,,,,,,,False,
1781018201.338853,BNO085,FUSION_ROTATION_VECTOR,907663.0,,,,,,,,,,0.98895264,-0.13305664,0.02301025,0.06134033,6.62801743,3.54517937,-15.12047291,0.0,28.215576171875,,,,,,,False,
1781018201.4086297,BNO085,FUSION_ROTATION_VECTOR,907732.0,,,,,,,,,,0.98895264,-0.13299561,0.02301025,0.06134033,6.62817717,3.5447495,-15.11329651,0.0,28.28535294532776,,,,,,,False,
1781018201.529803,BNO085,FUSION_ROTATION_VECTOR,907853.0,,,,,,,,,,0.98895264,-0.13299561,0.02301025,0.06134033,6.62817717,3.5447495,-15.11329651,0.0,28.40652632713318,,,,,,,False,
1781018201.698295,BNO085,FUSION_ROTATION_VECTOR,908023.0,,,,,,,,,,0.98895264,-0.13299561,0.02301025,0.06134033,6.62817717,3.5447495,-15.11329651,0.0,28.575018405914307,,,,,,,False,
1781018201.740812,BNO085,FUSION_ROTATION_VECTOR,908066.0,,,,,,,,,,0.98895264,-0.13299561,0.02301025,0.06134033,6.62817717,3.5447495,-15.11329651,0.0,28.61753535270691,,,,,,,False,
1781018201.758813,BNO085,FUSION_ROTATION_VECTOR,908084.0,,,,,,,,,,0.98895264,-0.13299561,0.02301025,0.06134033,6.62817717,3.5447495,-15.11329651,0.0,28.635536193847656,,,,,,,False,
1781018201.8716345,BNO085,FUSION_ROTATION_VECTOR,908195.0,,,,,,,,,,0.98895264,-0.13299561,0.02301025,0.06134033,6.62817717,3.5447495,-15.11329651,0.0,28.74835777282715,,,,,,,False,
1781018201.8887992,BNO085,FUSION_ROTATION_VECTOR,908213.0,,,,,,,,,,0.98895264,-0.13299561,0.02301025,0.06134033,6.62817717,3.5447495,-15.11329651,0.0,28.765522480010986,,,,,,,False,
1781018201.9271553,BNO085,FUSION_ROTATION_VECTOR,908252.0,,,,,,,,,,0.98895264,-0.13299561,0.02301025,0.06134033,6.62817717,3.5447495,-15.11329651,0.0,28.80387854576111,,,,,,,False,
1781018201.9711509,BNO085,FUSION_ROTATION_VECTOR,908295.0,,,,,,,,,,0.98895264,-0.13299561,0.02301025,0.06134033,6.62817717,3.5447495,-15.11329651,0.0,28.8478741645813,,,,,,,False,
1781018201.9878736,BNO085,FUSION_ROTATION_VECTOR,908312.0,,,,,,,,,,0.98895264,-0.13299561,0.02301025,0.06134033,6.62817717,3.5447495,-15.11329651,0.0,28.864596843719482,,,,,,,False,
1781018202.019869,BNO085,FUSION_ROTATION_VECTOR,908345.0,,,,,,,,,,0.98895264,-0.13299561,0.02301025,0.06134033,6.62817717,3.5447495,-15.11329651,0.0,28.896592378616333,,,,,,,False,
1781018202.295282,BNO085,FUSION_ROTATION_VECTOR,908616.0,,,,,,,,,,0.98895264,-0.13299561,0.02301025,0.06134033,6.62817717,3.5447495,-15.11329651,0.0,29.17200517654419,,,,,,,False,
1781018202.3102856,BNO085,FUSION_ROTATION_VECTOR,908633.0,,,,,,,,,,0.98895264,-0.13299561,0.02301025,0.06134033,6.62817717,3.5447495,-15.11329651,0.0,29.18700885772705,,,,,,,False,
1781018202.4905958,BNO085,FUSION_ROTATION_VECTOR,908815.0,,,,,,,,,,0.98895264,-0.13299561,0.02301025,0.06134033,6.62817717,3.5447495,-15.11329651,0.0,29.367319107055664,,,,,,,False,
1781018202.5012338,BNO085,FUSION_ROTATION_VECTOR,908826.0,,,,,,,,,,0.98895264,-0.13293457,0.02301025,0.06134033,6.62833738,3.54431987,-15.10612106,0.0,29.377957105636597,,,,,,,False,
1781018202.5194554,BNO085,FUSION_ROTATION_VECTOR,908844.0,,,,,,,,,,0.98895264,-0.13293457,0.02301025,0.06134033,6.62833738,3.54431987,-15.10612106,0.0,29.396178722381592,,,,,,,False,
1781018202.602031,BNO085,FUSION_ROTATION_VECTOR,908925.0,,,,,,,,,,0.98895264,-0.13293457,0.02301025,0.06134033,6.62833738,3.54431987,-15.10612106,0.0,29.47875428199768,,,,,,,False,
1781018202.641102,BNO085,FUSION_ROTATION_VECTOR,908965.0,,,,,,,,,,0.98895264,-0.13293457,0.02301025,0.06134033,6.62833738,3.54431987,-15.10612106,0.0,29.51782536506653,,,,,,,False,
1781018202.6826346,BNO085,FUSION_ROTATION_VECTOR,909006.0,,,,,,,,,,0.98895264,-0.13299561,0.02301025,0.06134033,6.62817717,3.5447495,-15.11329651,0.0,29.55935788154602,,,,,,,False,
1781018202.6927114,BNO085,FUSION_ROTATION_VECTOR,909017.0,,,,,,,,,,0.98895264,-0.13299561,0.02301025,0.06134033,6.62817717,3.5447495,-15.11329651,0.0,29.569434642791748,,,,,,,False,
1781018202.8319132,BNO085,FUSION_ROTATION_VECTOR,909156.0,,,,,,,,,,0.98895264,-0.13299561,0.02301025,0.06134033,6.62817717,3.5447495,-15.11329651,0.0,29.70863652229309,,,,,,,False,
1781018202.8609126,BNO085,FUSION_ROTATION_VECTOR,909185.0,,,,,,,,,,0.98895264,-0.13299561,0.02301025,0.06134033,6.62817717,3.5447495,-15.11329651,0.0,29.737635850906372,,,,,,,False,
1781018203.1205466,BNO085,FUSION_ROTATION_VECTOR,909446.0,,,,,,,,,,0.98895264,-0.13311768,0.02301025,0.06134033,6.62785673,3.54560924,-15.12764835,0.0,29.997269868850708,,,,,,,False,
1781018203.1715853,BNO085,FUSION_ROTATION_VECTOR,909496.0,,,,,,,,,,0.98895264,-0.13311768,0.02301025,0.06134033,6.62785673,3.54560924,-15.12764835,0.0,30.048308610916138,,,,,,,False,
1781018203.1891935,BNO085,FUSION_ROTATION_VECTOR,909514.0,,,,,,,,,,0.98895264,-0.13311768,0.02301025,0.06134033,6.62785673,3.54560924,-15.12764835,0.0,30.065916776657104,,,,,,,False,
1781018203.2332346,BNO085,FUSION_ROTATION_VECTOR,909556.0,,,,,,,,,,0.98895264,-0.13311768,0.02301025,0.06134033,6.62785673,3.54560924,-15.12764835,0.0,30.109957933425903,,,,,,,False,
1781018203.2522485,BNO085,FUSION_ROTATION_VECTOR,909574.0,,,,,,,,,,0.98895264,-0.13311768,0.02301025,0.06134033,6.62785673,3.54560924,-15.12764835,0.0,30.128971815109253,,,,,,,False,
1781018203.292421,BNO085,FUSION_ROTATION_VECTOR,909616.0,,,,,,,,,,0.98895264,-0.13311768,0.02301025,0.06134033,6.62785673,3.54560924,-15.12764835,0.0,30.16914439201355,,,,,,,False,
1781018203.3304214,BNO085,FUSION_ROTATION_VECTOR,909656.0,,,,,,,,,,0.98895264,-0.13311768,0.02301025,0.06134033,6.62785673,3.54560924,-15.12764835,0.0,30.207144737243652,,,,,,,False,
1781018203.4096138,BNO085,FUSION_ROTATION_VECTOR,909734.0,,,,,,,,,,0.98895264,-0.13311768,0.02301025,0.06134033,6.62785673,3.54560924,-15.12764835,0.0,30.28633713722229,,,,,,,False,
1781018203.4895313,BNO085,FUSION_ROTATION_VECTOR,909814.0,,,,,,,,,,0.98895264,-0.13305664,0.02301025,0.06134033,6.62801743,3.54517937,-15.12047291,0.0,30.366254568099976,,,,,,,False,
1781018203.6089935,BNO085,FUSION_ROTATION_VECTOR,909934.0,,,,,,,,,,0.98895264,-0.13305664,0.02301025,0.06134033,6.62801743,3.54517937,-15.12047291,0.0,30.485716819763184,,,,,,,False,
1781018203.6670027,BNO085,FUSION_ROTATION_VECTOR,909986.0,,,,,,,,,,0.98895264,-0.13305664,0.02301025,0.06134033,6.62801743,3.54517937,-15.12047291,0.0,30.543725967407227,,,,,,,False,
1781018203.682642,BNO085,FUSION_ROTATION_VECTOR,910008.0,,,,,,,,,,0.98895264,-0.13305664,0.02301025,0.06134033,6.62801743,3.54517937,-15.12047291,0.0,30.559365272521973,,,,,,,False,
1781018203.7016416,BNO085,FUSION_ROTATION_VECTOR,910026.0,,,,,,,,,,0.98895264,-0.13305664,0.02301025,0.06134033,6.62801743,3.54517937,-15.12047291,0.0,30.578364849090576,,,,,,,False,
1781018203.7186415,BNO085,FUSION_ROTATION_VECTOR,910044.0,,,,,,,,,,0.98895264,-0.13305664,0.02301025,0.06134033,6.62801743,3.54517937,-15.12047291,0.0,30.595364809036255,,,,,,,False,
1781018203.791687,BNO085,FUSION_ROTATION_VECTOR,910116.0,,,,,,,,,,0.98895264,-0.13305664,0.02301025,0.06134033,6.62801743,3.54517937,-15.12047291,0.0,30.668410301208496,,,,,,,False,
1781018203.9427083,BNO085,FUSION_ROTATION_VECTOR,910267.0,,,,,,,,,,0.98895264,-0.13305664,0.02307129,0.06134033,6.6271286,3.55210972,-15.12014198,0.0,30.81943154335022,,,,,,,False,
1781018203.9597087,BNO085,FUSION_ROTATION_VECTOR,910285.0,,,,,,,,,,0.98895264,-0.13305664,0.02307129,0.06134033,6.6271286,3.55210972,-15.12014198,0.0,30.836431980133057,,,,,,,False,
1781018204.0392919,BNO085,FUSION_ROTATION_VECTOR,910365.0,,,,,,,,,,0.98895264,-0.13305664,0.02307129,0.06134033,6.6271286,3.55210972,-15.12014198,0.0,30.916015148162842,,,,,,,False,
1781018204.2103415,BNO085,FUSION_ROTATION_VECTOR,910536.0,,,,,,,,,,0.98895264,-0.13305664,0.02307129,0.06134033,6.6271286,3.55210972,-15.12014198,0.0,31.087064743041992,,,,,,,False,
1781018204.2517118,BNO085,FUSION_ROTATION_VECTOR,910574.0,,,,,,,,,,0.98895264,-0.13305664,0.02307129,0.06134033,6.6271286,3.55210972,-15.12014198,0.0,31.128435134887695,,,,,,,False,
1781018204.2922273,BNO085,FUSION_ROTATION_VECTOR,910617.0,,,,,,,,,,0.98895264,-0.13305664,0.02307129,0.06134033,6.6271286,3.55210972,-15.12014198,0.0,31.16895055770874,,,,,,,False,
1781018204.3102279,BNO085,FUSION_ROTATION_VECTOR,910635.0,,,,,,,,,,0.98895264,-0.13305664,0.02307129,0.06134033,6.6271286,3.55210972,-15.12014198,0.0,31.186951160430908,,,,,,,False,
1781018204.351228,BNO085,FUSION_ROTATION_VECTOR,910676.0,,,,,,,,,,0.98895264,-0.13305664,0.02307129,0.06134033,6.6271286,3.55210972,-15.12014198,0.0,31.227951288223267,,,,,,,False,
1781018204.4503274,BNO085,FUSION_ROTATION_VECTOR,910775.0,,,,,,,,,,0.98895264,-0.13305664,0.02301025,0.06134033,6.62801743,3.54517937,-15.12047291,0.0,31.32705068588257,,,,,,,False,
1781018204.4916306,BNO085,FUSION_ROTATION_VECTOR,910816.0,,,,,,,,,,0.98895264,-0.13305664,0.02301025,0.06134033,6.62801743,3.54517937,-15.12047291,0.0,31.368353843688965,,,,,,,False,
1781018204.5427783,BNO085,FUSION_ROTATION_VECTOR,910867.0,,,,,,,,,,0.98895264,-0.13305664,0.02301025,0.06134033,6.62801743,3.54517937,-15.12047291,0.0,31.419501543045044,,,,,,,False,
1781018204.5639842,BNO085,FUSION_ROTATION_VECTOR,910887.0,,,,,,,,,,0.98895264,-0.13305664,0.02301025,0.06134033,6.62801743,3.54517937,-15.12047291,0.0,31.440707445144653,,,,,,,False,
1781018204.6116433,BNO085,FUSION_ROTATION_VECTOR,910936.0,,,,,,,,,,0.98895264,-0.13305664,0.02301025,0.06134033,6.62801743,3.54517937,-15.12047291,0.0,31.48836660385132,,,,,,,False,
1781018204.682582,BNO085,FUSION_ROTATION_VECTOR,911007.0,,,,,,,,,,0.98895264,-0.13305664,0.02301025,0.06134033,6.62801743,3.54517937,-15.12047291,0.0,31.55930519104004,,,,,,,False,
1781018204.6935833,BNO085,FUSION_ROTATION_VECTOR,911018.0,,,,,,,,,,0.98895264,-0.13305664,0.02301025,0.06134033,6.62801743,3.54517937,-15.12047291,0.0,31.570306539535522,,,,,,,False,
1781018204.773686,BNO085,FUSION_ROTATION_VECTOR,911098.0,,,,,,,,,,0.98895264,-0.13305664,0.02301025,0.06134033,6.62801743,3.54517937,-15.12047291,0.0,31.65040922164917,,,,,,,False,
1781018204.811204,BNO085,FUSION_ROTATION_VECTOR,911136.0,,,,,,,,,,0.98895264,-0.13305664,0.02301025,0.06134033,6.62801743,3.54517937,-15.12047291,0.0,31.68792724609375,,,,,,,False,
1781018204.8513327,BNO085,FUSION_ROTATION_VECTOR,911176.0,,,,,,,,,,0.98895264,-0.13305664,0.02301025,0.06134033,6.62801743,3.54517937,-15.12047291,0.0,31.728055953979492,,,,,,,False,
1781018204.9327636,BNO085,FUSION_ROTATION_VECTOR,911258.0,,,,,,,,,,0.98895264,-0.13305664,0.02301025,0.06134033,6.62801743,3.54517937,-15.12047291,0.0,31.809486865997314,,,,,,,False,
1781018204.9546604,BNO085,FUSION_ROTATION_VECTOR,911278.0,,,,,,,,,,0.98895264,-0.13305664,0.02301025,0.06134033,6.62801743,3.54517937,-15.12047291,0.0,31.83138370513916,,,,,,,False,
1781018205.002364,BNO085,FUSION_ROTATION_VECTOR,911328.0,,,,,,,,,,0.98895264,-0.13305664,0.02301025,0.06134033,6.62801743,3.54517937,-15.12047291,0.0,31.879087209701538,,,,,,,False,
1781018205.0825007,BNO085,FUSION_ROTATION_VECTOR,911408.0,,,,,,,,,,0.98895264,-0.13305664,0.02307129,0.06134033,6.6271286,3.55210972,-15.12014198,0.0,31.959223985671997,,,,,,,False,
1781018205.2415323,BNO085,FUSION_ROTATION_VECTOR,911567.0,,,,,,,,,,0.98895264,-0.13305664,0.02313232,0.06134033,6.6262393,3.55903983,-15.11981106,0.0,32.118255615234375,,,,,,,False,
1781018205.3229954,BNO085,FUSION_ROTATION_VECTOR,911648.0,,,,,,,,,,0.98895264,-0.13305664,0.02313232,0.06134033,6.6262393,3.55903983,-15.11981106,0.0,32.199718713760376,,,,,,,False,
1781018205.3610542,BNO085,FUSION_ROTATION_VECTOR,911686.0,,,,,,,,,,0.98895264,-0.13305664,0.02313232,0.06134033,6.6262393,3.55903983,-15.11981106,0.0,32.23777747154236,,,,,,,False,
1781018205.403575,BNO085,FUSION_ROTATION_VECTOR,911728.0,,,,,,,,,,0.98895264,-0.13305664,0.02313232,0.06134033,6.6262393,3.55903983,-15.11981106,0.0,32.28029823303223,,,,,,,False,
1781018205.4539146,BNO085,FUSION_ROTATION_VECTOR,911777.0,,,,,,,,,,0.98895264,-0.13305664,0.02307129,0.06134033,6.6271286,3.55210972,-15.12014198,0.0,32.33063793182373,,,,,,,False,
1781018205.4701674,BNO085,FUSION_ROTATION_VECTOR,911796.0,,,,,,,,,,0.98895264,-0.13305664,0.02307129,0.06134033,6.6271286,3.55210972,-15.12014198,0.0,32.346890687942505,,,,,,,False,
1781018205.5132377,BNO085,FUSION_ROTATION_VECTOR,911839.0,,,,,,,,,,0.98895264,-0.13305664,0.02307129,0.06134033,6.6271286,3.55210972,-15.12014198,0.0,32.3899610042572,,,,,,,False,
1781018205.5318575,BNO085,FUSION_ROTATION_VECTOR,911856.0,,,,,,,,,,0.98895264,-0.13299561,0.02307129,0.06134033,6.62728882,3.55167985,-15.11296463,0.0,32.4085807800293,,,,,,,False,
1781018205.58259,BNO085,FUSION_ROTATION_VECTOR,911908.0,,,,,,,,,,0.98895264,-0.13299561,0.02307129,0.06134033,6.62728882,3.55167985,-15.11296463,0.0,32.45931339263916,,,,,,,False,
1781018205.6647542,BNO085,FUSION_ROTATION_VECTOR,911987.0,,,,,,,,,,0.98895264,-0.13299561,0.02307129,0.06134033,6.62728882,3.55167985,-15.11296463,0.0,32.54147744178772,,,,,,,False,
1781018205.6900177,BNO085,FUSION_ROTATION_VECTOR,912016.0,,,,,,,,,,0.98895264,-0.13299561,0.02307129,0.06134033,6.62728882,3.55167985,-15.11296463,0.0,32.56674098968506,,,,,,,False,
1781018205.7520852,BNO085,FUSION_ROTATION_VECTOR,912078.0,,,,,,,,,,0.98895264,-0.13305664,0.02307129,0.06134033,6.6271286,3.55210972,-15.12014198,0.0,32.62880849838257,,,,,,,False,
1781018205.831889,BNO085,FUSION_ROTATION_VECTOR,912158.0,,,,,,,,,,0.98895264,-0.13305664,0.02307129,0.06134033,6.6271286,3.55210972,-15.12014198,0.0,32.70861220359802,,,,,,,False,
1781018205.8908782,BNO085,FUSION_ROTATION_VECTOR,912216.0,,,,,,,,,,0.98895264,-0.13305664,0.02307129,0.06134033,6.6271286,3.55210972,-15.12014198,0.0,32.76760149002075,,,,,,,False,
1781018205.9825182,BNO085,FUSION_ROTATION_VECTOR,912307.0,,,,,,,,,,0.98895264,-0.13299561,0.02307129,0.06134033,6.62728882,3.55167985,-15.11296463,0.0,32.8592414855957,,,,,,,False,
1781018206.0234263,BNO085,FUSION_ROTATION_VECTOR,912348.0,,,,,,,,,,0.98895264,-0.13299561,0.02307129,0.06134033,6.62728882,3.55167985,-15.11296463,0.0,32.90014958381653,,,,,,,False,
1781018206.0384088,BNO085,FUSION_ROTATION_VECTOR,912359.0,,,,,,,,,,0.98895264,-0.13299561,0.02307129,0.06134033,6.62728882,3.55167985,-15.11296463,0.0,32.91513204574585,,,,,,,False,
1781018206.0654073,BNO085,FUSION_ROTATION_VECTOR,912389.0,,,,,,,,,,0.98895264,-0.13299561,0.02307129,0.06134033,6.62728882,3.55167985,-15.11296463,0.0,32.94213056564331,,,,,,,False,
1781018206.134975,BNO085,FUSION_ROTATION_VECTOR,912461.0,,,,,,,,,,0.98895264,-0.13299561,0.02307129,0.06134033,6.62728882,3.55167985,-15.11296463,0.0,33.0116982460022,,,,,,,False,
1781018206.2668252,BNO085,FUSION_ROTATION_VECTOR,912589.0,,,,,,,,,,0.98895264,-0.13299561,0.02301025,0.06134033,6.62817717,3.5447495,-15.11329651,0.0,33.14354848861694,,,,,,,False,
1781018206.3444207,BNO085,FUSION_ROTATION_VECTOR,912669.0,,,,,,,,,,0.98895264,-0.13299561,0.02301025,0.06134033,6.62817717,3.5447495,-15.11329651,0.0,33.22114396095276,,,,,,,False,
1781018206.4235835,BNO085,FUSION_ROTATION_VECTOR,912749.0,,,,,,,,,,0.98895264,-0.13299561,0.02301025,0.06134033,6.62817717,3.5447495,-15.11329651,0.0,33.30030679702759,,,,,,,False,
1781018206.5327823,BNO085,FUSION_ROTATION_VECTOR,912859.0,,,,,,,,,,0.98895264,-0.13299561,0.02301025,0.06134033,6.62817717,3.5447495,-15.11329651,0.0,33.40950560569763,,,,,,,False,
1781018206.5527825,BNO085,FUSION_ROTATION_VECTOR,912878.0,,,,,,,,,,0.98895264,-0.13299561,0.02301025,0.06134033,6.62817717,3.5447495,-15.11329651,0.0,33.429505825042725,,,,,,,False,
1781018206.6249857,BNO085,FUSION_ROTATION_VECTOR,912951.0,,,,,,,,,,0.98895264,-0.13299561,0.02301025,0.06134033,6.62817717,3.5447495,-15.11329651,0.0,33.501708984375,,,,,,,False,
1781018206.6409853,BNO085,FUSION_ROTATION_VECTOR,912967.0,,,,,,,,,,0.98895264,-0.13299561,0.02301025,0.06134033,6.62817717,3.5447495,-15.11329651,0.0,33.51770853996277,,,,,,,False,
1781018206.7439458,BNO085,FUSION_ROTATION_VECTOR,913069.0,,,,,,,,,,0.98895264,-0.13299561,0.02301025,0.06134033,6.62817717,3.5447495,-15.11329651,0.0,33.62066912651062,,,,,,,False,
1781018206.7944868,BNO085,FUSION_ROTATION_VECTOR,913120.0,,,,,,,,,,0.98895264,-0.13299561,0.02301025,0.06134033,6.62817717,3.5447495,-15.11329651,0.0,33.671210050582886,,,,,,,False,
1781018206.8114915,BNO085,FUSION_ROTATION_VECTOR,913137.0,,,,,,,,,,0.98895264,-0.13299561,0.02301025,0.06134033,6.62817717,3.5447495,-15.11329651,0.0,33.68821477890015,,,,,,,False,
1781018206.8558955,BNO085,FUSION_ROTATION_VECTOR,913181.0,,,,,,,,,,0.98895264,-0.13299561,0.02301025,0.06134033,6.62817717,3.5447495,-15.11329651,0.0,33.73261880874634,,,,,,,False,
1781018206.9229195,BNO085,FUSION_ROTATION_VECTOR,913249.0,,,,,,,,,,0.98895264,-0.13299561,0.02301025,0.06134033,6.62817717,3.5447495,-15.11329651,0.0,33.79964280128479,,,,,,,False,
1781018206.9411693,BNO085,FUSION_ROTATION_VECTOR,913267.0,,,,,,,,,,0.98895264,-0.13299561,0.02301025,0.06134033,6.62817717,3.5447495,-15.11329651,0.0,33.81789255142212,,,,,,,False,
