time_us,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z,yaw_deg,pitch_deg,roll_deg,cal_sys,cal_gyro,cal_accel,cal_mag
476861927.0,1.3125,3.6875,-37.8125,-0.68,-0.43,9.45,-6.375,14.25,-38.0625,182.375,3.813,-5.187,0.0,3.0,0.0,0.0
476878153.0,1.1875,3.75,-37.625,-0.72,-0.46,9.46,-6.375,14.25,-38.0625,182.75,3.875,-5.187,0.0,3.0,0.0,0.0
476891576.0,1.5,3.8125,-37.5,-0.72,-0.47,9.46,-5.6875,14.6875,-37.375,183.5,3.875,-5.187,0.0,3.0,0.0,0.0
476903807.0,1.5625,3.875,-37.4375,-0.69,-0.49,9.41,-5.6875,14.6875,-37.375,183.812,3.875,-5.187,0.0,3.0,0.0,0.0
476918538.0,1.875,3.8125,-37.125,-0.67,-0.42,9.39,-5.6875,14.6875,-37.375,184.562,3.875,-5.187,0.0,3.0,0.0,0.0
476931267.0,2.25,3.875,-36.9375,-0.67,-0.4,9.39,-5.6875,14.6875,-37.375,184.937,3.875,-5.187,0.0,3.0,0.0,0.0
476943708.0,1.875,3.6875,-37.0625,-0.65,-0.45,9.47,-6.375,12.875,-37.375,185.312,3.875,-5.187,0.0,3.0,0.0,0.0
476956289.0,1.875,4.125,-37.1875,-0.66,-0.4,9.42,-6.375,12.875,-37.375,185.625,3.875,-5.187,0.0,3.0,0.0,0.0
476970036.0,1.8125,3.875,-36.9375,-0.66,-0.43,9.39,-6.375,12.875,-37.375,186.375,3.875,-5.187,0.0,3.0,0.0,0.0
476982147.0,2.125,3.625,-37.0625,-0.62,-0.42,9.38,-6.375,12.875,-37.375,186.75,3.875,-5.187,0.0,3.0,0.0,0.0
476994643.0,2.0625,3.6875,-37.0,-0.62,-0.45,9.41,-5.25,12.875,-39.0,187.062,3.875,-5.187,0.0,3.0,0.0,0.0
477006836.0,2.125,3.625,-37.0,-0.64,-0.44,9.45,-5.25,12.875,-39.0,187.437,3.875,-5.187,0.0,3.0,0.0,0.0
477020410.0,2.125,4.0625,-37.125,-0.68,-0.44,9.45,-5.25,12.875,-39.0,188.187,3.875,-5.187,0.0,3.0,0.0,0.0
477032067.0,2.25,3.8125,-37.1875,-0.68,-0.45,9.49,-5.25,12.875,-39.0,188.5,3.875,-5.187,0.0,3.0,0.0,0.0
477043819.0,2.125,3.875,-37.125,-0.69,-0.48,9.53,-6.875,12.875,-37.75,188.875,3.875,-5.187,0.0,3.0,0.0,0.0
477055339.0,2.0625,3.875,-36.9375,-0.69,-0.45,9.49,-6.875,12.875,-37.75,189.25,3.875,-5.187,0.0,3.0,0.0,0.0
477070286.0,2.375,3.75,-36.8125,-0.69,-0.45,9.44,-6.875,12.875,-37.75,190.0,3.875,-5.187,0.0,3.0,0.0,0.0
477083457.0,2.375,3.6875,-36.625,-0.73,-0.4,9.36,-6.875,12.875,-37.75,190.312,3.875,-5.187,0.0,3.0,0.0,0.0
477097975.0,2.4375,3.4375,-36.5625,-0.72,-0.41,9.36,-6.1875,12.0625,-38.0625,190.687,3.875,-5.187,0.0,3.0,0.0,0.0
477111695.0,2.3125,3.5,-36.3125,-0.78,-0.38,9.33,-6.1875,12.0625,-38.0625,191.375,3.875,-5.187,0.0,3.0,0.0,0.0
477123938.0,1.8125,3.75,-36.5625,-0.77,-0.39,9.36,-6.1875,12.0625,-38.0625,191.75,3.875,-5.25,0.0,3.0,0.0,0.0
477141436.0,2.125,3.25,-36.3125,-0.76,-0.39,9.41,-8.0,11.0,-38.0625,192.437,3.875,-5.25,0.0,3.0,0.0,0.0
477155821.0,2.4375,3.4375,-36.25,-0.75,-0.38,9.43,-8.0,11.0,-38.0625,192.812,3.875,-5.25,0.0,3.0,0.0,0.0
477172766.0,2.0625,3.3125,-36.3125,-0.72,-0.43,9.46,-8.0,11.0,-38.0625,193.5,3.875,-5.25,0.0,3.0,0.0,0.0
477186353.0,2.4375,3.3125,-36.1875,-0.7,-0.4,9.5,-8.0,11.0,-38.0625,193.875,3.875,-5.25,0.0,3.0,0.0,0.0
477199087.0,2.3125,3.75,-36.25,-0.69,-0.39,9.46,-8.0,10.5625,-37.375,194.25,3.875,-5.25,0.0,3.0,0.0,0.0
477211248.0,2.375,3.5,-36.4375,-0.7,-0.4,9.45,-8.0,10.5625,-37.375,194.937,3.875,-5.25,0.0,3.0,0.0,0.0
477224605.0,2.1875,3.4375,-36.5,-0.7,-0.4,9.44,-8.0,10.5625,-37.375,195.312,3.875,-5.25,0.0,3.0,0.0,0.0
477239641.0,2.6875,3.3125,-36.5,-0.69,-0.4,9.46,-8.375,11.0,-38.5625,195.625,3.875,-5.25,0.0,3.0,0.0,0.0
477252461.0,2.125,3.3125,-36.3125,-0.67,-0.41,9.4,-8.375,11.0,-38.5625,196.375,3.813,-5.25,0.0,3.0,0.0,0.0
477262674.0,2.25,3.375,-36.375,-0.67,-0.4,9.43,-8.375,11.0,-38.5625,196.687,3.813,-5.25,0.0,3.0,0.0,0.0
477273181.0,2.6875,3.5,-36.25,-0.69,-0.38,9.44,-8.375,11.0,-38.5625,197.062,3.813,-5.25,0.0,3.0,0.0,0.0
477284180.0,2.4375,3.375,-36.125,-0.7,-0.37,9.43,-8.375,11.0,-38.5625,197.437,3.813,-5.25,0.0,3.0,0.0,0.0
477295470.0,1.875,3.3125,-35.875,-0.71,-0.45,9.45,-8.0,10.5625,-37.75,197.75,3.813,-5.25,0.0,3.0,0.0,0.0
477306645.0,2.3125,3.625,-35.9375,-0.71,-0.45,9.44,-8.0,10.5625,-37.75,198.125,3.813,-5.25,0.0,3.0,0.0,0.0
477321745.0,2.375,3.625,-35.6875,-0.7,-0.43,9.48,-8.0,10.5625,-37.75,198.812,3.813,-5.25,0.0,3.0,0.0,0.0
477332886.0,2.5,3.8125,-35.75,-0.72,-0.45,9.45,-8.0,10.5625,-37.75,199.125,3.813,-5.25,0.0,3.0,0.0,0.0
477344981.0,2.625,3.8125,-35.4375,-0.71,-0.45,9.44,-7.1875,9.875,-37.375,199.5,3.813,-5.25,0.0,3.0,0.0,0.0
477358091.0,2.625,3.625,-35.375,-0.71,-0.4,9.44,-7.1875,9.875,-37.375,199.812,3.813,-5.25,0.0,3.0,0.0,0.0
477374581.0,2.3125,3.3125,-35.5,-0.69,-0.43,9.44,-7.1875,9.875,-37.375,200.5,3.813,-5.25,0.0,3.0,0.0,0.0
477388267.0,2.3125,3.375,-35.1875,-0.68,-0.4,9.44,-7.1875,9.875,-37.375,200.875,3.813,-5.25,0.0,3.0,0.0,0.0
477400702.0,2.125,3.25,-35.125,-0.68,-0.38,9.42,-9.1875,9.5625,-37.75,201.187,3.813,-5.25,0.0,3.0,0.0,0.0
477414585.0,2.125,3.375,-35.125,-0.7,-0.35,9.38,-9.1875,9.5625,-37.75,201.875,3.813,-5.25,0.0,3.0,0.0,0.0
477429861.0,1.9375,3.0,-35.0625,-0.71,-0.33,9.43,-9.1875,9.5625,-37.75,202.25,3.813,-5.25,0.0,3.0,0.0,0.0
477443224.0,1.75,3.0625,-34.875,-0.72,-0.34,9.42,-8.75,9.5625,-38.0625,202.937,3.813,-5.25,0.0,3.0,0.0,0.0
477453934.0,1.75,3.3125,-34.875,-0.71,-0.33,9.44,-8.75,9.5625,-38.0625,203.25,3.813,-5.25,0.0,3.0,0.0,0.0
477465985.0,1.875,3.375,-34.8125,-0.71,-0.36,9.46,-8.75,9.5625,-38.0625,203.625,3.75,-5.25,0.0,3.0,0.0,0.0
477481908.0,1.9375,3.25,-34.875,-0.7,-0.34,9.49,-8.75,9.5625,-38.0625,204.25,3.75,-5.25,0.0,3.0,0.0,0.0
477494097.0,1.875,3.3125,-34.75,-0.69,-0.38,9.48,-7.25,9.1875,-38.0625,204.625,3.75,-5.25,0.0,3.0,0.0,0.0
477506921.0,2.125,3.5,-35.0,-0.72,-0.37,9.45,-7.25,9.1875,-38.0625,204.937,3.75,-5.25,0.0,3.0,0.0,0.0
477521409.0,2.0,3.375,-35.125,-0.69,-0.38,9.42,-7.25,9.1875,-38.0625,205.312,3.75,-5.25,0.0,3.0,0.0,0.0
477534379.0,2.1875,3.375,-35.25,-0.7,-0.41,9.43,-7.25,9.1875,-38.0625,206.0,3.75,-5.25,0.0,3.0,0.0,0.0
477545231.0,2.25,3.25,-35.4375,-0.71,-0.42,9.43,-8.0625,7.6875,-39.0,206.312,3.75,-5.25,0.0,3.0,0.0,0.0
477555859.0,2.0625,3.25,-35.625,-0.71,-0.43,9.44,-8.0625,7.6875,-39.0,206.687,3.75,-5.25,0.0,3.0,0.0,0.0
477567353.0,1.9375,3.25,-35.6875,-0.71,-0.45,9.43,-8.0625,7.6875,-39.0,207.0,3.75,-5.25,0.0,3.0,0.0,0.0
477582921.0,2.375,3.3125,-35.875,-0.73,-0.43,9.45,-8.0625,7.6875,-39.0,207.687,3.75,-5.25,0.0,3.0,0.0,0.0
477594310.0,2.125,3.4375,-35.875,-0.7,-0.43,9.45,-9.5625,7.0,-38.0625,208.062,3.75,-5.25,0.0,3.0,0.0,0.0
477606066.0,1.9375,3.5,-35.875,-0.74,-0.45,9.47,-9.5625,7.0,-38.0625,208.437,3.75,-5.25,0.0,3.0,0.0,0.0
477617910.0,2.0625,3.75,-36.0,-0.72,-0.42,9.44,-9.5625,7.0,-38.0625,208.75,3.75,-5.25,0.0,3.0,0.0,0.0
477632675.0,1.875,3.6875,-35.8125,-0.71,-0.41,9.51,-9.5625,7.0,-38.0625,209.125,3.75,-5.25,0.0,3.0,0.0,0.0
477644912.0,1.8125,3.75,-35.75,-0.73,-0.39,9.5,-8.75,6.5625,-39.0,209.812,3.813,-5.312,0.0,3.0,0.0,0.0
477656743.0,2.3125,3.4375,-35.5,-0.74,-0.35,9.5,-8.75,6.5625,-39.0,210.187,3.75,-5.312,0.0,3.0,0.0,0.0
477668181.0,2.125,3.5,-35.375,-0.73,-0.33,9.48,-8.75,6.5625,-39.0,210.5,3.75,-5.312,0.0,3.0,0.0,0.0
477684765.0,2.0,3.625,-34.8125,-0.68,-0.33,9.44,-8.75,6.5625,-39.0,211.187,3.75,-5.312,0.0,3.0,0.0,0.0
477696307.0,1.75,3.375,-35.125,-0.69,-0.33,9.41,-8.0625,6.5625,-37.75,211.5,3.75,-5.312,0.0,3.0,0.0,0.0
477708345.0,2.3125,3.3125,-34.875,-0.68,-0.29,9.39,-8.0625,6.5625,-37.75,211.875,3.75,-5.312,0.0,3.0,0.0,0.0
477724075.0,1.8125,3.3125,-35.0625,-0.66,-0.34,9.42,-8.0625,6.5625,-37.75,212.562,3.75,-5.312,0.0,3.0,0.0,0.0
477736365.0,1.8125,3.3125,-35.0625,-0.64,-0.34,9.46,-8.0625,6.5625,-37.75,212.875,3.75,-5.312,0.0,3.0,0.0,0.0
477749719.0,1.8125,3.1875,-35.0,-0.69,-0.35,9.47,-9.6875,6.25,-38.6875,213.25,3.75,-5.25,0.0,3.0,0.0,0.0
477762652.0,1.625,3.4375,-35.3125,-0.73,-0.37,9.44,-9.6875,6.25,-38.6875,213.562,3.688,-5.25,0.0,3.0,0.0,0.0
477776134.0,2.0,3.5625,-35.375,-0.71,-0.4,9.44,-9.6875,6.25,-38.6875,214.25,3.688,-5.312,0.0,3.0,0.0,0.0
477790421.0,1.4375,3.4375,-35.5625,-0.7,-0.42,9.42,-9.6875,6.25,-38.6875,214.625,3.75,-5.312,0.0,3.0,0.0,0.0
477803069.0,1.75,3.625,-35.625,-0.71,-0.43,9.41,-10.0,5.875,-37.875,214.937,3.75,-5.312,0.0,3.0,0.0,0.0
477816341.0,1.5,3.6875,-35.625,-0.73,-0.47,9.42,-10.0,5.875,-37.875,215.625,3.75,-5.312,0.0,3.0,0.0,0.0
477826926.0,1.625,3.6875,-35.6875,-0.73,-0.42,9.41,-10.0,5.875,-37.875,216.0,3.75,-5.312,0.0,3.0,0.0,0.0
477839353.0,2.0625,3.6875,-35.6875,-0.75,-0.37,9.37,-10.0,5.875,-37.875,216.312,3.75,-5.312,0.0,3.0,0.0,0.0
477849215.0,1.9375,3.75,-35.8125,-0.77,-0.37,9.42,-8.875,4.75,-37.5,216.687,3.75,-5.312,0.0,3.0,0.0,0.0
477860075.0,1.6875,3.75,-35.75,-0.77,-0.39,9.43,-8.875,4.75,-37.5,217.062,3.75,-5.312,0.0,3.0,0.0,0.0
477873678.0,1.75,3.4375,-36.0625,-0.74,-0.37,9.45,-8.875,4.75,-37.5,217.375,3.75,-5.312,0.0,3.0,0.0,0.0
477886132.0,2.125,3.5,-35.875,-0.75,-0.38,9.44,-8.875,4.75,-37.5,218.062,3.75,-5.312,0.0,3.0,0.0,0.0
477896991.0,2.0625,3.4375,-36.0,-0.76,-0.4,9.43,-8.875,4.375,-38.5625,218.437,3.75,-5.375,0.0,3.0,0.0,0.0
477909905.0,2.125,3.5,-35.875,-0.76,-0.42,9.41,-8.875,4.375,-38.5625,218.812,3.75,-5.375,0.0,3.0,0.0,0.0
477923512.0,2.5625,3.5625,-36.0,-0.75,-0.42,9.44,-8.875,4.375,-38.5625,219.125,3.75,-5.375,0.0,3.0,0.0,0.0
477935634.0,2.0625,3.375,-36.1875,-0.71,-0.42,9.43,-8.875,4.375,-38.5625,219.812,3.75,-5.375,0.0,3.0,0.0,0.0
477947522.0,2.3125,3.5,-36.3125,-0.7,-0.41,9.4,-9.6875,5.0625,-38.1875,220.187,3.75,-5.375,0.0,3.0,0.0,0.0
477959637.0,2.375,3.4375,-36.375,-0.68,-0.41,9.45,-9.6875,5.0625,-38.1875,220.562,3.75,-5.375,0.0,3.0,0.0,0.0
477972931.0,2.25,3.5625,-36.4375,-0.67,-0.42,9.42,-9.6875,5.0625,-38.1875,220.875,3.75,-5.375,0.0,3.0,0.0,0.0
477986878.0,2.1875,3.75,-36.5625,-0.67,-0.34,9.44,-9.6875,5.0625,-38.1875,221.625,3.75,-5.375,0.0,3.0,0.0,0.0
477999465.0,2.6875,3.875,-36.5625,-0.67,-0.32,9.44,-9.6875,3.6875,-37.875,221.937,3.75,-5.375,0.0,3.0,0.0,0.0
478012893.0,2.5625,3.4375,-36.6875,-0.69,-0.33,9.42,-9.6875,3.6875,-37.875,222.312,3.75,-5.375,0.0,3.0,0.0,0.0
478026370.0,2.5,3.5,-37.0625,-0.71,-0.28,9.39,-9.6875,3.6875,-37.875,223.062,3.75,-5.375,0.0,3.0,0.0,0.0
478036493.0,2.5,3.875,-37.3125,-0.72,-0.31,9.43,-9.6875,3.6875,-37.875,223.375,3.75,-5.375,0.0,3.0,0.0,0.0
478048766.0,2.4375,3.5,-37.5625,-0.73,-0.3,9.42,-9.6875,3.6875,-37.875,223.75,3.75,-5.375,0.0,3.0,0.0,0.0
478060086.0,2.25,3.5625,-37.4375,-0.72,-0.29,9.39,-9.6875,3.6875,-37.875,224.125,3.75,-5.375,0.0,3.0,0.0,0.0
478073858.0,2.4375,4.0625,-37.625,-0.7,-0.27,9.41,-9.6875,3.6875,-37.875,224.5,3.688,-5.375,0.0,3.0,0.0,0.0
478086400.0,2.25,3.9375,-37.6875,-0.71,-0.28,9.5,-9.6875,3.6875,-37.875,225.25,3.688,-5.375,0.0,3.0,0.0,0.0
478097256.0,2.0625,3.625,-37.8125,-0.72,-0.29,9.54,-8.5625,2.5625,-38.1875,225.625,3.688,-5.375,0.0,3.0,0.0,0.0
478108907.0,2.0,3.6875,-37.8125,-0.75,-0.3,9.5,-8.5625,2.5625,-38.1875,226.0,3.688,-5.375,0.0,3.0,0.0,0.0
478120898.0,2.0625,3.6875,-37.875,-0.76,-0.32,9.46,-8.5625,2.5625,-38.1875,226.312,3.688,-5.375,0.0,3.0,0.0,0.0
478139127.0,1.5625,3.875,-37.875,-0.78,-0.31,9.4,-8.5625,2.5625,-38.1875,227.062,3.688,-5.375,0.0,3.0,0.0,0.0
478151418.0,1.875,3.8125,-37.6875,-0.78,-0.34,9.42,-9.25,2.5625,-39.5,227.437,3.688,-5.437,0.0,3.0,0.0,0.0
478163936.0,1.6875,3.4375,-37.9375,-0.72,-0.37,9.38,-9.25,2.5625,-39.5,227.812,3.688,-5.437,0.0,3.0,0.0,0.0
478179550.0,1.8125,3.5,-38.0,-0.72,-0.44,9.41,-9.25,2.5625,-39.5,228.562,3.688,-5.437,0.0,3.0,0.0,0.0
478194692.0,1.75,3.375,-37.8125,-0.71,-0.43,9.45,-10.375,2.1875,-39.0625,228.937,3.688,-5.437,0.0,3.0,0.0,0.0
478207439.0,1.75,3.5625,-37.75,-0.74,-0.44,9.45,-10.375,2.1875,-39.0625,229.625,3.75,-5.437,0.0,3.0,0.0,0.0
478219986.0,1.75,3.375,-37.75,-0.72,-0.45,9.43,-10.375,2.1875,-39.0625,230.0,3.75,-5.437,0.0,3.0,0.0,0.0
478236349.0,2.375,3.5,-38.0625,-0.73,-0.44,9.4,-10.375,2.1875,-39.0625,230.375,3.75,-5.437,0.0,3.0,0.0,0.0
478250198.0,1.8125,3.375,-38.125,-0.69,-0.44,9.39,-10.0,2.1875,-39.0625,231.125,3.75,-5.437,0.0,3.0,0.0,0.0
478261894.0,2.0625,3.5,-38.1875,-0.68,-0.44,9.43,-10.0,2.1875,-39.0625,231.5,3.75,-5.437,0.0,3.0,0.0,0.0
478275996.0,1.9375,3.5,-38.3125,-0.73,-0.44,9.45,-10.0,2.1875,-39.0625,231.875,3.75,-5.437,0.0,3.0,0.0,0.0
478289584.0,2.25,3.5625,-38.375,-0.69,-0.44,9.43,-10.0,2.1875,-39.0625,232.625,3.813,-5.437,0.0,3.0,0.0,0.0
478300668.0,2.375,3.5625,-38.4375,-0.74,-0.4,9.44,-10.0,1.0625,-38.6875,233.0,3.813,-5.437,0.0,3.0,0.0,0.0
478312670.0,2.125,3.75,-38.5625,-0.71,-0.36,9.45,-10.0,1.0625,-38.6875,233.375,3.813,-5.437,0.0,3.0,0.0,0.0
478328756.0,2.3125,3.375,-38.5625,-0.71,-0.38,9.45,-10.0,1.0625,-38.6875,234.125,3.813,-5.437,0.0,3.0,0.0,0.0
478341582.0,1.9375,3.25,-38.5,-0.71,-0.37,9.43,-10.0,1.0625,-38.6875,234.5,3.813,-5.437,0.0,3.0,0.0,0.0
478355292.0,2.1875,3.375,-38.5,-0.71,-0.37,9.45,-9.25,-0.375,-39.875,234.875,3.813,-5.437,0.0,3.0,0.0,0.0
478367354.0,2.3125,3.3125,-38.5,-0.7,-0.38,9.4,-9.25,-0.375,-39.875,235.625,3.813,-5.437,0.0,3.0,0.0,0.0
478381149.0,2.375,3.1875,-38.375,-0.74,-0.36,9.46,-9.25,-0.375,-39.875,236.0,3.813,-5.437,0.0,3.0,0.0,0.0
478398136.0,2.1875,3.5,-38.25,-0.75,-0.41,9.42,-9.75,0.0,-39.25,236.375,3.813,-5.437,0.0,3.0,0.0,0.0
478410824.0,2.375,3.375,-38.0625,-0.75,-0.42,9.44,-9.75,0.0,-39.25,237.125,3.813,-5.437,0.0,3.0,0.0,0.0
478423942.0,2.125,3.3125,-37.875,-0.72,-0.42,9.47,-9.75,0.0,-39.25,237.5,3.813,-5.437,0.0,3.0,0.0,0.0
478439682.0,2.3125,2.9375,-37.6875,-0.72,-0.43,9.44,-9.75,0.0,-39.25,238.187,3.875,-5.437,0.0,3.0,0.0,0.0
478451682.0,2.9375,3.0,-37.5625,-0.73,-0.39,9.44,-10.0625,-0.6875,-38.1875,238.562,3.875,-5.437,0.0,3.0,0.0,0.0
478463446.0,2.625,3.0625,-37.6875,-0.75,-0.38,9.4,-10.0625,-0.6875,-38.1875,238.937,3.875,-5.437,0.0,3.0,0.0,0.0
478479060.0,2.4375,2.75,-37.6875,-0.74,-0.41,9.4,-10.0625,-0.6875,-38.1875,239.687,3.875,-5.437,0.0,3.0,0.0,0.0
478492083.0,2.5,2.625,-37.625,-0.73,-0.43,9.38,-10.0625,-0.6875,-38.1875,240.062,3.875,-5.437,0.0,3.0,0.0,0.0
478506160.0,2.375,2.8125,-37.6875,-0.73,-0.46,9.42,-9.375,-1.0,-39.0,240.437,3.875,-5.437,0.0,3.0,0.0,0.0
478518302.0,2.25,2.625,-37.625,-0.68,-0.52,9.47,-9.375,-1.0,-39.0,241.125,3.875,-5.437,0.0,3.0,0.0,0.0
478532080.0,2.4375,2.75,-37.625,-0.68,-0.51,9.52,-9.375,-1.0,-39.0,241.5,3.875,-5.437,0.0,3.0,0.0,0.0
478547835.0,2.6875,2.75,-37.4375,-0.67,-0.46,9.48,-9.375,-1.375,-38.6875,241.875,3.875,-5.375,0.0,3.0,0.0,0.0
478560107.0,2.4375,2.9375,-37.25,-0.67,-0.47,9.48,-9.375,-1.375,-38.6875,242.625,3.875,-5.375,0.0,3.0,0.0,0.0
478573483.0,2.25,2.875,-37.125,-0.68,-0.45,9.47,-9.375,-1.375,-38.6875,242.937,3.875,-5.375,0.0,3.0,0.0,0.0
478589548.0,2.25,3.0625,-37.1875,-0.66,-0.45,9.42,-9.375,-1.375,-38.6875,243.687,3.875,-5.375,0.0,3.0,0.0,0.0
478603292.0,2.1875,3.375,-36.75,-0.67,-0.43,9.41,-9.75,-1.6875,-38.6875,244.062,3.875,-5.375,0.0,3.0,0.0,0.0
478616935.0,2.5,3.5,-36.375,-0.66,-0.38,9.43,-9.75,-1.6875,-38.6875,244.375,3.875,-5.375,0.0,3.0,0.0,0.0
478630808.0,2.5,3.5625,-36.375,-0.67,-0.34,9.43,-9.75,-1.6875,-38.6875,245.125,3.875,-5.375,0.0,3.0,0.0,0.0
478644052.0,2.625,3.625,-36.125,-0.68,-0.32,9.43,-9.75,-1.6875,-38.6875,245.437,3.875,-5.375,0.0,3.0,0.0,0.0
478656770.0,2.25,3.5,-35.8125,-0.66,-0.32,9.44,-9.75,-2.5,-39.0625,245.812,3.875,-5.375,0.0,3.0,0.0,0.0
478669748.0,2.3125,3.5625,-35.625,-0.71,-0.32,9.43,-9.75,-2.5,-39.0625,246.5,3.813,-5.375,0.0,3.0,0.0,0.0
478681739.0,2.25,3.375,-35.4375,-0.71,-0.3,9.4,-9.75,-2.5,-39.0625,246.875,3.813,-5.375,0.0,3.0,0.0,0.0
478695958.0,1.8125,3.3125,-35.375,-0.7,-0.33,9.41,-9.75,-2.5,-39.0625,247.187,3.813,-5.375,0.0,3.0,0.0,0.0
478709036.0,1.8125,3.3125,-35.375,-0.7,-0.34,9.41,-10.0625,-2.5,-39.875,247.562,3.813,-5.312,0.0,3.0,0.0,0.0
478722837.0,2.0625,2.9375,-35.1875,-0.7,-0.33,9.43,-10.0625,-2.5,-39.875,248.25,3.813,-5.312,0.0,3.0,0.0,0.0
478738460.0,1.3125,3.4375,-35.1875,-0.68,-0.42,9.49,-10.0625,-2.5,-39.875,248.562,3.813,-5.312,0.0,3.0,0.0,0.0
478754054.0,1.5,3.3125,-35.25,-0.71,-0.4,9.47,-9.75,-2.5,-39.0625,249.25,3.813,-5.312,0.0,3.0,0.0,0.0
478766265.0,1.4375,3.1875,-35.1875,-0.71,-0.43,9.41,-9.75,-2.5,-39.0625,249.625,3.813,-5.312,0.0,3.0,0.0,0.0
478781497.0,1.3125,3.1875,-34.875,-0.73,-0.43,9.39,-9.75,-2.5,-39.0625,250.25,3.875,-5.312,0.0,3.0,0.0,0.0
478792775.0,1.3125,3.25,-34.6875,-0.71,-0.43,9.41,-9.75,-2.5,-39.0625,250.625,3.875,-5.312,0.0,3.0,0.0,0.0
478803619.0,1.375,3.1875,-34.8125,-0.71,-0.38,9.43,-9.75,-2.75,-39.0625,250.937,3.875,-5.312,0.0,3.0,0.0,0.0
478815953.0,1.125,3.1875,-34.75,-0.71,-0.38,9.42,-9.75,-2.75,-39.0625,251.312,3.875,-5.312,0.0,3.0,0.0,0.0
478831457.0,1.1875,3.1875,-34.75,-0.72,-0.38,9.39,-9.75,-2.75,-39.0625,251.937,3.875,-5.312,0.0,3.0,0.0,0.0
478844493.0,1.5,3.3125,-34.625,-0.75,-0.36,9.39,-9.75,-2.75,-39.0625,252.312,3.875,-5.312,0.0,3.0,0.0,0.0
478856616.0,1.25,3.0,-34.5,-0.74,-0.35,9.4,-9.75,-3.1875,-39.5,252.625,3.875,-5.312,0.0,3.0,0.0,0.0
478869523.0,1.0,3.125,-34.6875,-0.74,-0.39,9.42,-9.75,-3.1875,-39.5,253.0,3.875,-5.312,0.0,3.0,0.0,0.0
478883089.0,1.4375,3.25,-34.375,-0.72,-0.37,9.46,-9.75,-3.1875,-39.5,253.625,3.938,-5.312,0.0,3.0,0.0,0.0
478896330.0,1.375,2.9375,-34.5625,-0.72,-0.38,9.5,-9.75,-3.1875,-39.5,254.0,3.938,-5.312,0.0,3.0,0.0,0.0
478907866.0,1.125,3.125,-34.5625,-0.72,-0.41,9.47,-9.75,-3.5625,-37.875,254.312,3.938,-5.312,0.0,3.0,0.0,0.0
478920290.0,1.75,3.1875,-34.375,-0.71,-0.42,9.42,-9.75,-3.5625,-37.875,254.687,3.938,-5.312,0.0,3.0,0.0,0.0
478932429.0,1.5625,3.1875,-34.4375,-0.72,-0.45,9.39,-9.75,-3.5625,-37.875,255.312,3.938,-5.312,0.0,3.0,0.0,0.0
478944763.0,1.3125,3.0625,-34.5,-0.72,-0.46,9.41,-9.75,-3.5625,-37.875,255.687,3.938,-5.312,0.0,3.0,0.0,0.0
478956731.0,1.25,3.125,-34.5625,-0.7,-0.5,9.44,-9.75,-4.1875,-40.1875,256.0,3.938,-5.312,0.0,3.0,0.0,0.0
478969365.0,2.0,3.0,-34.5,-0.68,-0.49,9.44,-9.75,-4.1875,-40.1875,256.312,3.938,-5.312,0.0,3.0,0.0,0.0
478983979.0,2.0,3.0,-34.5625,-0.67,-0.48,9.48,-9.75,-4.1875,-40.1875,257.0,3.938,-5.312,0.0,3.0,0.0,0.0
478997027.0,1.8125,3.1875,-34.625,-0.65,-0.51,9.44,-9.75,-4.1875,-40.1875,257.375,4.0,-5.312,0.0,3.0,0.0,0.0
479008485.0,2.0,3.75,-34.5625,-0.69,-0.44,9.42,-10.0625,-4.5,-39.375,257.687,4.0,-5.312,0.0,3.0,0.0,0.0
479020074.0,2.125,3.25,-34.6875,-0.73,-0.44,9.4,-10.0625,-4.5,-39.375,258.0,4.0,-5.312,0.0,3.0,0.0,0.0
479033085.0,1.9375,3.25,-34.6875,-0.72,-0.44,9.41,-10.0625,-4.5,-39.375,258.687,4.0,-5.312,0.0,3.0,0.0,0.0
479044777.0,2.0,3.25,-35.0,-0.71,-0.43,9.4,-10.0625,-4.5,-39.375,259.062,4.0,-5.312,0.0,3.0,0.0,0.0
479056406.0,2.25,3.4375,-35.25,-0.7,-0.41,9.43,-9.75,-4.1875,-40.1875,259.375,4.0,-5.312,0.0,3.0,0.0,0.0
479066857.0,2.0625,3.125,-35.125,-0.69,-0.39,9.45,-9.75,-4.1875,-40.1875,259.75,4.0,-5.312,0.0,3.0,0.0,0.0
479080380.0,2.375,3.5,-35.25,-0.7,-0.37,9.45,-9.75,-4.1875,-40.1875,260.062,3.938,-5.312,0.0,3.0,0.0,0.0
479094393.0,2.25,3.75,-35.25,-0.73,-0.33,9.44,-9.75,-4.1875,-40.1875,260.75,3.938,-5.312,0.0,3.0,0.0,0.0
479105896.0,2.25,3.6875,-35.3125,-0.75,-0.33,9.47,-8.25,-4.5,-39.75,261.125,3.938,-5.312,0.0,3.0,0.0,0.0
479117447.0,2.0625,3.375,-35.375,-0.73,-0.33,9.46,-8.25,-4.5,-39.75,261.437,3.938,-5.312,0.0,3.0,0.0,0.0
479132102.0,2.0,3.625,-35.4375,-0.73,-0.33,9.42,-8.25,-4.5,-39.75,262.125,3.938,-5.312,0.0,3.0,0.0,0.0
