pc_time_s,sensor,mode,time_ms,ax,ay,az,gx,gy,gz,mx,my,mz,qw,qx,qy,qz,yaw,pitch,roll,status
1781018003.6251543,BNO055,GYRONLY_RAW,49642.0,0.0,0.0,0.0,0.0625,-0.375,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018003.643334,BNO055,GYRONLY_RAW,49657.0,0.0,0.0,0.0,-0.125,-0.25,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018003.658185,BNO055,GYRONLY_RAW,49673.0,0.0,0.0,0.0,0.0,-0.5,0.1875,0.0,0.0,0.0,,,,,,,,0.0
1781018003.6722457,BNO055,GYRONLY_RAW,49687.0,0.0,0.0,0.0,0.0,-0.3125,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018003.686902,BNO055,GYRONLY_RAW,49702.0,0.0,0.0,0.0,0.0625,-0.1875,0.1875,0.0,0.0,0.0,,,,,,,,0.0
1781018003.7026103,BNO055,GYRONLY_RAW,49718.0,0.0,0.0,0.0,0.125,-0.25,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018003.7157109,BNO055,GYRONLY_RAW,49732.0,0.0,0.0,0.0,-0.0625,-0.625,0.1875,0.0,0.0,0.0,,,,,,,,0.0
1781018003.7317104,BNO055,GYRONLY_RAW,49747.0,0.0,0.0,0.0,-0.125,-0.4375,0.25,0.0,0.0,0.0,,,,,,,,0.0
1781018003.7497065,BNO055,GYRONLY_RAW,49763.0,0.0,0.0,0.0,-0.0625,-0.1875,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018003.763816,BNO055,GYRONLY_RAW,49778.0,0.0,0.0,0.0,0.0,-0.3125,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018003.7768157,BNO055,GYRONLY_RAW,49794.0,0.0,0.0,0.0,0.0,-0.375,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018003.792368,BNO055,GYRONLY_RAW,49809.0,0.0,0.0,0.0,-0.0625,-0.4375,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018003.811572,BNO055,GYRONLY_RAW,49824.0,0.0,0.0,0.0,0.0,-0.3125,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018003.8235745,BNO055,GYRONLY_RAW,49839.0,0.0,0.0,0.0,-0.125,-0.25,-0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018003.8386586,BNO055,GYRONLY_RAW,49854.0,0.0,0.0,0.0,0.0,-0.5,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018003.8536737,BNO055,GYRONLY_RAW,49869.0,0.0,0.0,0.0,0.0625,-0.1875,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018003.8716686,BNO055,GYRONLY_RAW,49885.0,0.0,0.0,0.0,0.0625,-0.125,-0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018003.8842027,BNO055,GYRONLY_RAW,49900.0,0.0,0.0,0.0,-0.125,-0.4375,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018003.8994033,BNO055,GYRONLY_RAW,49914.0,0.0,0.0,0.0,0.0625,-0.3125,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018003.9158454,BNO055,GYRONLY_RAW,49930.0,0.0,0.0,0.0,-0.125,-0.4375,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018003.9309328,BNO055,GYRONLY_RAW,49945.0,0.0,0.0,0.0,-0.125,-0.3125,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018003.943859,BNO055,GYRONLY_RAW,49960.0,0.0,0.0,0.0,-0.125,-0.3125,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018003.959776,BNO055,GYRONLY_RAW,49975.0,0.0,0.0,0.0,0.0625,-0.25,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018003.9755282,BNO055,GYRONLY_RAW,49990.0,0.0,0.0,0.0,-0.0625,-0.4375,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018003.9916406,BNO055,GYRONLY_RAW,50006.0,0.0,0.0,0.0,0.0625,-0.375,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018004.005642,BNO055,GYRONLY_RAW,50021.0,0.0,0.0,0.0,0.0,-0.25,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018004.0206428,BNO055,GYRONLY_RAW,50036.0,0.0,0.0,0.0,0.1875,-0.25,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018004.0338085,BNO055,GYRONLY_RAW,50051.0,0.0,0.0,0.0,-0.125,-0.4375,-0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018004.0518932,BNO055,GYRONLY_RAW,50066.0,0.0,0.0,0.0,-0.0625,-0.4375,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018004.0628943,BNO055,GYRONLY_RAW,50081.0,0.0,0.0,0.0,0.0,-0.25,0.25,0.0,0.0,0.0,,,,,,,,0.0
1781018004.081411,BNO055,GYRONLY_RAW,50097.0,0.0,0.0,0.0,0.0,-0.375,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018004.0974479,BNO055,GYRONLY_RAW,50111.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018004.1114473,BNO055,GYRONLY_RAW,50126.0,0.0,0.0,0.0,0.0,-0.3125,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018004.1244473,BNO055,GYRONLY_RAW,50142.0,0.0,0.0,0.0,0.0,-0.375,-0.1875,0.0,0.0,0.0,,,,,,,,0.0
1781018004.1424596,BNO055,GYRONLY_RAW,50156.0,0.0,0.0,0.0,-0.0625,-0.375,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018004.1579025,BNO055,GYRONLY_RAW,50171.0,0.0,0.0,0.0,-0.0625,-0.1875,0.1875,0.0,0.0,0.0,,,,,,,,0.0
1781018004.1700156,BNO055,GYRONLY_RAW,50187.0,0.0,0.0,0.0,0.0,-0.375,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018004.1858482,BNO055,GYRONLY_RAW,50202.0,0.0,0.0,0.0,0.0,-0.3125,-0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018004.20282,BNO055,GYRONLY_RAW,50216.0,0.0,0.0,0.0,0.0625,-0.4375,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018004.21668,BNO055,GYRONLY_RAW,50232.0,0.0,0.0,0.0,-0.1875,-0.4375,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018004.230675,BNO055,GYRONLY_RAW,50247.0,0.0,0.0,0.0,-0.125,-0.25,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018004.247961,BNO055,GYRONLY_RAW,50263.0,0.0,0.0,0.0,0.0625,-0.3125,-0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018004.2600965,BNO055,GYRONLY_RAW,50277.0,0.0,0.0,0.0,0.0625,-0.25,-0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018004.2761095,BNO055,GYRONLY_RAW,50292.0,0.0,0.0,0.0,-0.125,-0.375,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018004.2926505,BNO055,GYRONLY_RAW,50308.0,0.0,0.0,0.0,0.0625,-0.3125,-0.25,0.0,0.0,0.0,,,,,,,,0.0
1781018004.3077378,BNO055,GYRONLY_RAW,50322.0,0.0,0.0,0.0,0.0,-0.3125,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018004.3226385,BNO055,GYRONLY_RAW,50337.0,0.0,0.0,0.0,0.125,-0.125,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018004.337749,BNO055,GYRONLY_RAW,50353.0,0.0,0.0,0.0,-0.125,-0.375,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018004.3527334,BNO055,GYRONLY_RAW,50368.0,0.0,0.0,0.0,-0.25,-0.4375,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018004.3671443,BNO055,GYRONLY_RAW,50382.0,0.0,0.0,0.0,-0.0625,-0.375,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018004.3827326,BNO055,GYRONLY_RAW,50398.0,0.0,0.0,0.0,0.0,-0.3125,0.25,0.0,0.0,0.0,,,,,,,,0.0
1781018004.3977365,BNO055,GYRONLY_RAW,50413.0,0.0,0.0,0.0,0.0625,-0.5625,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018004.4148314,BNO055,GYRONLY_RAW,50428.0,0.0,0.0,0.0,-0.0625,-0.3125,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018004.4278364,BNO055,GYRONLY_RAW,50444.0,0.0,0.0,0.0,-0.125,-0.125,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018004.444827,BNO055,GYRONLY_RAW,50458.0,0.0,0.0,0.0,0.0625,-0.5625,-0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018004.4587245,BNO055,GYRONLY_RAW,50473.0,0.0,0.0,0.0,0.0,-0.4375,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018004.473751,BNO055,GYRONLY_RAW,50489.0,0.0,0.0,0.0,-0.0625,-0.375,-0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018004.4893367,BNO055,GYRONLY_RAW,50504.0,0.0,0.0,0.0,0.0,-0.375,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018004.5013387,BNO055,GYRONLY_RAW,50520.0,0.0,0.0,0.0,0.0625,-0.3125,0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018004.5173395,BNO055,GYRONLY_RAW,50535.0,0.0,0.0,0.0,-0.0625,-0.375,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018004.534393,BNO055,GYRONLY_RAW,50550.0,0.0,0.0,0.0,0.125,-0.125,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018004.5503478,BNO055,GYRONLY_RAW,50565.0,0.0,0.0,0.0,0.125,-0.4375,-0.25,0.0,0.0,0.0,,,,,,,,0.0
1781018004.5654726,BNO055,GYRONLY_RAW,50580.0,0.0,0.0,0.0,0.0,-0.25,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018004.5800931,BNO055,GYRONLY_RAW,50595.0,0.0,0.0,0.0,-0.0625,-0.5,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018004.595093,BNO055,GYRONLY_RAW,50611.0,0.0,0.0,0.0,0.0,-0.125,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018004.6102757,BNO055,GYRONLY_RAW,50625.0,0.0,0.0,0.0,0.0625,-0.4375,0.25,0.0,0.0,0.0,,,,,,,,0.0
1781018004.6254764,BNO055,GYRONLY_RAW,50640.0,0.0,0.0,0.0,-0.0625,-0.5,0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018004.6414893,BNO055,GYRONLY_RAW,50656.0,0.0,0.0,0.0,-0.0625,-0.3125,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018004.654015,BNO055,GYRONLY_RAW,50671.0,0.0,0.0,0.0,0.0,-0.375,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018004.6700058,BNO055,GYRONLY_RAW,50685.0,0.0,0.0,0.0,-0.0625,-0.5625,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018004.6851666,BNO055,GYRONLY_RAW,50701.0,0.0,0.0,0.0,0.0,-0.375,0.1875,0.0,0.0,0.0,,,,,,,,0.0
1781018004.7002542,BNO055,GYRONLY_RAW,50716.0,0.0,0.0,0.0,-0.0625,-0.5,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018004.7140577,BNO055,GYRONLY_RAW,50732.0,0.0,0.0,0.0,0.0,-0.3125,0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018004.7322757,BNO055,GYRONLY_RAW,50746.0,0.0,0.0,0.0,-0.125,-0.5625,0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018004.7462769,BNO055,GYRONLY_RAW,50761.0,0.0,0.0,0.0,0.125,-0.375,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018004.759293,BNO055,GYRONLY_RAW,50777.0,0.0,0.0,0.0,-0.0625,-0.4375,-0.1875,0.0,0.0,0.0,,,,,,,,0.0
1781018004.778307,BNO055,GYRONLY_RAW,50791.0,0.0,0.0,0.0,-0.1875,-0.4375,-0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018004.7928123,BNO055,GYRONLY_RAW,50807.0,0.0,0.0,0.0,0.0,-0.1875,-0.25,0.0,0.0,0.0,,,,,,,,0.0
1781018004.8048134,BNO055,GYRONLY_RAW,50822.0,0.0,0.0,0.0,-0.0625,-0.375,0.25,0.0,0.0,0.0,,,,,,,,0.0
1781018004.8228126,BNO055,GYRONLY_RAW,50837.0,0.0,0.0,0.0,0.0625,-0.125,0.25,0.0,0.0,0.0,,,,,,,,0.0
1781018004.838813,BNO055,GYRONLY_RAW,50852.0,0.0,0.0,0.0,-0.1875,-0.5,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018004.851813,BNO055,GYRONLY_RAW,50868.0,0.0,0.0,0.0,-0.0625,-0.5625,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018004.8698392,BNO055,GYRONLY_RAW,50883.0,0.0,0.0,0.0,0.0,-0.375,-0.25,0.0,0.0,0.0,,,,,,,,0.0
1781018004.8823524,BNO055,GYRONLY_RAW,50897.0,0.0,0.0,0.0,0.0625,-0.625,-0.1875,0.0,0.0,0.0,,,,,,,,0.0
1781018004.8954191,BNO055,GYRONLY_RAW,50913.0,0.0,0.0,0.0,0.0,-0.3125,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018004.9114187,BNO055,GYRONLY_RAW,50928.0,0.0,0.0,0.0,0.0,-0.3125,0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018004.9291275,BNO055,GYRONLY_RAW,50944.0,0.0,0.0,0.0,-0.125,-0.3125,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018004.9431274,BNO055,GYRONLY_RAW,50958.0,0.0,0.0,0.0,-0.125,-0.25,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018004.9561276,BNO055,GYRONLY_RAW,50973.0,0.0,0.0,0.0,0.0,-0.1875,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018004.972688,BNO055,GYRONLY_RAW,50989.0,0.0,0.0,0.0,-0.0625,-0.125,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018004.9891977,BNO055,GYRONLY_RAW,51004.0,0.0,0.0,0.0,0.0625,-0.125,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018005.0031977,BNO055,GYRONLY_RAW,51018.0,0.0,0.0,0.0,0.0,-0.375,0.1875,0.0,0.0,0.0,,,,,,,,0.0
1781018005.0191975,BNO055,GYRONLY_RAW,51034.0,0.0,0.0,0.0,0.0625,-0.5,0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018005.0342016,BNO055,GYRONLY_RAW,51049.0,0.0,0.0,0.0,-0.125,-0.3125,0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018005.045826,BNO055,GYRONLY_RAW,51064.0,0.0,0.0,0.0,0.0,-0.4375,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018005.062745,BNO055,GYRONLY_RAW,51079.0,0.0,0.0,0.0,0.0625,-0.375,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018005.0792553,BNO055,GYRONLY_RAW,51094.0,0.0,0.0,0.0,0.0,-0.125,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018005.0934608,BNO055,GYRONLY_RAW,51109.0,0.0,0.0,0.0,-0.125,-0.25,0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018005.1083617,BNO055,GYRONLY_RAW,51125.0,0.0,0.0,0.0,0.0,-0.375,0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018005.123386,BNO055,GYRONLY_RAW,51139.0,0.0,0.0,0.0,-0.0625,-0.3125,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018005.137409,BNO055,GYRONLY_RAW,51154.0,0.0,0.0,0.0,0.0625,-0.3125,-0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018005.1565301,BNO055,GYRONLY_RAW,51170.0,0.0,0.0,0.0,0.0625,-0.25,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018005.1690004,BNO055,GYRONLY_RAW,51184.0,0.0,0.0,0.0,0.0625,-0.25,-0.25,0.0,0.0,0.0,,,,,,,,0.0
1781018005.1826026,BNO055,GYRONLY_RAW,51200.0,0.0,0.0,0.0,0.0,-0.25,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018005.1998622,BNO055,GYRONLY_RAW,51215.0,0.0,0.0,0.0,0.0,-0.3125,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018005.2140234,BNO055,GYRONLY_RAW,51230.0,0.0,0.0,0.0,-0.0625,-0.3125,-0.1875,0.0,0.0,0.0,,,,,,,,0.0
1781018005.226879,BNO055,GYRONLY_RAW,51245.0,0.0,0.0,0.0,-0.0625,-0.25,0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018005.2427795,BNO055,GYRONLY_RAW,51260.0,0.0,0.0,0.0,0.1875,-0.1875,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018005.2598734,BNO055,GYRONLY_RAW,51275.0,0.0,0.0,0.0,-0.0625,-0.3125,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018005.27495,BNO055,GYRONLY_RAW,51291.0,0.0,0.0,0.0,0.125,-0.3125,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018005.2915328,BNO055,GYRONLY_RAW,51305.0,0.0,0.0,0.0,0.0625,-0.375,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018005.3048928,BNO055,GYRONLY_RAW,51320.0,0.0,0.0,0.0,0.0625,-0.3125,-0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018005.320909,BNO055,GYRONLY_RAW,51336.0,0.0,0.0,0.0,-0.125,-0.4375,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018005.3339834,BNO055,GYRONLY_RAW,51351.0,0.0,0.0,0.0,-0.125,-0.5625,-0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018005.3529398,BNO055,GYRONLY_RAW,51365.0,0.0,0.0,0.0,-0.125,-0.4375,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018005.3660362,BNO055,GYRONLY_RAW,51381.0,0.0,0.0,0.0,0.0,-0.375,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018005.3815753,BNO055,GYRONLY_RAW,51396.0,0.0,0.0,0.0,0.125,-0.3125,0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018005.3965738,BNO055,GYRONLY_RAW,51411.0,0.0,0.0,0.0,0.0,-0.25,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018005.411668,BNO055,GYRONLY_RAW,51427.0,0.0,0.0,0.0,0.25,-0.25,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018005.4245791,BNO055,GYRONLY_RAW,51441.0,0.0,0.0,0.0,0.0,-0.3125,-0.1875,0.0,0.0,0.0,,,,,,,,0.0
1781018005.439576,BNO055,GYRONLY_RAW,51457.0,0.0,0.0,0.0,-0.125,-0.3125,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018005.4555633,BNO055,GYRONLY_RAW,51472.0,0.0,0.0,0.0,0.0625,-0.4375,-0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018005.4715717,BNO055,GYRONLY_RAW,51487.0,0.0,0.0,0.0,-0.0625,-0.25,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018005.4861028,BNO055,GYRONLY_RAW,51503.0,0.0,0.0,0.0,-0.0625,-0.375,0.1875,0.0,0.0,0.0,,,,,,,,0.0
1781018005.503104,BNO055,GYRONLY_RAW,51517.0,0.0,0.0,0.0,-0.0625,-0.3125,0.1875,0.0,0.0,0.0,,,,,,,,0.0
1781018005.517199,BNO055,GYRONLY_RAW,51532.0,0.0,0.0,0.0,-0.0625,-0.1875,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018005.531368,BNO055,GYRONLY_RAW,51548.0,0.0,0.0,0.0,-0.0625,-0.4375,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018005.5468063,BNO055,GYRONLY_RAW,51563.0,0.0,0.0,0.0,0.125,-0.4375,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018005.5628235,BNO055,GYRONLY_RAW,51578.0,0.0,0.0,0.0,0.0625,-0.25,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018005.5748494,BNO055,GYRONLY_RAW,51593.0,0.0,0.0,0.0,-0.125,-0.3125,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018005.590976,BNO055,GYRONLY_RAW,51608.0,0.0,0.0,0.0,0.0,-0.25,0.25,0.0,0.0,0.0,,,,,,,,0.0
1781018005.607977,BNO055,GYRONLY_RAW,51623.0,0.0,0.0,0.0,0.0,-0.25,0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018005.6229906,BNO055,GYRONLY_RAW,51639.0,0.0,0.0,0.0,-0.125,-0.25,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018005.6359837,BNO055,GYRONLY_RAW,51654.0,0.0,0.0,0.0,-0.0625,-0.375,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018005.6520026,BNO055,GYRONLY_RAW,51668.0,0.0,0.0,0.0,-0.0625,-0.25,0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018005.6685388,BNO055,GYRONLY_RAW,51684.0,0.0,0.0,0.0,-0.0625,-0.4375,0.25,0.0,0.0,0.0,,,,,,,,0.0
1781018005.6840594,BNO055,GYRONLY_RAW,51699.0,0.0,0.0,0.0,-0.0625,-0.4375,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018005.6970592,BNO055,GYRONLY_RAW,51715.0,0.0,0.0,0.0,0.0,-0.375,0.1875,0.0,0.0,0.0,,,,,,,,0.0
1781018005.7151582,BNO055,GYRONLY_RAW,51729.0,0.0,0.0,0.0,-0.0625,-0.5,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018005.725871,BNO055,GYRONLY_RAW,51744.0,0.0,0.0,0.0,0.1875,-0.4375,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018005.7451377,BNO055,GYRONLY_RAW,51760.0,0.0,0.0,0.0,0.0625,-0.3125,0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018005.7606652,BNO055,GYRONLY_RAW,51775.0,0.0,0.0,0.0,-0.0625,-0.1875,0.25,0.0,0.0,0.0,,,,,,,,0.0
1781018005.7756686,BNO055,GYRONLY_RAW,51789.0,0.0,0.0,0.0,-0.25,-0.3125,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018005.7902071,BNO055,GYRONLY_RAW,51805.0,0.0,0.0,0.0,0.0625,-0.1875,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018005.8042076,BNO055,GYRONLY_RAW,51820.0,0.0,0.0,0.0,0.0625,-0.1875,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018005.8212001,BNO055,GYRONLY_RAW,51835.0,0.0,0.0,0.0,0.0,-0.375,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018005.8321993,BNO055,GYRONLY_RAW,51851.0,0.0,0.0,0.0,-0.0625,-0.3125,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018005.8493302,BNO055,GYRONLY_RAW,51866.0,0.0,0.0,0.0,-0.1875,-0.25,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018005.8653271,BNO055,GYRONLY_RAW,51881.0,0.0,0.0,0.0,0.0,-0.375,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018005.8804364,BNO055,GYRONLY_RAW,51896.0,0.0,0.0,0.0,0.0,-0.25,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018005.893855,BNO055,GYRONLY_RAW,51911.0,0.0,0.0,0.0,0.0,-0.3125,0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018005.9118552,BNO055,GYRONLY_RAW,51927.0,0.0,0.0,0.0,0.0,-0.25,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018005.9268506,BNO055,GYRONLY_RAW,51942.0,0.0,0.0,0.0,0.0625,-0.3125,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018005.9410408,BNO055,GYRONLY_RAW,51957.0,0.0,0.0,0.0,0.0625,-0.4375,-0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018005.95594,BNO055,GYRONLY_RAW,51972.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018005.971052,BNO055,GYRONLY_RAW,51987.0,0.0,0.0,0.0,-0.125,-0.4375,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018005.9846232,BNO055,GYRONLY_RAW,52001.0,0.0,0.0,0.0,-0.1875,-0.4375,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018006.0006208,BNO055,GYRONLY_RAW,52018.0,0.0,0.0,0.0,-0.125,-0.3125,-0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018006.0161474,BNO055,GYRONLY_RAW,52032.0,0.0,0.0,0.0,-0.0625,-0.4375,0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018006.0321457,BNO055,GYRONLY_RAW,52047.0,0.0,0.0,0.0,0.0,-0.4375,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018006.0457513,BNO055,GYRONLY_RAW,52063.0,0.0,0.0,0.0,0.0625,-0.375,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018006.0626516,BNO055,GYRONLY_RAW,52078.0,0.0,0.0,0.0,0.125,-0.4375,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018006.0741842,BNO055,GYRONLY_RAW,52092.0,0.0,0.0,0.0,0.0,-0.3125,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018006.0918038,BNO055,GYRONLY_RAW,52108.0,0.0,0.0,0.0,0.0,-0.25,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018006.1078012,BNO055,GYRONLY_RAW,52123.0,0.0,0.0,0.0,0.0625,-0.3125,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018006.1228065,BNO055,GYRONLY_RAW,52137.0,0.0,0.0,0.0,-0.0625,-0.375,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018006.1358852,BNO055,GYRONLY_RAW,52153.0,0.0,0.0,0.0,0.0625,-0.1875,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018006.1521513,BNO055,GYRONLY_RAW,52168.0,0.0,0.0,0.0,0.0,-0.5,0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018006.1677945,BNO055,GYRONLY_RAW,52184.0,0.0,0.0,0.0,0.0625,-0.375,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018006.1841004,BNO055,GYRONLY_RAW,52198.0,0.0,0.0,0.0,0.125,-0.3125,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018006.199096,BNO055,GYRONLY_RAW,52213.0,0.0,0.0,0.0,0.0,-0.25,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018006.2130985,BNO055,GYRONLY_RAW,52229.0,0.0,0.0,0.0,0.0625,-0.3125,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018006.2261002,BNO055,GYRONLY_RAW,52243.0,0.0,0.0,0.0,0.125,-0.25,0.1875,0.0,0.0,0.0,,,,,,,,0.0
1781018006.242865,BNO055,GYRONLY_RAW,52258.0,0.0,0.0,0.0,-0.1875,-0.5625,0.0,0.0,0.0,0.0,,,,,,,,0.0
