pc_time_s,sensor,mode,time_ms,ax,ay,az,gx,gy,gz,mx,my,mz,qw,qx,qy,qz,yaw,pitch,roll,status,relative_time_s,acc_norm,gyro_norm,mag_norm,mag_baseline,mag_residual,mag_robust_z,interference_flag,mag_derivative
1781017958.1757746,BNO085,RAW_MAG,664441.0,,,,,,,348.0,-992.0,-2843.0,,,,,,,,0.0,1.3828012943267822,,,3031.1412042331517,3040.5022542805277,-9.361050047376011,-0.80557761202092,False,-345.3285089438941
1781017958.220144,BNO085,RAW_MAG,664483.0,,,,,,,336.0,-980.0,-2836.0,,,,,,,,0.0,1.427170753479004,,,3019.3032308796014,3040.5022542805277,-21.199023400926308,-1.8288599579971554,False,1167.523359986808
1781017958.2316551,BNO085,RAW_MAG,664498.0,,,,,,,342.0,-992.0,-2850.0,,,,,,,,0.0,1.4386818408966064,,,3037.026177035687,3041.0468401796147,-4.020663143927777,-0.34395099099610066,False,1143.459359953733
1781017958.267256,BNO085,RAW_MAG,664533.0,,,,,,,324.0,-992.0,-2849.0,,,,,,,,0.0,1.4742827415466309,,,3034.112885177478,3041.0468401796147,-6.933955002136827,-0.5957778905969148,False,-240.3642158009461
1781017958.283255,BNO085,RAW_MAG,664551.0,,,,,,,330.0,-992.0,-2843.0,,,,,,,,0.0,1.4902818202972412,,,3029.127432116384,3041.0468401796147,-11.919408063230549,-1.0267237925473023,False,-203.5091024004223
1781017958.3669865,BNO085,RAW_MAG,664633.0,,,,,,,348.0,-1004.0,-2869.0,,,,,,,,0.0,1.5740132331848145,,,3059.4576316726466,3041.3871835068944,18.07044816575217,1.5656194676510207,False,-4402.754626870388
1781017958.3740973,BNO085,RAW_MAG,664641.0,,,,,,,354.0,-992.0,-2836.0,,,,,,,,0.0,1.5811240673065186,,,3025.272880253945,3041.3871835068944,-16.114303252949412,-1.38933334256564,False,-2311.551571553864
1781017958.3829858,BNO085,RAW_MAG,664649.0,,,,,,,336.0,-980.0,-2850.0,,,,,,,,0.0,1.590012550354004,,,3032.457089556256,3041.3871835068944,-8.930093950638366,-0.7683254783564863,False,735.6649918489793
1781017958.4582498,BNO085,RAW_MAG,664723.0,,,,,,,366.0,-980.0,-2856.0,,,,,,,,0.0,1.6652765274047852,,,3041.560783545185,3041.3871835068944,0.17360003829071502,0.018603927870574445,False,147.657423160912
1781017958.507315,BNO085,RAW_MAG,664769.0,,,,,,,354.0,-992.0,-2862.0,,,,,,,,0.0,1.714341640472412,,,3049.659653141642,3041.3871835068944,8.272469634747722,0.7186756405622297,False,40.67875387893582
1781017958.537538,BNO085,RAW_MAG,664802.0,,,,,,,342.0,-1010.0,-2856.0,,,,,,,,0.0,1.7445647716522217,,,3048.5734368717444,3041.0468401796147,7.526596692129715,0.6542018838027206,False,57.53140986820654
1781017958.586435,BNO085,RAW_MAG,664853.0,,,,,,,342.0,-1004.0,-2869.0,,,,,,,,0.0,1.793461799621582,,,3058.78096633283,3041.0468401796147,17.73412615321513,1.5365475676125624,False,-777.1718444142753
1781017958.6041172,BNO085,RAW_MAG,664871.0,,,,,,,348.0,-998.0,-2849.0,,,,,,,,0.0,1.8111438751220703,,,3038.7347696039546,3041.0468401796147,-2.312070575660073,-0.1962591049478703,False,-849.5454668969014
1781017958.6619353,BNO085,RAW_MAG,664930.0,,,,,,,348.0,-992.0,-2856.0,,,,,,,,0.0,1.868962049484253,,,3043.3376414719414,3040.5022542805277,2.8353871914137017,0.2486905923012068,False,46.97785177264814
1781017958.7556484,BNO085,RAW_MAG,665022.0,,,,,,,360.0,-986.0,-2856.0,,,,,,,,0.0,1.9626750946044922,,,3042.783594013876,3040.5022542805277,2.2813397333484318,0.2007983589147237,False,393.57053837743297
1781017958.7956493,BNO085,RAW_MAG,665062.0,,,,,,,342.0,-1004.0,-2876.0,,,,,,,,0.0,2.002676010131836,,,3065.347614871762,3039.5163906563375,25.8312242154243,2.2364661476972274,False,-1334.2000967948115
1781017958.8116548,BNO085,RAW_MAG,665079.0,,,,,,,354.0,-992.0,-2843.0,,,,,,,,0.0,2.018681526184082,,,3031.8359124464505,3040.5022542805277,-8.66634183407723,-0.7455265687348548,False,-1393.1684603569083
1781017958.8489208,BNO085,RAW_MAG,665114.0,,,,,,,342.0,-986.0,-2856.0,,,,,,,,0.0,2.0559475421905518,,,3040.706496852335,3041.0468401796147,-0.3403433272796974,-0.02582168089818406,False,40.4793361085176
1781017958.8759203,BNO085,RAW_MAG,665142.0,,,,,,,372.0,-1004.0,-2843.0,,,,,,,,0.0,2.082947015762329,,,3037.9349894294974,3039.720633228145,-1.7856437986474702,-0.15075442173242704,False,-179.57654707851907
1781017958.909926,BNO085,RAW_MAG,665178.0,,,,,,,348.0,-1004.0,-2836.0,,,,,,,,0.0,2.116952657699585,,,3028.5336385782475,3041.0468401796147,-12.5132016013672,-1.0780517037178217,False,28.72780722247262
1781017958.932057,BNO085,RAW_MAG,665200.0,,,,,,,354.0,-980.0,-2849.0,,,,,,,,0.0,2.1390836238861084,,,3033.5650644085417,3039.720633228145,-6.155568819603104,-0.5284936676011166,False,162.50326657712685
1781017958.9903662,BNO085,RAW_MAG,665258.0,,,,,,,330.0,-1004.0,-2843.0,,,,,,,,0.0,2.1973929405212402,,,3033.0784691464874,3039.720633228145,-6.642164081657484,-0.5705552879836795,False,-453.2532030422735
1781017959.0138016,BNO085,RAW_MAG,665280.0,,,,,,,342.0,-992.0,-2830.0,,,,,,,,0.0,2.2208282947540283,,,3018.2657272016327,3039.720633228145,-21.454906026512162,-1.850978623547752,False,-61.57206398520066
1781017959.046539,BNO085,RAW_MAG,665313.0,,,,,,,354.0,-1004.0,-2850.0,,,,,,,,0.0,2.253565788269043,,,3042.339888967043,3038.334879516726,4.005009450317175,0.3497935237956272,False,929.017258431646
1781017959.0555449,BNO085,RAW_MAG,665322.0,,,,,,,342.0,-998.0,-2863.0,,,,,,,,0.0,2.2625715732574463,,,3051.1861627898093,3037.880675248778,13.305487541031198,1.1537330795906402,False,858.3329253665061
1781017959.1266236,BNO085,RAW_MAG,665393.0,,,,,,,342.0,-992.0,-2856.0,,,,,,,,0.0,2.3336503505706787,,,3042.6573911631917,3037.880675248778,4.776715914413671,0.4165003474555115,False,-235.39248454330664
1781017959.147843,BNO085,RAW_MAG,665412.0,,,,,,,366.0,-986.0,-2849.0,,,,,,,,0.0,2.3548696041107178,,,3036.9315105876194,3037.880675248778,-0.9491646611586475,-0.07844860479856536,False,-233.65301339481812
1781017959.2041438,BNO085,RAW_MAG,665472.0,,,,,,,348.0,-986.0,-2843.0,,,,,,,,0.0,2.411170482635498,,,3029.182893124811,3038.334879516726,-9.151986391914761,-0.7875060096081138,False,53.08247908297926
1781017959.2126367,BNO085,RAW_MAG,665479.0,,,,,,,354.0,-986.0,-2843.0,,,,,,,,0.0,2.419663429260254,,,3029.8780503512016,3037.880675248778,-8.002624897576425,-0.6881544321737417,False,82.27971621775737
1781017959.3422165,BNO085,RAW_MAG,665609.0,,,,,,,348.0,-986.0,-2856.0,,,,,,,,0.0,2.549243211746216,,,3041.3871835068944,3038.334879516726,3.052303990168639,0.2674410256805012,False,-411.92714602217893
1781017959.373717,BNO085,RAW_MAG,665640.0,,,,,,,348.0,-992.0,-2836.0,,,,,,,,0.0,2.5807437896728516,,,3024.5766645929148,3039.2510152158325,-14.6743506229177,-1.26486287271857,False,-355.8350297267989
1781017959.4738634,BNO085,RAW_MAG,665742.0,,,,,,,342.0,-998.0,-2857.0,,,,,,,,0.0,2.6808900833129883,,,3045.556927722744,3039.2510152158325,6.305912506911682,0.5486851251954389,False,-407.1436893296777
1781017959.4828763,BNO085,RAW_MAG,665749.0,,,,,,,348.0,-986.0,-2856.0,,,,,,,,0.0,2.6899030208587646,,,3041.3871835068944,3039.8985152093956,1.4886682974988616,0.1322793090537746,False,-396.62514159590864
1781017959.515131,BNO085,RAW_MAG,665783.0,,,,,,,360.0,-986.0,-2849.0,,,,,,,,0.0,2.7221577167510986,,,3036.214254626969,3040.368133221708,-4.153878594739126,-0.35546622379442727,False,721.3436334348517
1781017959.52218,BNO085,RAW_MAG,665789.0,,,,,,,342.0,-992.0,-2856.0,,,,,,,,0.0,2.7292068004608154,,,3042.6573911631917,3039.8985152093956,2.758875953796178,0.24207690967289405,False,743.9195474815679
1781017959.545978,BNO085,RAW_MAG,665813.0,,,,,,,360.0,-998.0,-2856.0,,,,,,,,0.0,2.753004789352417,,,3046.693289453338,3039.8985152093956,6.794774243942356,0.5909426611930799,False,106.54917735375784
1781017959.5966005,BNO085,RAW_MAG,665864.0,,,,,,,348.0,-998.0,-2856.0,,,,,,,,0.0,2.8036272525787354,,,3045.2986717233503,3040.368133221708,4.9305385016423315,0.42979687492879487,False,-638.1895814391028
1781017959.6127198,BNO085,RAW_MAG,665880.0,,,,,,,348.0,-974.0,-2850.0,,,,,,,,0.0,2.819746494293213,,,3031.8773062246432,3040.368133221708,-8.490826997064687,-0.7303549486603791,False,-635.8414651069052
1781017959.6624658,BNO085,RAW_MAG,665929.0,,,,,,,342.0,-992.0,-2843.0,,,,,,,,0.0,2.869492530822754,,,3030.458216177877,3040.368133221708,-9.909917043830774,-0.853022042835821,False,18.11089777543384
1781017959.681474,BNO085,RAW_MAG,665949.0,,,,,,,348.0,-992.0,-2843.0,,,,,,,,0.0,2.888500690460205,,,3031.1412042331517,3040.368133221708,-9.22692898855621,-0.7939840978597497,False,54.63998403249934
1781017959.7252393,BNO085,RAW_MAG,665990.0,,,,,,,336.0,-992.0,-2849.0,,,,,,,,0.0,2.9322659969329834,,,3035.4177636694426,3039.8985152093956,-4.480751539952962,-0.38372134012430664,False,411.6864299005392
1781017959.7683532,BNO085,RAW_MAG,666032.0,,,,,,,354.0,-986.0,-2882.0,,,,,,,,0.0,2.9753799438476562,,,3066.5022419688526,3039.8985152093956,26.603726759457004,2.303241785040027,False,-10042.64780207933
1781017959.7713528,BNO085,RAW_MAG,666039.0,,,,,,,342.0,-986.0,-2849.0,,,,,,,,0.0,2.978379487991333,,,3034.1326602507015,3039.0952680733353,-4.9626078226337995,-0.42537331995556366,False,-9523.407282796154
1781017959.7953513,BNO085,RAW_MAG,666062.0,,,,,,,342.0,-974.0,-2869.0,,,,,,,,0.0,3.002377986907959,,,3049.0655945715566,3038.179132374229,10.886462197327546,0.9446309085726029,False,271.57777479605284
1781017959.80231,BNO085,RAW_MAG,666070.0,,,,,,,342.0,-998.0,-2862.0,,,,,,,,0.0,3.0093367099761963,,,3050.2478587813157,3038.179132374229,12.068726407086615,1.0468266187667954,False,121.83716435547103
1781017959.857262,BNO085,RAW_MAG,666122.0,,,,,,,342.0,-992.0,-2849.0,,,,,,,,0.0,3.06428861618042,,,3036.0877787046934,3039.0952680733353,-3.0074893686419273,-0.25637157121769993,False,-135.8724232249633
1781017959.989354,BNO085,RAW_MAG,666254.0,,,,,,,342.0,-998.0,-2869.0,,,,,,,,0.0,3.196380615234375,,,3056.8168083809014,3038.179132374229,18.637676006672336,1.6146510221599475,False,-618.4060383005708
1781017960.02385,BNO085,RAW_MAG,666292.0,,,,,,,342.0,-986.0,-2843.0,,,,,,,,0.0,3.2308766841888428,,,3028.4994634306936,3039.0952680733353,-10.595804642641724,-0.9123106262973462,False,146.1729297497659
1781017960.0333638,BNO085,RAW_MAG,666300.0,,,,,,,342.0,-998.0,-2843.0,,,,,,,,0.0,3.2403905391693115,,,3032.427575392362,3039.8985152093956,-7.470939817033468,-0.6421952176790249,False,396.4134144164227
1781017960.112201,BNO085,RAW_MAG,666381.0,,,,,,,342.0,-986.0,-2869.0,,,,,,,,0.0,3.319227695465088,,,3052.9200775650843,3039.8985152093956,13.02156235568873,1.1291903963912522,False,-121.34444054577034
1781017960.1569123,BNO085,RAW_MAG,666425.0,,,,,,,342.0,-980.0,-2855.0,,,,,,,,0.0,3.363939046859741,,,3037.8263610680583,3040.7084765489876,-2.882115480929315,-0.2455341683860533,False,-439.58156244282145
1781017960.1748967,BNO085,RAW_MAG,666442.0,,,,,,,348.0,-986.0,-2843.0,,,,,,,,0.0,3.3819234371185303,,,3029.182893124811,3040.7084765489876,-11.525583424176602,-0.9926813269563907,False,-168.63710423489465
1781017960.2149422,BNO085,RAW_MAG,666483.0,,,,,,,342.0,-998.0,-2862.0,,,,,,,,0.0,3.421968936920166,,,3050.2478587813157,3040.7084765489876,9.53938223232808,0.8281884140987634,False,176.2306417955151
1781017960.2606888,BNO085,RAW_MAG,666523.0,,,,,,,342.0,-1004.0,-2849.0,,,,,,,,0.0,3.4677155017852783,,,3040.029769591081,3040.7084765489876,-0.6787069579067975,-0.055070059771861364,False,-115.05209535547692
1781017960.3068824,BNO085,RAW_MAG,666574.0,,,,,,,342.0,-986.0,-2855.0,,,,,,,,0.0,3.513909101486206,,,3039.7672608277103,3039.8985152093956,-0.1312543816852667,-0.007747892389325897,False,-49.73756372130083
1781017960.3574407,BNO085,RAW_MAG,666625.0,,,,,,,348.0,-986.0,-2849.0,,,,,,,,0.0,3.564467430114746,,,3034.814821368843,3040.7084765489876,-5.893655180144833,-0.5058536771717028,False,385.1873330335802
1781017960.3751302,BNO085,RAW_MAG,666643.0,,,,,,,342.0,-998.0,-2856.0,,,,,,,,0.0,3.5821568965911865,,,3044.618859561899,3040.7084765489876,3.910383012911552,0.3416139511637325,False,378.1196136405015
1781017960.4196532,BNO085,RAW_MAG,666685.0,,,,,,,342.0,-992.0,-2855.0,,,,,,,,0.0,3.6266798973083496,,,3041.7187575448193,3040.7084765489876,1.0102809958316357,0.09092719026492231,False,-328.692689684176
1781017960.441683,BNO085,RAW_MAG,666709.0,,,,,,,360.0,-992.0,-2842.0,,,,,,,,0.0,3.648709774017334,,,3031.604855517948,3040.7084765489876,-9.103621031039438,-0.78332527541803,False,68.77547189684265
1781017960.4699244,BNO085,RAW_MAG,666733.0,,,,,,,348.0,-986.0,-2868.0,,,,,,,,0.0,3.6769511699676514,,,3052.658513492788,3041.552970525857,11.105542966931353,0.9635683970415416,False,406.7558215868339
1781017960.503837,BNO085,RAW_MAG,666771.0,,,,,,,348.0,-986.0,-2868.0,,,,,,,,0.0,3.7108638286590576,,,3052.658513492788,3040.7084765489876,11.95003694380057,1.0365670220599335,False,-184.46481582109845
1781017960.5466132,BNO085,RAW_MAG,666815.0,,,,,,,348.0,-986.0,-2849.0,,,,,,,,0.0,3.7536399364471436,,,3034.814821368843,3040.87426356795,-6.059442199107252,-0.5201844181380519,False,-1429.035001106502
1781017960.5616074,BNO085,RAW_MAG,666830.0,,,,,,,324.0,-1004.0,-2817.0,,,,,,,,0.0,3.768634080886841,,,3008.0693143609574,3040.87426356795,-32.80494920699266,-2.8320839585391036,False,-1346.2204288975954
1781017960.634328,BNO085,RAW_MAG,666902.0,,,,,,,336.0,-986.0,-2882.0,,,,,,,,0.0,3.8413546085357666,,,3064.4764642594337,3040.87426356795,23.60220069148363,2.0437878612462654,False,-2434.1846307433443
1781017960.6413302,BNO085,RAW_MAG,666909.0,,,,,,,330.0,-1004.0,-2856.0,,,,,,,,0.0,3.8483569622039795,,,3045.267147558651,3039.8985152093956,5.368632349255222,0.4676660005598833,False,-2140.3502062808657
1781017960.6651216,BNO085,RAW_MAG,666933.0,,,,,,,330.0,-980.0,-2862.0,,,,,,,,0.0,3.872148275375366,,,3043.081333122728,3039.8985152093956,3.1828179133326557,0.2787227366194588,False,-74.87441400875196
1781017960.7853293,BNO085,RAW_MAG,667051.0,,,,,,,342.0,-980.0,-2862.0,,,,,,,,0.0,3.992356061935425,,,3044.4060176001494,3040.87426356795,3.5317540321993874,0.3088850084582197,False,-74.27454209636562
1781017960.8607972,BNO085,RAW_MAG,667129.0,,,,,,,330.0,-992.0,-2849.0,,,,,,,,0.0,4.067823886871338,,,3034.7594632853525,3040.87426356795,-6.114800282597571,-0.5249696079548318,False,-31.951618646780844
1781017960.9114254,BNO085,RAW_MAG,667180.0,,,,,,,342.0,-1010.0,-2843.0,,,,,,,,0.0,4.118452072143555,,,3036.3980305618697,3040.87426356795,-4.476233006080292,-0.3833307550297548,False,34.17141513114257
1781017960.9674184,BNO085,RAW_MAG,667235.0,,,,,,,336.0,-1004.0,-2848.0,,,,,,,,0.0,4.174445152282715,,,3038.4232753189603,3040.87426356795,-2.450988248989688,-0.20826724168013086,False,12.764703076194564
1781017961.032993,BNO085,RAW_MAG,667300.0,,,,,,,354.0,-992.0,-2849.0,,,,,,,,0.0,4.240019798278809,,,3037.4629215843934,3040.87426356795,-3.4113419835566674,-0.29128086175894397,False,516.0413698012853
1781017961.0548446,BNO085,RAW_MAG,667323.0,,,,,,,330.0,-992.0,-2868.0,,,,,,,,0.0,4.261871337890625,,,3052.603478999524,3041.8537903334777,10.749688666046495,0.9328081129152065,False,651.3998548281888
1781017961.0942605,BNO085,RAW_MAG,667361.0,,,,,,,348.0,-998.0,-2888.0,,,,,,,,0.0,4.3012871742248535,,,3075.3295758341087,3041.3843703460434,33.94520548806531,2.937844123800311,False,-533.7186105964211
1781017961.1244864,BNO085,RAW_MAG,667393.0,,,,,,,336.0,-986.0,-2849.0,,,,,,,,0.0,4.331513166427612,,,3033.462213379293,3040.5398763691746,-7.077662989881446,-0.6082001053158501,False,2162.3645052451175
1781017961.1321223,BNO085,RAW_MAG,667401.0,,,,,,,342.0,-998.0,-2869.0,,,,,,,,0.0,4.339148998260498,,,3056.8168083809014,3040.5398763691746,16.276932011726785,1.410586729966495,False,2456.7948785323624
1781017961.1666737,BNO085,RAW_MAG,667435.0,,,,,,,336.0,-992.0,-2862.0,,,,,,,,0.0,4.373700380325317,,,3047.622680057359,3040.5398763691746,7.082803688184413,0.6158401192808571,False,-237.7108580191325
1781017961.2330704,BNO085,RAW_MAG,667501.0,,,,,,,342.0,-1010.0,-2842.0,,,,,,,,0.0,4.440097093582153,,,3035.461744117359,3040.5398763691746,-5.078132251815532,-0.43535932899445,False,-111.75747689389664
1781017961.397184,BNO085,RAW_MAG,667664.0,,,,,,,348.0,-986.0,-2861.0,,,,,,,,0.0,4.604210615158081,,,3046.082894472834,3040.5398763691746,5.543018103659506,0.48274002197742044,False,-451.4792686615401
1781017961.4614172,BNO085,RAW_MAG,667730.0,,,,,,,342.0,-986.0,-2817.0,,,,,,,,0.0,4.668443918228149,,,3004.105357673063,3039.8985152093956,-35.79315753633273,-3.090386688084932,False,-182.15055557442247
1781017961.5476923,BNO085,RAW_MAG,667810.0,,,,,,,336.0,-998.0,-2855.0,,,,,,,,0.0,4.754719018936157,,,3043.0124876510117,3039.8985152093956,3.11397244161617,0.27277168793030476,False,622.6258147417393
1781017961.5656905,BNO085,RAW_MAG,667834.0,,,,,,,342.0,-992.0,-2869.0,,,,,,,,0.0,4.772717237472534,,,3054.8631720586113,3040.5398763691746,14.32329568943669,1.2417130976856923,False,314.4212534842809
1781017961.6063247,BNO085,RAW_MAG,667872.0,,,,,,,324.0,-998.0,-2849.0,,,,,,,,0.0,4.813351392745972,,,3036.0798737846144,3040.5398763691746,-4.460002584560243,-0.38192778652212267,False,75.51999698334112
1781017961.6518524,BNO085,RAW_MAG,667916.0,,,,,,,342.0,-974.0,-2888.0,,,,,,,,0.0,4.858879089355469,,,3066.9502767407234,3041.3843703460434,25.56590639468004,2.213531897557269,False,-1072.798497967029
1781017961.6689425,BNO085,RAW_MAG,667933.0,,,,,,,336.0,-998.0,-2849.0,,,,,,,,0.0,4.875969171524048,,,3037.3839072464975,3041.8537903334777,-4.4698830869801895,-0.3827818637694476,False,-1458.4050290923687
1781017961.7552614,BNO085,RAW_MAG,668022.0,,,,,,,319.0,-998.0,-2843.0,,,,,,,,0.0,4.96228814125061,,,3029.9198009188294,3042.500655386574,-12.580854467744757,-1.0838996628026494,False,286.8023380985469
1781017961.7982612,BNO085,RAW_MAG,668066.0,,,,,,,342.0,-998.0,-2862.0,,,,,,,,0.0,5.0052878856658936,,,3050.2478587813157,3042.500655386574,7.747203394741518,0.6732712749429688,False,-49.983322431202396
1781017961.8183072,BNO085,RAW_MAG,668080.0,,,,,,,348.0,-998.0,-2855.0,,,,,,,,0.0,5.025333881378174,,,3044.360852461482,3042.514544263081,1.8463081984009477,0.16319394164162707,False,-340.6167019229906
1781017961.8348224,BNO085,RAW_MAG,668104.0,,,,,,,336.0,-980.0,-2856.0,,,,,,,,0.0,5.041849136352539,,,3038.096772652247,3042.514544263081,-4.4177716108338245,-0.37827731286611715,False,204.24234132285346
1781017961.8428183,BNO085,RAW_MAG,668111.0,,,,,,,336.0,-992.0,-2856.0,,,,,,,,0.0,5.049844980239868,,,3041.988823122136,3042.514544263081,-0.5257211409448246,-0.041845863280914816,False,351.35382943751483
1781017961.893238,BNO085,RAW_MAG,668160.0,,,,,,,336.0,-992.0,-2829.0,,,,,,,,0.0,5.10026478767395,,,3016.653941041299,3042.002711998643,-25.348770957344186,-2.187566916352229,False,704.0868964105612
1781017961.9279969,BNO085,RAW_MAG,668196.0,,,,,,,342.0,-1004.0,-2881.0,,,,,,,,0.0,5.135023593902588,,,3070.039250563419,3042.379721228698,27.6595293347209,2.3945060668420957,False,-634.2611230812181
1781017961.9463177,BNO085,RAW_MAG,668214.0,,,,,,,354.0,-992.0,-2849.0,,,,,,,,0.0,5.153344392776489,,,3037.4629215843934,3042.379721228698,-4.916799644304774,-0.42141363033763046,False,-1152.3581726711927
1781017961.9858587,BNO085,RAW_MAG,668255.0,,,,,,,348.0,-998.0,-2856.0,,,,,,,,0.0,5.192885398864746,,,3045.2986717233503,3042.002711998643,3.295959724707245,0.28850279057917383,False,130.53325131240126
1781017962.053291,BNO085,RAW_MAG,668320.0,,,,,,,324.0,-992.0,-2862.0,,,,,,,,0.0,5.260317802429199,,,3046.3230294898144,3041.519403134702,4.803626355112556,0.4188265039746381,False,-220.378660721326
1781017962.0753355,BNO085,RAW_MAG,668343.0,,,,,,,342.0,-986.0,-2855.0,,,,,,,,0.0,5.282362222671509,,,3039.7672608277103,3040.408621987489,-0.6413611597786257,-0.051841863966750064,False,-269.87659369558423
1781017962.1316006,BNO085,RAW_MAG,668400.0,,,,,,,348.0,-1004.0,-2836.0,,,,,,,,0.0,5.338627338409424,,,3028.5336385782475,3040.408621987489,-11.874983409241395,-1.022883695700018,False,-298.2090137485211
1781017962.1566184,BNO085,RAW_MAG,668424.0,,,,,,,342.0,-980.0,-2836.0,,,,,,,,0.0,5.363645076751709,,,3019.9768211031023,3040.408621987489,-20.431800884386575,-1.7625407297675095,False,54.55229669950495
1781017962.1936054,BNO085,RAW_MAG,668462.0,,,,,,,342.0,-998.0,-2855.0,,,,,,,,0.0,5.40063214302063,,,3043.6808308362424,3041.519403134702,2.1614277015405605,0.19043308256593586,False,438.54323781423955
1781017962.2739666,BNO085,RAW_MAG,668542.0,,,,,,,342.0,-992.0,-2857.0,,,,,,,,0.0,5.480993270874023,,,3043.596063869186,3041.519403134702,2.076660734483994,0.18310576915507065,False,-4.596436567503588
1781017962.4677687,BNO085,RAW_MAG,668736.0,,,,,,,336.0,-992.0,-2855.0,,,,,,,,0.0,5.674795389175415,,,3041.049983147268,3041.519403134702,-0.4694199874338665,-0.036979153859864874,False,-1144.2319346781587
1781017962.4817646,BNO085,RAW_MAG,668751.0,,,,,,,342.0,-992.0,-2836.0,,,,,,,,0.0,5.688791275024414,,,3023.892193845541,3041.519403134702,-17.627209289160874,-1.5201099537084397,False,-677.3147105032258
1781017962.5077822,BNO085,RAW_MAG,668774.0,,,,,,,330.0,-986.0,-2849.0,,,,,,,,0.0,5.714808940887451,,,3032.803488523449,3041.519403134702,-8.715914611253083,-0.7498116727987063,False,431.8657457624795
1781017962.5492237,BNO085,RAW_MAG,668816.0,,,,,,,324.0,-986.0,-2875.0,,,,,,,,0.0,5.756250381469727,,,3056.598926912067,3041.519403134702,15.079523777365011,1.3070819601418946,False,-1070.156714845929
1781017962.569483,BNO085,RAW_MAG,668834.0,,,,,,,336.0,-998.0,-2829.0,,,,,,,,0.0,5.776509761810303,,,3018.6323061943135,3040.408621987489,-21.7763157931754,-1.8787614990643786,False,-964.5364081632288
1781017962.6020405,BNO085,RAW_MAG,668870.0,,,,,,,348.0,-986.0,-2849.0,,,,,,,,0.0,5.809067249298096,,,3034.814821368843,3040.408621987489,-5.593800618646128,-0.4799340480275768,False,147.9711394624319
1781017962.6260467,BNO085,RAW_MAG,668893.0,,,,,,,342.0,-980.0,-2849.0,,,,,,,,0.0,5.833073377609253,,,3032.188153792571,3041.294615809994,-9.106462017422928,-0.7835708521839645,False,-281.39518467397284
1781017962.656563,BNO085,RAW_MAG,668924.0,,,,,,,330.0,-992.0,-2830.0,,,,,,,,0.0,5.863589763641357,,,3016.929564971645,3040.408621987489,-23.479057015843864,-2.02594759087967,False,4888.045618040604
1781017962.6635659,BNO085,RAW_MAG,668932.0,,,,,,,342.0,-1010.0,-2868.0,,,,,,,,0.0,5.8705925941467285,,,3059.8182952587235,3040.408621987489,19.409673271234624,1.6813829828068785,False,5059.8246947820135
1781017962.6987603,BNO085,RAW_MAG,668966.0,,,,,,,336.0,-998.0,-2862.0,,,,,,,,0.0,5.905786991119385,,,3049.5809548198586,3039.4326589088228,10.148295911035802,0.8808233203479982,False,-145.4448337978829
1781017962.747286,BNO085,RAW_MAG,669013.0,,,,,,,336.0,-986.0,-2869.0,,,,,,,,0.0,5.954312801361084,,,3052.2537574716816,3039.4326589088228,12.821098562858879,1.1118621718646526,False,-2.697341268101809
1781017962.8242922,BNO085,RAW_MAG,669092.0,,,,,,,336.0,-1004.0,-2855.0,,,,,,,,0.0,6.03131890296936,,,3044.985550047816,3039.4326589088228,5.5528911389933455,0.48359345376482077,False,44.67602761694434
1781017962.8673034,BNO085,RAW_MAG,669133.0,,,,,,,342.0,-998.0,-2862.0,,,,,,,,0.0,6.07433009147644,,,3050.2478587813157,3038.597414821091,11.650443960224493,1.0106700038866492,False,84.80697175645582
1781017962.9443846,BNO085,RAW_MAG,669213.0,,,,,,,330.0,-986.0,-2869.0,,,,,,,,0.0,6.151411294937134,,,3051.5990890023545,3039.4326589088228,12.166430093531744,1.0552721908668639,False,-53.18407691602988
