pc_time_s,sensor,mode,time_ms,ax,ay,az,gx,gy,gz,mx,my,mz,qw,qx,qy,qz,yaw,pitch,roll,status
1781018007.3638089,BNO085,FUSION_GAME_ROTATION_VECTOR,713642.0,,,,,,,,,,0.99084473,-0.13116455,0.03186035,-0.00323486,359.15216064,3.57119298,-15.10801983,3.0
1781018007.3749325,BNO085,FUSION_ROTATION_VECTOR,713652.0,,,,,,,,,,0.98895264,-0.13293457,0.02325439,0.06140137,6.63176966,3.57297206,-15.10464096,0.0
1781018007.3814461,BNO085,RAW_MAG,713662.0,,,,,,,330.0,-974.0,-2860.0,,,,,,,,0.0
1781018007.392156,BNO085,FUSION_ROTATION_VECTOR,713670.0,,,,,,,,,,0.98895264,-0.13293457,0.02325439,0.06140137,6.63176966,3.57297206,-15.10464096,0.0
1781018007.3992076,BNO085,CAL_ACCEL,713679.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0
1781018007.407107,BNO085,RAW_GYRO,713686.0,,,,2.0,-2.0,-2.0,,,,,,,,,,,0.0
1781018007.4131052,BNO085,CAL_ACCEL,713692.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0
1781018007.4231083,BNO085,FUSION_GAME_ROTATION_VECTOR,713700.0,,,,,,,,,,0.99084473,-0.13116455,0.03186035,-0.00323486,359.15216064,3.57119298,-15.10801983,3.0
1781018007.4321074,BNO085,RAW_ACCEL,713710.0,-1040.0,256.0,3856.0,,,,,,,,,,,,,,0.0
1781018007.4401097,BNO085,RAW_GYRO,713718.0,,,,3.0,-4.0,-1.0,,,,,,,,,,,0.0
1781018007.4451566,BNO085,CAL_ACCEL,713724.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0
1781018007.4531085,BNO085,CAL_ACCEL,713732.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0
1781018007.4601057,BNO085,RAW_ACCEL,713739.0,-1056.0,256.0,3856.0,,,,,,,,,,,,,,0.0
1781018007.4681144,BNO085,RAW_ACCEL,713746.0,-1040.0,240.0,3856.0,,,,,,,,,,,,,,0.0
1781018007.473115,BNO085,CAL_ACCEL,713752.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0
1781018007.4836245,BNO085,FUSION_GAME_ROTATION_VECTOR,713760.0,,,,,,,,,,0.99084473,-0.13110352,0.03192139,-0.00323486,359.15145874,3.57815909,-15.10097408,3.0
1781018007.4906266,BNO085,CAL_GYRO,713770.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018007.497719,BNO085,RAW_MAG,713778.0,,,,,,,336.0,-998.0,-2855.0,,,,,,,,0.0
1781018007.5047448,BNO085,CAL_ACCEL,713784.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0
1781018007.5147312,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,713792.0,,,,,,,,,,0.98754883,-0.13323975,0.02081299,0.08093262,8.89403725,3.5933435,-15.08812809,3.0
1781018007.5239563,BNO085,FUSION_ROTATION_VECTOR,713801.0,,,,,,,,,,0.98895264,-0.13293457,0.02325439,0.06140137,6.63176966,3.57297206,-15.10464096,0.0
1781018007.5342023,BNO085,FUSION_GAME_ROTATION_VECTOR,713812.0,,,,,,,,,,0.99084473,-0.13110352,0.03192139,-0.00323486,359.15145874,3.57815909,-15.10097408,3.0
1781018007.5422122,BNO085,RAW_GYRO,713821.0,,,,2.0,-3.0,-2.0,,,,,,,,,,,0.0
1781018007.549209,BNO085,CAL_GYRO,713829.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018007.5563288,BNO085,RAW_GYRO,713836.0,,,,1.0,-4.0,0.0,,,,,,,,,,,0.0
1781018007.5623295,BNO085,CAL_ACCEL,713842.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0
1781018007.571327,BNO085,FUSION_GAME_ROTATION_VECTOR,713849.0,,,,,,,,,,0.99084473,-0.13110352,0.03192139,-0.00323486,359.15145874,3.57815909,-15.10097408,3.0
1781018007.5783465,BNO085,RAW_MAG,713858.0,,,,,,,348.0,-980.0,-2866.0,,,,,,,,0.0
1781018007.5859396,BNO085,CAL_ACCEL,713865.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0
1781018007.594944,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,713873.0,,,,,,,,,,0.9876709,-0.13317871,0.02105713,0.07940674,8.71649456,3.59742141,-15.08444023,3.0
1781018007.6039395,BNO085,FUSION_ROTATION_VECTOR,713881.0,,,,,,,,,,0.98895264,-0.13287354,0.02331543,0.06140137,6.63104343,3.5794723,-15.09713459,0.0
1781018007.6149538,BNO085,FUSION_ROTATION_VECTOR,713892.0,,,,,,,,,,0.98895264,-0.13287354,0.02331543,0.06140137,6.63104343,3.5794723,-15.09713459,0.0
1781018007.621941,BNO085,RAW_GYRO,713901.0,,,,0.0,-5.0,-1.0,,,,,,,,,,,0.0
1781018007.628938,BNO085,CAL_GYRO,713909.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018007.6359398,BNO085,RAW_GYRO,713916.0,,,,-1.0,1.0,-3.0,,,,,,,,,,,0.0
1781018007.6429422,BNO085,CAL_ACCEL,713922.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0
1781018007.650113,BNO085,RAW_ACCEL,713930.0,-1040.0,256.0,3856.0,,,,,,,,,,,,,,0.0
1781018007.656113,BNO085,RAW_MAG,713936.0,,,,,,,336.0,-992.0,-2860.0,,,,,,,,0.0
1781018007.6646416,BNO085,CAL_ACCEL,713943.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0
1781018007.6728497,BNO085,FUSION_GAME_ROTATION_VECTOR,713950.0,,,,,,,,,,0.99084473,-0.13104248,0.03192139,-0.00323486,359.15167236,3.57818198,-15.09379005,3.0
1781018007.6808581,BNO085,RAW_MAG,713960.0,,,,,,,354.0,-986.0,-2847.0,,,,,,,,0.0
1781018007.6869466,BNO085,RAW_GYRO,713967.0,,,,2.0,3.0,-2.0,,,,,,,,,,,0.0
1781018007.6939392,BNO085,CAL_ACCEL,713973.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0
1781018007.7039394,BNO085,FUSION_GAME_ROTATION_VECTOR,713981.0,,,,,,,,,,0.99084473,-0.13104248,0.03192139,-0.00323486,359.15167236,3.57818198,-15.09379005,3.0
1781018007.7139401,BNO085,FUSION_ROTATION_VECTOR,713992.0,,,,,,,,,,0.98895264,-0.13287354,0.02331543,0.06140137,6.63104343,3.5794723,-15.09713459,0.0
1781018007.7249575,BNO085,RAW_MAG,714002.0,,,,,,,330.0,-986.0,-2847.0,,,,,,,,0.0
1781018007.7299979,BNO085,RAW_GYRO,714010.0,,,,1.0,4.0,-1.0,,,,,,,,,,,0.0
1781018007.7380497,BNO085,RAW_MAG,714017.0,,,,,,,330.0,-986.0,-2853.0,,,,,,,,0.0
1781018007.7429435,BNO085,CAL_ACCEL,714023.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0
1781018007.7541592,BNO085,FUSION_GAME_ROTATION_VECTOR,714030.0,,,,,,,,,,0.99084473,-0.13104248,0.03192139,-0.00323486,359.15167236,3.57818198,-15.09379005,3.0
1781018007.760067,BNO085,RAW_MAG,714040.0,,,,,,,330.0,-992.0,-2846.0,,,,,,,,0.0
1781018007.7700453,BNO085,RAW_MAG,714047.0,,,,,,,348.0,-986.0,-2853.0,,,,,,,,0.0
1781018007.7754488,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,714053.0,,,,,,,,,,0.987854,-0.13317871,0.02130127,0.07727051,8.46931076,3.59288955,-15.09034824,3.0
1781018007.7850542,BNO085,FUSION_GAME_ROTATION_VECTOR,714062.0,,,,,,,,,,0.99084473,-0.13104248,0.03192139,-0.00323486,359.15167236,3.57818198,-15.09379005,3.0
1781018007.795118,BNO085,FUSION_ROTATION_VECTOR,714073.0,,,,,,,,,,0.98895264,-0.13287354,0.02331543,0.06140137,6.63104343,3.5794723,-15.09713459,0.0
1781018007.8021388,BNO085,RAW_MAG,714082.0,,,,,,,348.0,-986.0,-2859.0,,,,,,,,0.0
1781018007.8141172,BNO085,FUSION_ROTATION_VECTOR,714091.0,,,,,,,,,,0.98895264,-0.13287354,0.02331543,0.06140137,6.63104343,3.5794723,-15.09713459,0.0
1781018007.8191593,BNO085,RAW_GYRO,714099.0,,,,-3.0,-6.0,0.0,,,,,,,,,,,0.0
1781018007.8291233,BNO085,RAW_MAG,714107.0,,,,,,,324.0,-998.0,-2840.0,,,,,,,,0.0
1781018007.8351147,BNO085,CAL_ACCEL,714113.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0
1781018007.843247,BNO085,FUSION_GAME_ROTATION_VECTOR,714120.0,,,,,,,,,,0.99084473,-0.13104248,0.03192139,-0.00323486,359.15167236,3.57818198,-15.09379005,3.0
1781018007.850247,BNO085,RAW_MAG,714130.0,,,,,,,342.0,-986.0,-2853.0,,,,,,,,0.0
1781018007.8582487,BNO085,RAW_GYRO,714137.0,,,,-3.0,-5.0,-2.0,,,,,,,,,,,0.0
1781018007.8634136,BNO085,CAL_ACCEL,714143.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0
1781018007.872482,BNO085,FUSION_GAME_ROTATION_VECTOR,714150.0,,,,,,,,,,0.99084473,-0.13104248,0.03198242,-0.00323486,359.15075684,3.58512521,-15.09392834,3.0
1781018007.8805451,BNO085,RAW_MAG,714160.0,,,,,,,366.0,-1010.0,-2854.0,,,,,,,,0.0
1781018007.8922796,BNO085,RAW_MAG,714168.0,,,,,,,342.0,-992.0,-2854.0,,,,,,,,0.0
1781018007.8962817,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,714174.0,,,,,,,,,,0.98779297,-0.13317871,0.02111816,0.078125,8.56951427,3.58503938,-15.08878422,3.0
1781018007.9055629,BNO085,FUSION_GAME_ROTATION_VECTOR,714182.0,,,,,,,,,,0.99084473,-0.13104248,0.03198242,-0.00323486,359.15075684,3.58512521,-15.09392834,3.0
1781018007.9155,BNO085,FUSION_ROTATION_VECTOR,714193.0,,,,,,,,,,0.98895264,-0.1328125,0.02331543,0.0614624,6.63818979,3.57997251,-15.08979988,0.0
1781018007.9225004,BNO085,RAW_MAG,714202.0,,,,,,,336.0,-998.0,-2853.0,,,,,,,,0.0
1781018007.9324543,BNO085,RAW_ACCEL,714211.0,-1040.0,256.0,3872.0,,,,,,,,,,,,,,0.0
1781018007.9375641,BNO085,RAW_MAG,714217.0,,,,,,,342.0,-1004.0,-2847.0,,,,,,,,0.0
1781018007.9435253,BNO085,CAL_ACCEL,714223.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0
1781018007.9544597,BNO085,FUSION_GAME_ROTATION_VECTOR,714231.0,,,,,,,,,,0.99084473,-0.13104248,0.03198242,-0.00323486,359.15075684,3.58512521,-15.09392834,3.0
1781018007.9615548,BNO085,CAL_GYRO,714241.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018007.96946,BNO085,RAW_MAG,714248.0,,,,,,,348.0,-1010.0,-2866.0,,,,,,,,0.0
1781018007.974564,BNO085,CAL_ACCEL,714254.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0
1781018007.9836552,BNO085,FUSION_GAME_ROTATION_VECTOR,714261.0,,,,,,,,,,0.99084473,-0.13104248,0.03198242,-0.00317383,359.15768433,3.5860436,-15.09371662,3.0
1781018007.994141,BNO085,FUSION_ROTATION_VECTOR,714271.0,,,,,,,,,,0.98895264,-0.1328125,0.02337646,0.0614624,6.63730288,3.5869031,-15.08946896,0.0
1781018008.0011413,BNO085,RAW_MAG,714281.0,,,,,,,354.0,-1010.0,-2846.0,,,,,,,,0.0
1781018008.0092413,BNO085,CAL_GYRO,714288.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018008.0151541,BNO085,CAL_ACCEL,714294.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0
1781018008.0221486,BNO085,CAL_MAG,714302.0,,,,,,,17.125,83.25,-169.5625,,,,,,,,0.0
1781018008.0311873,BNO085,FUSION_ROTATION_VECTOR,714309.0,,,,,,,,,,0.98895264,-0.1328125,0.02337646,0.0614624,6.63730288,3.5869031,-15.08946896,0.0
1781018008.0381427,BNO085,RAW_MAG,714318.0,,,,,,,342.0,-986.0,-2854.0,,,,,,,,0.0
1781018008.0451438,BNO085,CAL_ACCEL,714325.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0
1781018008.0551422,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,714333.0,,,,,,,,,,0.98779297,-0.13317871,0.02111816,0.07781982,8.53447628,3.58037305,-15.08949661,3.0
1781018008.0641458,BNO085,FUSION_GAME_ROTATION_VECTOR,714342.0,,,,,,,,,,0.99084473,-0.13104248,0.03198242,-0.00317383,359.15768433,3.5860436,-15.09371662,3.0
1781018008.0741937,BNO085,FUSION_ROTATION_VECTOR,714352.0,,,,,,,,,,0.98895264,-0.1328125,0.02337646,0.0614624,6.63730288,3.5869031,-15.08946896,0.0
1781018008.0812724,BNO085,RAW_MAG,714361.0,,,,,,,336.0,-998.0,-2840.0,,,,,,,,0.0
1781018008.0897994,BNO085,RAW_MAG,714368.0,,,,,,,336.0,-986.0,-2873.0,,,,,,,,0.0
1781018008.0948157,BNO085,CAL_ACCEL,714375.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0
1781018008.1037884,BNO085,FUSION_GAME_ROTATION_VECTOR,714382.0,,,,,,,,,,0.99084473,-0.13104248,0.03198242,-0.00317383,359.15768433,3.5860436,-15.09371662,3.0
1781018008.1138077,BNO085,FUSION_ROTATION_VECTOR,714392.0,,,,,,,,,,0.98895264,-0.1328125,0.02337646,0.0614624,6.63730288,3.5869031,-15.08946896,0.0
1781018008.120879,BNO085,RAW_MAG,714401.0,,,,,,,348.0,-1004.0,-2833.0,,,,,,,,0.0
1781018008.128879,BNO085,RAW_MAG,714408.0,,,,,,,336.0,-980.0,-2866.0,,,,,,,,0.0
1781018008.134888,BNO085,CAL_ACCEL,714415.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0
1781018008.1448836,BNO085,FUSION_GAME_ROTATION_VECTOR,714422.0,,,,,,,,,,0.99084473,-0.13104248,0.03198242,-0.00323486,359.15075684,3.58512521,-15.09392834,3.0
1781018008.1538875,BNO085,FUSION_ROTATION_VECTOR,714432.0,,,,,,,,,,0.98895264,-0.1328125,0.02331543,0.0614624,6.63818979,3.57997251,-15.08979988,0.0
1781018008.1621006,BNO085,RAW_MAG,714442.0,,,,,,,342.0,-986.0,-2859.0,,,,,,,,0.0
1781018008.1700997,BNO085,CAL_GYRO,714450.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018008.1770985,BNO085,RAW_MAG,714457.0,,,,,,,330.0,-992.0,-2847.0,,,,,,,,0.0
1781018008.183099,BNO085,CAL_ACCEL,714463.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0
1781018008.1932032,BNO085,FUSION_GAME_ROTATION_VECTOR,714470.0,,,,,,,,,,0.99084473,-0.13104248,0.03192139,-0.00323486,359.15167236,3.57818198,-15.09379005,3.0
1781018008.201204,BNO085,RAW_MAG,714480.0,,,,,,,330.0,-992.0,-2860.0,,,,,,,,0.0
1781018008.2082047,BNO085,RAW_MAG,714487.0,,,,,,,342.0,-992.0,-2866.0,,,,,,,,0.0
1781018008.2142074,BNO085,CAL_MAG,714494.0,,,,,,,17.1875,82.625,-169.5,,,,,,,,0.0
1781018008.2232046,BNO085,FUSION_GAME_ROTATION_VECTOR,714501.0,,,,,,,,,,0.99084473,-0.13104248,0.03192139,-0.00323486,359.15167236,3.57818198,-15.09379005,3.0
1781018008.230507,BNO085,RAW_MAG,714510.0,,,,,,,348.0,-986.0,-2859.0,,,,,,,,0.0
1781018008.2385075,BNO085,RAW_GYRO,714517.0,,,,1.0,-1.0,-2.0,,,,,,,,,,,0.0
1781018008.2445078,BNO085,CAL_ACCEL,714524.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0
1781018008.256503,BNO085,FUSION_GAME_ROTATION_VECTOR,714532.0,,,,,,,,,,0.99084473,-0.13104248,0.03192139,-0.00323486,359.15167236,3.57818198,-15.09379005,3.0
1781018008.264529,BNO085,FUSION_ROTATION_VECTOR,714542.0,,,,,,,,,,0.98895264,-0.1328125,0.02331543,0.06140137,6.63120604,3.57904196,-15.08995724,0.0
1781018008.2738972,BNO085,RAW_MAG,714552.0,,,,,,,342.0,-974.0,-2859.0,,,,,,,,0.0
1781018008.2802606,BNO085,CAL_GYRO,714561.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018008.2874362,BNO085,RAW_MAG,714567.0,,,,,,,342.0,-1004.0,-2853.0,,,,,,,,0.0
1781018008.2934349,BNO085,CAL_ACCEL,714573.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0
1781018008.3024342,BNO085,FUSION_GAME_ROTATION_VECTOR,714580.0,,,,,,,,,,0.99084473,-0.13104248,0.03192139,-0.00323486,359.15167236,3.57818198,-15.09379005,3.0
1781018008.3104355,BNO085,RAW_MAG,714590.0,,,,,,,342.0,-992.0,-2860.0,,,,,,,,0.0
1781018008.3184514,BNO085,RAW_MAG,714598.0,,,,,,,342.0,-986.0,-2866.0,,,,,,,,0.0
1781018008.3264513,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,714604.0,,,,,,,,,,0.9876709,-0.13311768,0.02075195,0.07952881,8.73504925,3.56412363,-15.07929611,3.0
1781018008.335435,BNO085,FUSION_GAME_ROTATION_VECTOR,714613.0,,,,,,,,,,0.99084473,-0.13104248,0.03186035,-0.00323486,359.15258789,3.57123828,-15.09365463,3.0
1781018008.3464346,BNO085,FUSION_ROTATION_VECTOR,714623.0,,,,,,,,,,0.98895264,-0.1328125,0.02325439,0.06140137,6.63209295,3.57211161,-15.09028816,0.0
1781018008.3524363,BNO085,RAW_MAG,714632.0,,,,,,,330.0,-992.0,-2859.0,,,,,,,,0.0
1781018008.3624344,BNO085,FUSION_ROTATION_VECTOR,714640.0,,,,,,,,,,0.98895264,-0.1328125,0.02325439,0.06140137,6.63209295,3.57211161,-15.09028816,0.0
1781018008.3694432,BNO085,RAW_GYRO,714649.0,,,,-1.0,0.0,-1.0,,,,,,,,,,,0.0
1781018008.377441,BNO085,RAW_ACCEL,714656.0,-1040.0,256.0,3856.0,,,,,,,,,,,,,,0.0
1781018008.385497,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,714663.0,,,,,,,,,,0.9876709,-0.13317871,0.02081299,0.07965088,8.74804783,3.57346869,-15.08572006,3.0
1781018008.3944979,BNO085,FUSION_GAME_ROTATION_VECTOR,714672.0,,,,,,,,,,0.99084473,-0.13104248,0.03186035,-0.00323486,359.15258789,3.57123828,-15.09365463,3.0
1781018008.4045882,BNO085,CAL_GYRO,714683.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018008.4105883,BNO085,CAL_GYRO,714690.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018008.4178007,BNO085,RAW_MAG,714697.0,,,,,,,342.0,-986.0,-2847.0,,,,,,,,0.0
1781018008.4247525,BNO085,CAL_ACCEL,714704.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0
1781018008.43281,BNO085,FUSION_GAME_ROTATION_VECTOR,714710.0,,,,,,,,,,0.99084473,-0.13098145,0.03186035,-0.00323486,359.15283203,3.57126093,-15.08647251,3.0
1781018008.4407005,BNO085,RAW_MAG,714720.0,,,,,,,354.0,-980.0,-2867.0,,,,,,,,0.0
1781018008.4487808,BNO085,RAW_GYRO,714727.0,,,,-2.0,-5.0,-1.0,,,,,,,,,,,0.0
1781018008.45371,BNO085,CAL_ACCEL,714734.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0
1781018008.464698,BNO085,FUSION_GAME_ROTATION_VECTOR,714741.0,,,,,,,,,,0.99084473,-0.13098145,0.03186035,-0.00323486,359.15283203,3.57126093,-15.08647251,3.0
1781018008.4717898,BNO085,CAL_GYRO,714751.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018008.4797282,BNO085,RAW_MAG,714758.0,,,,,,,324.0,-980.0,-2853.0,,,,,,,,0.0
1781018008.4854295,BNO085,CAL_MAG,714765.0,,,,,,,18.4375,81.9375,-168.9375,,,,,,,,0.0
1781018008.494692,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,714773.0,,,,,,,,,,0.98773193,-0.13323975,0.02105713,0.07891846,8.66081715,3.59065557,-15.09364986,3.0
1781018008.5047922,BNO085,FUSION_GAME_ROTATION_VECTOR,714782.0,,,,,,,,,,0.99084473,-0.13098145,0.03186035,-0.00323486,359.15283203,3.57126093,-15.08647251,3.0
1781018008.5147653,BNO085,FUSION_ROTATION_VECTOR,714793.0,,,,,,,,,,0.98895264,-0.1328125,0.02325439,0.06140137,6.63209295,3.57211161,-15.09028816,0.0
1781018008.522269,BNO085,RAW_GYRO,714802.0,,,,3.0,-1.0,1.0,,,,,,,,,,,0.0
1781018008.5291686,BNO085,CAL_GYRO,714809.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018008.53782,BNO085,RAW_GYRO,714816.0,,,,1.0,-4.0,-1.0,,,,,,,,,,,0.0
1781018008.5429316,BNO085,RAW_ACCEL,714823.0,-1040.0,256.0,3872.0,,,,,,,,,,,,,,0.0
1781018008.5518298,BNO085,FUSION_GAME_ROTATION_VECTOR,714829.0,,,,,,,,,,0.99084473,-0.13104248,0.03192139,-0.00323486,359.15167236,3.57818198,-15.09379005,3.0
1781018008.5589275,BNO085,RAW_MAG,714838.0,,,,,,,342.0,-1010.0,-2847.0,,,,,,,,0.0
1781018008.5669272,BNO085,CAL_ACCEL,714845.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0
1781018008.5749607,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,714853.0,,,,,,,,,,0.9876709,-0.13330078,0.02099609,0.07952881,8.73110199,3.5934813,-15.0989542,3.0
1781018008.584507,BNO085,FUSION_ROTATION_VECTOR,714862.0,,,,,,,,,,0.98895264,-0.1328125,0.02325439,0.06140137,6.63209295,3.57211161,-15.09028816,0.0
1781018008.5955892,BNO085,FUSION_GAME_ROTATION_VECTOR,714873.0,,,,,,,,,,0.99084473,-0.13104248,0.03192139,-0.00323486,359.15167236,3.57818198,-15.09379005,3.0
1781018008.6035903,BNO085,RAW_GYRO,714882.0,,,,0.0,-2.0,0.0,,,,,,,,,,,0.0
1781018008.6105874,BNO085,CAL_GYRO,714889.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018008.6165879,BNO085,RAW_GYRO,714896.0,,,,2.0,2.0,0.0,,,,,,,,,,,0.0
1781018008.6235876,BNO085,CAL_ACCEL,714903.0,-0.61328125,-2.52734375,9.2265625,,,,,,,,,,,,,,2.0
1781018008.6315877,BNO085,FUSION_GAME_ROTATION_VECTOR,714910.0,,,,,,,,,,0.99084473,-0.13104248,0.03192139,-0.00323486,359.15167236,3.57818198,-15.09379005,3.0
1781018008.639589,BNO085,RAW_MAG,714919.0,,,,,,,330.0,-992.0,-2854.0,,,,,,,,0.0
1781018008.6455936,BNO085,CAL_ACCEL,714926.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0
1781018008.6557703,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,714933.0,,,,,,,,,,0.9876709,-0.13330078,0.02099609,0.07928467,8.7030611,3.58974433,-15.09952259,3.0
1781018008.6644106,BNO085,FUSION_ROTATION_VECTOR,714942.0,,,,,,,,,,0.98895264,-0.13287354,0.02331543,0.06140137,6.63104343,3.5794723,-15.09713459,0.0
1781018008.6749213,BNO085,FUSION_GAME_ROTATION_VECTOR,714953.0,,,,,,,,,,0.99084473,-0.13104248,0.03192139,-0.00323486,359.15167236,3.57818198,-15.09379005,3.0
1781018008.6819258,BNO085,RAW_GYRO,714962.0,,,,0.0,-1.0,-3.0,,,,,,,,,,,0.0
1781018008.6896768,BNO085,CAL_GYRO,714969.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018008.696572,BNO085,RAW_GYRO,714976.0,,,,1.0,-1.0,-1.0,,,,,,,,,,,0.0
1781018008.7035732,BNO085,CAL_ACCEL,714983.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0
1781018008.711891,BNO085,RAW_ACCEL,714990.0,-1040.0,240.0,3856.0,,,,,,,,,,,,,,0.0
1781018008.7170594,BNO085,RAW_MAG,714996.0,,,,,,,336.0,-992.0,-2859.0,,,,,,,,0.0
1781018008.7240746,BNO085,CAL_ACCEL,715004.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0
1781018008.7333083,BNO085,FUSION_ROTATION_VECTOR,715011.0,,,,,,,,,,0.98895264,-0.13287354,0.02331543,0.06140137,6.63104343,3.5794723,-15.09713459,0.0
1781018008.7413154,BNO085,RAW_MAG,715021.0,,,,,,,336.0,-986.0,-2840.0,,,,,,,,0.0
1781018008.7493935,BNO085,CAL_ACCEL,715027.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0
1781018008.755362,BNO085,CAL_ACCEL,715034.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0
1781018008.7633092,BNO085,FUSION_GAME_ROTATION_VECTOR,715041.0,,,,,,,,,,0.99084473,-0.13110352,0.03192139,-0.00323486,359.15145874,3.57815909,-15.10097408,3.0
1781018008.771494,BNO085,RAW_ACCEL,715050.0,-1056.0,256.0,3856.0,,,,,,,,,,,,,,0.0
1781018008.7794292,BNO085,RAW_GYRO,715058.0,,,,3.0,0.0,1.0,,,,,,,,,,,0.0
1781018008.7860787,BNO085,CAL_ACCEL,715064.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0
1781018008.792598,BNO085,RAW_ACCEL,715072.0,-1040.0,256.0,3856.0,,,,,,,,,,,,,,0.0
1781018008.801497,BNO085,RAW_ACCEL,715079.0,-1040.0,256.0,3856.0,,,,,,,,,,,,,,0.0
1781018008.8085387,BNO085,RAW_MAG,715087.0,,,,,,,330.0,-998.0,-2847.0,,,,,,,,0.0
1781018008.8165967,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,715093.0,,,,,,,,,,0.98748779,-0.13336182,0.02069092,0.08148193,8.95806122,3.58890295,-15.10124874,3.0
1781018008.8244865,BNO085,FUSION_GAME_ROTATION_VECTOR,715102.0,,,,,,,,,,0.99084473,-0.13110352,0.03192139,-0.00323486,359.15145874,3.57815909,-15.10097408,3.0
1781018008.8344903,BNO085,FUSION_ROTATION_VECTOR,715112.0,,,,,,,,,,0.98895264,-0.13287354,0.02331543,0.06140137,6.63104343,3.5794723,-15.09713459,0.0
1781018008.8415005,BNO085,RAW_GYRO,715121.0,,,,2.0,-2.0,-4.0,,,,,,,,,,,0.0
1781018008.8484917,BNO085,RAW_MAG,715129.0,,,,,,,324.0,-998.0,-2847.0,,,,,,,,0.0
1781018008.8565416,BNO085,RAW_ACCEL,715135.0,-1040.0,240.0,3872.0,,,,,,,,,,,,,,0.0
1781018008.8635511,BNO085,RAW_ACCEL,715143.0,-1056.0,256.0,3872.0,,,,,,,,,,,,,,0.0
