step_index,axis,joystick_x,joystick_y,t_step_s,phase,measured_v_mps,measured_w_radps
21,angular_negative,-90,0,0.546938722,stop_before_step,0.0020731775016520257,0.30890703142575526
21,angular_negative,-90,0,0.596981418,stop_before_step,0.0002405488419127768,0.2859764342438461
21,angular_negative,-90,0,0.646877051,stop_before_step,0.024327330934935318,0.2642555929504332
21,angular_negative,-90,0,0.696808378,stop_before_step,0.027122097679830516,0.24338141073722355
21,angular_negative,-90,0,0.747109569,stop_before_step,0.02744637184514688,0.2224793338998891
21,angular_negative,-90,0,0.796981432,stop_before_step,0.02748399707254151,0.20106626497524271
21,angular_negative,-90,0,0.847027054,stop_before_step,0.027488362692402457,0.17875950249599643
21,angular_negative,-90,0,0.89687136,stop_before_step,0.02748886923118215,0.15554897671941104
21,angular_negative,-90,0,0.94701377,stop_before_step,0.027488923850435595,0.13654303285158537
21,angular_negative,-90,0,0.997410594,stop_before_step,0.027488923850435595,0.13654303285158537
21,angular_negative,-90,0,1.047193179,settle,0.027488923850435595,0.13654303285158537
21,angular_negative,-90,0,1.096951187,settle,0.027488923850435595,0.13654303285158537
21,angular_negative,-90,0,1.146979525,settle,0.027488923850435595,0.13654303285158537
21,angular_negative,-90,0,1.19718168,settle,0.027488923850435595,0.13654303285158537
21,angular_negative,-90,0,1.247187109,settle,0.027488923850435595,0.13654303285158537
21,angular_negative,-90,0,1.296869985,settle,0.027488923850435595,0.13654303285158537
21,angular_negative,-90,0,1.347063456,settle,0.027488923850435595,0.13654303285158537
21,angular_negative,-90,0,1.396980593,settle,0.027488923850435595,0.13654303285158537
21,angular_negative,-90,0,1.447224946,settle,0.027488923850435595,0.13654303285158537
21,angular_negative,-90,0,1.496976132,settle,0.027488923850435595,0.13654303285158537
21,angular_negative,-90,0,1.547909297,settle,0.027488923850435595,0.13654303285158537
21,angular_negative,-90,0,1.596922227,settle,0.027488923850435595,0.13654303285158537
21,angular_negative,-90,0,1.646922086,settle,0.027488923850435595,0.13654303285158537
21,angular_negative,-90,0,1.697005916,settle,0.027488923850435595,0.13654303285158537
21,angular_negative,-90,0,1.747113096,settle,0.027488923850435595,0.13654303285158537
21,angular_negative,-90,0,1.797316312,settle,0.027488923850435595,0.13654303285158537
21,angular_negative,-90,0,1.846882269,settle,0.027488923850435595,0.13654303285158537
21,angular_negative,-90,0,1.897038231,settle,0.027488923850435595,0.13654303285158537
21,angular_negative,-90,0,1.947041411,settle,0.027488923850435595,0.13654303285158537
21,angular_negative,-90,0,1.996831112,settle,0.027488923850435595,0.13654303285158537
21,angular_negative,-90,0,2.046892534,settle,0.027488923850435595,0.13654303285158537
21,angular_negative,-90,0,2.097041388,settle,0.027488923850435595,0.13654303285158537
21,angular_negative,-90,0,2.146885129,settle,0.008246673001164396,0.11596090906287006
21,angular_negative,-90,0,2.196862057,settle,-0.023342566541253554,0.09068405419905909
21,angular_negative,-90,0,2.247018678,settle,-0.027007836390448237,0.10015778028649137
21,angular_negative,-90,0,2.297043704,settle,-0.027433114214859812,0.11442044260246975
21,angular_negative,-90,0,2.346910011,settle,-0.0031830385238056074,0.1304897144343028
21,angular_negative,-90,0,2.397165665,settle,-0.00036932497581854866,0.14753836966574585
21,angular_negative,-90,0,2.447065982,settle,-4.285243070206138e-05,0.1657348089974752
21,angular_negative,-90,0,2.49699809,settle,-4.9721273602064e-06,0.18520433762312144
21,angular_negative,-90,0,2.547109201,sample,-5.769112762353486e-07,0.20616004140448527
21,angular_negative,-90,0,2.596903368,sample,-6.693847452726604e-08,0.22797235376265945
21,angular_negative,-90,0,2.646875341,sample,-0.022581996654045332,0.2506981582483838
21,angular_negative,-90,0,2.696853905,sample,-0.011044727801798812,0.2738243934757509
21,angular_negative,-90,0,2.747005786,sample,-0.0008329811180667616,0.301670926500003
21,angular_negative,-90,0,2.796957439,sample,-0.00014869233570690487,0.32000528311455345
21,angular_negative,-90,0,2.846912086,sample,-1.725263231300745e-05,0.3424526462186725
21,angular_negative,-90,0,2.896938932,sample,-2.001806752935461e-06,0.36429102690299037
21,angular_negative,-90,0,2.947072704,sample,-2.322677608492707e-07,0.3849306874127517
21,angular_negative,-90,0,2.997023168,sample,-0.014678310294080829,0.4077436194219797
21,angular_negative,-90,0,3.046841763,sample,-0.0017031105825062983,0.4252071470823282
21,angular_negative,-90,0,3.096955212,sample,-0.0003040158834185149,0.43811747634191367
21,angular_negative,-90,0,3.146935913,sample,0.009585852823680583,0.45307211455168017
21,angular_negative,-90,0,3.196996041,sample,0.02541165779471736,0.4664640121627009
21,angular_negative,-90,0,3.247107375,sample,0.027247911108814596,0.4781917363559417
21,angular_negative,-90,0,3.296984787,sample,-0.004732358478651709,0.4905992230085558
21,angular_negative,-90,0,3.346870188,sample,-0.024848511396014603,0.4995062024791572
21,angular_negative,-90,0,3.396995986,sample,-0.011307709382451936,0.5071354941695007
21,angular_negative,-90,0,3.446841611,sample,-0.0013120229186683523,0.5132378828242594
21,angular_negative,-90,0,3.49727024,sample,-0.022734221676468484,0.5181529371764318
21,angular_negative,-90,0,3.547017496,sample,-0.026937250706110534,0.5215072232296758
21,angular_negative,-90,0,3.597165187,sample,-0.027424924224080185,0.5238005491368204
21,angular_negative,-90,0,3.646912694,sample,-0.019056948624524485,0.5250213775333786
21,angular_negative,-90,0,3.696879467,sample,-0.0464503669084418,0.5254772976252204
21,angular_negative,-90,0,3.747071244,sample,-0.05398843308181296,0.5251631351366827
21,angular_negative,-90,0,3.796861078,sample,-0.03492328108586734,0.5243039453057132
21,angular_negative,-90,0,3.846933975,sample,-0.028351535842139886,0.5229511945841442
21,angular_negative,-90,0,3.89702436,sample,-0.027589022402521354,0.521531562963466
21,angular_negative,-90,0,3.946877978,sample,-0.027500548682978767,0.5201204455428294
21,angular_negative,-90,0,3.996971736,sample,-0.028686850761211302,0.5190660219287466
21,angular_negative,-90,0,4.047049179,sample,-0.0519273489565462,0.5183855229795488
21,angular_negative,-90,0,4.097039875,sample,-0.05462392217418385,0.5183112403142882
21,angular_negative,-90,0,4.147020099,sample,-0.054936803036588946,0.5190048053834414
21,angular_negative,-90,0,4.197179608,sample,-0.054973106309728,0.5205149675630061
21,angular_negative,-90,0,4.247113009,sample,-0.054977318544476,0.5230367117913359
21,angular_negative,-90,0,4.297104468,sample,-0.03239581839888796,0.5257687776565628
21,angular_negative,-90,0,4.347199764,sample,-0.043933137093736856,0.5282091885532995
21,angular_negative,-90,0,4.397318281,sample,-0.06957122164398662,0.5304730156356188
21,angular_negative,-90,0,4.446974618,sample,-0.08097054445929963,0.5326455947086018
21,angular_negative,-90,0,4.496852023,sample,-0.043836347933787455,0.5341614753435371
21,angular_negative,-90,0,4.547003669,sample,-0.02938571063250389,0.5349640251783543
22,angular_negative,-100,0,0.047599961,stop_before_step,-0.027709016733908423,0.5348131092329617
22,angular_negative,-100,0,0.097820237,stop_before_step,-0.011639611135084002,0.5338800702011302
22,angular_negative,-100,0,0.147716243,stop_before_step,-0.001350533167868358,0.5313111293131341
22,angular_negative,-100,0,0.197735777,stop_before_step,-0.0001567010973429207,0.5255698684324759
22,angular_negative,-100,0,0.248009253,stop_before_step,-0.02259380711015821,0.5133201000386105
22,angular_negative,-100,0,0.297811139,stop_before_step,-0.02692095853562021,0.4976884992458624
22,angular_negative,-100,0,0.347710414,stop_before_step,-0.027387548241835945,0.48153859191156323
22,angular_negative,-100,0,0.397765162,stop_before_step,-0.02747717182499647,0.45741808998907063
22,angular_negative,-100,0,0.447861926,stop_before_step,-0.007548261751977408,0.42410666863814117
22,angular_negative,-100,0,0.497636569,stop_before_step,-0.0008758177345865461,0.394820920240531
22,angular_negative,-100,0,0.547660061,stop_before_step,-0.00015633893948453968,0.3714418233617701
22,angular_negative,-100,0,0.597703226,stop_before_step,-1.8139860580635376e-05,0.3428305802375603
22,angular_negative,-100,0,0.647553734,stop_before_step,-1.3680881610836886e-06,0.3091239840740917
22,angular_negative,-100,0,0.697658643,stop_before_step,-2.4421228730444527e-07,0.28678456318914347
22,angular_negative,-100,0,0.747672453,stop_before_step,-1.8418219785495038e-08,0.2534938962485846
22,angular_negative,-100,0,0.797735244,stop_before_step,0.019939784610056067,0.22551906229671095
22,angular_negative,-100,0,0.848009792,stop_before_step,0.026613014793079454,0.19754202173590266
22,angular_negative,-100,0,0.89775334,stop_before_step,0.027387303435062363,0.16977971733231662
22,angular_negative,-100,0,0.947677784,stop_before_step,0.02744599607898477,0.15882207128493744
22,angular_negative,-100,0,0.997693734,stop_before_step,0.02744599607898477,0.15882207128493744
22,angular_negative,-100,0,1.047674283,settle,0.02744599607898477,0.15882207128493744
22,angular_negative,-100,0,1.097636879,settle,0.02744599607898477,0.15882207128493744
22,angular_negative,-100,0,1.147571269,settle,0.02744599607898477,0.15882207128493744
22,angular_negative,-100,0,1.197655539,settle,0.02744599607898477,0.15882207128493744
22,angular_negative,-100,0,1.247584756,settle,0.02744599607898477,0.15882207128493744
22,angular_negative,-100,0,1.297649869,settle,0.02744599607898477,0.15882207128493744
22,angular_negative,-100,0,1.34760753,settle,0.02744599607898477,0.15882207128493744
22,angular_negative,-100,0,1.397795958,settle,0.02744599607898477,0.15882207128493744
22,angular_negative,-100,0,1.447778755,settle,0.02744599607898477,0.15882207128493744
22,angular_negative,-100,0,1.498353648,settle,0.02744599607898477,0.15882207128493744
22,angular_negative,-100,0,1.547760075,settle,0.02744599607898477,0.15882207128493744
22,angular_negative,-100,0,1.597845992,settle,0.027481270724811165,0.03341938209476559
22,angular_negative,-100,0,1.647935794,settle,0.02748804635683126,0.012620116848573433
22,angular_negative,-100,0,1.697916948,settle,0.02748883252706239,0.013397492317299161
22,angular_negative,-100,0,1.747810038,settle,0.027488923745657277,0.017229000168965534
22,angular_negative,-100,0,1.797758556,settle,0.027488934329665322,0.02258185587006491
22,angular_negative,-100,0,1.847798343,settle,0.027488935557717857,0.029334466486124908
22,angular_negative,-100,0,1.897686825,settle,0.02748893570020764,0.037101816638668704
22,angular_negative,-100,0,1.947805029,settle,0.027488935716740596,0.04527774240615669
22,angular_negative,-100,0,1.997659721,settle,0.027488935718747026,0.058549058215217345
22,angular_negative,-100,0,2.047612038,settle,0.027488935718881474,0.06810200264377984
22,angular_negative,-100,0,2.097665441,settle,0.0274889357189073,0.08111155658803779
22,angular_negative,-100,0,2.147577721,settle,0.027488935718910437,0.09750440566714448
22,angular_negative,-100,0,2.198013497,settle,0.02748893571891066,0.11477474725510572
22,angular_negative,-100,0,2.247829115,settle,0.011614075341239764,0.12889698684186063
22,angular_negative,-100,0,2.297791367,settle,0.0013475702736484175,0.14702742274230224
22,angular_negative,-100,0,2.347692723,settle,0.00010163225507779133,0.1698304043124716
22,angular_negative,-100,0,2.397843308,settle,1.8141992732979993e-05,0.18674265015033883
22,angular_negative,-100,0,2.447780027,settle,2.1049984086894818e-06,0.20962261786176675
22,angular_negative,-100,0,2.497982378,settle,0.015875019134315674,0.23773434952925787
22,angular_negative,-100,0,2.547687369,sample,0.026141383865646926,0.258531978015362
22,angular_negative,-100,0,2.597626954,sample,0.004666400403667137,0.2770557672743978
22,angular_negative,-100,0,2.647655669,sample,-0.022230054145580262,0.3054831176042107
22,angular_negative,-100,0,2.697750807,sample,-0.026550192490061374,0.32483473011788944
22,angular_negative,-100,0,2.747893028,sample,-0.027418136746009146,0.3560728400736576
22,angular_negative,-100,0,2.79763582,sample,-0.011605860602788037,0.3787899645502102
22,angular_negative,-100,0,2.84788233,sample,-0.0020717186542264323,0.39683188712183526
22,angular_negative,-100,0,2.897688773,sample,-0.00015624672258887556,0.4240887494175408
22,angular_negative,-100,0,2.947752601,sample,-0.022600118047977576,0.44738127154369967
22,angular_negative,-100,0,2.997734885,sample,-0.026921690787818885,0.46630891251798534
22,angular_negative,-100,0,3.047780145,sample,-0.027423118821348236,0.4870540817869993
22,angular_negative,-100,0,3.097767112,sample,-0.02748129904598986,0.5041169597902806
22,angular_negative,-100,0,3.147634875,sample,-0.007548262895806227,0.523452459146492
22,angular_negative,-100,0,3.19774034,sample,-0.020815604614408772,0.5365359805554175
22,angular_negative,-100,0,3.24774552,sample,-0.006774848619998401,0.5514028502167783
22,angular_negative,-100,0,3.297710843,sample,-0.0007860793339578333,0.5625043818384642
22,angular_negative,-100,0,3.347799579,sample,0.015783652329501168,0.5756184888574359
22,angular_negative,-100,0,3.397659151,sample,0.026130782660940675,0.582739423890053
22,angular_negative,-100,0,3.447613562,sample,0.027386505321979636,0.5908457299892225
22,angular_negative,-100,0,3.497845928,sample,-0.0042790695024733285,0.5964343190476873
22,angular_negative,-100,0,3.547683189,sample,-0.025738473357312316,0.6057524328259666
22,angular_negative,-100,0,3.597767746,sample,-0.027176467246975616,0.6111136702948312
22,angular_negative,-100,0,3.648172005,sample,-0.003165949415079339,0.6183924853748385
22,angular_negative,-100,0,3.697750512,sample,-0.0005651417577755063,0.6225599484755332
22,angular_negative,-100,0,3.747613687,sample,-4.262236441729116e-05,0.6264192155676399
22,angular_negative,-100,0,3.79761166,sample,-0.03175732911378011,0.6312482317460861
22,angular_negative,-100,0,3.847690685,sample,-0.05322660389603133,0.6350560000446999
22,angular_negative,-100,0,3.897815409,sample,-0.05466525923618973,0.6363843164142897
22,angular_negative,-100,0,3.947768897,sample,-0.021033746792437025,0.6371143678932889
22,angular_negative,-100,0,3.997658786,sample,-0.003754655263367462,0.6366440004750225
22,angular_negative,-100,0,4.04765298,sample,-0.00028317193464249125,0.6354457742118113
22,angular_negative,-100,0,4.097966166,sample,-0.015925408337829197,0.634445320530375
22,angular_negative,-100,0,4.147604596,sample,-0.0491988161993546,0.6330793712525546
22,angular_negative,-100,0,4.197650958,sample,-0.034006487211554984,0.6323350271811166
22,angular_negative,-100,0,4.247627671,sample,-0.003681061943754517,0.6317397797392063
22,angular_negative,-100,0,4.297905427,sample,-0.0006570925635973298,0.6318057445533007
22,angular_negative,-100,0,4.347614174,sample,-0.019989343939289292,0.6328064570224834
22,angular_negative,-100,0,4.397788587,sample,-0.026618765115588514,0.6340463982539846
22,angular_negative,-100,0,4.447619155,sample,-0.047327757386697,0.6351805400030803
22,angular_negative,-100,0,4.497760927,sample,-0.02452932162772776,0.6357667147680903
