time_us,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z,yaw_deg,pitch_deg,roll_deg,cal_sys,cal_gyro,cal_accel,cal_mag
73213275.0,-1.0,-1.1875,19.1875,-0.73,-0.48,9.47,1.1875,-11.25,-42.875,343.312,2.813,-2.813,0.0,3.0,0.0,0.0
73222991.0,-0.8125,-1.3125,19.0625,-0.72,-0.47,9.48,1.1875,-11.25,-42.875,343.125,2.813,-2.813,0.0,3.0,0.0,0.0
73232853.0,-0.8125,-1.125,18.875,-0.73,-0.46,9.46,1.1875,-11.25,-42.875,342.937,2.813,-2.813,0.0,3.0,0.0,0.0
73243313.0,-0.875,-1.125,18.5,-0.68,-0.45,9.45,1.75,-12.0625,-41.875,342.75,2.813,-2.813,0.0,3.0,0.0,0.0
73252732.0,-0.6875,-0.8125,18.375,-0.68,-0.45,9.43,1.75,-12.0625,-41.875,342.75,2.813,-2.813,0.0,3.0,0.0,0.0
73262118.0,-0.625,-0.9375,18.125,-0.67,-0.44,9.41,1.75,-12.0625,-41.875,342.625,2.813,-2.813,0.0,3.0,0.0,0.0
73271755.0,-0.75,-1.375,17.875,-0.69,-0.44,9.4,1.75,-12.0625,-41.875,342.437,2.813,-2.875,0.0,3.0,0.0,0.0
73281862.0,-0.6875,-1.4375,17.4375,-0.67,-0.45,9.43,1.75,-12.0625,-41.875,342.25,2.813,-2.875,0.0,3.0,0.0,0.0
73292352.0,-0.75,-1.4375,17.375,-0.63,-0.43,9.46,2.1875,-11.0625,-41.75,342.062,2.813,-2.875,0.0,3.0,0.0,0.0
73301853.0,-0.75,-1.4375,17.375,-0.64,-0.43,9.46,2.1875,-11.0625,-41.75,341.937,2.813,-2.875,0.0,3.0,0.0,0.0
73311590.0,-0.8125,-1.6875,17.1875,-0.64,-0.4,9.45,2.1875,-11.0625,-41.75,341.75,2.813,-2.875,0.0,3.0,0.0,0.0
73322563.0,-0.875,-1.5625,17.1875,-0.67,-0.4,9.45,2.1875,-11.0625,-41.75,341.562,2.813,-2.875,0.0,3.0,0.0,0.0
73332452.0,-0.875,-1.625,17.125,-0.68,-0.36,9.43,2.1875,-11.0625,-41.75,341.437,2.813,-2.875,0.0,3.0,0.0,0.0
73343575.0,-0.75,-1.5625,16.875,-0.69,-0.4,9.4,0.875,-11.25,-41.75,341.062,2.813,-2.875,0.0,3.0,0.0,0.0
73354289.0,-0.6875,-1.625,16.75,-0.67,-0.38,9.42,0.875,-11.25,-41.75,340.937,2.813,-2.875,0.0,3.0,0.0,0.0
73365895.0,-0.75,-1.375,16.75,-0.72,-0.36,9.41,0.875,-11.25,-41.75,340.75,2.813,-2.875,0.0,3.0,0.0,0.0
73376614.0,-0.75,-1.5625,16.6875,-0.73,-0.39,9.4,0.875,-11.25,-41.75,340.562,2.813,-2.875,0.0,3.0,0.0,0.0
73389431.0,-0.875,-1.3125,16.6875,-0.65,-0.41,9.41,0.875,-11.25,-41.75,340.437,2.813,-2.875,0.0,3.0,0.0,0.0
73399623.0,-0.875,-1.6875,16.6875,-0.62,-0.4,9.48,1.0625,-10.875,-42.0625,340.25,2.813,-2.875,0.0,3.0,0.0,0.0
73408546.0,-0.6875,-1.625,16.875,-0.62,-0.43,9.52,1.0625,-10.875,-42.0625,340.125,2.813,-2.875,0.0,3.0,0.0,0.0
73421153.0,-1.0,-1.8125,16.9375,-0.69,-0.43,9.46,1.0625,-10.875,-42.0625,339.937,2.813,-2.875,0.0,3.0,0.0,0.0
73433115.0,-1.0,-1.75,17.125,-0.73,-0.4,9.42,1.0625,-10.875,-42.0625,339.75,2.813,-2.875,0.0,3.0,0.0,0.0
73444297.0,-1.125,-1.75,17.25,-0.76,-0.39,9.37,-0.6875,-11.5,-40.875,339.437,2.813,-2.875,0.0,3.0,0.0,0.0
73455297.0,-1.125,-1.5,16.9375,-0.74,-0.42,9.38,-0.6875,-11.5,-40.875,339.25,2.813,-2.875,0.0,3.0,0.0,0.0
73466402.0,-1.25,-1.25,17.0625,-0.66,-0.46,9.4,-0.6875,-11.5,-40.875,339.125,2.813,-2.875,0.0,3.0,0.0,0.0
73478542.0,-1.125,-1.4375,17.125,-0.62,-0.43,9.44,-0.6875,-11.5,-40.875,338.937,2.813,-2.875,0.0,3.0,0.0,0.0
73495619.0,-1.1875,-1.4375,17.5,-0.66,-0.44,9.49,0.1875,-12.0,-42.5,338.562,2.813,-2.875,0.0,3.0,0.0,0.0
73507302.0,-1.25,-1.375,17.5625,-0.68,-0.5,9.41,0.1875,-12.0,-42.5,338.437,2.813,-2.875,0.0,3.0,0.0,0.0
73517412.0,-1.0625,-1.3125,17.6875,-0.68,-0.46,9.45,0.1875,-12.0,-42.5,338.25,2.813,-2.875,0.0,3.0,0.0,0.0
73529428.0,-1.25,-1.1875,17.9375,-0.61,-0.46,9.46,0.1875,-12.0,-42.5,338.062,2.813,-2.875,0.0,3.0,0.0,0.0
73542537.0,-1.1875,-1.1875,17.9375,-0.63,-0.47,9.5,0.0625,-11.0625,-41.25,337.875,2.813,-2.875,0.0,3.0,0.0,0.0
73552586.0,-0.875,-1.125,18.1875,-0.68,-0.49,9.46,0.0625,-11.0625,-41.25,337.75,2.813,-2.875,0.0,3.0,0.0,0.0
73562658.0,-1.0625,-1.5,18.0625,-0.64,-0.56,9.38,0.0625,-11.0625,-41.25,337.562,2.813,-2.875,0.0,3.0,0.0,0.0
73575046.0,-1.25,-1.6875,18.3125,-0.68,-0.51,9.46,0.0625,-11.0625,-41.25,337.187,2.813,-2.875,0.0,3.0,0.0,0.0
73585497.0,-1.125,-1.625,18.3125,-0.73,-0.56,9.5,0.0625,-11.0625,-41.25,337.0,2.813,-2.875,0.0,3.0,0.0,0.0
73596523.0,-0.75,-1.4375,18.5625,-0.69,-0.5,9.41,-0.0625,-11.5,-41.375,336.812,2.813,-2.875,0.0,3.0,0.0,0.0
73607467.0,-1.0,-1.4375,18.5,-0.69,-0.54,9.42,-0.0625,-11.5,-41.375,336.625,2.813,-2.875,0.0,3.0,0.0,0.0
73619604.0,-1.125,-1.75,18.75,-0.75,-0.52,9.39,-0.0625,-11.5,-41.375,336.437,2.813,-2.875,0.0,3.0,0.0,0.0
73635314.0,-1.125,-1.6875,18.75,-0.7,-0.47,9.43,-0.0625,-11.5,-41.375,336.125,2.813,-2.938,0.0,3.0,0.0,0.0
73647391.0,-1.3125,-1.625,18.75,-0.75,-0.53,9.46,-0.875,-12.1875,-42.6875,335.937,2.875,-2.938,0.0,3.0,0.0,0.0
73659472.0,-1.125,-1.5625,18.9375,-0.79,-0.56,9.43,-0.875,-12.1875,-42.6875,335.75,2.875,-2.938,0.0,3.0,0.0,0.0
73672427.0,-0.9375,-1.3125,18.9375,-0.78,-0.43,9.4,-0.875,-12.1875,-42.6875,335.562,2.875,-2.938,0.0,3.0,0.0,0.0
73685648.0,-1.25,-1.5625,19.1875,-0.78,-0.5,9.41,-0.875,-12.1875,-42.6875,335.187,2.875,-2.938,0.0,3.0,0.0,0.0
73696828.0,-1.125,-1.4375,19.5,-0.76,-0.48,9.38,0.75,-11.5625,-42.1875,335.0,2.875,-3.0,0.0,3.0,0.0,0.0
73706536.0,-1.25,-1.4375,19.5625,-0.78,-0.45,9.4,0.75,-11.5625,-42.1875,334.812,2.875,-3.0,0.0,3.0,0.0,0.0
73716372.0,-1.25,-1.625,19.6875,-0.8,-0.42,9.38,0.75,-11.5625,-42.1875,334.625,2.875,-3.0,0.0,3.0,0.0,0.0
73726107.0,-1.375,-1.875,20.0625,-0.79,-0.46,9.41,0.75,-11.5625,-42.1875,334.437,2.875,-3.0,0.0,3.0,0.0,0.0
73736828.0,-1.3125,-1.6875,20.4375,-0.8,-0.49,9.4,0.75,-11.5625,-42.1875,334.187,2.875,-3.0,0.0,3.0,0.0,0.0
73746826.0,-1.25,-1.875,20.625,-0.78,-0.45,9.43,-0.25,-11.5625,-42.5,334.0,2.875,-3.0,0.0,3.0,0.0,0.0
73757331.0,-1.3125,-1.75,20.875,-0.79,-0.49,9.42,-0.25,-11.5625,-42.5,333.812,2.875,-3.063,0.0,3.0,0.0,0.0
73767997.0,-1.375,-2.125,21.1875,-0.78,-0.47,9.46,-0.25,-11.5625,-42.5,333.625,2.875,-3.063,0.0,3.0,0.0,0.0
73778147.0,-1.3125,-2.0,21.5,-0.79,-0.48,9.43,-0.25,-11.5625,-42.5,333.375,2.875,-3.063,0.0,3.0,0.0,0.0
73788906.0,-1.375,-2.0,21.625,-0.79,-0.51,9.44,-0.25,-11.5625,-42.5,333.187,2.875,-3.063,0.0,3.0,0.0,0.0
73799136.0,-1.4375,-2.3125,21.875,-0.79,-0.47,9.44,-0.5625,-11.1875,-41.75,332.937,2.875,-3.063,0.0,3.0,0.0,0.0
73809434.0,-1.5625,-2.0,22.125,-0.78,-0.54,9.41,-0.5625,-11.1875,-41.75,332.75,2.875,-3.063,0.0,3.0,0.0,0.0
73819984.0,-1.3125,-2.0,22.5,-0.79,-0.5,9.42,-0.5625,-11.1875,-41.75,332.5,2.875,-3.063,0.0,3.0,0.0,0.0
73834535.0,-1.5,-1.8125,23.1875,-0.77,-0.54,9.39,-0.5625,-11.1875,-41.75,332.312,2.875,-3.063,0.0,3.0,0.0,0.0
73847656.0,-1.5625,-2.375,23.3125,-0.77,-0.55,9.4,-1.0,-10.375,-40.5625,331.875,2.875,-3.125,0.0,3.0,0.0,0.0
73859038.0,-1.625,-2.125,23.5,-0.77,-0.57,9.41,-1.0,-10.375,-40.5625,331.625,2.938,-3.125,0.0,3.0,0.0,0.0
73870478.0,-1.5625,-2.25,23.625,-0.78,-0.55,9.39,-1.0,-10.375,-40.5625,331.375,2.938,-3.125,0.0,3.0,0.0,0.0
73884514.0,-1.375,-2.3125,24.375,-0.77,-0.55,9.43,-1.0,-10.375,-40.5625,331.187,2.938,-3.125,0.0,3.0,0.0,0.0
73898843.0,-1.625,-2.25,24.625,-0.79,-0.52,9.46,-0.875,-11.875,-42.875,330.687,2.938,-3.125,0.0,3.0,0.0,0.0
73909637.0,-1.375,-2.4375,24.875,-0.77,-0.54,9.45,-0.875,-11.875,-42.875,330.437,2.938,-3.125,0.0,3.0,0.0,0.0
73920667.0,-1.6875,-2.25,25.0,-0.79,-0.53,9.37,-0.875,-11.875,-42.875,330.187,2.938,-3.125,0.0,3.0,0.0,0.0
73933930.0,-1.5,-2.3125,25.375,-0.79,-0.51,9.41,-0.875,-11.875,-42.875,329.937,2.938,-3.125,0.0,3.0,0.0,0.0
73946840.0,-1.5625,-2.0,25.6875,-0.77,-0.52,9.39,-1.0,-11.0,-42.0625,329.687,2.938,-3.125,0.0,3.0,0.0,0.0
73957954.0,-1.625,-2.5,26.1875,-0.79,-0.51,9.41,-1.0,-11.0,-42.0625,329.187,2.938,-3.125,0.0,3.0,0.0,0.0
73968458.0,-1.5625,-2.25,26.0625,-0.81,-0.52,9.41,-1.0,-11.0,-42.0625,328.937,2.938,-3.188,0.0,3.0,0.0,0.0
73980127.0,-1.75,-2.25,26.4375,-0.81,-0.49,9.44,-1.0,-11.0,-42.0625,328.687,2.938,-3.188,0.0,3.0,0.0,0.0
73993611.0,-1.75,-2.4375,26.5625,-0.82,-0.51,9.41,-1.0,-11.0,-42.0625,328.437,2.938,-3.188,0.0,3.0,0.0,0.0
74004100.0,-1.625,-2.5625,26.875,-0.84,-0.53,9.43,-0.875,-10.5,-42.0625,328.187,3.0,-3.188,0.0,3.0,0.0,0.0
74013816.0,-1.6875,-2.3125,27.1875,-0.81,-0.49,9.38,-0.875,-10.5,-42.0625,327.875,3.0,-3.188,0.0,3.0,0.0,0.0
74025893.0,-1.6875,-2.5,27.5625,-0.81,-0.48,9.39,-0.875,-10.5,-42.0625,327.625,3.0,-3.188,0.0,3.0,0.0,0.0
74037172.0,-1.6875,-2.5,27.8125,-0.78,-0.49,9.43,-0.875,-10.5,-42.0625,327.375,3.0,-3.188,0.0,3.0,0.0,0.0
74047130.0,-1.75,-2.6875,28.125,-0.8,-0.46,9.43,-0.5625,-10.25,-41.75,327.062,3.0,-3.188,0.0,3.0,0.0,0.0
74057457.0,-1.6875,-2.8125,28.25,-0.81,-0.47,9.42,-0.5625,-10.25,-41.75,326.812,3.0,-3.188,0.0,3.0,0.0,0.0
74067597.0,-1.75,-2.875,28.5,-0.84,-0.56,9.4,-0.5625,-10.25,-41.75,326.25,3.0,-3.25,0.0,3.0,0.0,0.0
74076896.0,-1.625,-2.875,28.75,-0.93,-0.52,9.45,-0.5625,-10.25,-41.75,326.25,3.0,-3.25,0.0,3.0,0.0,0.0
74086893.0,-1.6875,-2.9375,29.4375,-0.8,-0.44,9.43,-0.5625,-10.25,-41.75,326.0,3.0,-3.25,0.0,3.0,0.0,0.0
74097997.0,-1.625,-2.75,30.0625,-0.7,-0.36,9.34,0.1875,-9.875,-41.25,325.687,3.0,-3.25,0.0,3.0,0.0,0.0
74107565.0,-1.4375,-3.3125,30.0,-0.7,-0.49,9.45,0.1875,-9.875,-41.25,325.375,3.0,-3.25,0.0,3.0,0.0,0.0
74117428.0,-2.1875,-3.0,30.125,-0.87,-0.62,9.43,0.1875,-9.875,-41.25,325.125,3.0,-3.25,0.0,3.0,0.0,0.0
74127473.0,-2.125,-3.0,30.375,-0.86,-0.45,9.35,0.1875,-9.875,-41.25,324.812,3.0,-3.25,0.0,3.0,0.0,0.0
74137679.0,-2.0625,-2.8125,30.375,-0.79,-0.45,9.31,0.1875,-9.875,-41.25,324.5,3.0,-3.25,0.0,3.0,0.0,0.0
74148630.0,-2.0,-2.9375,30.3125,-0.79,-0.48,9.47,-1.375,-9.1875,-41.5625,323.937,3.0,-3.25,0.0,3.0,0.0,0.0
74158189.0,-2.4375,-2.6875,30.5625,-0.87,-0.58,9.43,-1.375,-9.1875,-41.5625,323.937,3.0,-3.25,0.0,3.0,0.0,0.0
74168511.0,-2.0625,-2.875,30.8125,-0.83,-0.45,9.39,-1.375,-9.1875,-41.5625,323.312,3.0,-3.25,0.0,3.0,0.0,0.0
74178879.0,-2.0,-3.3125,30.8125,-0.83,-0.4,9.44,-1.375,-9.1875,-41.5625,323.0,3.0,-3.25,0.0,3.0,0.0,0.0
74189439.0,-2.0,-3.3125,30.875,-0.84,-0.43,9.45,-1.375,-9.1875,-41.5625,322.75,3.0,-3.25,0.0,3.0,0.0,0.0
74199875.0,-1.875,-3.0625,31.25,-0.83,-0.57,9.5,-0.5625,-9.25,-41.5625,322.437,3.0,-3.25,0.0,3.0,0.0,0.0
74210277.0,-1.875,-3.0625,31.25,-0.85,-0.45,9.42,-0.5625,-9.25,-41.5625,322.125,3.0,-3.25,0.0,3.0,0.0,0.0
74219781.0,-1.75,-2.875,31.1875,-0.8,-0.45,9.31,-0.5625,-9.25,-41.5625,321.812,3.0,-3.25,0.0,3.0,0.0,0.0
74229098.0,-2.0,-3.125,31.25,-0.85,-0.56,9.41,-0.5625,-9.25,-41.5625,321.5,3.0,-3.25,0.0,3.0,0.0,0.0
74239004.0,-1.75,-3.375,31.4375,-0.86,-0.51,9.39,-0.5625,-9.25,-41.5625,321.187,3.0,-3.25,0.0,3.0,0.0,0.0
74249779.0,-1.625,-3.0625,31.5625,-0.84,-0.48,9.38,0.5625,-7.6875,-41.875,320.875,3.0,-3.313,0.0,3.0,0.0,0.0
74259769.0,-1.8125,-3.0625,31.5,-0.84,-0.41,9.4,0.5625,-7.6875,-41.875,320.562,3.0,-3.313,0.0,3.0,0.0,0.0
74269054.0,-1.75,-3.3125,31.5,-0.8,-0.49,9.47,0.5625,-7.6875,-41.875,320.312,3.0,-3.313,0.0,3.0,0.0,0.0
74277885.0,-1.625,-3.5,31.6875,-0.79,-0.53,9.49,0.5625,-7.6875,-41.875,320.312,3.0,-3.313,0.0,3.0,0.0,0.0
74287567.0,-1.75,-3.0,31.75,-0.78,-0.44,9.44,0.5625,-7.6875,-41.875,320.0,3.0,-3.313,0.0,3.0,0.0,0.0
74298125.0,-1.75,-3.0,31.75,-0.79,-0.47,9.44,-1.875,-7.25,-41.5,319.687,3.0,-3.313,0.0,3.0,0.0,0.0
74307555.0,-1.9375,-2.9375,31.875,-0.81,-0.5,9.5,-1.875,-7.25,-41.5,319.375,3.0,-3.313,0.0,3.0,0.0,0.0
74317055.0,-1.8125,-3.0625,32.0625,-0.8,-0.48,9.45,-1.875,-7.25,-41.5,319.062,3.0,-3.313,0.0,3.0,0.0,0.0
74328688.0,-1.6875,-2.875,32.125,-0.79,-0.44,9.43,-1.875,-7.25,-41.5,318.75,3.0,-3.313,0.0,3.0,0.0,0.0
74339633.0,-1.9375,-2.8125,32.1875,-0.8,-0.44,9.48,-1.875,-7.25,-41.5,318.125,3.0,-3.313,0.0,3.0,0.0,0.0
74349893.0,-1.6875,-2.9375,32.0625,-0.78,-0.48,9.45,-1.375,-6.875,-40.25,317.812,3.0,-3.313,0.0,3.0,0.0,0.0
74361488.0,-1.6875,-3.0,32.25,-0.79,-0.45,9.52,-1.375,-6.875,-40.25,317.5,3.0,-3.313,0.0,3.0,0.0,0.0
74372559.0,-1.6875,-2.9375,32.1875,-0.77,-0.43,9.42,-1.375,-6.875,-40.25,317.187,3.0,-3.313,0.0,3.0,0.0,0.0
74385959.0,-1.8125,-2.4375,32.0,-0.78,-0.46,9.46,-1.375,-6.875,-40.25,316.875,3.0,-3.313,0.0,3.0,0.0,0.0
74400226.0,-1.75,-2.6875,31.75,-0.79,-0.45,9.47,-2.25,-7.0,-40.25,316.25,2.938,-3.313,0.0,3.0,0.0,0.0
74410792.0,-1.625,-2.5625,31.6875,-0.79,-0.43,9.45,-2.25,-7.0,-40.25,315.937,2.938,-3.313,0.0,3.0,0.0,0.0
74420526.0,-1.6875,-2.3125,31.5625,-0.79,-0.44,9.42,-2.25,-7.0,-40.25,315.625,2.938,-3.313,0.0,3.0,0.0,0.0
74430153.0,-1.8125,-2.6875,31.5,-0.79,-0.46,9.44,-2.25,-7.0,-40.25,315.312,2.938,-3.313,0.0,3.0,0.0,0.0
74441071.0,-1.875,-2.6875,31.25,-0.81,-0.43,9.43,-2.25,-7.0,-40.25,315.0,2.938,-3.313,0.0,3.0,0.0,0.0
74451473.0,-1.8125,-2.375,31.1875,-0.83,-0.45,9.44,-2.1875,-7.25,-41.0,314.687,2.938,-3.313,0.0,3.0,0.0,0.0
74461152.0,-1.875,-2.6875,31.0,-0.86,-0.42,9.44,-2.1875,-7.25,-41.0,314.375,2.938,-3.313,0.0,3.0,0.0,0.0
74470994.0,-1.875,-2.75,30.875,-0.86,-0.45,9.41,-2.1875,-7.25,-41.0,314.125,2.938,-3.313,0.0,3.0,0.0,0.0
74480632.0,-1.875,-2.8125,30.6875,-0.84,-0.46,9.42,-2.1875,-7.25,-41.0,313.812,2.938,-3.313,0.0,3.0,0.0,0.0
74490679.0,-1.75,-2.6875,30.625,-0.84,-0.42,9.45,-2.1875,-7.25,-41.0,313.5,2.938,-3.375,0.0,3.0,0.0,0.0
74501127.0,-1.75,-3.125,30.8125,-0.83,-0.42,9.41,-2.0,-6.0,-40.5,313.187,2.938,-3.375,0.0,3.0,0.0,0.0
74511653.0,-1.6875,-2.8125,30.4375,-0.84,-0.36,9.44,-2.0,-6.0,-40.5,312.875,2.938,-3.375,0.0,3.0,0.0,0.0
74520598.0,-2.0,-2.75,30.4375,-0.93,-0.41,9.39,-2.0,-6.0,-40.5,312.625,2.938,-3.375,0.0,3.0,0.0,0.0
74530741.0,-1.8125,-2.5625,29.9375,-1.03,-0.41,9.38,-2.0,-6.0,-40.5,312.312,2.938,-3.375,0.0,3.0,0.0,0.0
74540602.0,-1.6875,-2.4375,29.8125,-0.99,-0.41,9.33,-2.0,-6.0,-40.5,312.0,2.938,-3.438,0.0,3.0,0.0,0.0
74551548.0,-1.75,-2.5625,29.75,-0.96,-0.43,9.37,-3.1875,-5.75,-40.875,311.75,2.938,-3.438,0.0,3.0,0.0,0.0
74561630.0,-1.8125,-2.875,29.5,-0.94,-0.47,9.42,-3.1875,-5.75,-40.875,311.437,2.875,-3.438,0.0,3.0,0.0,0.0
74571578.0,-1.75,-2.8125,29.4375,-0.91,-0.45,9.43,-3.1875,-5.75,-40.875,311.187,2.875,-3.5,0.0,3.0,0.0,0.0
74581052.0,-1.8125,-2.8125,29.25,-0.91,-0.4,9.42,-3.1875,-5.75,-40.875,310.875,2.875,-3.5,0.0,3.0,0.0,0.0
74591080.0,-1.875,-2.9375,29.0625,-0.95,-0.46,9.44,-3.1875,-5.75,-40.875,310.562,2.875,-3.5,0.0,3.0,0.0,0.0
74601489.0,-2.0625,-2.8125,28.9375,-1.0,-0.45,9.43,-1.5,-4.375,-39.75,310.312,2.875,-3.5,0.0,3.0,0.0,0.0
74611784.0,-2.125,-3.0,29.0,-1.01,-0.43,9.42,-1.5,-4.375,-39.75,310.0,2.875,-3.563,0.0,3.0,0.0,0.0
74622441.0,-2.1875,-2.5625,28.9375,-1.06,-0.41,9.4,-1.5,-4.375,-39.75,309.75,2.875,-3.563,0.0,3.0,0.0,0.0
74632850.0,-2.1875,-2.9375,28.875,-1.04,-0.41,9.41,-1.5,-4.375,-39.75,309.437,2.875,-3.625,0.0,3.0,0.0,0.0
74642937.0,-2.25,-3.0,28.75,-1.06,-0.42,9.39,-1.5,-4.375,-39.75,309.187,2.875,-3.625,0.0,3.0,0.0,0.0
74652857.0,-2.1875,-3.3125,28.625,-0.96,-0.42,9.39,-3.5,-4.6875,-41.0,308.875,2.875,-3.625,0.0,3.0,0.0,0.0
74663085.0,-2.125,-3.4375,28.5,-0.97,-0.42,9.48,-3.5,-4.6875,-41.0,308.625,2.875,-3.625,0.0,3.0,0.0,0.0
74672924.0,-2.25,-3.125,28.5625,-1.01,-0.43,9.51,-3.5,-4.6875,-41.0,308.375,2.875,-3.688,0.0,3.0,0.0,0.0
74683896.0,-1.9375,-3.125,28.625,-1.03,-0.37,9.52,-3.5,-4.6875,-41.0,308.062,2.875,-3.688,0.0,3.0,0.0,0.0
74695148.0,-2.1875,-2.9375,28.375,-1.06,-0.39,9.52,-3.5,-4.6875,-41.0,307.812,2.875,-3.688,0.0,3.0,0.0,0.0
74705665.0,-2.125,-2.6875,28.3125,-1.08,-0.35,9.47,-4.25,-4.25,-40.1875,307.5,2.875,-3.75,0.0,3.0,0.0,0.0
74715929.0,-2.125,-2.5625,28.1875,-1.06,-0.36,9.42,-4.25,-4.25,-40.1875,307.25,2.875,-3.75,0.0,3.0,0.0,0.0
74727882.0,-2.0625,-2.625,27.5625,-1.06,-0.41,9.4,-4.25,-4.25,-40.1875,306.937,2.875,-3.813,0.0,3.0,0.0,0.0
74742186.0,-1.75,-2.4375,27.5,-1.03,-0.46,9.43,-4.25,-4.25,-40.1875,306.437,2.875,-3.875,0.0,3.0,0.0,0.0
74753886.0,-1.4375,-2.3125,27.1875,-0.99,-0.52,9.46,-4.375,-3.6875,-40.1875,306.187,2.875,-3.875,0.0,3.0,0.0,0.0
74764760.0,-1.3125,-2.125,27.5,-0.96,-0.55,9.42,-4.375,-3.6875,-40.1875,305.875,2.813,-3.875,0.0,3.0,0.0,0.0
74775163.0,-1.5625,-1.8125,27.5,-0.96,-0.57,9.41,-4.375,-3.6875,-40.1875,305.625,2.875,-3.938,0.0,3.0,0.0,0.0
74788513.0,-1.75,-1.875,27.625,-0.94,-0.63,9.43,-4.375,-3.6875,-40.1875,305.375,2.875,-3.938,0.0,3.0,0.0,0.0
74803518.0,-1.6875,-2.0,28.0625,-0.98,-0.63,9.39,-5.375,-4.0625,-40.5625,304.812,2.875,-3.938,0.0,3.0,0.0,0.0
74814891.0,-1.8125,-2.0,28.125,-0.99,-0.61,9.4,-5.375,-4.0625,-40.5625,304.562,2.875,-3.938,0.0,3.0,0.0,0.0
74826124.0,-1.875,-1.9375,28.625,-1.0,-0.64,9.33,-5.375,-4.0625,-40.5625,304.25,2.875,-4.0,0.0,3.0,0.0,0.0
74841186.0,-1.875,-2.0,29.1875,-1.01,-0.66,9.35,-5.375,-4.0625,-40.5625,304.0,2.875,-4.0,0.0,3.0,0.0,0.0
74854888.0,-2.0,-2.0,29.375,-1.03,-0.66,9.4,-5.6875,-4.6875,-40.5625,303.437,2.875,-4.062,0.0,3.0,0.0,0.0
74866001.0,-1.8125,-2.0625,29.9375,-1.02,-0.62,9.43,-5.6875,-4.6875,-40.5625,303.125,2.938,-4.062,0.0,3.0,0.0,0.0
74877191.0,-1.625,-2.25,30.125,-0.98,-0.64,9.44,-5.6875,-4.6875,-40.5625,302.812,2.938,-4.062,0.0,3.0,0.0,0.0
74892239.0,-1.8125,-2.25,30.8125,-0.91,-0.65,9.5,-5.6875,-4.6875,-40.5625,302.5,2.938,-4.062,0.0,3.0,0.0,0.0
74905894.0,-1.6875,-2.375,31.0,-0.92,-0.64,9.45,-6.25,-4.0625,-39.875,301.937,2.938,-4.062,0.0,3.0,0.0,0.0
74918438.0,-1.625,-2.375,31.3125,-0.89,-0.63,9.44,-6.25,-4.0625,-39.875,301.625,2.938,-4.125,0.0,3.0,0.0,0.0
74932294.0,-1.5625,-2.5,31.875,-0.76,-0.61,9.35,-6.25,-4.0625,-39.875,301.312,2.938,-4.125,0.0,3.0,0.0,0.0
74944860.0,-1.625,-2.875,32.1875,-0.72,-0.64,9.34,-6.25,-4.0625,-39.875,300.687,2.938,-4.062,0.0,3.0,0.0,0.0
74955317.0,-1.5625,-3.0625,32.375,-0.75,-0.61,9.36,-4.875,-4.25,-40.5625,300.375,2.938,-4.062,0.0,3.0,0.0,0.0
74965737.0,-1.375,-3.125,32.625,-0.7,-0.57,9.34,-4.875,-4.25,-40.5625,300.062,2.938,-4.062,0.0,3.0,0.0,0.0
74976743.0,-1.375,-3.5,32.875,-0.67,-0.59,9.39,-4.875,-4.25,-40.5625,299.75,2.938,-4.062,0.0,3.0,0.0,0.0
74988995.0,-1.625,-3.5625,33.0,-0.66,-0.53,9.43,-4.875,-4.25,-40.5625,299.437,2.875,-4.0,0.0,3.0,0.0,0.0
75002480.0,-1.8125,-3.5625,33.0625,-0.66,-0.53,9.43,-5.5625,-3.0625,-40.5625,299.125,2.875,-4.0,0.0,3.0,0.0,0.0
75012940.0,-1.6875,-3.5,32.75,-0.65,-0.49,9.41,-5.5625,-3.0625,-40.5625,298.75,2.875,-4.0,0.0,3.0,0.0,0.0
75024446.0,-1.75,-3.4375,32.9375,-0.67,-0.47,9.47,-5.5625,-3.0625,-40.5625,298.125,2.875,-3.938,0.0,3.0,0.0,0.0
75036330.0,-1.5625,-3.125,32.8125,-0.64,-0.44,9.45,-5.5625,-3.0625,-40.5625,297.812,2.875,-3.938,0.0,3.0,0.0,0.0
75048159.0,-1.4375,-3.1875,32.6875,-0.63,-0.44,9.44,-5.5625,-3.0625,-40.5625,297.5,2.875,-3.938,0.0,3.0,0.0,0.0
75058009.0,-1.4375,-3.0,32.375,-0.65,-0.46,9.5,-4.25,-4.1875,-40.25,297.187,2.875,-3.938,0.0,3.0,0.0,0.0
75067014.0,-1.25,-2.9375,31.9375,-0.64,-0.45,9.5,-4.25,-4.1875,-40.25,296.875,2.875,-3.875,0.0,3.0,0.0,0.0
75076449.0,-1.375,-2.6875,31.625,-0.58,-0.43,9.42,-4.25,-4.1875,-40.25,296.562,2.813,-3.875,0.0,3.0,0.0,0.0
75086209.0,-1.375,-2.6875,31.3125,-0.48,-0.43,9.41,-4.25,-4.1875,-40.25,296.25,2.813,-3.875,0.0,3.0,0.0,0.0
75095491.0,-1.625,-3.0,31.25,-0.44,-0.49,9.42,-4.25,-4.1875,-40.25,295.937,2.813,-3.875,0.0,3.0,0.0,0.0
