timestamp_ms,ax,ay,az,gx,gy,gz,mx,my,mz
67383,-0.91,-2.47,9.41,0.00,0.00,0.00,14.69,96.00,-212.69
67402,-0.88,-2.47,9.42,-0.00,-0.01,0.00,14.69,96.00,-212.69
67423,-0.88,-2.46,9.42,-0.00,0.00,-0.00,13.56,96.37,-212.56
67442,-0.88,-2.44,9.40,0.00,-0.00,-0.00,13.56,96.37,-212.56
67461,-0.89,-2.46,9.42,-0.00,-0.00,0.00,13.56,96.37,-212.56
67479,-0.88,-2.45,9.44,-0.00,0.00,0.00,13.25,95.56,-212.69
67496,-0.87,-2.44,9.41,-0.00,0.00,0.00,13.25,95.56,-212.69
67515,-0.87,-2.44,9.40,0.00,0.00,0.00,13.88,96.75,-212.25
67533,-0.87,-2.44,9.41,0.00,0.00,-0.00,13.88,96.75,-212.25
67553,-0.89,-2.48,9.41,-0.00,0.00,0.00,13.88,96.75,-212.25
67573,-0.90,-2.47,9.43,0.00,0.00,-0.01,13.56,96.00,-212.25
67593,-0.87,-2.49,9.40,-0.00,0.00,0.00,13.56,96.00,-212.25
67610,-0.91,-2.44,9.43,-0.00,0.00,-0.00,13.56,96.00,-212.25
67629,-0.90,-2.47,9.43,0.00,-0.00,0.00,13.88,96.37,-212.25
67646,-0.89,-2.47,9.39,0.00,0.01,-0.00,13.88,96.37,-212.25
67664,-0.89,-2.45,9.43,-0.00,0.00,-0.00,13.25,96.00,-211.38
67684,-0.88,-2.47,9.40,0.00,0.00,0.00,13.25,96.00,-211.38
67703,-0.90,-2.46,9.41,-0.00,-0.00,0.00,13.25,96.00,-211.38
67724,-0.88,-2.47,9.43,-0.00,0.00,-0.00,14.25,96.75,-213.50
67743,-0.87,-2.46,9.39,0.00,0.00,0.00,14.25,96.75,-213.50
67762,-0.89,-2.46,9.41,0.00,0.00,-0.00,14.25,96.75,-213.50
67780,-0.90,-2.46,9.40,0.00,0.00,0.00,13.25,96.75,-212.75
67798,-0.91,-2.48,9.39,-0.00,0.00,0.00,13.25,96.75,-212.75
67815,-0.90,-2.46,9.40,0.00,0.00,-0.00,13.25,96.00,-213.06
67834,-0.88,-2.45,9.44,0.00,0.00,0.00,13.25,96.00,-213.06
67854,-0.88,-2.45,9.40,0.00,0.00,-0.01,13.25,96.00,-213.06
67873,-0.88,-2.46,9.42,0.00,0.00,-0.00,13.56,96.75,-213.50
67894,-0.89,-2.45,9.41,-0.00,-0.00,0.00,13.56,96.75,-213.50
67911,-0.89,-2.46,9.42,-0.00,-0.00,-0.00,13.56,96.75,-213.50
67930,-0.88,-2.45,9.39,0.01,0.00,0.00,13.25,96.00,-212.25
67946,-0.87,-2.46,9.43,-0.00,-0.00,0.00,13.25,96.00,-212.25
67965,-0.88,-2.46,9.42,0.00,-0.00,0.00,13.56,96.37,-212.75
67985,-0.88,-2.47,9.40,0.00,0.00,-0.00,13.56,96.37,-212.75
68004,-0.88,-2.46,9.37,0.00,0.00,-0.00,13.56,96.37,-212.75
68024,-0.87,-2.47,9.44,0.00,0.00,0.00,14.25,96.75,-213.50
68044,-0.89,-2.47,9.42,0.00,-0.00,0.00,14.25,96.75,-213.50
68062,-0.88,-2.46,9.41,-0.00,0.00,0.00,14.25,96.75,-213.50
68081,-0.88,-2.46,9.40,-0.00,-0.00,0.00,13.56,96.00,-211.88
68098,-0.91,-2.46,9.41,0.00,-0.00,0.00,13.56,96.00,-211.88
68116,-0.87,-2.48,9.44,0.00,-0.00,0.00,13.25,96.00,-212.25
68135,-0.88,-2.48,9.44,0.00,-0.00,-0.00,13.25,96.00,-212.25
68155,-0.89,-2.43,9.42,0.00,0.00,0.00,13.25,96.00,-212.25
68174,-0.87,-2.46,9.42,0.00,-0.00,0.00,14.25,95.56,-212.25
68195,-0.88,-2.46,9.39,0.00,-0.00,0.01,14.25,95.56,-212.25
68212,-0.88,-2.43,9.44,0.00,-0.00,-0.00,14.25,95.56,-212.25
68231,-0.89,-2.45,9.43,-0.00,-0.00,-0.00,14.25,96.75,-212.25
68247,-0.87,-2.44,9.41,0.00,-0.00,0.00,14.25,96.75,-212.25
68265,-0.89,-2.44,9.39,-0.00,-0.00,0.00,13.88,96.37,-211.88
68285,-0.88,-2.48,9.42,-0.00,-0.00,0.00,13.88,96.37,-211.88
68305,-0.90,-2.48,9.42,-0.00,-0.00,-0.00,13.88,96.37,-211.88
68325,-0.89,-2.45,9.43,0.00,0.00,0.00,13.56,96.37,-212.25
68345,-0.86,-2.46,9.41,0.00,-0.00,0.00,13.56,96.37,-212.25
68363,-0.88,-2.45,9.41,-0.00,-0.01,0.00,13.56,96.37,-212.25
68382,-0.90,-2.45,9.40,-0.00,0.00,0.00,13.25,96.37,-213.06
68401,-0.89,-2.45,9.41,-0.00,0.00,0.00,13.25,96.37,-213.06
68418,-0.90,-2.46,9.38,0.00,0.00,-0.00,14.25,96.37,-213.50
68436,-0.87,-2.46,9.43,-0.00,-0.00,0.00,14.25,96.37,-213.50
68456,-0.88,-2.47,9.41,0.00,0.00,-0.00,14.25,96.37,-213.50
68475,-0.88,-2.45,9.39,0.00,-0.00,0.00,13.56,96.00,-213.06
68495,-0.88,-2.45,9.41,0.00,-0.00,-0.00,13.56,96.00,-213.06
68512,-0.87,-2.44,9.41,-0.00,-0.00,0.00,13.56,96.00,-213.06
68531,-0.87,-2.44,9.43,0.00,0.00,0.00,13.88,97.06,-212.69
68548,-0.87,-2.47,9.41,0.00,0.00,0.00,13.88,97.06,-212.69
68567,-0.87,-2.46,9.45,0.00,-0.00,0.00,13.56,96.75,-211.88
68586,-0.88,-2.44,9.41,0.00,0.00,0.00,13.56,96.75,-211.88
68606,-0.86,-2.44,9.38,0.00,0.00,0.00,13.56,96.75,-211.88
68626,-0.89,-2.50,9.43,0.00,-0.00,0.00,13.88,97.06,-211.88
68645,-0.89,-2.44,9.44,0.00,-0.00,0.00,13.88,97.06,-211.88
68664,-0.88,-2.45,9.42,0.00,0.00,0.00,13.88,97.06,-211.88
68682,-0.87,-2.46,9.42,0.00,-0.00,-0.00,13.25,95.56,-213.50
68700,-0.85,-2.46,9.42,0.00,0.00,0.00,13.25,95.56,-213.50
68718,-0.88,-2.44,9.42,0.00,0.00,0.00,12.88,96.75,-213.50
68737,-0.86,-2.47,9.41,0.00,-0.00,-0.00,12.88,96.75,-213.50
68757,-0.88,-2.47,9.42,0.00,0.00,0.00,12.88,96.75,-213.50
68776,-0.88,-2.48,9.40,0.00,-0.00,-0.00,14.25,96.37,-213.06
68796,-0.91,-2.45,9.41,0.00,-0.00,0.00,14.25,96.37,-213.06
68813,-0.91,-2.46,9.43,0.00,-0.00,0.00,14.25,96.37,-213.06
68832,-0.87,-2.45,9.44,0.00,-0.01,-0.00,13.56,95.56,-211.56
68849,-0.86,-2.44,9.42,0.00,-0.00,-0.00,13.56,95.56,-211.56
68868,-0.88,-2.44,9.41,0.00,0.00,0.00,13.56,96.37,-212.25
68887,-0.88,-2.45,9.42,0.00,-0.00,0.00,13.56,96.37,-212.25
68907,-0.88,-2.45,9.41,0.00,0.00,0.00,13.56,96.37,-212.25
68927,-0.90,-2.46,9.40,0.00,-0.00,0.00,13.25,96.00,-212.75
68946,-0.90,-2.48,9.41,0.00,0.00,-0.00,13.25,96.00,-212.75
68965,-0.90,-2.46,9.41,0.00,-0.00,0.00,13.25,96.00,-212.75
68983,-0.88,-2.43,9.44,-0.00,-0.00,0.00,13.25,96.00,-212.69
69001,-0.87,-2.46,9.42,-0.00,0.00,0.00,13.25,96.00,-212.69
69019,-0.88,-2.44,9.41,0.00,0.00,0.00,13.88,96.37,-214.25
69038,-0.88,-2.47,9.40,0.00,-0.00,0.00,13.88,96.37,-214.25
69057,-0.85,-2.49,9.44,0.00,-0.00,0.00,13.88,96.37,-214.25
69078,-0.86,-2.47,9.43,-0.00,0.00,0.00,13.25,97.06,-212.25
69097,-0.89,-2.44,9.40,0.00,0.00,0.00,13.25,97.06,-212.25
69114,-0.90,-2.46,9.41,-0.00,0.00,0.00,13.25,97.06,-212.25
69133,-0.86,-2.45,9.44,0.00,-0.00,-0.00,13.25,97.50,-213.06
69149,-0.90,-2.47,9.41,0.00,0.00,-0.00,13.25,97.50,-213.06
69169,-0.90,-2.43,9.43,0.00,0.00,-0.00,13.25,97.06,-213.06
69187,-0.88,-2.47,9.41,-0.00,0.00,0.00,13.25,97.06,-213.06
69208,-0.87,-2.46,9.40,0.00,0.00,0.00,13.25,97.06,-213.06
69227,-0.88,-2.48,9.42,0.00,0.00,0.00,13.25,96.00,-212.25
69248,-0.88,-2.46,9.41,0.00,0.00,0.00,13.25,96.00,-212.25
69265,-0.85,-2.44,9.41,0.00,-0.00,-0.00,13.25,96.00,-212.25
69284,-0.89,-2.49,9.45,0.00,-0.00,0.00,13.25,96.37,-213.06
69302,-0.87,-2.46,9.42,-0.00,0.00,-0.00,13.25,96.37,-213.06
69319,-0.87,-2.44,9.42,-0.00,0.00,0.00,13.88,96.00,-213.06
69339,-0.88,-2.44,9.43,0.00,0.00,0.00,13.88,96.00,-213.06
69358,-0.88,-2.44,9.43,0.00,-0.00,-0.00,13.88,96.00,-213.06
69378,-0.88,-2.45,9.42,0.00,-0.00,0.00,13.56,96.37,-212.69
69398,-0.88,-2.46,9.39,0.00,0.00,-0.00,13.56,96.37,-212.69
69415,-0.89,-2.44,9.42,0.00,0.00,0.00,13.56,96.37,-212.69
69434,-0.88,-2.46,9.45,-0.00,0.00,0.00,13.25,96.00,-212.69
69450,-0.88,-2.47,9.45,0.00,0.00,-0.00,13.25,96.00,-212.69
69470,-0.89,-2.44,9.41,0.00,0.00,0.00,14.25,96.00,-213.06
69488,-0.89,-2.47,9.42,0.00,-0.00,-0.00,14.25,96.00,-213.06
69509,-0.88,-2.44,9.40,0.00,-0.00,0.00,14.25,96.00,-213.06
69528,-0.89,-2.46,9.40,-0.00,-0.00,0.00,13.56,95.56,-213.06
69549,-0.88,-2.47,9.41,0.00,0.00,0.00,13.56,95.56,-213.06
69566,-0.89,-2.47,9.43,-0.00,0.00,-0.00,13.56,95.56,-213.06
69584,-0.88,-2.49,9.42,-0.00,-0.00,0.00,13.56,96.00,-212.75
69602,-0.89,-2.47,9.40,0.00,0.00,0.00,13.56,96.00,-212.75
69620,-0.89,-2.45,9.43,0.00,0.00,0.00,13.56,96.75,-212.25
69639,-0.91,-2.47,9.39,-0.00,0.00,0.00,13.56,96.75,-212.25
69659,-0.88,-2.46,9.44,0.00,0.00,0.01,13.56,96.75,-212.25
69679,-0.90,-2.45,9.41,0.00,-0.00,0.00,13.56,96.00,-213.06
69698,-0.87,-2.49,9.40,0.00,0.00,0.00,13.56,96.00,-213.06
69715,-0.86,-2.46,9.45,0.00,0.00,0.00,13.56,96.00,-213.06
69734,-0.87,-2.47,9.41,0.00,0.00,0.00,13.88,96.75,-213.06
69751,-0.89,-2.43,9.43,0.00,-0.00,-0.00,13.88,96.75,-213.06
69770,-0.88,-2.44,9.42,0.00,0.00,0.00,13.88,96.75,-212.25
69789,-0.88,-2.47,9.44,0.00,-0.00,-0.00,13.88,96.75,-212.25
69809,-0.89,-2.45,9.43,-0.00,0.00,-0.00,13.88,96.75,-212.25
69829,-0.88,-2.45,9.42,0.00,-0.00,0.00,13.56,96.37,-213.50
69849,-0.90,-2.43,9.39,0.00,0.00,0.00,13.56,96.37,-213.50
69867,-0.89,-2.46,9.42,0.00,0.00,0.00,13.56,96.37,-213.50
69885,-0.87,-2.44,9.42,0.00,0.00,0.00,13.56,97.06,-211.88
69903,-0.88,-2.47,9.42,0.00,-0.00,-0.00,13.56,97.06,-211.88
69921,-0.89,-2.48,9.42,-0.00,-0.00,0.00,13.88,97.06,-212.69
69940,-0.90,-2.48,9.42,0.00,0.00,-0.00,13.88,97.06,-212.69
69959,-0.89,-2.47,9.40,0.00,-0.00,0.00,13.88,97.06,-212.69
69980,-0.89,-2.47,9.42,0.00,0.00,0.00,13.88,96.37,-212.25
69999,-0.88,-2.47,9.39,-0.00,0.00,-0.00,13.88,96.37,-212.25
70017,-0.87,-2.47,9.42,0.00,-0.00,0.00,13.88,96.37,-212.25
70035,-0.87,-2.47,9.43,-0.00,-0.00,0.00,13.56,96.00,-213.19
70052,-0.89,-2.46,9.42,0.00,0.00,0.00,13.56,96.00,-213.19
70071,-0.88,-2.44,9.43,0.00,-0.00,0.00,13.25,96.00,-213.06
70090,-0.88,-2.46,9.43,-0.00,-0.00,0.00,13.25,96.00,-213.06
70110,-0.90,-2.45,9.42,0.00,0.00,-0.00,13.25,96.00,-213.06
70130,-0.88,-2.48,9.43,-0.00,-0.00,0.00,12.88,96.37,-213.06
70150,-0.90,-2.46,9.39,0.00,-0.00,0.00,12.88,96.37,-213.06
70167,-0.91,-2.47,9.40,-0.00,-0.00,0.00,12.88,96.37,-213.06
70185,-0.91,-2.46,9.40,0.00,-0.00,-0.00,13.25,96.75,-213.50
70203,-0.90,-2.48,9.39,0.00,-0.00,0.00,13.25,96.75,-213.50
70221,-0.89,-2.46,9.46,-0.00,0.00,-0.00,12.88,96.75,-212.25
70241,-0.91,-2.46,9.43,0.00,0.00,0.00,12.88,96.75,-212.25
70260,-0.88,-2.45,9.40,0.00,-0.01,-0.00,12.88,96.75,-212.25
70281,-0.88,-2.46,9.43,0.00,-0.00,0.00,13.56,96.00,-213.19
70300,-0.88,-2.45,9.38,0.00,0.00,0.00,13.56,96.00,-213.19
70318,-0.88,-2.43,9.42,-0.00,-0.00,0.00,13.56,96.00,-213.19
70335,-0.86,-2.43,9.43,-0.00,-0.00,0.00,14.25,96.37,-213.06
70352,-0.87,-2.44,9.43,0.00,0.00,-0.00,14.25,96.37,-213.06
70372,-0.87,-2.45,9.45,-0.00,-0.00,-0.00,13.25,96.75,-212.25
70391,-0.88,-2.46,9.41,0.00,0.00,0.00,13.25,96.75,-212.25
70411,-0.87,-2.45,9.41,0.00,0.00,0.00,13.25,96.75,-212.25
70430,-0.89,-2.44,9.43,0.00,0.00,0.00,13.25,96.00,-213.50
70451,-0.89,-2.45,9.39,0.00,0.00,0.00,13.25,96.00,-213.50
70468,-0.88,-2.43,9.42,0.00,-0.00,-0.00,13.25,96.00,-213.50
70487,-0.87,-2.47,9.41,-0.00,0.00,0.00,13.88,96.00,-213.75
70504,-0.89,-2.46,9.40,-0.00,-0.00,0.00,13.88,96.00,-213.75
70522,-0.89,-2.49,9.43,0.00,0.00,0.00,13.56,96.37,-213.50
70541,-0.88,-2.45,9.41,0.00,0.00,-0.00,13.56,96.37,-213.50
70561,-0.89,-2.48,9.39,-0.00,-0.00,-0.00,13.56,96.37,-213.50
70581,-0.87,-2.48,9.41,0.00,-0.00,-0.00,13.25,96.75,-211.88
70601,-0.89,-2.46,9.39,-0.00,-0.00,0.00,13.25,96.75,-211.88
70619,-0.89,-2.46,9.40,0.00,0.00,-0.00,13.25,96.75,-211.88
70636,-0.88,-2.48,9.42,0.00,-0.00,-0.00,13.25,96.37,-212.75
70653,-0.89,-2.46,9.41,-0.00,0.00,-0.00,13.25,96.37,-212.75
70672,-0.88,-2.48,9.43,0.00,-0.00,-0.00,12.88,96.75,-212.75
70691,-0.90,-2.44,9.39,0.00,0.00,-0.00,12.88,96.75,-212.75
70712,-0.88,-2.46,9.45,0.00,-0.00,0.00,12.88,96.75,-212.75
70731,-0.89,-2.46,9.43,-0.00,-0.00,0.00,12.88,96.37,-213.06
70751,-0.89,-2.46,9.39,0.00,0.00,-0.00,12.88,96.37,-213.06
70769,-0.90,-2.45,9.42,-0.00,-0.00,-0.00,12.88,96.37,-213.06
70789,-0.88,-2.43,9.39,-0.00,0.00,0.00,13.88,96.37,-213.06
70806,-0.90,-2.44,9.39,-0.00,-0.00,0.00,13.88,96.37,-213.06
70823,-0.88,-2.45,9.40,-0.00,-0.00,-0.00,13.56,96.00,-213.06
70843,-0.88,-2.47,9.44,0.00,0.00,-0.00,13.56,96.00,-213.06
70862,-0.88,-2.45,9.40,0.00,-0.00,-0.00,13.56,96.00,-213.06
70882,-0.87,-2.47,9.41,0.00,0.00,0.00,13.56,96.75,-211.88
70901,-0.89,-2.48,9.38,-0.00,0.00,-0.00,13.56,96.75,-211.88
70919,-0.87,-2.45,9.42,0.00,-0.00,-0.00,13.56,96.75,-211.88
70937,-0.86,-2.44,9.41,-0.00,0.00,0.00,13.25,96.37,-214.25
70955,-0.87,-2.45,9.40,0.00,-0.00,-0.00,13.25,96.37,-214.25
70973,-0.87,-2.44,9.43,-0.00,0.00,0.00,13.56,97.06,-212.25
70992,-0.88,-2.48,9.45,0.00,0.00,0.00,13.56,97.06,-212.25
71012,-0.89,-2.47,9.41,0.00,0.00,0.00,13.56,97.06,-212.25
71032,-0.88,-2.47,9.43,-0.00,0.00,-0.00,12.88,96.00,-213.88
71052,-0.90,-2.45,9.42,0.00,-0.00,0.00,12.88,96.00,-213.88
71070,-0.89,-2.45,9.42,0.00,-0.00,-0.00,12.88,96.00,-213.88
71089,-0.91,-2.45,9.43,0.00,-0.00,0.00,13.56,96.37,-213.50
71106,-0.91,-2.48,9.39,0.00,0.00,-0.00,13.56,96.37,-213.50
71124,-0.90,-2.48,9.43,-0.00,-0.00,0.00,13.25,96.37,-213.88
71143,-0.91,-2.47,9.42,-0.00,-0.00,0.00,13.25,96.37,-213.88
71162,-0.89,-2.47,9.43,0.00,0.00,0.00,13.25,96.37,-213.88
71183,-0.88,-2.48,9.40,-0.00,-0.00,0.00,13.56,96.75,-212.75
71202,-0.86,-2.45,9.42,-0.00,-0.00,0.00,13.56,96.75,-212.75
71220,-0.87,-2.47,9.43,0.00,0.00,-0.00,13.56,96.75,-212.75
71237,-0.86,-2.45,9.42,-0.00,0.00,-0.00,13.88,96.00,-213.56
71255,-0.88,-2.45,9.38,0.00,0.00,0.00,13.88,96.00,-213.56
71274,-0.88,-2.45,9.40,0.00,-0.00,0.00,13.88,96.37,-214.69
71293,-0.89,-2.42,9.42,-0.00,-0.00,-0.00,13.88,96.37,-214.69
71313,-0.87,-2.45,9.41,0.00,0.00,0.00,13.88,96.37,-214.69
71333,-0.91,-2.46,9.41,-0.00,0.01,-0.00,13.56,96.75,-213.50
71353,-0.91,-2.46,9.40,0.00,0.00,0.00,13.56,96.75,-213.50
71371,-0.91,-2.47,9.42,-0.00,0.00,0.00,13.56,96.75,-213.50
71390,-0.90,-2.45,9.42,-0.00,0.00,0.00,12.88,96.75,-212.00
71408,-0.90,-2.46,9.41,-0.00,-0.00,0.00,12.88,96.75,-212.00
71426,-0.90,-2.49,9.43,0.00,-0.00,-0.00,13.25,96.00,-213.50
71444,-0.88,-2.49,9.43,0.00,0.00,0.00,13.25,96.00,-213.50
71463,-0.87,-2.46,9.40,-0.00,0.00,0.00,13.25,96.00,-213.50
71484,-0.88,-2.47,9.42,-0.00,-0.00,-0.00,13.25,97.06,-213.50
71503,-0.89,-2.47,9.41,-0.00,0.00,-0.00,13.25,97.06,-213.50
71521,-0.89,-2.45,9.43,-0.00,0.00,-0.00,13.25,97.06,-213.50
71538,-0.89,-2.47,9.43,0.00,0.00,0.00,13.88,96.37,-213.06
71556,-0.87,-2.42,9.45,-0.00,0.00,0.00,13.88,96.37,-213.06
71575,-0.90,-2.43,9.43,0.00,0.00,0.00,13.25,96.00,-213.06
71593,-0.90,-2.46,9.42,0.00,-0.00,-0.00,13.25,96.00,-213.06
71614,-0.88,-2.45,9.40,-0.00,0.00,0.00,13.25,96.00,-213.06
71633,-0.90,-2.45,9.42,0.00,0.00,0.00,13.25,96.37,-213.06
71654,-0.87,-2.44,9.40,0.00,0.00,-0.00,13.25,96.37,-213.06
71671,-0.88,-2.45,9.43,-0.00,-0.00,0.00,13.25,96.37,-213.06
71690,-0.87,-2.44,9.41,-0.00,-0.00,0.00,13.25,96.37,-213.88
71707,-0.86,-2.46,9.40,-0.00,-0.00,-0.00,13.25,96.37,-213.88
71726,-0.88,-2.47,9.44,0.00,0.00,-0.00,13.25,96.75,-215.06
71745,-0.86,-2.46,9.43,0.00,-0.00,0.00,13.25,96.75,-215.06
71764,-0.88,-2.45,9.43,0.00,0.00,0.00,13.25,96.75,-215.06
71784,-0.89,-2.47,9.42,0.00,0.00,-0.00,13.88,97.06,-213.06
71804,-0.88,-2.49,9.42,-0.00,0.00,-0.00,13.88,97.06,-213.06
71822,-0.90,-2.47,9.38,-0.00,-0.00,0.00,13.88,97.06,-213.06
71839,-0.89,-2.46,9.44,0.00,-0.00,-0.00,13.88,96.75,-212.25
71857,-0.89,-2.46,9.45,0.00,0.00,0.00,13.88,96.75,-212.25
71876,-0.91,-2.46,9.43,-0.00,-0.00,-0.00,13.56,96.75,-212.69
71895,-0.90,-2.45,9.43,-0.00,-0.00,-0.00,13.56,96.75,-212.69
71915,-0.89,-2.46,9.43,-0.00,-0.00,0.00,13.56,96.75,-212.69
71934,-0.87,-2.45,9.42,0.00,-0.00,0.00,12.88,96.37,-213.56
71955,-0.88,-2.48,9.37,-0.00,-0.00,0.00,12.88,96.37,-213.56
71972,-0.89,-2.47,9.43,0.00,-0.00,0.00,12.88,96.37,-213.56
71992,-0.88,-2.46,9.43,-0.00,0.00,0.00,13.88,96.00,-213.06
72010,-0.88,-2.45,9.41,0.00,0.00,-0.00,13.88,96.00,-213.06
72028,-0.88,-2.45,9.46,-0.00,-0.00,0.00,12.88,96.37,-213.06
72046,-0.87,-2.45,9.43,0.00,0.00,0.00,12.88,96.37,-213.06
72066,-0.90,-2.45,9.40,-0.00,0.00,0.00,12.88,96.37,-213.06
72085,-0.89,-2.44,9.42,-0.00,-0.00,-0.00,13.88,96.37,-213.06
72104,-0.89,-2.47,9.42,0.00,0.00,-0.00,13.88,96.37,-213.06
72122,-0.89,-2.46,9.43,0.00,-0.00,0.00,13.88,96.37,-213.06
72140,-0.91,-2.43,9.42,0.00,0.00,-0.00,12.50,96.37,-212.69
72158,-0.91,-2.45,9.43,-0.00,0.00,0.00,12.50,96.37,-212.69
72176,-0.90,-2.46,9.45,0.00,0.00,0.00,13.56,95.56,-212.69
72196,-0.89,-2.47,9.42,-0.00,0.00,-0.00,13.56,95.56,-212.69
72216,-0.89,-2.45,9.44,0.00,-0.00,0.00,13.56,95.56,-212.69
72236,-0.89,-2.45,9.43,0.00,-0.00,-0.00,12.50,96.37,-213.50
72255,-0.89,-2.46,9.41,-0.00,-0.00,-0.00,12.50,96.37,-213.50
72273,-0.87,-2.45,9.42,-0.00,0.00,0.00,12.50,96.37,-213.50
72292,-0.88,-2.48,9.43,0.00,-0.00,0.00,13.56,96.37,-212.69
72309,-0.87,-2.43,9.43,0.00,0.00,-0.00,13.56,96.37,-212.69
72328,-0.89,-2.46,9.43,0.00,0.00,-0.00,13.56,96.37,-214.56
72346,-0.90,-2.46,9.44,0.00,0.00,-0.00,13.56,96.37,-214.56
72367,-0.88,-2.44,9.42,0.00,0.00,-0.00,13.56,96.37,-214.56
72386,-0.87,-2.48,9.44,0.00,-0.00,-0.00,13.25,96.00,-213.50
72406,-0.89,-2.46,9.40,0.00,0.00,-0.00,13.25,96.00,-213.50
72423,-0.88,-2.45,9.42,0.00,-0.00,-0.00,13.25,96.00,-213.50
72441,-0.89,-2.47,9.46,0.00,-0.00,-0.01,13.88,96.75,-213.50
72459,-0.88,-2.46,9.38,0.00,0.00,-0.00,13.88,96.75,-213.50
72477,-0.89,-2.46,9.42,0.00,0.00,0.00,13.56,96.00,-213.88
72497,-0.88,-2.45,9.42,0.00,-0.01,-0.00,13.56,96.00,-213.88
72516,-0.88,-2.46,9.40,0.00,-0.00,-0.00,13.56,96.00,-213.88
72537,-0.88,-2.46,9.42,0.00,0.00,0.00,13.56,96.37,-212.75
72556,-0.87,-2.47,9.42,0.00,0.00,0.00,13.56,96.37,-212.75
72574,-0.87,-2.49,9.40,0.00,0.00,0.00,13.56,96.37,-212.75
72593,-0.87,-2.46,9.42,0.00,0.00,-0.00,13.25,96.75,-212.69
72610,-0.88,-2.48,9.38,0.00,0.00,0.00,13.25,96.75,-212.69
72628,-0.88,-2.45,9.40,0.00,0.00,0.00,13.25,96.37,-213.06
72647,-0.88,-2.46,9.41,-0.00,-0.00,-0.00,13.25,96.37,-213.06
72667,-0.88,-2.43,9.42,0.00,0.00,0.00,13.25,96.37,-213.06
72687,-0.88,-2.44,9.40,0.00,0.00,0.00,13.56,96.75,-213.50
72707,-0.88,-2.47,9.40,-0.00,-0.00,0.00,13.56,96.75,-213.50
72724,-0.87,-2.47,9.42,0.00,-0.00,0.00,13.56,96.75,-213.50
72742,-0.88,-2.45,9.39,0.00,0.00,-0.00,13.56,96.37,-213.06
72760,-0.88,-2.45,9.43,-0.00,0.00,-0.00,13.56,96.37,-213.06
72778,-0.87,-2.45,9.43,-0.00,-0.00,0.00,12.88,96.75,-213.56
72797,-0.89,-2.48,9.43,0.00,-0.00,-0.00,12.88,96.75,-213.56
72817,-0.88,-2.44,9.40,0.00,0.00,0.00,12.88,96.75,-213.56
72837,-0.88,-2.45,9.43,0.00,-0.00,0.00,14.69,96.75,-213.50
72857,-0.90,-2.44,9.42,0.00,0.00,0.00,14.69,96.75,-213.50
72875,-0.87,-2.46,9.40,0.00,0.00,0.00,14.69,96.75,-213.50
72893,-0.87,-2.45,9.41,0.00,-0.00,0.00,13.25,96.37,-213.50
72910,-0.86,-2.47,9.44,-0.00,0.00,-0.00,13.25,96.37,-213.50
72929,-0.87,-2.46,9.43,0.00,0.00,-0.00,13.56,96.37,-212.69
72948,-0.88,-2.43,9.42,0.00,-0.00,-0.00,13.56,96.37,-212.69
72968,-0.87,-2.46,9.41,-0.00,-0.00,-0.00,13.56,96.37,-212.69
72987,-0.86,-2.47,9.43,0.00,0.00,0.00,13.56,96.37,-213.50
73008,-0.87,-2.44,9.40,-0.00,0.00,-0.00,13.56,96.37,-213.50
73025,-0.88,-2.46,9.41,-0.00,0.00,0.00,13.56,96.37,-213.50
73042,-0.90,-2.48,9.40,-0.00,0.00,-0.00,13.88,96.75,-213.50
73060,-0.91,-2.47,9.40,-0.00,0.00,-0.00,13.88,96.75,-213.50
73078,-0.89,-2.47,9.43,0.00,-0.00,-0.00,13.56,96.00,-213.50
73098,-0.89,-2.47,9.44,-0.00,-0.00,0.00,13.56,96.00,-213.50
73118,-0.90,-2.46,9.41,-0.00,-0.00,-0.00,13.56,96.00,-213.50
73138,-0.89,-2.46,9.44,-0.00,0.00,0.00,13.56,96.37,-213.06
73158,-0.88,-2.46,9.41,0.00,0.00,-0.01,13.56,96.37,-213.06
73176,-0.90,-2.48,9.41,0.00,0.00,0.00,13.56,96.37,-213.06
73194,-0.88,-2.47,9.41,0.00,0.00,-0.01,13.25,96.00,-213.56
73211,-0.87,-2.46,9.40,-0.00,-0.00,-0.00,13.25,96.00,-213.56
73230,-0.87,-2.47,9.44,0.00,-0.00,-0.00,13.25,96.37,-213.50
73249,-0.90,-2.47,9.44,0.00,0.00,0.00,13.25,96.37,-213.50
73269,-0.91,-2.44,9.40,0.00,-0.00,-0.00,13.25,96.37,-213.50
73288,-0.88,-2.44,9.43,0.00,0.00,-0.00,13.88,96.37,-213.06
73309,-0.89,-2.45,9.41,0.00,0.00,0.00,13.88,96.37,-213.06
73326,-0.88,-2.46,9.43,0.00,-0.00,-0.00,13.88,96.37,-213.06
73344,-0.89,-2.46,9.38,0.00,-0.00,-0.00,13.56,96.00,-213.06
73361,-0.88,-2.43,9.41,0.00,-0.00,0.00,13.56,96.00,-213.06
73379,-0.88,-2.46,9.41,0.00,-0.00,-0.00,13.56,96.37,-213.88
73399,-0.90,-2.47,9.45,-0.00,-0.00,0.00,13.56,96.37,-213.88
73419,-0.88,-2.46,9.39,0.00,0.00,0.00,13.56,96.37,-213.88
73439,-0.88,-2.45,9.44,-0.00,0.00,-0.00,12.88,96.75,-213.50
