time_us,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z,yaw_deg,pitch_deg,roll_deg,cal_sys,cal_gyro,cal_accel,cal_mag
94737165.0,0.0625,0.0,0.0625,-0.76,-0.43,9.41,11.375,-29.75,-80.375,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
94752212.0,-0.0625,-0.125,-0.0625,-0.78,-0.43,9.44,11.375,-29.75,-80.375,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
94767078.0,0.0,0.125,-0.0625,-0.77,-0.43,9.42,12.875,-30.5,-80.0,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
94782338.0,-0.0625,0.0,-0.0625,-0.76,-0.43,9.4,12.875,-30.5,-80.0,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
94797296.0,-0.125,0.1875,0.0,-0.77,-0.43,9.39,12.875,-30.5,-80.0,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
94813288.0,0.125,0.0625,-0.125,-0.77,-0.41,9.43,9.5625,-30.0625,-80.375,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
94827498.0,-0.0625,0.125,-0.0625,-0.78,-0.4,9.44,9.5625,-30.0625,-80.375,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
94844196.0,0.125,-0.0625,-0.0625,-0.75,-0.42,9.44,9.5625,-30.0625,-80.375,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
94856260.0,-0.0625,0.0625,0.0625,-0.78,-0.42,9.43,9.5625,-30.0625,-80.375,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
94867191.0,-0.0625,0.125,0.0625,-0.79,-0.39,9.44,12.0625,-30.0625,-80.0,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
94878324.0,0.0,-0.0625,0.0625,-0.76,-0.41,9.42,12.0625,-30.0625,-80.0,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
94891879.0,0.125,0.0,0.0625,-0.77,-0.43,9.42,12.0625,-30.0625,-80.0,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
94906258.0,-0.1875,0.125,0.0,-0.78,-0.42,9.44,12.0625,-30.0625,-80.0,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
94917326.0,0.0,0.0,0.0625,-0.77,-0.42,9.44,13.25,-30.0625,-80.375,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
94926846.0,-0.125,0.25,0.25,-0.77,-0.42,9.45,13.25,-30.0625,-80.375,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
94937213.0,0.0625,-0.125,0.0,-0.77,-0.42,9.43,13.25,-30.0625,-80.375,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
94948036.0,0.0,0.0,0.125,-0.76,-0.45,9.44,13.25,-30.0625,-80.375,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
94961192.0,0.0625,0.0,-0.0625,-0.77,-0.42,9.41,13.25,-30.0625,-80.375,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
94974627.0,0.0625,0.125,0.0,-0.75,-0.4,9.42,13.25,-30.0625,-81.1875,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
94986895.0,0.125,0.125,0.0625,-0.78,-0.41,9.4,13.25,-30.0625,-81.1875,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
94998610.0,-0.125,-0.125,0.0,-0.77,-0.43,9.43,13.25,-30.0625,-81.1875,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
95012959.0,0.0,-0.0625,0.0625,-0.76,-0.41,9.43,11.375,-30.0625,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
95025524.0,-0.0625,0.0,0.0625,-0.77,-0.42,9.45,11.375,-30.0625,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
95037435.0,0.0625,-0.0625,0.125,-0.77,-0.42,9.4,11.375,-30.0625,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
95047896.0,-0.0625,-0.1875,0.0625,-0.77,-0.42,9.42,11.375,-30.0625,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
95058133.0,0.0,-0.1875,0.0,-0.77,-0.41,9.43,11.375,-30.0625,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
95067417.0,-0.0625,-0.0625,0.0,-0.78,-0.42,9.43,11.75,-29.75,-80.375,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
95077215.0,-0.125,-0.1875,0.0625,-0.77,-0.41,9.44,11.75,-29.75,-80.375,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
95088143.0,-0.0625,-0.1875,0.0,-0.78,-0.41,9.41,11.75,-29.75,-80.375,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
95098670.0,0.125,-0.125,0.0,-0.79,-0.41,9.42,11.75,-29.75,-80.375,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
95110070.0,0.0625,-0.0625,-0.0625,-0.77,-0.42,9.46,11.75,-29.75,-80.375,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
95120442.0,0.0,0.25,-0.0625,-0.77,-0.42,9.44,11.375,-29.75,-80.375,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
95134147.0,0.0,-0.125,0.0625,-0.76,-0.42,9.43,11.375,-29.75,-80.375,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
95146536.0,-0.0625,-0.125,-0.0625,-0.77,-0.4,9.45,11.375,-29.75,-80.375,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
95157702.0,0.0,-0.0625,-0.0625,-0.76,-0.41,9.44,11.375,-29.75,-80.375,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
95168943.0,-0.1875,0.1875,-0.0625,-0.78,-0.42,9.44,12.5,-30.0625,-80.0,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
95181451.0,0.0,0.1875,-0.0625,-0.77,-0.42,9.43,12.5,-30.0625,-80.0,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
95196690.0,0.0,0.0625,-0.0625,-0.77,-0.4,9.42,12.5,-30.0625,-80.0,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
95207875.0,0.0625,-0.1875,-0.0625,-0.75,-0.41,9.44,12.5,-30.0625,-80.0,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
95219231.0,0.0,0.0,0.125,-0.77,-0.43,9.42,11.375,-30.875,-81.5625,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
95230337.0,0.0,-0.125,0.0,-0.77,-0.41,9.44,11.375,-30.875,-81.5625,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
95242876.0,-0.125,-0.1875,0.0,-0.79,-0.41,9.44,11.375,-30.875,-81.5625,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
95256024.0,-0.1875,-0.0625,-0.0625,-0.79,-0.41,9.42,11.375,-30.875,-81.5625,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
95267844.0,0.0625,-0.0625,0.0625,-0.78,-0.41,9.41,11.375,-30.0625,-80.375,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
95277417.0,0.0,0.0,0.0,-0.76,-0.4,9.41,11.375,-30.0625,-80.375,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
95288135.0,-0.0625,-0.25,0.125,-0.76,-0.41,9.4,11.375,-30.0625,-80.375,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
95298690.0,-0.1875,-0.0625,-0.125,-0.75,-0.4,9.45,11.375,-30.0625,-80.375,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
95308920.0,-0.0625,-0.0625,0.0,-0.76,-0.42,9.43,11.375,-30.0625,-80.375,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
95318850.0,0.0,-0.125,0.0625,-0.77,-0.44,9.41,11.75,-30.5,-81.5625,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
95331717.0,0.0625,-0.0625,0.125,-0.76,-0.42,9.44,11.75,-30.5,-81.5625,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
95346753.0,-0.125,0.0,0.0625,-0.77,-0.41,9.44,11.75,-30.5,-81.5625,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
95357920.0,0.0625,0.25,0.0,-0.77,-0.42,9.42,11.75,-30.5,-81.5625,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
95368853.0,0.0,0.1875,0.0625,-0.76,-0.42,9.44,10.6875,-30.0625,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
95379011.0,0.0,-0.1875,0.0,-0.77,-0.41,9.45,10.6875,-30.0625,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
95388188.0,0.0625,0.3125,-0.0625,-0.78,-0.43,9.41,10.6875,-30.0625,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
95400016.0,0.125,0.0625,0.0,-0.76,-0.42,9.41,10.6875,-30.0625,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
95410100.0,0.125,-0.0625,-0.0625,-0.79,-0.39,9.45,10.6875,-30.0625,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
95420671.0,0.0,0.125,0.0,-0.77,-0.41,9.44,11.75,-30.875,-81.1875,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
95430421.0,0.0625,0.0625,0.1875,-0.77,-0.42,9.46,11.75,-30.875,-81.1875,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
95439475.0,0.125,-0.0625,-0.0625,-0.77,-0.4,9.42,11.75,-30.875,-81.1875,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
95450086.0,-0.0625,0.1875,0.0,-0.76,-0.44,9.44,11.75,-30.875,-81.1875,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
95459732.0,0.0,0.125,0.0625,-0.78,-0.41,9.44,11.75,-30.875,-81.1875,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
95468467.0,0.0625,0.0,0.0,-0.77,-0.42,9.44,10.25,-30.5,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
95482137.0,-0.125,0.25,0.0,-0.77,-0.41,9.43,10.25,-30.5,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
95497162.0,-0.0625,-0.1875,-0.0625,-0.77,-0.4,9.42,10.25,-30.5,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
95509218.0,-0.0625,-0.0625,-0.125,-0.77,-0.41,9.42,10.25,-30.5,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
95519945.0,0.125,-0.0625,0.0,-0.79,-0.42,9.42,11.75,-29.75,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
95529628.0,0.125,-0.0625,0.0625,-0.77,-0.43,9.44,11.75,-29.75,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
95539696.0,0.0625,0.3125,0.125,-0.75,-0.41,9.44,11.75,-29.75,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
95552550.0,0.0,0.25,0.0,-0.75,-0.41,9.44,11.75,-29.75,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
95567753.0,0.0,0.0,0.0625,-0.76,-0.41,9.44,11.0625,-30.5,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
95579765.0,0.0,0.0,-0.0625,-0.77,-0.42,9.43,11.0625,-30.5,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
95589537.0,0.125,0.0625,0.0,-0.76,-0.43,9.41,11.0625,-30.5,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
95600241.0,0.0,0.0,0.125,-0.78,-0.4,9.43,11.0625,-30.5,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
95611645.0,0.0625,0.0,0.0625,-0.78,-0.41,9.41,11.0625,-30.5,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
95622016.0,0.0,0.0,0.0625,-0.78,-0.43,9.43,11.0625,-30.5,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
95633418.0,-0.125,0.0625,-0.0625,-0.76,-0.42,9.43,11.0625,-30.5,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
95648784.0,0.1875,0.0625,0.25,-0.76,-0.42,9.43,11.0625,-30.5,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
95660189.0,0.0,0.0625,0.0625,-0.78,-0.42,9.42,11.0625,-30.5,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
95671175.0,0.0,-0.0625,0.0625,-0.77,-0.42,9.45,11.75,-31.25,-82.375,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
95681952.0,-0.0625,0.1875,0.0625,-0.78,-0.42,9.42,11.75,-31.25,-82.375,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
95693056.0,0.125,-0.0625,-0.125,-0.78,-0.41,9.42,11.75,-31.25,-82.375,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
95706382.0,-0.125,0.0625,-0.0625,-0.78,-0.43,9.43,11.75,-31.25,-82.375,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
95721680.0,-0.0625,-0.125,0.0,-0.77,-0.41,9.45,11.375,-30.5,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
95733656.0,0.0625,0.0,0.0,-0.78,-0.43,9.46,11.375,-30.5,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
95746970.0,0.0,-0.125,0.0625,-0.77,-0.4,9.43,11.375,-30.5,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
95758972.0,0.0,0.125,0.0625,-0.77,-0.42,9.46,11.375,-30.5,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
95770387.0,-0.0625,0.0,-0.0625,-0.78,-0.42,9.45,11.75,-30.0625,-80.0,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
95782578.0,-0.0625,0.0,0.125,-0.76,-0.43,9.43,11.75,-30.0625,-80.0,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
95795102.0,0.125,-0.0625,-0.0625,-0.76,-0.42,9.38,11.75,-30.0625,-80.0,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
95811735.0,0.125,0.0,0.0625,-0.77,-0.41,9.43,11.75,-30.0625,-80.0,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
95823294.0,-0.125,0.0,0.0,-0.75,-0.4,9.43,10.25,-30.875,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
95835621.0,0.0,-0.125,-0.0625,-0.77,-0.42,9.43,10.25,-30.875,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
95853466.0,0.0625,0.3125,0.0625,-0.76,-0.42,9.42,10.25,-30.875,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
95865900.0,0.0,0.25,0.25,-0.78,-0.42,9.43,10.25,-30.875,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
95880668.0,0.0,-0.0625,0.0,-0.75,-0.43,9.43,12.5,-30.5,-80.375,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
95897353.0,0.125,0.125,0.0,-0.76,-0.42,9.44,12.5,-30.5,-80.375,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
95920548.0,0.0625,-0.1875,-0.125,-0.74,-0.41,9.46,11.0625,-30.5,-81.5625,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
95932088.0,0.125,-0.0625,-0.0625,-0.78,-0.42,9.44,11.0625,-30.5,-81.5625,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
95941675.0,0.0,0.0,-0.0625,-0.79,-0.44,9.45,11.0625,-30.5,-81.5625,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
95952520.0,0.0,-0.125,-0.0625,-0.76,-0.42,9.41,11.0625,-30.5,-81.5625,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
95962014.0,0.0625,0.25,0.0,-0.79,-0.42,9.43,11.0625,-30.5,-81.5625,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
95972324.0,0.125,0.0625,0.125,-0.78,-0.42,9.44,11.0625,-30.875,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
95982384.0,0.0,0.0625,0.0625,-0.78,-0.42,9.42,11.0625,-30.875,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
95992423.0,0.0,-0.1875,0.0625,-0.77,-0.42,9.42,11.0625,-30.875,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
96002752.0,0.0625,0.0625,0.0,-0.78,-0.41,9.44,11.0625,-30.875,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
96011949.0,0.0,0.0,0.0625,-0.75,-0.41,9.42,11.0625,-30.875,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
96022792.0,0.0,0.0,0.0,-0.77,-0.41,9.42,12.0625,-31.25,-81.1875,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
96032195.0,0.0625,0.0,0.0,-0.79,-0.42,9.42,12.0625,-31.25,-81.1875,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
96042359.0,-0.125,0.0625,0.125,-0.78,-0.41,9.42,12.0625,-31.25,-81.1875,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
96053203.0,-0.0625,-0.0625,-0.0625,-0.79,-0.4,9.43,12.0625,-31.25,-81.1875,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
96063129.0,-0.125,-0.3125,0.0,-0.77,-0.41,9.45,12.0625,-31.25,-81.1875,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
96072989.0,0.125,0.0625,-0.0625,-0.75,-0.4,9.42,11.0625,-29.75,-80.375,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
96083140.0,-0.0625,0.0,0.0,-0.77,-0.42,9.44,11.0625,-29.75,-80.375,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
96092959.0,0.0625,-0.0625,-0.125,-0.77,-0.41,9.41,11.0625,-29.75,-80.375,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
96104158.0,0.125,0.125,0.0,-0.77,-0.42,9.43,11.0625,-29.75,-80.375,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
96114620.0,0.0625,0.125,0.0625,-0.78,-0.43,9.42,11.0625,-29.75,-80.375,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
96125046.0,0.0625,0.0,-0.0625,-0.77,-0.41,9.46,11.75,-30.0625,-80.0,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
96137205.0,0.125,0.0,0.0625,-0.76,-0.4,9.44,11.75,-30.0625,-80.0,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
96153184.0,-0.0625,0.1875,0.125,-0.78,-0.41,9.42,11.75,-30.0625,-80.0,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
96166530.0,-0.0625,-0.0625,0.0,-0.77,-0.42,9.45,11.75,-30.0625,-80.0,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
96179468.0,0.0,0.0,-0.0625,-0.76,-0.42,9.42,11.75,-29.375,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
96194205.0,-0.125,-0.125,0.0625,-0.78,-0.43,9.41,11.75,-29.375,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
96205711.0,0.0625,-0.125,0.0625,-0.78,-0.42,9.46,11.75,-29.375,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
96224181.0,0.0,0.25,-0.125,-0.76,-0.42,9.44,11.75,-29.75,-80.375,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
96240830.0,0.0,0.25,-0.125,-0.77,-0.42,9.41,11.75,-29.75,-80.375,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
96259819.0,0.0625,0.1875,0.0625,-0.78,-0.42,9.44,11.75,-29.75,-80.375,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
96276973.0,0.0625,-0.0625,0.0625,-0.76,-0.42,9.43,12.0625,-30.0625,-82.0,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
96298011.0,0.0625,0.125,0.0,-0.77,-0.42,9.4,12.0625,-30.0625,-82.0,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
96317582.0,0.1875,-0.1875,0.0625,-0.76,-0.42,9.43,12.0625,-30.0625,-82.0,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
96333980.0,-0.0625,-0.1875,-0.0625,-0.77,-0.42,9.43,12.5,-30.5,-81.1875,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
96353496.0,0.125,0.25,0.0625,-0.75,-0.42,9.41,12.5,-30.5,-81.1875,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
96370090.0,0.125,0.125,0.125,-0.77,-0.42,9.43,12.5,-30.5,-81.1875,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
96386637.0,-0.125,0.0,-0.0625,-0.78,-0.42,9.42,12.0625,-30.0625,-81.1875,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
96402021.0,0.0,0.0625,0.25,-0.74,-0.42,9.43,12.0625,-30.0625,-81.1875,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
96417744.0,0.0625,-0.0625,0.0625,-0.78,-0.4,9.46,12.0625,-30.0625,-81.1875,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
96431181.0,0.1875,0.0,-0.0625,-0.78,-0.42,9.42,10.6875,-30.5,-79.25,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
96450990.0,0.0625,-0.1875,0.0625,-0.78,-0.43,9.43,10.6875,-30.5,-79.25,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
96468834.0,0.0,-0.1875,-0.0625,-0.78,-0.42,9.41,10.6875,-30.5,-79.25,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
96483615.0,0.125,-0.125,0.125,-0.78,-0.42,9.43,12.0625,-30.5,-80.375,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
96499481.0,0.125,0.0,-0.0625,-0.77,-0.41,9.42,12.0625,-30.5,-80.375,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
96521357.0,0.125,0.0625,0.0,-0.76,-0.41,9.45,11.0625,-29.375,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
96537085.0,-0.125,0.0625,-0.0625,-0.76,-0.43,9.47,11.0625,-29.375,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
96550457.0,0.0625,0.0,0.0,-0.75,-0.41,9.42,11.0625,-29.375,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
96566441.0,0.0,-0.0625,0.0625,-0.78,-0.42,9.45,11.0625,-29.375,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
96581318.0,0.0625,0.0625,0.125,-0.76,-0.42,9.42,12.5,-30.0625,-80.0,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
96597140.0,0.125,-0.0625,-0.125,-0.77,-0.41,9.4,12.5,-30.0625,-80.0,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
96611244.0,-0.0625,0.3125,-0.0625,-0.76,-0.41,9.44,12.5,-30.0625,-80.0,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
96633159.0,-0.0625,0.0625,0.125,-0.76,-0.43,9.45,12.0625,-29.75,-81.5625,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
96648975.0,0.125,-0.0625,0.0625,-0.76,-0.42,9.42,12.0625,-29.75,-81.5625,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
96665222.0,0.0625,0.0,0.0625,-0.77,-0.41,9.42,12.0625,-29.75,-81.5625,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
96682316.0,0.125,0.1875,-0.1875,-0.78,-0.41,9.39,11.375,-30.5,-81.5625,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
96697904.0,-0.125,-0.125,0.125,-0.78,-0.4,9.4,11.375,-30.5,-81.5625,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
96712050.0,0.125,0.0625,0.0,-0.78,-0.41,9.46,11.375,-30.5,-81.5625,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
96729716.0,0.0625,-0.0625,0.125,-0.79,-0.41,9.44,11.375,-30.5,-81.1875,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
96747184.0,0.0,0.125,0.125,-0.76,-0.42,9.42,11.375,-30.5,-81.1875,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
96761679.0,0.0625,0.0,0.0,-0.78,-0.41,9.43,11.375,-30.5,-81.1875,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
96776986.0,0.0,-0.0625,0.0,-0.76,-0.42,9.4,11.0625,-30.0625,-81.875,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
96791266.0,0.125,0.0,0.0,-0.77,-0.41,9.42,11.0625,-30.0625,-81.875,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
96811586.0,0.125,0.125,-0.0625,-0.77,-0.41,9.42,11.0625,-30.0625,-81.875,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
96827784.0,0.0,0.1875,0.0625,-0.77,-0.42,9.46,10.6875,-30.5,-80.375,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
96849137.0,-0.125,-0.125,0.0625,-0.75,-0.42,9.4,10.6875,-30.5,-80.375,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
96884325.0,0.0,0.0,0.0625,-0.79,-0.41,9.44,12.0625,-30.5,-80.0,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
96903625.0,0.0625,-0.125,0.0,-0.76,-0.41,9.42,12.0625,-30.5,-80.0,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
96920922.0,0.0,0.125,0.0625,-0.75,-0.4,9.45,12.0625,-30.5,-80.0,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
96965005.0,-0.1875,0.0,0.0625,-0.77,-0.4,9.43,12.0625,-30.875,-80.375,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
96981415.0,-0.0625,0.1875,-0.0625,-0.77,-0.41,9.45,10.25,-31.5625,-81.1875,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
96997846.0,0.0,-0.25,0.125,-0.77,-0.43,9.43,10.25,-31.5625,-81.1875,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
97012825.0,-0.1875,-0.125,-0.0625,-0.77,-0.42,9.42,10.25,-31.5625,-81.1875,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
97027325.0,0.125,0.0625,0.0625,-0.77,-0.42,9.45,12.0625,-30.0625,-81.1875,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
97043148.0,-0.0625,0.0625,0.0625,-0.77,-0.43,9.44,12.0625,-30.0625,-81.1875,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
97059013.0,0.0,0.0,0.0625,-0.77,-0.41,9.43,12.0625,-30.0625,-81.1875,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
97074182.0,0.0625,0.1875,0.125,-0.77,-0.41,9.41,12.0625,-30.0625,-81.1875,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
97091651.0,0.0,0.3125,0.0,-0.77,-0.41,9.43,11.75,-30.0625,-81.1875,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
97108300.0,0.0,0.1875,-0.125,-0.76,-0.43,9.4,11.75,-30.0625,-81.1875,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
97121276.0,0.0,-0.125,-0.125,-0.79,-0.43,9.44,11.75,-30.0625,-81.1875,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
97135020.0,0.0,-0.0625,0.125,-0.76,-0.41,9.43,11.75,-30.5,-80.375,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
